"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.3,5.5,1,1,4,1,-0.0630364738187633,726.545086588157,0.0248278693705631,
32.4,5.6,1,1,4,1,-0.0633494972152114,721.211267356672,0.0248026938079722,
32.5,5.7,1,1,4,1,-0.0636181526224276,715.94587014959,0.0247783918277174,
32.6,5.8,1,1,4,1,-0.0639130702273111,710.854668549307,0.0247568521557877,
32.7,5.9,1,1,4,1,-0.0641994244307772,706.144687334675,0.0247367280970253,
32.8,6,1,1,4,1,-0.0644487915600416,701.667106508923,0.024715940935253,
32.9,6.1,1,1,4,1,-0.0647968935526619,695.675489492049,0.0246920152100768,
33,6.2,1,1,4,1,-0.0651160383786396,691.151135470913,0.0246733198030241,
33.1,6.3,1,1,4,1,-0.0653635355294314,686.475197772706,0.0246546989019275,
33.2,6.4,1,1,4,1,-0.0656913977550536,681.253935702539,0.0246305533841806,
33.3,6.5,1,1,4,1,-0.0660654759486337,676.017222147056,0.0246089466568904,
33.4,6.6,1,1,4,1,-0.0664058120306558,671.085099659811,0.0245913185476598,
33.5,6.7,1,1,4,1,-0.0666756224245757,665.943104965526,0.0245625443473857,
33.6,6.8,1,1,4,1,-0.0669673830658024,660.873300950598,0.0245392481975392,
33.7,6.9,1,1,4,1,-0.0673315833730976,655.924387011831,0.0245161755655613,
33.8,7,1,1,4,1,-0.0676224860242016,650.878074279454,0.0244903368999604,
33.9,7.1,1,1,4,1,-0.0678416035017026,645.829165362553,0.0244697415910252,
34,7.2,1,1,4,1,-0.0682186461611555,641.097577192847,0.024448386321337,
34.1,7.3,1,1,4,1,-0.0685178757163994,635.737084259071,0.0244246058827754,
34.2,7.4,1,1,4,1,-0.0687866961217161,630.811619728912,0.0244032431624917,
34.3,7.5,1,1,4,1,-0.0691399130554528,626.284837019028,0.0243803661086487,
34.4,7.6,1,1,4,1,-0.0695584142376317,621.318210401974,0.0243561684367325,
34.5,7.7,1,1,4,1,-0.0698025729268561,616.190955335957,0.0243356252819666,
34.6,7.8,1,1,4,1,-0.0700808972227632,611.378006093171,0.0243133181986884,
34.7,7.9,1,1,4,1,-0.0705356154880079,605.717360729216,0.0242865463459864,
34.8,8,1,1,4,1,-0.0708001019432174,600.965254326978,0.0242650439270348,
34.9,8.1,1,1,4,1,-0.0710737897924997,596.408196755624,0.024239944733049,
35,8.2,1,1,4,1,-0.071423668264669,591.926972896749,0.0242207166084095,
35.1,8.3,1,1,4,1,-0.0718525258276243,586.318921206386,0.0241924974775089,
35.2,8.4,1,1,4,1,-0.0721227102172387,581.09066618758,0.0241657386633493,
35.3,8.5,1,1,4,1,-0.0724855520401729,576.28977664065,0.0241466185723464,
35.4,8.6,1,1,4,1,-0.0727423935833912,571.844438751733,0.0241238365135975,
35.5,8.7,1,1,4,1,-0.0730981019884459,566.322647385892,0.0240941328515201,
35.6,8.8,1,1,4,1,-0.0735025893319532,560.69772049612,0.0240710918845735,
35.7,8.9,1,1,4,1,-0.0738487058474305,556.274282679885,0.0240488034277843,
35.8,9,1,1,4,1,-0.0741686041647339,551.336632832039,0.0240261424412142,
35.9,9.1,1,1,4,1,-0.0745001513479346,546.124080542212,0.0239966399452185,
36,9.2,1,1,4,1,-0.0749395632893871,541.186137576758,0.0239718927918756,
36.1,9.3,1,1,4,1,-0.0752636250587605,536.317495988528,0.0239427833147987,
36.2,9.4,1,1,4,1,-0.0756253393946743,531.455009870059,0.0239193120759552,
36.3,9.5,1,1,4,1,-0.0759690909373774,527.07985271119,0.0239010562540439,
36.4,9.6,1,1,4,1,-0.0762803763538333,521.847242802214,0.0238779929353104,
36.5,9.7,1,1,4,1,-0.0766078425840142,516.835476073589,0.0238498613489083,
36.6,9.8,1,1,4,1,-0.0768788959636247,511.956700990926,0.0238241344422417,
36.7,9.9,1,1,4,1,-0.0773707498013616,506.217960721519,0.0237935665110727,
36.8,10,1,1,4,1,-0.0777502289327656,501.202592833716,0.0237743514249756,
36.9,10.1,1,1,4,1,-0.0780638848219324,496.915496578958,0.0237547433199598,
37,10.2,1,1,4,1,-0.0785665845348107,491.292035277224,0.0237284296788883,
37.1,10.3,1,1,4,1,-0.0788556612069355,486.223403732726,0.0236953508969963,
37.2,10.4,1,1,4,1,-0.0792633110140363,481.025339827503,0.0236600089966855,
37.3,10.5,1,1,4,1,-0.0796364102188866,476.746785857309,0.023634241111743,
37.4,10.6,1,1,4,1,-0.0800043724828738,471.708136056674,0.0236089966311426,
37.5,10.7,1,1,4,1,-0.0804147832581901,466.689167009691,0.0235863151554345,
37.6,10.8,1,1,4,1,-0.0807946143855419,461.772370385928,0.0235559279012093,
37.7,10.9,1,1,4,1,-0.081075639150361,457.102881275089,0.0235365582152531,
37.8,11,1,1,4,1,-0.0815965216539174,451.165030402236,0.0235012479799737,
37.9,11.1,1,1,4,1,-0.0819492655930992,446.683220308146,0.023481110882669,
38,11.2,1,1,4,1,-0.0823282002307715,441.396802381204,0.0234509825366414,
38.1,11.3,1,1,4,1,-0.0828046047463623,436.291782379421,0.0234216346405048,
38.2,11.4,1,1,4,1,-0.0831299535009198,431.405637482623,0.0233875872811825,
38.3,11.5,1,1,4,1,-0.0835500276649904,426.797409951771,0.0233614450038102,
38.4,11.6,1,1,4,1,-0.0840671427119181,421.368076254154,0.0233356231020495,
38.5,11.7,1,1,4,1,-0.0844627751573638,416.197439782213,0.023306116880756,
38.6,11.8,1,1,4,1,-0.0848440197684435,411.400570133901,0.0232761654863744,
38.7,11.9,1,1,4,1,-0.0852365337497892,406.13923469938,0.0232438205881506,
38.8,12,1,1,4,1,-0.0856737677163147,400.982960990211,0.0232148955133153,
38.9,12.1,1,1,4,1,-0.0860824075120187,396.762486180265,0.0231959207089269,
39,12.2,1,1,4,1,-0.0864710385380653,391.766464054563,0.0231677369683554,
39.1,12.3,1,1,4,1,-0.0869410631271023,386.64775127311,0.0231394992109658,
39.2,12.4,1,1,4,1,-0.0874217355935601,381.794142430756,0.0231019742861391,
39.3,12.5,1,1,4,1,-0.0877975627670058,376.611530010848,0.0230666919905933,
39.4,12.6,1,1,4,1,-0.0883479909304301,371.401615779488,0.0230367275576693,
39.5,12.7,1,1,4,1,-0.0887542712532965,366.351576266101,0.0230100488374126,
39.6,12.8,1,1,4,1,-0.0891668050041729,361.382520960298,0.0229778715775902,
39.7,12.9,1,1,4,1,-0.0896166393256421,356.745819147565,0.0229492016856548,
39.8,13,1,1,4,1,-0.0900389244642597,351.972273286029,0.022920596986431,
39.9,13.1,1,1,4,1,-0.0905547635258766,346.446482958541,0.022882669729441,
40,13.2,1,1,4,1,-0.0909881915362166,341.806556852124,0.0228528282313447,
40.1,13.3,1,1,4,1,-0.0915298693003762,336.630748948106,0.0228212898600966,
40.2,13.4,1,1,4,1,-0.0919426340485934,332.075596641201,0.0227905617411218,
40.3,13.5,1,1,4,1,-0.0924835913210474,326.703023074598,0.0227580752815814,
40.4,13.6,1,1,4,1,-0.0929961304206537,321.61251239439,0.0227251660007396,
40.5,13.7,1,1,4,1,-0.0934287554402378,317.098501237408,0.0226917370408536,
40.6,13.8,1,1,4,1,-0.0939751851496926,311.803561962874,0.0226585632638675,
40.7,13.9,1,1,4,1,-0.0944082611640848,307.007676352245,0.0226324601021222,
40.8,14,1,1,4,1,-0.0949355510938784,301.812397064293,0.0225971480041939,
40.9,14.1,1,1,4,1,-0.0954560871014237,296.70886358752,0.0225529063674182,
41,14.2,1,1,4,1,-0.0960345924416211,291.846921830321,0.0225207887123608,
41.1,14.3,1,1,4,1,-0.0966329085537552,286.463021361882,0.0224851916291502,
41.2,14.4,1,1,4,1,-0.0970934732516953,281.951794822172,0.0224476033742608,
41.3,14.5,1,1,4,1,-0.0976201471885803,276.542916546171,0.0224088081228813,
41.4,14.6,1,1,4,1,-0.0982059674445678,271.569778530833,0.0223722983417076,
41.5,14.7,1,1,4,1,-0.098718473544554,266.924241315929,0.0223427381035958,
41.6,14.8,1,1,4,1,-0.0992563563524015,262.453360321208,0.0223041104906178,
41.7,14.9,1,1,4,1,-0.0998394926392871,256.973296340504,0.0222603363787171,
41.8,15,1,1,4,1,-0.100489783153087,252.073249294318,0.0222280492226094,
41.9,15.1,1,1,4,1,-0.100966902660447,247.060414780124,0.0221935473769545,
42,15.2,1,1,4,1,-0.101622847109159,242.190893839072,0.0221530422138809,
42.1,15.3,1,1,4,1,-0.10222526617406,237.115876518123,0.0221057272064131,
42.2,15.4,1,1,4,1,-0.1028965224465,231.661439391112,0.0220740156088169,
42.3,15.5,1,1,4,1,-0.103516200312716,226.308986254573,0.0220267341290293,
42.4,15.6,1,1,4,1,-0.104076302864768,222.179377902982,0.0219845637578353,
42.5,15.7,1,1,4,1,-0.104770537872676,217.484303812394,0.0219412776599475,
42.6,15.8,1,1,4,1,-0.105419266404458,212.270809358827,0.0218995859895219,
42.7,15.9,1,1,4,1,-0.106105229507592,207.248616018162,0.021858386058407,
42.8,16,1,1,4,1,-0.106755894017087,202.31781256015,0.0218100894349666,
42.9,16.1,1,1,4,1,-0.107475153736908,197.166354354534,0.0217616270357737,
43,16.2,1,1,4,1,-0.108141427066713,192.320952805193,0.0217120544978338,
43.1,16.3,1,1,4,1,-0.108893246411705,187.330416166147,0.0216666207657594,
43.2,16.4,1,1,4,1,-0.109636265858002,182.441067912639,0.0216204680512079,
43.3,16.5,1,1,4,1,-0.110365513462842,177.564407464144,0.0215676153885475,
43.4,16.6,1,1,4,1,-0.111148484449214,172.40642739176,0.0215155115107466,
43.5,16.7,1,1,4,1,-0.111964675053158,167.224558234356,0.021456724448677,
43.6,16.8,1,1,4,1,-0.112771471765246,162.52723341928,0.0213996081826746,
43.7,16.9,1,1,4,1,-0.113502743346785,157.696707588525,0.0213469045319266,
43.8,17,1,1,4,1,-0.114384955190688,152.653681960748,0.0212907028265362,
43.9,17.1,1,1,4,1,-0.115286559811339,147.573011657366,0.0212352797083878,
44,17.2,1,1,4,1,-0.1161621387316,142.68024020894,0.0211693437998234,
44.1,17.3,1,1,4,1,-0.117153260321724,137.234031311914,0.0211007070503477,
44.2,17.4,1,1,4,1,-0.118116156236785,132.085598498749,0.0210376265825536,
44.3,17.5,1,1,4,1,-0.119118233700784,126.812695387214,0.020968637792435,
44.4,17.6,1,1,4,1,-0.120132587023462,122.313392453042,0.0209044788509253,
44.5,17.7,1,1,4,1,-0.121199783737803,117.246812731797,0.0208251523593877,
44.6,17.8,1,1,4,1,-0.122139491919803,112.505289968891,0.0207587433380016,
44.7,17.9,1,1,4,1,-0.123342581069738,107.771189362548,0.0206763360251761,
44.8,18,1,1,4,1,-0.124429555556396,103.476325491189,0.0205958714551579,
44.9,18.1,1,1,4,1,-0.125581792291749,98.6218268275258,0.0205083716602281,
45,18.2,1,1,4,1,-0.126837284838412,93.7366659684113,0.0204173309697311,
45.1,18.3,1,1,4,1,-0.128030760099023,89.4148876195826,0.0203387886533822,
45.2,18.4,1,1,4,1,-0.129435608926284,84.7090362226721,0.0202388184240378,
45.3,18.5,1,1,4,1,-0.130752227769257,80.2498694637687,0.0201425101624394,
45.4,18.6,1,1,4,1,-0.132183333294248,75.780009146431,0.020027879023569,
45.5,18.7,1,1,4,1,-0.133860791983202,70.8613753033776,0.0199044636324659,
45.6,18.8,1,1,4,1,-0.135508848010641,66.5253179396646,0.0197781872126456,
45.7,18.9,1,1,4,1,-0.13722459725879,62.2692450431245,0.0196407144102615,
45.8,19,1,1,4,1,-0.139019160599624,57.9272101739137,0.0194928219499065,
45.9,19.1,1,1,4,1,-0.141063938059973,53.7166804256539,0.0193295756746331,
46,19.2,1,1,4,1,-0.143160711921734,49.5198120516052,0.0191582417778171,
46.1,19.3,1,1,4,1,-0.145536926566549,45.4680473618026,0.0189762870569486,
46.2,19.4,1,1,4,1,-0.14802627490896,41.5945714568204,0.0187695423418124,
46.3,19.5,1,1,4,1,-0.150771887301237,37.8408969054572,0.0185430349218012,
46.4,19.6,1,1,4,1,-0.15379544449379,34.2847155764549,0.0182954497667886,
46.5,19.7,1,1,4,1,-0.156978895845628,30.8632322566291,0.018019516958101,
46.6,19.8,1,1,4,1,-0.160508425213386,27.7933696783299,0.0177312943919426,
46.7,19.9,1,1,4,1,-0.164116845672944,24.9761692435357,0.0174020618848576,
46.8,20,1,1,5,1,-0.167612198434146,22.7569706021817,0.0171094583684762,
46.8,0,1,1,5,1,-0.167612198434146,22.7569706021817,0.0171094583684762,
46.9,0.100000000000001,1,1,5,1,-0.16997453123877,22.0330538593069,0.016889358460696,
47,0.199999999999996,1,1,5,1,-0.171149581711489,21.9797744998833,0.0167996085858897,
47.1,0.299999999999997,1,1,5,1,-0.171696616413979,22.4404978023516,0.0167557096765124,
47.2,0.399999999999999,1,1,5,1,-0.171793074303548,23.116782933992,0.0167460350781033,
47.3,0.5,1,1,5,1,-0.171606153455397,24.037993997994,0.0167666154858472,
47.4,0.600000000000001,1,1,5,1,-0.171285254149617,25.0446226733954,0.0167607723562344,
47.5,0.699999999999996,1,1,5,1,-0.171070371623363,26.0893775747562,0.0167872219706759,
47.6,0.799999999999997,1,1,5,1,-0.170750297308085,27.2094479985403,0.0167903232811016,
47.7,0.899999999999999,1,1,5,1,-0.170417694137041,28.0276700974161,0.016811108580225,
47.8,1,1,1,5,1,-0.170189325766037,28.7160306276409,0.016814437133817,
47.9,1.1,1,1,5,1,-0.169914537929418,29.4642237895163,0.0168408513579294,
48,1.2,1,1,5,1,-0.169714406233351,30.0171953904895,0.0168502744987364,
48.1,1.3,1,1,5,1,-0.169574135848156,30.5768354170356,0.0168508761343325,
48.2,1.4,1,1,5,1,-0.169256635503247,31.3778996673811,0.0168780968854204,
48.3,1.5,1,1,5,1,-0.169070308648257,31.8218419868146,0.0168774244691659,
48.4,1.6,1,1,5,1,-0.168929136273446,32.2487311425775,0.0168973864774736,
48.5,1.7,1,1,5,1,-0.168748639351342,32.6271773794422,0.0169079234823254,
48.6,1.8,1,1,5,1,-0.168647473515971,32.8249898906257,0.01691223365189,
48.7,1.9,1,1,5,1,-0.168507467127737,33.2707537266207,0.0169279991122163,
48.8,2,1,1,5,1,-0.168404035318452,33.4654570974664,0.0169219678550641,
48.9,2.1,1,1,5,1,-0.168295235570964,33.7098962452297,0.0169331754135214,
49,2.2,1,1,5,1,-0.168265931908311,33.7460648643099,0.0169417734008638,
49.1,2.3,1,1,6,1,-0.168299844517906,33.5661063559748,0.0169239702026362,
49.1,0,1,1,6,1,-0.168299844517906,33.5661063559748,0.0169239702026362,
49.2,0.100000000000001,1,1,6,1,-0.168317125318968,33.4417093370082,0.0169337919503088,
49.3,0.200000000000003,1,1,6,1,-0.168160597120934,34.0614594100834,0.0169470614611032,
49.4,0.300000000000004,1,1,6,1,-0.168001351954178,34.7243396454193,0.0169472738030783,
49.5,0.399999999999999,1,1,6,1,-0.167705103364616,35.470098884303,0.0169712498197749,
49.6,0.5,1,1,6,1,-0.167233879789382,36.7051132842087,0.017014975502804,
49.7,0.600000000000001,1,1,6,1,-0.166684733111205,38.1128367659046,0.0170512375516736,
49.8,0.700000000000003,1,1,6,1,-0.166072458159767,39.6789222693472,0.0170955965353302,
49.9,0.800000000000004,1,1,6,1,-0.165326589746267,41.3677141312699,0.017166703157253,
50,0.899999999999999,1,1,6,1,-0.164519309039751,43.2865300357537,0.0172245309551369,
50.1,1,1,1,6,1,-0.163590754729347,45.455417133461,0.0173047422049041,
50.2,1.1,1,1,6,1,-0.16263531672843,47.7916272769188,0.0173777319648692,
50.3,1.2,1,1,6,1,-0.161556834144014,50.2028493567062,0.0174547431838188,
50.4,1.3,1,1,6,1,-0.160572543475251,52.8545901362554,0.0175473503620443,
50.5,1.4,1,1,6,1,-0.159465285222102,55.4629652126093,0.0176258796398509,
50.6,1.5,1,1,6,1,-0.158412927336936,58.085996169343,0.017713239736113,
50.7,1.6,1,1,6,1,-0.157421992744659,60.7913041916804,0.0178008103117012,
50.8,1.7,1,1,6,1,-0.156404119462502,63.3791819724745,0.0178749921669651,
50.9,1.8,1,1,6,1,-0.155378700267215,66.032828016473,0.0179469760965219,
51,1.9,1,1,6,1,-0.154460738834865,68.782004229333,0.0180159406722047,
51.1,2,1,1,6,1,-0.153535308488498,71.3248413491742,0.0181008253080729,
51.2,2.1,1,1,6,1,-0.152571367585467,74.0260980674351,0.0181634885425124,
51.3,2.2,1,1,6,1,-0.151700749608095,76.7313485130995,0.0182466576787397,
51.4,2.3,1,1,6,1,-0.150879873058096,79.1049887281988,0.0182991340863214,
51.5,2.4,1,1,6,1,-0.150083152230014,81.6160801642887,0.0183640287741483,
51.6,2.5,1,1,6,1,-0.149275882523371,84.1933533687794,0.0184288284668811,
51.7,2.6,1,1,6,1,-0.148542916961333,86.4551482796088,0.0184812713467825,
51.8,2.7,1,1,6,1,-0.147859197832365,88.9091969355632,0.0185371172862322,
51.9,2.8,1,1,6,1,-0.147191219522188,91.1961947264028,0.0185849743245311,
52,2.9,1,1,6,1,-0.146531447117544,93.2968639351851,0.0186318627853999,
52.1,3,1,1,6,1,-0.146004399184965,95.3677084273945,0.0186845906505837,
52.2,3.1,1,1,6,1,-0.145397140175782,97.4773177232084,0.0187325724863592,
52.3,3.2,1,1,6,1,-0.144862260333364,99.4024304220125,0.0187761733719118,
52.4,3.3,1,1,6,1,-0.144266232194891,101.39455189961,0.0188166487326029,
52.5,3.4,1,1,6,1,-0.143758456040453,103.195780535261,0.0188546802979316,
52.6,3.5,1,1,6,1,-0.143186649623137,105.307378843412,0.0188956213208488,
52.7,3.6,1,1,6,1,-0.142714282061072,107.415114280235,0.0189391812281255,
52.8,3.7,1,1,6,1,-0.142209849868139,109.473145345598,0.0189769520226075,
52.9,3.8,1,1,6,1,-0.141822753324427,111.327983097981,0.0190115470007076,
53,3.9,1,1,6,1,-0.141230234145558,113.172415175294,0.0190480344300946,
53.1,4,1,1,6,1,-0.140783859284263,115.26345337697,0.0190843691222714,
53.2,4.1,1,1,6,1,-0.140247186462486,117.014129693796,0.0191152909567322,
53.3,4.2,1,1,6,1,-0.139857845944607,118.849182007666,0.0191445662095615,
53.4,4.3,1,1,6,1,-0.139389163340121,120.791326933169,0.019174171151247,
53.5,4.4,1,1,6,1,-0.138875370254951,122.948379407469,0.0192204728777108,
53.6,4.5,1,1,6,1,-0.138471025909797,124.778071856515,0.0192564462160002,
53.7,4.6,1,1,6,1,-0.138111660046848,126.536128455961,0.0192837899019158,
53.8,4.7,1,1,6,1,-0.137693598859603,128.472714615405,0.0193175392374133,
53.9,4.8,1,1,6,1,-0.137221473294753,130.397136394134,0.0193479227663408,
54,4.9,1,1,6,1,-0.136770918481578,132.406855396674,0.0193842704970599,
54.1,5,1,1,6,1,-0.136423432481867,134.170292797917,0.0194126721675531,
54.2,5.1,1,1,6,1,-0.136000630349201,136.219027847725,0.0194384586789847,
54.3,5.2,1,1,6,1,-0.135544773597062,138.309469345699,0.019471978908667,
54.4,5.3,1,1,6,1,-0.135132058348275,140.155429821966,0.019503949414461,
54.5,5.4,1,1,6,1,-0.134634600075057,142.420161143114,0.0195407758459485,
54.6,5.5,1,1,6,1,-0.134250352498548,144.268979516056,0.0195638037743528,
54.7,5.6,1,1,6,1,-0.13390621046034,146.269287349694,0.0195942711224809,
54.8,5.7,1,1,6,1,-0.133476181410871,148.411956124251,0.0196219892008262,
54.9,5.8,1,1,6,1,-0.133079415978468,150.455708174729,0.0196484350899699,
55,5.9,1,1,6,1,-0.13278510336662,152.01715613888,0.0196756539784089,
55.1,6,1,1,6,1,-0.13229861196715,153.915773099655,0.0197020905543081,
55.2,6.1,1,1,6,1,-0.131964336815354,155.863016177833,0.0197312838505857,
55.3,6.2,1,1,6,1,-0.131620931768662,157.796974747294,0.0197633083731978,
55.4,6.3,1,1,6,1,-0.131153679147714,159.633712487408,0.0197902217872165,
55.5,6.4,1,1,6,1,-0.1308783523173,161.399986848353,0.019814667191437,
55.6,6.5,1,1,6,1,-0.130427269510204,163.823912435884,0.0198428285802216,
55.7,6.6,1,1,6,1,-0.130064570685623,165.836018253229,0.0198674434854923,
55.8,6.7,1,1,6,1,-0.129785173902063,167.752703820814,0.0198968602996384,
55.9,6.8,1,1,6,1,-0.129401476319222,169.694450943849,0.0199282943625479,
56,6.9,1,1,6,1,-0.129027678622413,171.552282683224,0.0199492975915931,
56.1,7,1,1,6,1,-0.128675880672341,173.800840193525,0.0199758869047024,
56.2,7.1,1,1,6,1,-0.128309232893221,175.579844233428,0.0199981865373851,
56.3,7.2,1,1,6,1,-0.127924237325323,177.592986430885,0.020021279658501,
56.4,7.3,1,1,6,1,-0.127587707199486,179.688944820974,0.0200498266156088,
56.5,7.4,1,1,6,1,-0.127275563792907,181.805735498174,0.0200795600800686,
56.6,7.5,1,1,6,1,-0.126872385434331,183.761667419719,0.0201013158192712,
56.7,7.6,1,1,6,1,-0.126541234246571,185.83151740576,0.0201258599438836,
56.8,7.7,1,1,6,1,-0.126192065266234,187.810040320063,0.0201546434574022,
56.9,7.8,1,1,6,1,-0.125829817436462,189.760821746503,0.0201779768602267,
57,7.9,1,1,6,1,-0.125516970037988,191.533094549918,0.0202003733506524,
57.1,8,1,1,6,1,-0.125186489842504,193.931340941326,0.0202230380625203,
57.2,8.1,1,1,6,1,-0.124861355585477,195.946377934747,0.020247148189938,
57.3,8.2,1,1,6,1,-0.124550422164969,197.499398767679,0.0202628652213927,
57.4,8.3,1,1,6,1,-0.124210328080161,199.705904369776,0.0202882773403945,
57.5,8.4,1,1,6,1,-0.123887767793502,201.74020337741,0.0203165001965929,
57.6,8.5,1,1,6,1,-0.123569618456065,203.69257601372,0.0203413907739015,
57.7,8.6,1,1,6,1,-0.123196436752164,205.792658987287,0.0203641132278855,
57.8,8.7,1,1,6,1,-0.122938027726991,207.539242126093,0.0203850307750811,
57.9,8.8,1,1,6,1,-0.122594776678526,209.651028866992,0.0204044693790467,
58,8.9,1,1,6,1,-0.122182864420495,211.766333019182,0.020430766256278,
58.1,9,1,1,6,1,-0.121906470602364,213.900019832763,0.0204547217838366,
58.2,9.1,1,1,6,1,-0.121615270954679,215.905069890553,0.0204757250128819,
58.3,9.2,1,1,6,1,-0.12133013223722,217.673406543237,0.0204991962517254,
58.4,9.3,1,1,6,1,-0.121049382469235,219.856002123343,0.0205211699208497,
58.5,9.4,1,1,6,1,-0.120777520598932,221.675320302776,0.0205387477385599,
58.6,9.5,1,1,6,1,-0.120428714614416,223.859821147331,0.0205595162738432,
58.7,9.6,1,1,6,1,-0.120111786262922,225.635653235981,0.0205787332225892,
58.8,9.7,1,1,6,1,-0.119824876565851,227.575924302492,0.0206016642932504,
58.9,9.8,1,1,6,1,-0.119520818066198,229.725334782023,0.0206295164823169,
59,9.9,1,1,6,1,-0.119174850049012,231.331765830454,0.0206444735530187,
59.1,10,1,1,6,1,-0.118926230911136,233.468258198279,0.0206667806362969,
59.2,10.1,1,1,6,1,-0.118620577429845,235.527597824391,0.0206859472935225,
59.3,10.2,1,1,6,1,-0.118349276553084,237.818144431979,0.0207012470916227,
59.4,10.3,1,1,6,1,-0.117988777703177,239.532798688529,0.0207230233199632,
59.5,10.4,1,1,6,1,-0.117773125185787,241.127798150264,0.0207384926191137,
59.6,10.5,1,1,6,1,-0.117540928858851,243.19239295634,0.020760915186624,
59.7,10.6,1,1,6,1,-0.11725098319673,245.151214180018,0.02078241015498,
59.8,10.7,1,1,6,1,-0.116938157798003,247.267983920246,0.0207989225375169,
59.9,10.8,1,1,6,1,-0.116626256388638,249.327972592488,0.020819188157596,
60,10.9,1,1,6,1,-0.116320525908233,251.684282229038,0.0208386900916244,
60.1,11,1,1,6,1,-0.116061588889138,253.452995747218,0.0208596728315316,
60.2,11.1,1,1,6,1,-0.115793972969955,255.331984296769,0.0208787202792273,
60.3,11.2,1,1,6,1,-0.115469025710776,257.832779976893,0.0209079191634516,
60.4,11.3,1,1,6,1,-0.115194798867699,259.928843051841,0.0209296655894097,
60.5,11.4,1,1,6,1,-0.114963163534304,261.457011699044,0.0209468392123076,
60.6,11.5,1,1,6,1,-0.114648897152165,263.820125851485,0.0209636868716473,
60.7,11.6,1,1,6,1,-0.114364033431541,265.621898848407,0.020982345025722,
60.8,11.7,1,1,6,1,-0.114078377720034,267.564326423031,0.0209965067453416,
60.9,11.8,1,1,6,1,-0.113808000832635,270.00687544713,0.0210153921425826,
61,11.9,1,1,6,1,-0.113524369097828,271.64663815494,0.0210378612763156,
61.1,12,1,1,6,1,-0.113255092197766,273.381873454937,0.0210559680863146,
61.2,12.1,1,1,6,1,-0.113030716780795,275.643129238738,0.0210714560119541,
61.3,12.2,1,1,6,1,-0.112794461500586,277.700061113073,0.0210929956838838,
61.4,12.3,1,1,6,1,-0.112419684815047,279.97731274346,0.0211076621813565,
61.5,12.4,1,1,6,1,-0.112233060963477,281.448763133593,0.0211173442303612,
61.6,12.5,1,1,6,1,-0.111986388803187,283.442214108911,0.0211347655855634,
61.7,12.6,1,1,6,1,-0.11177789720336,285.452163418142,0.0211571993289672,
61.8,12.7,1,1,6,1,-0.111545117883136,287.325101182794,0.0211724823632272,
61.9,12.8,1,1,6,1,-0.111255205220635,289.037933922783,0.0211948602271638,
62,12.9,1,1,6,1,-0.110994794218508,291.113625324003,0.0212144180406593,
62.1,13,1,1,6,1,-0.110771738786342,293.085574029107,0.0212330333538092,
62.2,13.1,1,1,6,1,-0.110527101602626,295.082626163604,0.0212474875093068,
62.3,13.2,1,1,6,1,-0.11017117870004,296.958871969827,0.0212632026781126,
62.4,13.3,1,1,6,1,-0.109888283956749,299.332894284665,0.0212788638301003,
62.5,13.4,1,1,6,1,-0.109689296247512,301.443696987881,0.0212983266485016,
62.6,13.5,1,1,6,1,-0.109444945060504,303.697603894521,0.0213147682503801,
62.7,13.6,1,1,6,1,-0.109183071075219,305.445045449177,0.021331319748544,
62.8,13.7,1,1,6,1,-0.108934946931645,307.299223686943,0.0213487541422886,
62.9,13.8,1,1,6,1,-0.108732967256852,309.504724314385,0.0213647673349191,
63,13.9,1,1,6,1,-0.108445342568012,311.650994248121,0.0213851093236033,
63.1,14,1,1,6,1,-0.108164361802687,313.361628606052,0.0213999248329884,
63.2,14.1,1,1,6,1,-0.107870269188306,315.644805399507,0.0214206654285381,
63.3,14.2,1,1,6,1,-0.107665935540612,317.576031694127,0.0214386306772204,
63.4,14.3,1,1,6,1,-0.107446191070329,319.514062504637,0.0214588311045878,
63.5,14.4,1,1,6,1,-0.107176320177106,321.583849679762,0.0214743376567164,
63.6,14.5,1,1,6,1,-0.106929065023528,323.935448497618,0.0214934335332836,
63.7,14.6,1,1,6,1,-0.106704865604531,325.600503067569,0.0215047193229949,
63.8,14.7,1,1,6,1,-0.106445400591514,327.629002533966,0.0215218240278834,
63.9,14.8,1,1,6,1,-0.106251527823394,329.608697918699,0.0215369505996355,
64,14.9,1,1,6,1,-0.105996242762257,331.236798733121,0.0215548227158725,
64.1,15,1,1,6,1,-0.105688983299454,333.562917256088,0.0215704764172645,
64.2,15.1,1,1,6,1,-0.105504779420025,335.789522351277,0.0215904570520613,
64.3,15.2,1,1,6,1,-0.1052864979329,337.600026065511,0.0216030336574633,
64.4,15.3,1,1,6,1,-0.105097146112734,339.070492417961,0.0216207753882771,
64.5,15.4,1,1,6,1,-0.104847118991068,341.367634171721,0.0216375355031183,
64.6,15.5,1,1,6,1,-0.104616286648429,343.21366792739,0.0216489423650084,
64.7,15.6,1,1,6,1,-0.104325548995426,345.5265333471,0.0216584008961446,
64.8,15.7,1,1,6,1,-0.104030928387123,347.695708328172,0.0216734399233981,
64.9,15.8,1,1,6,1,-0.103827925724107,349.690289899976,0.0216925339373164,
