"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.9,3.8,1,1,4,1,2.29775562804219,275.041149420624,0.0153158057048594,
33,3.9,1,1,4,1,2.297554638356,272.873942514917,0.0152939344814247,
33.1,4,1,1,4,1,2.2972047543839,270.783071809017,0.0152799031472284,
33.2,4.1,1,1,4,1,2.29702682043229,268.843784780189,0.0152646229069417,
33.3,4.2,1,1,4,1,2.29685117445434,266.503324431421,0.0152383716646085,
33.4,4.3,1,1,4,1,2.29667535247842,264.489103979907,0.015221238088662,
33.5,4.4,1,1,4,1,2.29649970650047,262.902563054849,0.015212749997605,
33.6,4.5,1,1,4,1,2.29632406052252,260.878230045873,0.0152003931847737,
33.7,4.6,1,1,4,1,2.29604967968121,258.472634777303,0.0151830314343364,
33.8,4.7,1,1,4,1,2.29570261167669,256.503366004612,0.0151720427371253,
33.9,4.8,1,1,4,1,2.29564805230478,254.647198754509,0.0151534982046338,
34,4.9,1,1,4,1,2.2953984871778,252.635867605127,0.0151340456308014,
34.1,5,1,1,4,1,2.29505740310439,250.710566473576,0.0151220166441772,
34.2,5.1,1,1,4,1,2.29496958011541,248.583893545605,0.015102346140423,
34.3,5.2,1,1,4,1,2.29473567880811,246.491306008004,0.0150865229379807,
34.4,5.3,1,1,4,1,2.29445601802758,244.717065129224,0.0150740925505177,
34.5,5.4,1,1,4,1,2.29428019605166,242.409308330675,0.0150611145442768,
34.6,5.5,1,1,4,1,2.29410455007371,240.568969431382,0.0150499461014464,
34.7,5.6,1,1,4,1,2.29392872809779,238.579978031094,0.0150356586530257,
34.8,5.7,1,1,4,1,2.293556492383,236.80728648824,0.0150229162718712,
34.9,5.8,1,1,4,1,2.29343188581748,234.785800907452,0.0150021980281083,
35,5.9,1,1,4,1,2.2933056952702,232.498269223827,0.0149806956091567,
35.1,6,1,1,4,1,2.29295422731633,231.125243538931,0.0149673702188951,
35.2,6.1,1,1,4,1,2.29275781357746,229.301235477775,0.0149551307529448,
35.3,6.2,1,1,4,1,2.29258216759951,227.348841904493,0.0149353382456874,
35.4,6.3,1,1,4,1,2.29240634562359,225.023372427656,0.0149207006192727,
35.5,6.4,1,1,4,1,2.2920610375988,222.614322558711,0.0149048941806705,
35.6,6.5,1,1,4,1,2.29172030552134,220.767011647752,0.0148882504813859,
35.7,6.6,1,1,4,1,2.2916025628768,218.399772911833,0.0148693697407671,
35.8,6.7,1,1,4,1,2.29115816799271,216.102610221101,0.0148503902797564,
35.9,6.8,1,1,4,1,2.29096175425384,214.223265743026,0.0148336422721331,
36,6.9,1,1,4,1,2.2907861082759,212.386528002912,0.0148203783492854,
36.1,7,1,1,4,1,2.29061046229795,210.22744464233,0.0148005225119652,
36.2,7.1,1,1,4,1,2.2904064806462,208.100604218584,0.0147890523200124,
36.3,7.2,1,1,4,1,2.2901428356813,206.102379613657,0.0147701920685316,
36.4,7.3,1,1,4,1,2.28987919071641,203.964651964485,0.0147502328541972,
36.5,7.4,1,1,4,1,2.28961572174949,202.160764333394,0.0147349386440437,
36.6,7.5,1,1,4,1,2.28935207678459,200.054002465768,0.0147136783694497,
36.7,7.6,1,1,4,1,2.28908860781767,198.31621285519,0.014696636994624,
36.8,7.7,1,1,4,1,2.28882496285277,196.425897403802,0.0146769702161676,
36.9,7.8,1,1,4,1,2.28856131788787,193.839385760429,0.0146566552358925,
37,7.9,1,1,4,1,2.28829784892095,191.961904672859,0.0146401950075249,
37.1,8,1,1,4,1,2.28803420395605,190.143340224417,0.0146202059908081,
37.2,8.1,1,1,4,1,2.28784940608346,188.67854779137,0.0146118622550411,
37.3,8.2,1,1,4,1,2.28784553412804,187.084720800066,0.0146006574905571,
37.4,8.3,1,1,4,1,2.28758910508007,185.248003996924,0.0145871607365964,
37.5,8.4,1,1,4,1,2.28732563611314,183.754716345025,0.0145746055516567,
37.6,8.5,1,1,4,1,2.28704808730831,181.46017077579,0.0145574589371679,
37.7,8.6,1,1,4,1,2.28657342077271,178.790937156159,0.0145354573283099,
37.8,8.7,1,1,4,1,2.2864271664564,176.447734064063,0.0145090403102243,
37.9,8.8,1,1,4,1,2.28607235454103,174.499454605772,0.0144957475163185,
38,8.9,1,1,4,1,2.28564837542191,172.17509478845,0.0144702376082492,
38.1,9,1,1,4,1,2.28550194510763,170.412473929114,0.0144546463055955,
38.2,9.1,1,1,4,1,2.28545037770128,168.845865001372,0.0144412417527555,
38.3,9.2,1,1,4,1,2.28507110206753,167.209242839359,0.0144186413022748,
38.4,9.3,1,1,4,1,2.28476416160106,165.329584306704,0.014403762462827,
38.5,9.4,1,1,4,1,2.28450051663616,163.02426666539,0.0143836505112825,
38.6,9.5,1,1,4,1,2.28423704766924,160.771186769143,0.0143623250439768,
38.7,9.6,1,1,4,1,2.28397340270434,158.773799643095,0.014344603802301,
38.8,9.7,1,1,4,1,2.28370993373742,156.555925265218,0.0143197709671085,
38.9,9.8,1,1,4,1,2.28344628877252,154.957764320716,0.0143012003575323,
39,9.9,1,1,4,1,2.28331270631033,153.474568289307,0.0142866549322384,
39.1,10,1,1,4,1,2.28297250222679,151.585529993209,0.0142651832469937,
39.2,10.1,1,1,4,1,2.28257879475919,149.175244842917,0.0142444379948217,
39.3,10.2,1,1,4,1,2.28222838279316,147.193225454295,0.014225058995621,
39.4,10.3,1,1,4,1,2.28211486409999,145.075408865469,0.0142054276074938,
39.5,10.4,1,1,4,1,2.28178398790907,143.353437137215,0.0141860793420001,
39.6,10.5,1,1,4,1,2.2814325199552,141.314374968458,0.0141643673750468,
39.7,10.6,1,1,4,1,2.28115356316657,139.220897609548,0.0141451895419278,
39.8,10.7,1,1,4,1,2.28094482956953,137.307718984767,0.0141204051356067,
39.9,10.8,1,1,4,1,2.28050553862669,135.100292155904,0.0140977050334097,
40,10.9,1,1,4,1,2.28007715955822,132.958753977834,0.0140724791792983,
40.1,11,1,1,4,1,2.27989764162485,130.935802809008,0.0140567593538702,
40.2,11.1,1,1,4,1,2.27954934163451,128.837101675591,0.0140339726384991,
40.3,11.2,1,1,4,1,2.27915035422768,126.695929894531,0.0140128967661466,
40.4,11.3,1,1,4,1,2.27897470824974,124.514737091548,0.0139864462203806,
40.5,11.4,1,1,4,1,2.27842154661778,122.537145872498,0.0139668232141735,
40.6,11.5,1,1,4,1,2.27833073166325,120.2936655779,0.0139457454791721,
40.7,11.6,1,1,4,1,2.27781452960581,118.794641195681,0.0139252703110912,
40.8,11.7,1,1,4,1,2.27753838878477,116.867036997213,0.0139016724121222,
40.9,11.8,1,1,4,1,2.27727474381987,114.732083496828,0.0138702495251062,
41,11.9,1,1,4,1,2.27700265095223,112.870682003732,0.013845487470572,
41.1,12,1,1,4,1,2.27656336000938,110.602757794358,0.013817967764335,
41.2,12.1,1,1,4,1,2.27621453202512,109.027983447547,0.0138038991771605,
41.3,12.2,1,1,4,1,2.27603888604717,107.026168151927,0.0137849243727721,
41.4,12.3,1,1,4,1,2.27554450773849,105.07415144414,0.01376040539392,
41.5,12.4,1,1,4,1,2.27529335862975,102.917570051708,0.0137289983394196,
41.6,12.5,1,1,4,1,2.27490141114188,100.971300542727,0.0137050949660303,
41.7,12.6,1,1,4,1,2.27445349629831,99.1107469969963,0.0136816451476492,
41.8,12.7,1,1,4,1,2.27427380236696,96.9522184661718,0.0136542642087556,
41.9,12.8,1,1,4,1,2.27373454457494,94.8832268959818,0.013631320099552,
42,12.9,1,1,4,1,2.27324967015686,92.8239291438146,0.01360534732323,
42.1,13,1,1,4,1,2.27310623180813,90.9741162647047,0.0135696999484989,
42.2,13.1,1,1,4,1,2.27260762954809,88.9974776778796,0.0135445299738547,
42.3,13.2,1,1,4,1,2.27218734638642,86.9714958823615,0.013515066593486,
42.4,13.3,1,1,4,1,2.27189800571734,85.0494504499511,0.013491857988138,
42.5,13.4,1,1,4,1,2.27130911649668,83.119982860977,0.0134702419476033,
42.6,13.5,1,1,4,1,2.27102452777289,81.1094682535026,0.0134395622575,
42.7,13.6,1,1,4,1,2.27060160464162,79.2024974409115,0.0134120472078853,
42.8,13.7,1,1,4,1,2.27010529035523,77.0759501347728,0.0133845973509821,
42.9,13.8,1,1,4,1,2.26981137373882,75.018536710083,0.0133557113917738,
43,13.9,1,1,4,1,2.26913694950285,73.0981610011874,0.0133219331852182,
43.1,14,1,1,4,1,2.26890498417325,71.0153457952535,0.0132884408952694,
43.2,14.1,1,1,4,1,2.26828987125449,69.006333415518,0.0132544363768719,
43.3,14.2,1,1,4,1,2.26777771715045,67.0379754011074,0.0132199987926042,
43.4,14.3,1,1,4,1,2.26739615354304,64.9248800994603,0.0131867253639017,
43.5,14.4,1,1,4,1,2.26695686260019,62.8545695000362,0.0131516488910598,
43.6,14.5,1,1,4,1,2.26636498141398,60.8835786614003,0.0131128033481599,
43.7,14.6,1,1,4,1,2.26583874747203,58.9381832709991,0.0130813180624056,
43.8,14.7,1,1,4,1,2.26539945652919,56.9632196419317,0.0130415104613467,
43.9,14.8,1,1,4,1,2.26474756003387,54.8742594347243,0.0129871099374468,
44,14.9,1,1,4,1,2.26409724752033,53.0974956508218,0.0129554905409713,
44.1,15,1,1,4,1,2.26363208487532,51.0593913485323,0.0129279652467876,
44.2,15.1,1,1,4,1,2.26304407564453,49.1664901811059,0.0128844630816269,
44.3,15.2,1,1,4,1,2.26246398632257,47.4092762947815,0.0128518751077212,
44.4,15.3,1,1,4,1,2.26187456910799,45.6142816425351,0.012810699391042,
44.5,15.4,1,1,4,1,2.26114417751632,43.7818359816754,0.0127600632805778,
44.6,15.5,1,1,4,1,2.26072301436478,42.0495842001836,0.0127117415113772,
44.7,15.6,1,1,4,1,2.25990814374564,40.1388447326377,0.0126728996937752,
44.8,15.7,1,1,4,1,2.25937486988474,38.4165537155612,0.0126191091873914,
44.9,15.8,1,1,4,1,2.25867844590203,36.6121060204699,0.0125733634616255,
45,15.9,1,1,4,1,2.25781059989275,34.8418641033364,0.0125260158578019,
45.1,16,1,1,4,1,2.25709640011468,33.0567569361034,0.0124598024145507,
45.2,16.1,1,1,4,1,2.25630194526051,31.4134297088162,0.012403948093181,
45.3,16.2,1,1,4,1,2.25532216453983,29.6516463283591,0.0123477715335508,
45.4,16.3,1,1,4,1,2.25440169513635,27.9008443897009,0.0122864354364556,
45.5,16.4,1,1,4,1,2.25358383255165,26.2402075208364,0.0122242993316561,
45.6,16.5,1,1,4,1,2.25247011737284,24.5406226498626,0.0121456555009418,
45.7,16.6,1,1,4,1,2.25148875267039,23.0500777412919,0.0120748981256886,
45.8,16.7,1,1,4,1,2.25026979070318,21.5100535337103,0.0119979232283926,
45.9,16.8,1,1,4,1,2.24908268436925,20.0201367342987,0.0119188528510793,
46,16.9,1,1,4,1,2.24778417131784,18.6186995784372,0.0118425876230159,
46.1,17,1,1,4,1,2.24625034897534,17.2382255657619,0.0117551809605313,
46.2,17.1,1,1,4,1,2.24489410858849,16.0948418236879,0.0116647651887417,
46.3,17.2,1,1,4,1,2.24331259079506,15.0253655926722,0.0115775513104187,
46.4,17.3,1,1,5,1,2.24203431751065,14.2360836233034,0.0115034141587285,
46.4,0,1,1,5,1,2.24203431751065,14.2360836233034,0.0115034141587285,
46.5,0.0999999999999943,1,1,5,1,2.24129970196761,13.9199301122959,0.0114541973867293,
46.6,0.199999999999996,1,1,5,1,2.24103623300068,13.7828191170998,0.0114301366195077,
46.7,0.299999999999997,1,1,5,1,2.2408014517035,13.828398905081,0.011426254859191,
46.8,0.399999999999999,1,1,5,1,2.24084844316254,14.0786166571083,0.0114288607050082,
46.9,0.5,1,1,5,1,2.24102408914048,14.3275153799015,0.0114355774169572,
47,0.599999999999994,1,1,5,1,2.24119832713464,14.5526611079933,0.0114403113391476,
47.1,0.699999999999996,1,1,5,1,2.24128632612159,14.8305889424245,0.0114486997784882,
47.2,0.799999999999997,1,1,5,1,2.24137414911056,15.0558602923482,0.0114541908674582,
47.3,0.899999999999999,1,1,5,1,2.24146197209954,15.3686324823823,0.0114662310299758,
47.4,1,1,1,5,1,2.24162635420716,15.6814413121174,0.0114869073641383,
47.5,1.09999999999999,1,1,5,1,2.24188982317408,16.0186731196569,0.0114870628953218,
47.6,1.2,1,1,5,1,2.24206370917229,16.2672996618144,0.0115031003023881,
47.7,1.3,1,1,5,1,2.24201108577809,16.5395274056264,0.0115046658587922,
47.8,1.4,1,1,5,1,2.24218180381277,16.6203231804631,0.0115122300759927,
47.9,1.5,1,1,5,1,2.24231362629522,16.8092898209888,0.0115187614543757,
48,1.59999999999999,1,1,5,1,2.24231362629522,16.9383819559199,0.0115176820493357,
48.1,1.7,1,1,5,1,2.24231362629522,17.0648360323827,0.0115230669673181,
48.2,1.8,1,1,5,1,2.24231362629522,17.1487357133142,0.0115212574039075,
48.3,1.9,1,1,5,1,2.24241640911198,17.3119812837733,0.0115337501901089,
48.4,2,1,1,5,1,2.24253978369168,17.4221620987715,0.0115443719454858,
48.5,2.09999999999999,1,1,5,1,2.2424519607027,17.5458629634201,0.0115329045475063,
48.6,2.2,1,1,6,1,2.24249789617389,17.4993671829152,0.0115516847050842,
48.6,0,1,1,6,1,2.24249789617389,17.4993671829152,0.0115516847050842,
48.7,0.100000000000001,1,1,6,1,2.24258571916287,17.5314949664049,0.0115360766385904,
48.8,0.200000000000003,1,1,6,1,2.24262074275967,17.6655858033942,0.011550141500467,
48.9,0.300000000000004,1,1,6,1,2.24274658131101,18.098389653739,0.0115576945417741,
49,0.399999999999999,1,1,6,1,2.24309804926488,18.6532246452177,0.0115795676278576,
49.1,0.5,1,1,6,1,2.24344951721875,19.3572722016918,0.0115941484434807,
49.2,0.600000000000001,1,1,6,1,2.24388493620617,20.5423152837454,0.0116337073809109,
49.3,0.700000000000003,1,1,6,1,2.24470755073616,21.8411141687613,0.0116711112335588,
49.4,0.800000000000004,1,1,6,1,2.24535944723147,23.3191492365793,0.0117184588373824,
49.5,0.899999999999999,1,1,6,1,2.24629135650325,25.3386039310854,0.0117729813647855,
49.6,1,1,1,6,1,2.2470650435965,27.3139234886763,0.0118226265460327,
49.7,1.1,1,1,6,1,2.24806506408418,29.2574554885721,0.0118704509879758,
49.8,1.2,1,1,6,1,2.24887659074182,31.6522629823342,0.0119356856092278,
49.9,1.3,1,1,6,1,2.24984317161446,34.1443698190892,0.0119979427862061,
50,1.4,1,1,6,1,2.25080957648912,36.7425904640371,0.0120710266099409,
50.1,1.5,1,1,6,1,2.25173655781763,39.40175340015,0.0121275319271027,
50.2,1.6,1,1,6,1,2.25248067725127,41.6982356392926,0.0121811398938938,
50.3,1.7,1,1,6,1,2.25321071684699,44.1173352547842,0.0122435889237093,
50.4,1.8,1,1,6,1,2.25414227412282,46.6682854512642,0.0123007787643434,
50.5,1.9,1,1,6,1,2.25472746738603,49.0755609118351,0.0123469817704154,
50.6,2,1,1,6,1,2.25530298076067,51.2896038238412,0.0123915977996208,
50.7,2.1,1,1,6,1,2.25606540398359,53.2863628407306,0.0124205666467054,
50.8,2.2,1,1,6,1,2.25673261230263,55.482080668019,0.0124688250858433,
50.9,2.3,1,1,6,1,2.2572445904087,57.2625869356613,0.0125202612040119,
51,2.4,1,1,6,1,2.25767525745082,58.9180576066918,0.0125525660552842,
51.1,2.5,1,1,6,1,2.25808005279078,60.4945016770172,0.0125747800061173,
51.2,2.6,1,1,6,1,2.25853219158572,62.2597867660365,0.0126086848727983,
51.3,2.7,1,1,6,1,2.25907426534532,63.9459929119207,0.0126441906862127,
51.4,2.8,1,1,6,1,2.25934512622715,65.6304194151874,0.0126694239909197,
51.5,2.9,1,1,6,1,2.2598632642623,67.3934537797197,0.01269666616247,
51.6,3,1,1,6,1,2.2603055471707,68.8619101828609,0.0127264620256681,
51.7,3.1,1,1,6,1,2.26063994332111,70.4896550687586,0.0127552334319689,
51.8,3.2,1,1,6,1,2.26120190485176,72.4118941681597,0.0127930619685669,
51.9,3.3,1,1,6,1,2.26146977376803,73.6487928955428,0.0128161876860386,
52,3.4,1,1,6,1,2.26176281039456,75.1953023301925,0.0128356225647064,
52.1,3.5,1,1,6,1,2.26220210133741,76.5976764155497,0.0128514550803932,
52.2,3.6,1,1,6,1,2.26253033755873,78.1910584961997,0.0128724136058648,
52.3,3.7,1,1,6,1,2.26292633299999,79.8573326447674,0.0128975221130952,
52.4,3.8,1,1,6,1,2.26330402465197,81.1192458194131,0.0129161225250538,
52.5,3.9,1,1,6,1,2.26341120741808,82.456516390426,0.0129310740078089,
52.6,4,1,1,6,1,2.26392476950591,84.2595613083952,0.0129535626993553,
52.7,4.1,1,1,6,1,2.26428028541318,85.7449504876181,0.0129722879087906,
52.8,4.2,1,1,6,1,2.2645437543801,87.5215520099877,0.0130018164818709,
52.9,4.3,1,1,6,1,2.26506682035852,89.2295640121799,0.0130298540045034,
53,4.4,1,1,6,1,2.26525179422909,90.2862739245363,0.0130489331172304,
53.1,4.5,1,1,6,1,2.26562209396616,91.6008226467174,0.013073191325236,
53.2,4.6,1,1,6,1,2.26605293700626,93.2319383851025,0.0130926373797972,
53.3,4.7,1,1,6,1,2.26631640597319,95.0955382602554,0.0131195079528911,
53.4,4.8,1,1,6,1,2.26658005093808,96.6914903542149,0.0131451175126767,
53.5,4.9,1,1,6,1,2.26706105340074,98.2936293233919,0.0131704346365844,
53.6,5,1,1,6,1,2.26728333884177,100.080892998738,0.0131924483526602,
53.7,5.1,1,1,6,1,2.2677888050228,101.829925763265,0.0132204709741014,
53.8,5.2,1,1,6,1,2.26801707439495,103.779681278079,0.0132465461961132,
53.9,5.3,1,1,6,1,2.2684630532608,105.291027068303,0.013263956375422,
54,5.4,1,1,6,1,2.26877192970499,106.845576300189,0.013284370076089,
54.1,5.5,1,1,6,1,2.26909875794251,108.782392766325,0.0133117873366363,
54.2,5.6,1,1,6,1,2.26946324974645,110.176816036577,0.0133343104871874,
54.3,5.7,1,1,6,1,2.26972671871338,111.742723575757,0.0133530338339738,
54.4,5.8,1,1,6,1,2.27018378545158,113.442732420414,0.0133769847049101,
54.5,5.9,1,1,6,1,2.27042947862314,115.219663700092,0.0133948586837961,
54.6,6,1,1,6,1,2.27068062773189,116.879682928283,0.0134188458763861,
54.7,6.1,1,1,6,1,2.27111991867474,118.562649077755,0.0134368856310245,
54.8,6.2,1,1,6,1,2.27138866758088,119.980615972988,0.0134575777977027,
54.9,6.3,1,1,6,1,2.27156431355883,121.632972269437,0.0134742755138056,
55,6.4,1,1,6,1,2.27196347696363,123.237759765569,0.0134924335466495,
55.1,6.5,1,1,6,1,2.27240276790647,124.985054761422,0.0135126404932881,
55.2,6.6,1,1,6,1,2.27259178973044,126.932915480273,0.0135332479094412,
55.3,6.7,1,1,6,1,2.27303653661047,128.397645102403,0.0135542464818641,
55.4,6.8,1,1,6,1,2.27335790891081,130.043856397579,0.0135752143205802,
55.5,6.9,1,1,6,1,2.27349131537502,131.990272465364,0.0135988075629269,
55.6,7,1,1,6,1,2.27398710166749,133.913500836691,0.013628428337128,
55.7,7.1,1,1,6,1,2.27433804162744,135.547673372983,0.013640918329356,
55.8,7.2,1,1,6,1,2.27460168659233,137.199129379639,0.0136592793909305,
55.9,7.3,1,1,6,1,2.27486515555925,138.882545674008,0.0136769615169793,
56,7.4,1,1,6,1,2.27530743846766,140.690495077661,0.0136952089569706,
56.1,7.5,1,1,6,1,2.2755673874751,142.416717011225,0.0137149865630368,
56.2,7.6,1,1,6,1,2.27574303345305,143.905147285627,0.0137430473687805,
56.3,7.7,1,1,6,1,2.27608957346365,145.26331818891,0.0137602703518744,
56.4,7.8,1,1,6,1,2.27637469018136,147.04452061087,0.0137721298374483,
56.5,7.9,1,1,6,1,2.27656336000938,148.661922632614,0.0137913775199012,
56.6,8,1,1,6,1,2.27691482796325,150.452975899887,0.013806470563973,
56.7,8.1,1,1,6,1,2.27726611991915,151.93616146281,0.0138234942436341,
56.8,8.2,1,1,6,1,2.27760280404321,153.61162170783,0.0138389272211309,
56.9,8.3,1,1,6,1,2.27769696295925,155.056963693915,0.0138569707010672,
57,8.4,1,1,6,1,2.27804438295972,156.957601072485,0.0138828708340819,
57.1,8.5,1,1,6,1,2.27846325813759,158.814103314139,0.0139072231058571,
57.2,8.6,1,1,6,1,2.27855460108604,160.223925727275,0.0139255813734582,
57.3,8.7,1,1,6,1,2.27898738010386,161.772288083944,0.0139397570629446,
57.4,8.8,1,1,6,1,2.27929009661896,163.450512009265,0.01395809111611,
57.5,8.9,1,1,6,1,2.27946574259691,165.223025587857,0.013976712948531,
57.6,9,1,1,6,1,2.27968345209062,166.75236670549,0.0139877435553425,
57.7,9.1,1,1,6,1,2.28011253515098,168.28442962948,0.0140099593688244,
57.8,9.2,1,1,6,1,2.28034186051096,170.108437690635,0.0140246500807329,
57.9,9.3,1,1,6,1,2.28051768248688,171.509393296141,0.014043436757582,
58,9.4,1,1,6,1,2.28091631789776,173.28181265836,0.0140595337694132,
58.1,9.5,1,1,6,1,2.28135824881021,175.16907131184,0.0140774440699528,
58.2,9.6,1,1,6,1,2.28150379913463,177.031749960226,0.0140914698162024,
58.3,9.7,1,1,6,1,2.28163790959074,178.638285693517,0.0141071644958703,
58.4,9.8,1,1,6,1,2.28207720053358,180.376117178039,0.0141291400276436,
58.5,9.9,1,1,6,1,2.28237991704868,181.997622846289,0.014146821222368,
58.6,10,1,1,6,1,2.28255556302663,183.684409993146,0.0141674724107703,
58.7,10.1,1,1,6,1,2.28278312840688,185.461540174058,0.014188134775066,
58.8,10.2,1,1,6,1,2.28322241934973,187.226820028834,0.0142059817455429,
58.9,10.3,1,1,6,1,2.28359588705033,188.582405216079,0.0142161722976985,
59,10.4,1,1,6,1,2.28361348684772,190.495039479588,0.0142356816823224,
59.1,10.5,1,1,6,1,2.2839521069495,191.964438046468,0.0142479993795268,
59.2,10.6,1,1,6,1,2.28430357490337,193.473365616429,0.0142636027893984,
59.3,10.7,1,1,6,1,2.28453606822689,195.226020477107,0.0142869380548718,
59.4,10.8,1,1,6,1,2.28471171420484,196.849703590442,0.0143047505663439,
59.5,10.9,1,1,6,1,2.28490988792344,198.193501262467,0.0143206221976577,
59.6,11,1,1,6,1,2.28526117987934,199.96437128876,0.0143419020300653,
59.7,11.1,1,1,6,1,2.28559891999125,201.637800647499,0.0143564772577417,
59.8,11.2,1,1,6,1,2.28578037390233,203.389973957821,0.0143744052534459,
59.9,11.3,1,1,6,1,2.2859572518661,205.408067749149,0.0143915062330365,
60,11.4,1,1,6,1,2.28637841501763,207.309061056242,0.0144098132777927,
60.1,11.5,1,1,6,1,2.28671175518019,208.825337503366,0.014425238804694,
60.2,11.6,1,1,6,1,2.28679957816917,210.167816146156,0.014439294353326,
60.3,11.7,1,1,6,1,2.28705583121916,211.897251904918,0.0144602761619089,
60.4,11.8,1,1,6,1,2.28745481862599,213.416982952416,0.0144750451050713,
60.5,11.9,1,1,6,1,2.28763064060191,215.169114388795,0.0144911160398179,
60.6,12,1,1,6,1,2.28784852609359,216.796273039477,0.0145072195709203,
60.7,12.1,1,1,6,1,2.28819612209204,218.465682499598,0.0145223172716143,
60.8,12.2,1,1,6,1,2.28837951198084,220.136034123457,0.0145386489772075,
60.9,12.3,1,1,6,1,2.28858278964069,221.961151844127,0.0145548614732708,
61,12.4,1,1,6,1,2.28898600099888,223.616261352391,0.0145669333008198,
61.1,12.5,1,1,6,1,2.28916182297481,225.460955141854,0.0145836291542737,
61.2,12.6,1,1,6,1,2.28948354727109,227.297713818939,0.0146011538864901,
61.3,12.7,1,1,6,1,2.28982551133437,228.755450492431,0.0146178963061667,
61.4,12.8,1,1,6,1,2.29000115731232,230.493240103009,0.0146313781589363,
61.5,12.9,1,1,6,1,2.29017697928824,231.865742363607,0.0146473140516373,
61.6,13,1,1,6,1,2.29039662475966,233.677753539823,0.0146646776647235,
61.7,13.1,1,1,6,1,2.29066009372659,235.577490628598,0.0146813055314924,
61.8,13.2,1,1,6,1,2.29092373869148,237.163738436049,0.0146986384108717,
61.9,13.3,1,1,6,1,2.29118720765841,238.584521354012,0.0147181617653624,
62,13.4,1,1,6,1,2.2914508526233,239.98072426688,0.0147377922221652,
62.1,13.5,1,1,6,1,2.2916470903642,241.592745486828,0.01474883400487,
62.2,13.6,1,1,6,1,2.29182291234012,243.162955573749,0.014768324763005,
62.3,13.7,1,1,6,1,2.29205170970618,244.891386357856,0.0147757492815376,
62.4,13.8,1,1,6,1,2.29236093814632,246.329149160087,0.0147894928364782,
62.5,13.9,1,1,6,1,2.29271223010222,248.124578254502,0.0148049593416553,
62.6,14,1,1,6,1,2.29289614798494,249.969313917909,0.0148153063563189,
62.7,14.1,1,1,6,1,2.29313075328414,251.557676359529,0.0148328171186685,
62.8,14.2,1,1,6,1,2.29346567742847,253.267619797385,0.0148507330071548,
62.9,14.3,1,1,6,1,2.29348380521978,254.824178978581,0.0148629668851585,
63,14.4,1,1,6,1,2.29392908009374,256.784570475156,0.0148822201555581,
63.1,14.5,1,1,6,1,2.29415400550438,258.316821831894,0.014896376287231,
63.2,14.6,1,1,6,1,2.2943298274803,260.052057131891,0.0149125245219071,
63.3,14.7,1,1,6,1,2.29453539311381,261.707061955296,0.014923799135725,
63.4,14.8,1,1,6,1,2.29479886208073,263.339580470803,0.0149411329464287,
63.5,14.9,1,1,6,1,2.29506250704563,264.910230234135,0.0149545542631089,
63.6,15,1,1,6,1,2.29532615201053,266.653861259893,0.0149692049280659,
63.7,15.1,1,1,6,1,2.29558962097745,268.260271371352,0.0149882663456284,
63.8,15.2,1,1,6,1,2.29585326594235,270.168090131308,0.0150054408998508,
63.9,15.3,1,1,6,1,2.2960403517886,271.66820323607,0.015020613106501,
64,15.4,1,1,6,1,2.29625190135322,273.186761813138,0.0150373350370396,
64.1,15.5,1,1,6,1,2.29667834444397,275.22200298451,0.0150496993004666,
64.2,15.6,1,1,6,1,2.29688039011801,276.941472744614,0.0150645706893187,
64.3,15.7,1,1,6,1,2.29705621209393,278.528913959467,0.0150775850172133,
64.4,15.8,1,1,6,1,2.29723185807188,280.216475774286,0.0150902677936029,
64.5,15.9,1,1,6,1,2.2974076800478,281.876735777655,0.0151023209946628,
64.6,16,1,1,6,1,2.29779945153769,283.532871197546,0.0151213945194432,
64.7,16.1,1,1,6,1,2.29800519316918,285.089974740013,0.0151373676651223,
64.8,16.2,1,1,6,1,2.29809301615815,286.349857028378,0.0151504546363241,
64.9,16.3,1,1,6,1,2.29836933297717,288.239335000887,0.0151647756124251,
65,16.4,1,1,6,1,2.29880651194433,289.999652793306,0.0151792940293099,
65.1,16.5,1,1,6,1,2.29898215792228,291.928994760448,0.0151922655162796,
65.2,16.6,1,1,6,1,2.2991579798982,293.634541434191,0.0152056942835554,
65.3,16.7,1,1,6,1,2.29933362587615,295.2191770948,0.015220498617047,
65.4,16.8,1,1,6,1,2.29954112748737,296.892208651071,0.0152355646527097,
65.5,16.9,1,1,6,1,2.29996862656597,298.952197323313,0.0152528807682488,
65.6,17,1,1,6,1,2.30011347289848,300.284291228006,0.0152699361129413,
65.7,17.1,1,1,6,1,2.30018246410425,301.983493999242,0.0152860061163634,
65.8,17.2,1,1,6,1,2.3005219641959,303.817719302719,0.015305844258519,
65.9,17.3,1,1,6,1,2.30087343214977,305.457209829893,0.0153260055702595,
66,17.4,1,1,6,1,2.30111454937401,306.824750028133,0.0153344964552899,
66.1,17.5,1,1,6,1,2.30120237236298,308.393892329483,0.015345464663363,
66.2,17.6,1,1,6,1,2.30151864072207,310.314838570865,0.0153598797032337,
66.3,17.7,1,1,6,1,2.30184370897986,312.022332383001,0.0153738560892873,
66.4,17.8,1,1,6,1,2.30201953095578,313.6346885945,0.0153877654199804,
