"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.6,5.6,1,1,4,1,-0.125802977745443,719.246039419572,0.0353482146905637,
32.7,5.7,1,1,4,1,-0.126112811178614,714.557581412126,0.0353271369555623,
32.8,5.8,1,1,4,1,-0.126403713829718,709.419564742516,0.0353052135779584,
32.9,5.9,1,1,4,1,-0.126717639215782,704.294528995528,0.0352798033216055,
33,6,1,1,4,1,-0.126978963207398,699.135491606058,0.0352589155767923,
33.1,6.1,1,1,4,1,-0.127324183233196,694.149142361407,0.0352357554003159,
33.2,6.2,1,1,4,1,-0.127559360525815,689.460098118746,0.0352158995629957,
33.3,6.3,1,1,4,1,-0.127828835423597,684.555612434503,0.0351948441797811,
33.4,6.4,1,1,4,1,-0.12811421613827,679.52123377615,0.0351699144868456,
33.5,6.5,1,1,4,1,-0.128493161775816,674.313203872268,0.0351504013769238,
33.6,6.6,1,1,4,1,-0.128781820452753,669.45063400591,0.0351276994120778,
33.7,6.7,1,1,4,1,-0.129045542416763,664.323630183557,0.0351080447408393,
33.8,6.8,1,1,4,1,-0.129382281540194,659.368100161647,0.0350871681719196,
33.9,6.9,1,1,4,1,-0.12971038576303,654.812089438891,0.0350667609905237,
34,7,1,1,4,1,-0.129942307093132,649.454318311472,0.0350461228406637,
34.1,7.1,1,1,4,1,-0.130195172182128,644.507665565678,0.0350224858260678,
34.2,7.2,1,1,4,1,-0.130541151199188,639.470732596744,0.034999895620156,
34.3,7.3,1,1,4,1,-0.130856946563725,634.476427302744,0.0349776183392602,
34.4,7.4,1,1,4,1,-0.131105697700081,629.341467431041,0.0349553634101513,
34.5,7.5,1,1,4,1,-0.131466108551,624.519975903691,0.0349353287585363,
34.6,7.6,1,1,4,1,-0.131822394449407,619.600038734133,0.0349044274132134,
34.7,7.7,1,1,4,1,-0.132097941277288,614.063507740023,0.0348803806158585,
34.8,7.8,1,1,4,1,-0.132458022132007,608.844339367053,0.034852627147184,
34.9,7.9,1,1,4,1,-0.132841576716494,604.149097780689,0.0348351741269504,
35,8,1,1,4,1,-0.133104429690508,599.316174666642,0.034811350847464,
35.1,8.1,1,1,4,1,-0.13341423012406,594.376640491318,0.0347943672147543,
35.2,8.2,1,1,4,1,-0.133719102614342,589.272122976862,0.0347684912961754,
35.3,8.3,1,1,4,1,-0.134048570821476,584.422408411295,0.0347475253201082,
35.4,8.4,1,1,4,1,-0.134315911743824,579.546397008932,0.0347280047595908,
35.5,8.5,1,1,4,1,-0.13464600694374,574.366003908052,0.034706487439448,
35.6,8.6,1,1,4,1,-0.135006362795293,569.646559182089,0.034683532154351,
35.7,8.7,1,1,4,1,-0.135329066080306,564.611426792745,0.0346609382231415,
35.8,8.8,1,1,4,1,-0.135718340598944,559.290546609938,0.0346312550502021,
35.9,8.9,1,1,4,1,-0.136034190962848,554.597608090491,0.0346067984700882,
36,9,1,1,4,1,-0.136347819352331,549.675828467399,0.0345842082641765,
36.1,9.1,1,1,4,1,-0.136645013931002,544.664187360607,0.0345627058452249,
36.2,9.2,1,1,4,1,-0.13700078283536,539.638811600201,0.0345451671431417,
36.3,9.3,1,1,4,1,-0.137352547785812,534.571729391629,0.0345201331418675,
36.4,9.4,1,1,4,1,-0.137717644582787,529.722056700006,0.0344941007607805,
36.5,9.5,1,1,4,1,-0.138043922826644,524.714142374224,0.0344633111743919,
36.6,9.6,1,1,4,1,-0.138384093910566,519.407750576022,0.0344393575094822,
36.7,9.7,1,1,4,1,-0.138740214810872,514.257548588725,0.0344170765032886,
36.8,9.8,1,1,4,1,-0.139076557938861,508.968701973034,0.0343932942020781,
36.9,9.9,1,1,4,1,-0.139446120684423,504.009822035609,0.0343710206464801,
37,10,1,1,4,1,-0.139823262342737,499.159479360883,0.0343449025835436,
37.1,10.1,1,1,4,1,-0.140120434921661,494.350968756154,0.034312634053925,
37.2,10.2,1,1,4,1,-0.140523899276945,489.31784631612,0.0342870375326817,
37.3,10.3,1,1,4,1,-0.140928441619819,484.092061860006,0.0342651923863317,
37.4,10.4,1,1,4,1,-0.141202349466569,479.740354109745,0.0342407954109827,
37.5,10.5,1,1,4,1,-0.141651540295446,474.748393756606,0.0342194047509654,
37.6,10.6,1,1,4,1,-0.141970261626299,469.919783658785,0.0341917518653317,
37.7,10.7,1,1,4,1,-0.142304745775689,464.943316664904,0.0341725703069149,
37.8,10.8,1,1,4,1,-0.142646544840869,459.87196331405,0.034149924221536,
37.9,10.9,1,1,4,1,-0.14306149306395,454.820206968961,0.0341243239749949,
38,11,1,1,4,1,-0.143339206866885,449.857558376581,0.034103022722125,
38.1,11.1,1,1,4,1,-0.143809044458075,444.789638689131,0.0340721549044824,
38.2,11.2,1,1,4,1,-0.144172238276957,439.687884854974,0.0340449490545858,
38.3,11.3,1,1,4,1,-0.14459326943001,434.455107450223,0.0340166926707071,
38.4,11.4,1,1,4,1,-0.145036146331574,429.475583658434,0.0339935883736977,
38.5,11.5,1,1,4,1,-0.145377934396881,424.909104449692,0.0339717096996675,
38.6,11.6,1,1,4,1,-0.145784412717468,419.491034842996,0.0339409797180438,
38.7,11.7,1,1,4,1,-0.146191144035142,414.266799722809,0.0339144071687746,
38.8,11.8,1,1,4,1,-0.146561487771714,409.33400725246,0.0338854206265254,
38.9,11.9,1,1,4,1,-0.146999689727096,404.320230574526,0.0338548508327075,
39,12,1,1,4,1,-0.147398655134172,399.370981644208,0.0338354643829113,
39.1,12.1,1,1,4,1,-0.147818773297736,394.449830130275,0.0338090780985325,
39.2,12.2,1,1,4,1,-0.148164906313023,389.723978690889,0.0337771113180364,
39.3,12.3,1,1,4,1,-0.148551837858635,384.789971876166,0.0337463664352215,
39.4,12.4,1,1,4,1,-0.149016901504782,379.768197274939,0.033722077493509,
39.5,12.5,1,1,4,1,-0.149391997186649,374.716566551682,0.0336863593381196,
39.6,12.6,1,1,4,1,-0.149900466333109,369.796755003955,0.0336609267299798,
39.7,12.7,1,1,4,1,-0.150242958390311,364.677037247848,0.033634618676855,
39.8,12.8,1,1,4,1,-0.150724323848791,359.975347074116,0.0336076884989962,
39.9,12.9,1,1,4,1,-0.151135961109988,354.899220093653,0.0335813953470627,
40,13,1,1,4,1,-0.151621033525794,349.731033247432,0.0335573038461341,
40.1,13.1,1,1,4,1,-0.15202842483587,345.160073526689,0.0335318824138878,
40.2,13.2,1,1,4,1,-0.15240248652964,340.081873786,0.0334989470559614,
40.3,13.3,1,1,4,1,-0.152951556208703,334.830001862811,0.033470839683995,
40.4,13.4,1,1,4,1,-0.153398063068479,329.871687223629,0.0334439355832209,
40.5,13.5,1,1,4,1,-0.153953072679161,324.846813950551,0.0334126281804369,
40.6,13.6,1,1,4,1,-0.154345526161203,319.911320610818,0.0333789738400334,
40.7,13.7,1,1,4,1,-0.154739387627036,315.044877404645,0.0333480277911369,
40.8,13.8,1,1,4,1,-0.155228265999027,310.285568684049,0.0333190785018657,
40.9,13.9,1,1,4,1,-0.155706859489418,305.331776430813,0.0332919024543515,
41,14,1,1,4,1,-0.156233819423011,300.208687822219,0.0332630760999081,
41.1,14.1,1,1,4,1,-0.156707341971779,295.202553139055,0.0332303940622327,
41.2,14.2,1,1,4,1,-0.157205746234107,290.066588292698,0.033194642379163,
41.3,14.3,1,1,4,1,-0.157689971659663,285.229624343061,0.0331612301831171,
41.4,14.4,1,1,4,1,-0.158217855582618,280.346829361779,0.0331344564677662,
41.5,14.5,1,1,4,1,-0.158711485899904,275.251796295625,0.0331036557054842,
41.6,14.6,1,1,4,1,-0.15919995727658,270.304452629757,0.0330631542677085,
41.7,14.7,1,1,4,1,-0.159821813117723,265.213669768913,0.0330287697689345,
41.8,14.8,1,1,4,1,-0.160377933715615,259.994103593475,0.0329997646001963,
41.9,14.9,1,1,4,1,-0.160858265185999,255.036375189509,0.0329638825317032,
42,15,1,1,4,1,-0.161343733597245,250.125629350645,0.0329291366790418,
42.1,15.1,1,1,4,1,-0.161988282177147,245.149497348316,0.0328940928025558,
42.2,15.2,1,1,4,1,-0.162507498199888,240.335899059399,0.0328596673255059,
42.3,15.3,1,1,4,1,-0.163082076585293,235.211512358542,0.0328230849010248,
42.4,15.4,1,1,4,1,-0.163659932932962,230.271182578283,0.0327858729012141,
42.5,15.5,1,1,4,1,-0.164310135447775,224.907925964207,0.0327403683884813,
42.6,15.6,1,1,4,1,-0.164960073965628,220.108460131371,0.0327031340368837,
42.7,15.7,1,1,4,1,-0.165555134115245,214.983591880158,0.0326694014652263,
42.8,15.8,1,1,4,1,-0.166140800373005,210.197106969944,0.0326236175551578,
42.9,15.9,1,1,4,1,-0.166743824430941,204.975300538505,0.0325822816506729,
43,16,1,1,4,1,-0.167381498089988,200.143235840309,0.0325456470720225,
43.1,16.1,1,1,4,1,-0.168046308436635,195.492610941216,0.0325092471871341,
43.2,16.2,1,1,4,1,-0.168794706821009,190.412757179741,0.0324688090794211,
43.3,16.3,1,1,4,1,-0.169493495776491,185.518760918455,0.0324247537075358,
43.4,16.4,1,1,4,1,-0.170130938438197,180.545204163678,0.0323767271681866,
43.5,16.5,1,1,4,1,-0.170858250065324,175.608894282038,0.0323302317262366,
43.6,16.6,1,1,4,1,-0.171606318453497,170.529731440639,0.032284216847704,
43.7,16.7,1,1,4,1,-0.172318967249424,165.623654546525,0.0322403253889224,
43.8,16.8,1,1,4,1,-0.173108076165135,160.605261266272,0.0321913637998231,
43.9,16.9,1,1,4,1,-0.17394742150252,155.695080725652,0.0321408003326662,
44,17,1,1,4,1,-0.174708513740762,150.834772052267,0.0320814973168501,
44.1,17.1,1,1,4,1,-0.175515827446898,145.794468230846,0.032024880240754,
44.2,17.2,1,1,4,1,-0.17634079594979,141.075557397669,0.0319718208240653,
44.3,17.3,1,1,4,1,-0.177224833772672,136.073065747628,0.0319212685328017,
44.4,17.4,1,1,4,1,-0.178172043868309,131.219781428339,0.0318620623747286,
44.5,17.5,1,1,4,1,-0.179063902601156,126.385518348087,0.0317898661031968,
44.6,17.6,1,1,4,1,-0.180026424520522,121.53804403852,0.0317257760796965,
44.7,17.7,1,1,4,1,-0.181057277653253,116.71644782631,0.031648472424869,
44.8,17.8,1,1,4,1,-0.182100197647069,111.811480591711,0.0315747152535553,
44.9,17.9,1,1,4,1,-0.183152280535402,107.009910593191,0.0314836838763028,
45,18,1,1,4,1,-0.184201437457418,102.348775334168,0.0314111970315419,
45.1,18.1,1,1,4,1,-0.185345182290531,97.709226093247,0.0313285326731677,
45.2,18.2,1,1,4,1,-0.186537106568997,93.0995643798149,0.0312372554262598,
45.3,18.3,1,1,4,1,-0.187757300522021,88.4430771285693,0.0311310918893086,
45.4,18.4,1,1,4,1,-0.189164008327881,83.8399843900932,0.0310371920327434,
45.5,18.5,1,1,4,1,-0.190502516918857,79.2680982083401,0.0309054897166649,
45.6,18.6,1,1,4,1,-0.191930146483864,74.6852462875171,0.0307990914859517,
45.7,18.7,1,1,4,1,-0.193489840528534,70.1803531818287,0.030660363258206,
45.8,18.8,1,1,4,1,-0.195154099369445,65.8507234685109,0.0305144656948276,
45.9,18.9,1,1,4,1,-0.196876459541488,61.2325508759725,0.0303510108028769,
46,19,1,1,4,1,-0.198853928776695,56.9377131758278,0.0301974950054797,
46.1,19.1,1,1,4,1,-0.200831178014434,52.7906119841545,0.0300134988214121,
46.2,19.2,1,1,4,1,-0.203040568579742,48.658972746282,0.029793298330591,
46.3,19.3,1,1,4,1,-0.205429873073866,44.5799533532159,0.0295838937528194,
46.4,19.4,1,1,4,1,-0.208060558789189,40.6716592638457,0.0293378490084507,
46.5,19.5,1,1,4,1,-0.210930579749264,36.8291910143528,0.0290689365234835,
46.6,19.6,1,1,4,1,-0.21403111405565,33.3882834187808,0.0287791120792674,
46.7,19.7,1,1,4,1,-0.217245057056465,30.0651410563035,0.0284621805055465,
46.8,19.8,1,1,4,1,-0.220812865983546,26.9688978933206,0.0281140495626781,
46.9,19.9,1,1,4,1,-0.224444892171352,24.3333727985631,0.0277726036667274,
47,20,1,1,5,1,-0.227800293543687,22.4366663364809,0.0274316103944604,
47,0,1,1,5,1,-0.227800293543687,22.4366663364809,0.0274316103944604,
47.1,0.100000000000001,1,1,5,1,-0.229463848392702,22.1514419673178,0.0272737527624673,
47.2,0.200000000000003,1,1,5,1,-0.230355212131247,22.3336145604389,0.0271781765218882,
47.3,0.300000000000004,1,1,5,1,-0.230653374698774,22.7062141478806,0.0271326291682306,
47.4,0.400000000000006,1,1,5,1,-0.230699464168188,23.3711619091986,0.0271165060793147,
47.5,0.5,1,1,5,1,-0.230655706671928,24.0156699516298,0.0271126299069448,
47.6,0.600000000000001,1,1,5,1,-0.230480434689674,25.1069625074395,0.0271132762461146,
47.7,0.700000000000003,1,1,5,1,-0.230173230226238,26.149021773659,0.0271263632173165,
47.8,0.800000000000004,1,1,5,1,-0.229882173576907,27.0858361160225,0.0271362073167758,
47.9,0.900000000000006,1,1,5,1,-0.229591952917952,27.883314909918,0.0271477427014404,
48,1,1,1,5,1,-0.229329803935833,28.6362764671598,0.0271615635563105,
48.1,1.1,1,1,5,1,-0.229126042281555,29.5004656879983,0.0271773252913389,
48.2,1.2,1,1,5,1,-0.228833379650712,30.0537356408222,0.0271808214833324,
48.3,1.3,1,1,5,1,-0.228595760386205,30.5725642747535,0.0272040878307964,
48.4,1.40000000000001,1,1,5,1,-0.228430410289729,30.9986630598245,0.0272107058223535,
48.5,1.5,1,1,5,1,-0.22833156542764,31.5622654083161,0.0272199948524394,
48.6,1.6,1,1,5,1,-0.228172221262023,31.9497407143434,0.0272380439203223,
48.7,1.7,1,1,5,1,-0.228019037025493,32.4028953014442,0.027243812543979,
48.8,1.8,1,1,5,1,-0.227887236542791,32.6621107171761,0.0272457664626797,
48.9,1.90000000000001,1,1,5,1,-0.227758494024886,32.9212005110762,0.0272584697282072,
49,2,1,1,5,1,-0.227681626909787,33.1139672120146,0.0272561749447571,
49.1,2.1,1,1,5,1,-0.227630081503182,33.3742399448311,0.0272622378669407,
49.2,2.2,1,1,5,1,-0.227575830127729,33.5657713644233,0.0272666542074929,
49.3,2.3,1,1,6,1,-0.227564588257146,33.5403957543942,0.0272684088227607,
49.3,0,1,1,6,1,-0.227564588257146,33.5403957543942,0.0272684088227607,
49.4,0.100000000000001,1,1,6,1,-0.227482485202323,33.8692789443602,0.0272751162214652,
49.5,0.199999999999996,1,1,6,1,-0.22731691510838,34.4679716578755,0.0272855843083076,
49.6,0.299999999999997,1,1,6,1,-0.227001812735865,35.3842049567913,0.0273032291813783,
49.7,0.399999999999999,1,1,6,1,-0.226531590149108,36.5111374731389,0.0273321579815115,
49.8,0.5,1,1,6,1,-0.226131128759253,37.8053197558352,0.0273773421186327,
49.9,0.600000000000001,1,1,6,1,-0.22536738555153,39.3883694408175,0.0274253425808973,
50,0.699999999999996,1,1,6,1,-0.224572556701667,41.110676160623,0.027489093602297,
50.1,0.799999999999997,1,1,6,1,-0.223810309476722,43.1485763274357,0.0275496408675812,
50.2,0.899999999999999,1,1,6,1,-0.222939867497324,45.3146474024129,0.0276354642784971,
50.3,1,1,1,6,1,-0.221914261304189,47.6422838558485,0.0277106687280095,
50.4,1.1,1,1,6,1,-0.220903526939849,50.0180701105748,0.0278097933147513,
50.5,1.2,1,1,6,1,-0.21998171555182,52.4821999185334,0.0278894178301136,
50.6,1.3,1,1,6,1,-0.218905773938151,55.002917127487,0.0279801716726793,
50.7,1.4,1,1,6,1,-0.217898097538608,57.607575891316,0.0280628062286711,
50.8,1.5,1,1,6,1,-0.216870401369533,60.1936478582777,0.0281469141399462,
50.9,1.6,1,1,6,1,-0.215786913842733,63.0580978045678,0.0282368800820254,
51,1.7,1,1,6,1,-0.214786981354041,65.9483263975974,0.0283276246113466,
51.1,1.8,1,1,6,1,-0.213878787809242,68.5370939997003,0.0284044197630232,
51.2,1.9,1,1,6,1,-0.212807136146187,71.2850663366719,0.0284960006217025,
51.3,2,1,1,6,1,-0.211889636708519,74.0475636979485,0.0285774859233202,
51.4,2.1,1,1,6,1,-0.211055054316302,76.7393097966916,0.0286424979580281,
51.5,2.2,1,1,6,1,-0.210134122918142,79.2434344553581,0.0287211352694712,
51.6,2.3,1,1,6,1,-0.209410441249227,81.7062609368115,0.0287962242347515,
51.7,2.4,1,1,6,1,-0.208660953877389,83.962083576386,0.0288488477915966,
51.8,2.5,1,1,6,1,-0.207947744087921,86.3134939614949,0.0289114923995471,
51.9,2.6,1,1,6,1,-0.20729314162376,88.5402665524594,0.0289638980264704,
52,2.7,1,1,6,1,-0.20659808162535,90.6829876694458,0.0290221765853891,
52.1,2.8,1,1,6,1,-0.205932149291619,92.8145807858295,0.029078076541657,
52.2,2.9,1,1,6,1,-0.20546551266358,94.9134808204802,0.0291217519331658,
52.3,3,1,1,6,1,-0.204856031679977,97.0060369526236,0.0291785459609077,
52.4,3.1,1,1,6,1,-0.204261576523395,98.9279672316881,0.0292183209656108,
52.5,3.2,1,1,6,1,-0.203723814714154,100.965856930015,0.0292518747229735,
52.6,3.3,1,1,6,1,-0.203272093914403,102.955110042453,0.0293094342994151,
52.7,3.4,1,1,6,1,-0.202734112107695,105.027556213018,0.0293647642851182,
52.8,3.5,1,1,6,1,-0.202203368217664,106.930863055514,0.0294011101531885,
52.9,3.6,1,1,6,1,-0.201713873852764,108.845580547734,0.0294462588999805,
53,3.7,1,1,6,1,-0.201254805137602,110.828406009777,0.0294903198598125,
53.1,3.8,1,1,6,1,-0.200749712952266,112.64686577336,0.0295256151939007,
53.2,3.9,1,1,6,1,-0.200331409767808,114.577160372727,0.0295639000794803,
53.3,4,1,1,6,1,-0.199819893656425,116.334400430266,0.0296072997989512,
53.4,4.1,1,1,6,1,-0.19945793182336,118.29498035959,0.0296503977692996,
53.5,4.2,1,1,6,1,-0.199021192851136,120.194895412626,0.0296873862512418,
53.6,4.3,1,1,6,1,-0.198550552269191,122.061374121425,0.0297226387444052,
53.7,4.4,1,1,6,1,-0.198112361313682,124.121247640322,0.0297498986111201,
53.8,4.5,1,1,6,1,-0.197604123164563,126.050798977184,0.0297786225198738,
53.9,4.6,1,1,6,1,-0.197290648773307,127.95389644996,0.029814072453821,
54,4.7,1,1,6,1,-0.196742063088672,129.98337995404,0.0298492802434107,
54.1,4.8,1,1,6,1,-0.196422274770102,131.73722822212,0.0298856670897568,
54.2,4.9,1,1,6,1,-0.19606832084485,133.580425018087,0.0299197889550352,
54.3,5,1,1,6,1,-0.195605050178061,135.681125632328,0.0299485091384911,
54.4,5.1,1,1,6,1,-0.195240866370576,137.744956238927,0.0299873900717201,
54.5,5.2,1,1,6,1,-0.194747060055316,139.573078415074,0.0300251888059357,
54.6,5.3,1,1,6,1,-0.194374472344577,141.758605171256,0.0300563937630299,
54.7,5.4,1,1,6,1,-0.193981314870639,143.62413124783,0.0300829644496502,
54.8,5.5,1,1,6,1,-0.193579555495727,145.628930061956,0.0301220037080361,
54.9,5.6,1,1,6,1,-0.19322280760264,147.54882945474,0.0301614210841496,
55,5.7,1,1,6,1,-0.192755422983211,149.703641673039,0.0301967462206202,
55.1,5.8,1,1,6,1,-0.192370273417085,151.491303150853,0.030226246853967,
55.2,5.9,1,1,6,1,-0.192102888495243,153.274484116664,0.0302542368790524,
55.3,6,1,1,6,1,-0.191618124075892,155.42489957085,0.0302889212642999,
55.4,6.1,1,1,6,1,-0.191318817521535,157.421826083515,0.0303215790875396,
55.5,6.2,1,1,6,1,-0.190909424234505,159.509106098722,0.0303546541441338,
55.6,6.3,1,1,6,1,-0.190598105818429,161.52406981274,0.0303801593955808,
55.7,6.4,1,1,6,1,-0.190194344466564,163.501367914183,0.0304163283120051,
55.8,6.5,1,1,6,1,-0.18986272028425,165.477001526353,0.0304466038072961,
55.9,6.6,1,1,6,1,-0.189465690854886,167.469845329484,0.030473493006879,
56,6.7,1,1,6,1,-0.189167836283813,169.480098224809,0.0305022932842378,
56.1,6.8,1,1,6,1,-0.188723771395926,171.395370546786,0.0305355173527443,
56.2,6.9,1,1,6,1,-0.188356617622632,173.414218069105,0.0305654370820946,
56.3,7,1,1,6,1,-0.188038941279749,175.385936467517,0.0305937828731207,
56.4,7.1,1,1,6,1,-0.187697153214442,177.389793117905,0.0306283033452647,
56.5,7.2,1,1,6,1,-0.187410848510406,179.232749138694,0.0306526053255195,
56.6,7.3,1,1,6,1,-0.187088486221468,181.576245348398,0.0306814409932074,
56.7,7.4,1,1,6,1,-0.186713478538588,183.683719073071,0.0307167065249131,
56.8,7.5,1,1,6,1,-0.186322851035525,185.800991300626,0.0307511282766652,
56.9,7.6,1,1,6,1,-0.186039098302111,187.521905711796,0.0307740872870599,
57,7.7,1,1,6,1,-0.185637624923906,189.506123482474,0.0308013508790726,
57.1,7.8,1,1,6,1,-0.185354972177829,191.310932340332,0.0308243732195302,
57.2,7.9,1,1,6,1,-0.185106089042992,193.261232216418,0.0308522943266061,
57.3,8,1,1,6,1,-0.184747625169659,195.154688213601,0.030878619143571,
57.4,8.1,1,1,6,1,-0.184424294891865,197.221272032014,0.0309021928281042,
57.5,8.2,1,1,6,1,-0.184089007751719,199.413268312535,0.030929221726355,
57.6,8.3,1,1,6,1,-0.183801273064145,201.203190983321,0.0309633491795801,
57.7,8.4,1,1,6,1,-0.183436429264258,203.407477266389,0.030988545231309,
57.8,8.5,1,1,6,1,-0.183187238132967,205.462210758666,0.0310208156235765,
57.9,8.6,1,1,6,1,-0.182927311125269,207.371181052081,0.0310425527362901,
58,8.7,1,1,6,1,-0.182574963181528,209.407259702332,0.031065159706042,
58.1,8.8,1,1,6,1,-0.182295335400627,211.259888604172,0.0310883385090075,
58.2,8.9,1,1,6,1,-0.182003706757881,213.292722023768,0.031113366922335,
58.3,9,1,1,6,1,-0.181686052414744,215.379426272245,0.0311399580980932,
58.4,9.1,1,1,6,1,-0.181333957468091,217.391699585365,0.0311664635920018,
58.5,9.2,1,1,6,1,-0.181079585396444,219.37300711694,0.0311901117824912,
58.6,9.3,1,1,6,1,-0.180841405138396,221.341291851949,0.0312148589358341,
58.7,9.4,1,1,6,1,-0.180445024701561,223.335370936426,0.0312406435846168,
58.8,9.5,1,1,6,1,-0.180166100912555,225.273464557852,0.031270798007729,
58.9,9.6,1,1,6,1,-0.179882667175468,227.411087522163,0.0312915665430123,
59,9.7,1,1,6,1,-0.179531155222104,229.261476168002,0.0313214248049487,
59.1,9.8,1,1,6,1,-0.179281843092206,231.244563342195,0.0313434748426782,
59.2,9.9,1,1,6,1,-0.179045862808831,233.094951988034,0.0313618852644486,
59.3,10,1,1,6,1,-0.178788520771375,235.153244765546,0.0313833280786353,
59.4,10.1,1,1,6,1,-0.178587201088984,237.102560603949,0.03140722213878,
59.5,10.2,1,1,6,1,-0.178280645618076,238.994739445842,0.0314288810202396,
59.6,10.3,1,1,6,1,-0.178013128697754,241.094361806026,0.0314466730425738,
59.7,10.4,1,1,6,1,-0.177700655294974,243.188435868637,0.03146699454212,
59.8,10.5,1,1,6,1,-0.17740142573973,244.931752839816,0.0314868578300358,
59.9,10.6,1,1,6,1,-0.177134293814976,247.076557185514,0.03151711097354,
60,10.7,1,1,6,1,-0.176863861928211,249.059518737874,0.0315460453616198,
60.1,10.8,1,1,6,1,-0.176551399525304,251.157298644524,0.03156831519192,
60.2,10.9,1,1,6,1,-0.176282540620431,253.230540420024,0.0315885957131904,
60.3,11,1,1,6,1,-0.176062675151541,255.041672243417,0.0316053483774359,
60.4,11.1,1,1,6,1,-0.175757164668603,257.009454491099,0.0316284973780189,
60.5,11.2,1,1,6,1,-0.175495059685978,259.20050860788,0.0316500556764377,
60.6,11.3,1,1,6,1,-0.175217631879751,261.203192787838,0.0316724149138853,
60.7,11.4,1,1,6,1,-0.174997194417445,263.152215508633,0.0316969348240619,
60.8,11.5,1,1,6,1,-0.174760466142681,264.973062087021,0.0317183590117595,
60.9,11.6,1,1,6,1,-0.174501969118521,267.161415334418,0.0317397310452878,
61,11.7,1,1,6,1,-0.174217523393084,269.067140397177,0.031754367740378,
61.1,11.8,1,1,6,1,-0.174005126838212,271.142957420229,0.0317757025209282,
61.2,11.9,1,1,6,1,-0.173715423173305,273.37967507288,0.0318015300106357,
61.3,12,1,1,6,1,-0.173409318697205,275.201045075567,0.031818793040681,
61.4,12.1,1,1,6,1,-0.173161524549833,277.149251254456,0.0318495118464113,
61.5,12.2,1,1,6,1,-0.172946268027884,279.249564534714,0.0318702207769296,
61.6,12.3,1,1,6,1,-0.172689893979284,281.410804403409,0.0318872975420845,
61.7,12.4,1,1,6,1,-0.172426480011728,283.152488290774,0.0319057861951089,
61.8,12.5,1,1,6,1,-0.172143651267676,285.363432530928,0.0319229262903266,
61.9,12.6,1,1,6,1,-0.171961493364694,287.215789252133,0.0319404649924097,
62,12.7,1,1,6,1,-0.171694570437533,289.463226634433,0.0319588269853086,
62.1,12.8,1,1,6,1,-0.171440517362213,290.792954661293,0.0319729048857276,
62.2,12.9,1,1,6,1,-0.171156225635004,292.988468353105,0.031997096969697,
62.3,13,1,1,6,1,-0.17099564948357,294.939417275321,0.032012400493095,
62.4,13.1,1,1,6,1,-0.170721147643659,297.149838091176,0.0320308332666523,
62.5,13.2,1,1,6,1,-0.170457139682941,299.024576435418,0.0320480739449108,
62.6,13.3,1,1,6,1,-0.170241949160232,300.847684206778,0.0320676503848953,
62.7,13.4,1,1,6,1,-0.169989865062246,303.15632035815,0.0320908031107761,
62.8,13.5,1,1,6,1,-0.169754269774439,305.081223687235,0.0321107111022656,
62.9,13.6,1,1,6,1,-0.169578920793071,307.241165463667,0.0321303993011844,
63,13.7,1,1,6,1,-0.169288458136902,309.104953771568,0.0321504451286928,
63.1,13.8,1,1,6,1,-0.16904105998497,311.007538288531,0.0321703754719691,
63.2,13.9,1,1,6,1,-0.168862675038553,312.981852871467,0.0321862824936121,
63.3,14,1,1,6,1,-0.16862101882052,314.777177281022,0.0322075874717799,
63.4,14.1,1,1,6,1,-0.168350135938947,316.981589185922,0.0322217473287506,
63.5,14.2,1,1,6,1,-0.168090846923904,318.900923280462,0.0322401279481385,
63.6,14.3,1,1,6,1,-0.16784073180325,321.044492344813,0.0322632769487216,
63.7,14.4,1,1,6,1,-0.167631547211401,322.976597992255,0.0322818922618714,
63.8,14.5,1,1,6,1,-0.167342591537883,325.200900020527,0.0322980377025742,
63.9,14.6,1,1,6,1,-0.167172665494086,326.825964974013,0.0323123242196704,
64,14.7,1,1,6,1,-0.16690507157465,329.287755075353,0.032330030560155,
64.1,14.8,1,1,6,1,-0.166663547355098,331.229491729903,0.032350083838259,
64.2,14.9,1,1,6,1,-0.166534133844917,333.254725028673,0.0323672798129438,
64.3,15,1,1,6,1,-0.166269036896736,335.287579385241,0.0323887412536195,
64.4,15.1,1,1,6,1,-0.166022716732394,337.218031011897,0.0324081686816917,
64.5,15.2,1,1,6,1,-0.165838545852585,339.223081069687,0.0324270745680706,
64.6,15.3,1,1,6,1,-0.165588133735351,341.112726537972,0.03244348077962,
64.7,15.4,1,1,6,1,-0.16535987536308,343.396636125446,0.032460088157251,
64.8,15.5,1,1,6,1,-0.165136852930533,345.15318526291,0.0324782564346638,
64.9,15.6,1,1,6,1,-0.164942507167858,347.314132013998,0.0324950090989094,
65,15.7,1,1,6,1,-0.16470246793121,349.135627638516,0.0325111619902077,
65.1,15.8,1,1,6,1,-0.164445455889955,351.205268254837,0.032524453852789,
65.2,15.9,1,1,6,1,-0.164251627121328,353.183267744841,0.0325425476242457,
65.3,16,1,1,6,1,-0.16400632994521,355.396138186416,0.0325556010677673,
65.4,16.1,1,1,6,1,-0.163755972827342,357.475598242592,0.0325722829513545,
65.5,16.2,1,1,6,1,-0.163559592088094,359.284678242732,0.0325860032231838,
