"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.5,0.599999999999998,1,1,4,1,2.5733214637049,44.078994424862,0.0180755230853565,
32.6,0.699999999999999,1,1,4,1,2.57323346471796,43.3616675939152,0.0180612496068026,
32.7,0.800000000000001,1,1,4,1,2.57314564172898,42.7682300603646,0.0180494217862601,
32.8,0.900000000000002,1,1,4,1,2.57305781874001,42.1808276089848,0.0180401588332588,
32.9,0.999999999999996,1,1,4,1,2.5728791807965,41.650033495572,0.0180311547884553,
33,1.1,1,1,4,1,2.57261940778703,40.958956393234,0.0180140836112471,
33.1,1.2,1,1,4,1,2.57253158479806,40.3299207730895,0.0180073370969156,
33.2,1.3,1,1,4,1,2.57244376180908,39.723392397814,0.0179905639435321,
33.3,1.4,1,1,4,1,2.57222358834374,39.0652910263305,0.0179817033226942,
33.4,1.5,1,1,4,1,2.57205427829285,38.6575173259772,0.0179713432694883,
33.5,1.6,1,1,4,1,2.57196645530388,37.9675394146677,0.0179609459633043,
33.6,1.7,1,1,4,1,2.57186261649928,37.3462295371806,0.0179455735218969,
33.7,1.8,1,1,4,1,2.57153825223339,36.7901644985986,0.0179309126123709,
33.8,1.9,1,1,4,1,2.57151607648868,36.3023592228855,0.0179196603503398,
33.9,2,1,1,4,1,2.57151150054135,35.7623423733194,0.0179093505886544,
34,2.1,1,1,4,1,2.57133585456341,35.1570597478762,0.0178988489741317,
34.1,2.2,1,1,4,1,2.57116003258748,34.6561688646812,0.017894365578219,
34.2,2.3,1,1,4,1,2.57098438660953,34.1617003976384,0.017891562291618,
34.3,2.4,1,1,4,1,2.57080874063159,33.61024149289,0.0178878518950006,
34.4,2.5,1,1,4,1,2.57063291865566,33.0259063079039,0.0178822993386168,
34.5,2.6,1,1,4,1,2.57045727267771,32.6129768782028,0.0178748841333286,
34.6,2.7,1,1,4,1,2.57035202588932,32.2113063051791,0.0178556466954447,
34.7,2.8,1,1,4,1,2.57026420290035,31.6417212169467,0.0178296646058782,
34.8,2.9,1,1,4,1,2.57007764504802,31.0203694655156,0.0178214261097743,
34.9,3,1,1,4,1,2.5698141760811,30.4893816851121,0.0178168272296295,
35,3.1,1,1,4,1,2.5695505311162,30.0197078271261,0.0177994580285966,
35.1,3.2,1,1,4,1,2.5692868861513,29.5096465502077,0.0177745227477144,
35.2,3.3,1,1,4,1,2.56912743198695,29.0861020757171,0.0177656453630363,
35.3,3.4,1,1,4,1,2.56899543350653,28.5424003190841,0.017746551349118,
35.4,3.5,1,1,4,1,2.56873196453961,28.1530197486075,0.0177372604563832,
35.5,3.6,1,1,4,1,2.56846831957471,27.8029221717917,0.0177306275636349,
35.6,3.7,1,1,4,1,2.56836219279645,27.3075848204121,0.0177139289162076,
35.7,3.8,1,1,4,1,2.56790424606837,26.7248408452958,0.0176916441847162,
35.8,3.9,1,1,4,1,2.56765802490289,26.2687550821191,0.0176741185211753,
35.9,4,1,1,4,1,2.56750068271423,25.7953178034213,0.0176589602843919,
36,4.1,1,1,4,1,2.56714921476036,25.3298679795304,0.0176414960882648,
36.1,4.2,1,1,4,1,2.56690827353409,24.8860565161718,0.0176147298235096,
36.2,4.3,1,1,4,1,2.56673262755615,24.3920120228114,0.0175981578362078,
36.3,4.4,1,1,4,1,2.56640403933888,24.006803144,0.0175799616190614,
36.4,4.5,1,1,4,1,2.56605257138501,23.468890460117,0.0175619833318368,
36.5,4.6,1,1,4,1,2.56570110343114,22.9371227775075,0.0175387486494041,
36.6,4.7,1,1,4,1,2.56538835503153,22.5670617979173,0.0175168234091513,
36.7,4.8,1,1,4,1,2.56527782830392,22.0206853431149,0.0174853539559126,
36.8,4.9,1,1,4,1,2.5647816900155,21.579286865776,0.0174669826497692,
36.9,5,1,1,4,1,2.56448900538491,21.1014214175062,0.0174385698033825,
37,5.1,1,1,4,1,2.56423345632682,20.727701702064,0.0174186375974572,
37.1,5.2,1,1,4,1,2.56379416538397,20.2120764248443,0.0173937581960421,
37.2,5.3,1,1,4,1,2.56335487444113,19.834069864391,0.0173696387553799,
37.3,5.4,1,1,4,1,2.56294022321463,19.2814908316422,0.0173441688942621,
37.4,5.5,1,1,4,1,2.56253982782401,18.8655935861641,0.0173175982076418,
37.5,5.6,1,1,4,1,2.56210053688117,18.4046295085181,0.0172907164586545,
37.6,5.7,1,1,4,1,2.56166124593832,18.0203366222305,0.0172520329662094,
37.7,5.8,1,1,4,1,2.56122195499548,17.532861103826,0.0172184009775928,
37.8,5.9,1,1,4,1,2.56078037607897,17.2096832387222,0.0171923704591547,
37.9,6,1,1,4,1,2.56009644795241,16.782951110249,0.0171544543780582,
38,6.1,1,1,4,1,2.55982365109287,16.4353240961259,0.0171191422801299,
38.1,6.2,1,1,4,1,2.55913954696833,15.9744751718257,0.0170766682971644,
38.2,6.3,1,1,4,1,2.55860961706893,15.5602790553203,0.0170488757128629,
38.3,6.4,1,1,4,1,2.55799450415016,15.159048158708,0.0170166816892004,
38.4,6.5,1,1,4,1,2.55736531139348,14.7004237876798,0.0169670718982825,
38.5,6.6,1,1,4,1,2.55666255148372,14.2795173716576,0.0169165847997306,
38.6,6.7,1,1,4,1,2.55595961557597,13.8770878333999,0.0168744405056212,
38.7,6.8,1,1,4,1,2.55525667966823,13.4786153828449,0.0168255813622117,
38.8,6.9,1,1,4,1,2.55435662602973,13.0568976591588,0.0167784135040073,
38.9,7,1,1,4,1,2.55362060250289,12.7799119884663,0.0167282374678224,
39,7.1,1,1,4,1,2.55279869196479,12.4393826078414,0.0166780558436908,
39.1,7.2,1,1,5,1,2.55192292604669,12.184171387999,0.0166256409035229,
39.1,0,1,1,5,1,2.55192292604669,12.184171387999,0.0166256409035229,
39.2,0.100000000000001,1,1,5,1,2.55137082040257,11.9401457454321,0.0165935828532305,
39.3,0.200000000000003,1,1,5,1,2.55103712824407,11.8888606325888,0.0165793391770591,
39.4,0.300000000000004,1,1,5,1,2.55099295275262,11.9109020298314,0.0165646894434265,
39.5,0.399999999999999,1,1,5,1,2.55079372304617,11.9565603314575,0.0165561864511783,
39.6,0.5,1,1,5,1,2.55094930525509,12.0580261318728,0.0165580695892205,
39.7,0.600000000000001,1,1,5,1,2.55093716139489,12.0665056055211,0.0165465304792582,
39.8,0.700000000000003,1,1,5,1,2.55086605821344,12.1622765495601,0.0165594796144411,
39.9,0.800000000000004,1,1,5,1,2.55102040843655,12.2845170604138,0.0165672915639459,
40,0.899999999999999,1,1,5,1,2.55115751085821,12.3504999275809,0.0165630521750396,
40.1,1,1,1,5,1,2.55115751085821,12.4991000861462,0.0165743547285911,
40.2,1.1,1,1,5,1,2.55116402278325,12.4991262573611,0.0165706778596539,
40.3,1.2,1,1,5,1,2.55125184577222,12.5361532922921,0.0165726317783546,
40.4,1.3,1,1,5,1,2.55141904384742,12.671285743637,0.0165822039310739,
40.5,1.4,1,1,5,1,2.55159486582334,12.7164049182348,0.0165840852064673,
40.6,1.5,1,1,5,1,2.55175502397959,12.8039685692612,0.0165925043795149,
40.7,1.6,1,1,5,1,2.55169676865023,12.8230578534559,0.0165893527775688,
40.8,1.7,1,1,5,1,2.55172475232808,12.8488993111113,0.0165879744173796,
40.9,1.8,1,1,5,1,2.55189899032224,12.9437071544397,0.0165974012834844,
41,1.9,1,1,5,1,2.55181327930895,12.8929873398396,0.0165901611671932,
41.1,2,1,1,5,1,2.55177103979521,12.9321185404537,0.0165879949065175,
41.2,2.1,1,1,5,1,2.55177103979521,13.0480884282019,0.0165931767957694,
41.3,2.2,1,1,6,1,2.55186695869099,13.0496639353427,0.0166001859435964,
41.3,0,1,1,6,1,2.55186695869099,13.0496639353427,0.0166001859435964,
41.4,0.100000000000001,1,1,6,1,2.55204278066691,13.1771020494882,0.0166100319057047,
41.5,0.199999999999996,1,1,6,1,2.55213817156876,13.2397297668969,0.0166117827956747,
41.6,0.299999999999997,1,1,6,1,2.55213817156876,13.453831242274,0.0166099741635886,
41.7,0.399999999999999,1,1,6,1,2.55221367469956,13.6500734805597,0.0166150144915237,
41.8,0.5,1,1,6,1,2.55247731966446,13.8286135090437,0.0166288632861274,
41.9,0.600000000000001,1,1,6,1,2.55274078863138,14.1270229363057,0.0166454371360782,
42,0.699999999999996,1,1,6,1,2.55303980918903,14.4429304378925,0.0166516770099077,
42.1,0.799999999999997,1,1,6,1,2.55352855556254,14.8560587688274,0.0166760292816829,
42.2,0.899999999999999,1,1,6,1,2.5537742487341,15.2882188072841,0.0167030153390089,
42.3,1,1,1,6,1,2.55430136266592,15.7776676352968,0.0167296772954255,
42.4,1.1,1,1,6,1,2.55482847659774,16.28570849442,0.0167508071845962,
42.5,1.2,1,1,6,1,2.55535576652754,16.8357698562893,0.01678141795669,
42.6,1.3,1,1,6,1,2.55586492866602,17.4577497168795,0.0168040882565046,
42.7,1.4,1,1,6,1,2.55629665169599,18.0590176779472,0.01683155115195,
42.8,1.5,1,1,6,1,2.55690173273024,18.693674875066,0.0168604855400299,
42.9,1.6,1,1,6,1,2.55731479997498,19.2945973760962,0.0168828093871483,
43,1.7,1,1,6,1,2.55797021642977,20.0907466722715,0.0169121144423602,
43.1,1.8,1,1,6,1,2.55845667482962,20.8535329036107,0.0169340173308262,
43.2,1.9,1,1,6,1,2.55893486132469,21.5222336171546,0.0169709871862794,
43.3,2,1,1,6,1,2.55967792477048,22.2779797916685,0.0169988896668662,
43.4,2.1,1,1,6,1,2.5602050387023,23.0525326012555,0.0170246575518088,
43.5,2.2,1,1,6,1,2.56051708311002,23.8660543499239,0.0170429878796763,
43.6,2.3,1,1,6,1,2.56124061078071,24.6564721500221,0.0170706240014698,
43.7,2.4,1,1,6,1,2.56159207873458,25.4037545536167,0.0170966545199079,
43.8,2.5,1,1,6,1,2.56215456825915,26.1753604843987,0.0171290441217053,
43.9,2.6,1,1,6,1,2.56259755515945,26.9803556512318,0.0171531412105806,
44,2.7,1,1,6,1,2.56302663821981,27.8061045915314,0.0171774748558668,
44.1,2.8,1,1,6,1,2.56346944912213,28.5044520573864,0.0171964813252866,
44.2,2.9,1,1,6,1,2.56395766750172,29.1738332225193,0.0172211781871091,
44.3,3,1,1,6,1,2.5644082223149,29.8676740051575,0.0172464301183051,
44.4,3.1,1,1,6,1,2.56475969026877,30.5403108694319,0.0172740438883118,
44.5,3.2,1,1,6,1,2.56496560789823,31.0813379278956,0.0172865143227263,
44.6,3.3,1,1,6,1,2.56549148984423,31.7434591979975,0.0173082234957063,
44.7,3.4,1,1,6,1,2.56562824026995,32.3189066383819,0.0173234078095744,
44.8,3.5,1,1,6,1,2.56585721363399,32.853082072768,0.0173352821963395,
44.9,3.6,1,1,6,1,2.56627292084833,33.3508428786533,0.0173515747863057,
45,3.7,1,1,6,1,2.56644856682628,33.8476876920149,0.0173614729025833,
45.1,3.8,1,1,6,1,2.56664022861985,34.2982513288343,0.0173759438219211,
45.2,3.9,1,1,6,1,2.56702056024144,34.896624753527,0.0173869688407858,
45.3,4,1,1,6,1,2.56722788585469,35.392401781318,0.0174042057937465,
45.4,4.1,1,1,6,1,2.56741954764826,35.9357266724556,0.0174177807789613,
45.5,4.2,1,1,6,1,2.56777083960416,36.3837988096104,0.0174265370914605,
45.6,4.3,1,1,6,1,2.5679869651161,36.8449617884901,0.0174375770115165,
45.7,4.4,1,1,6,1,2.56821048254295,37.3042561426214,0.0174498295160092,
45.8,4.5,1,1,6,1,2.56851636702159,37.6449477847791,0.0174602733884158,
45.9,4.6,1,1,6,1,2.56862249379985,38.1627191016258,0.017477052129746,
46,4.7,1,1,6,1,2.5687245726247,38.5778050394401,0.0174921582123601,
46.1,4.8,1,1,6,1,2.56898804159163,39.1396591507721,0.0175070705794882,
46.2,4.9,1,1,6,1,2.56925168655652,39.5390632965799,0.0175201892157214,
46.3,5,1,1,6,1,2.56941114072087,40.0479835085258,0.0175340454609207,
46.4,5.1,1,1,6,1,2.56958537871503,40.4524439330647,0.0175527054776443,
46.5,5.2,1,1,6,1,2.56996870230218,40.8351351409965,0.0175620727389842,
46.6,5.3,1,1,6,1,2.57005652529115,41.2445000512196,0.0175676550977504,
46.7,5.4,1,1,6,1,2.57021034752034,41.7228051759007,0.0175797474144374,
46.8,5.5,1,1,6,1,2.57047399248523,42.1682968312601,0.0175924804823474,
46.9,5.6,1,1,6,1,2.57073746145216,42.6437492935101,0.017605552552358,
47,5.7,1,1,6,1,2.5708416522527,43.0333601706784,0.0176154469433378,
47.1,5.8,1,1,6,1,2.57092947524168,43.4759415869337,0.0176220854240328,
47.2,5.9,1,1,6,1,2.57118713627546,43.9500907226786,0.0176385605535916,
47.3,6,1,1,6,1,2.57143775739029,44.1904262239355,0.0176459887974221,
47.4,6.1,1,1,6,1,2.57144092535382,44.7677946314982,0.017660126302606,
47.5,6.2,1,1,6,1,2.5716635627908,45.3466705010428,0.0176747853494831,
47.6,6.3,1,1,6,1,2.57199584696552,45.6991915323642,0.0176772421833879,
47.7,6.4,1,1,7,1,2.57215230916431,46.0369886381468,0.017687695369039,
47.7,0,1,1,7,1,2.57215230916431,46.0369886381468,0.017687695369039,
47.8,0.100000000000001,1,1,7,1,2.57215230916431,46.0805113686319,0.017699122720067,
47.9,0.200000000000003,1,1,7,1,2.57215230916431,46.1252798489492,0.0176945964832295,
48,0.299999999999997,1,1,7,1,2.57215230916431,46.0231859393748,0.0176972842855985,
48.1,0.399999999999999,1,1,7,1,2.57215230916431,45.821981638732,0.0176991096815247,
48.2,0.5,1,1,7,1,2.57215230916431,45.5242107891152,0.0176934565421001,
48.3,0.600000000000001,1,1,7,1,2.57215230916431,44.9469261294404,0.0176782144861159,
48.4,0.700000000000003,1,1,7,1,2.57187476035948,44.3587228388827,0.0176708868253263,
48.5,0.799999999999997,1,1,7,1,2.57186560846483,43.7779260021598,0.0176598059269944,
48.6,0.899999999999999,1,1,7,1,2.57172129012624,43.0516329129662,0.0176436250959625,
48.7,1,1,1,7,1,2.57154564414829,42.5102080520351,0.017633821974779,
48.8,1.1,1,1,7,1,2.57136982217237,41.8274586302986,0.0176240300294889,
48.9,1.2,1,1,7,1,2.57134078250667,41.1081323185285,0.0176089034577369,
49,1.3,1,1,7,1,2.57119576017618,40.5048962820954,0.0176007785832162,
49.1,1.4,1,1,7,1,2.57097523471489,39.8256695058931,0.0175840799357888,
49.2,1.5,1,1,7,1,2.57071158975,39.0974449810352,0.0175745860143235,
49.3,1.6,1,1,7,1,2.57060863093527,38.3711885315427,0.0175614114986231,
49.4,1.7,1,1,7,1,2.57052485589969,37.6822260633737,0.0175517238616717,
49.5,1.8,1,1,7,1,2.57026138693277,37.0637479113457,0.0175398904531825,
49.6,1.9,1,1,7,1,2.57008503696292,36.3722991777552,0.0175271573852725,
49.7,2,1,1,7,1,2.56997415823937,35.844682249839,0.0175164527420193,
49.8,2.1,1,1,7,1,2.56988633525039,35.320546093513,0.0175020190756596,
49.9,2.2,1,1,7,1,2.56969854541225,34.725993666205,0.0174851527898309,
50,2.3,1,1,7,1,2.56943490044735,34.2063432561239,0.0174726395144916,
50.1,2.4,1,1,7,1,2.56920258312181,33.6669545157169,0.0174752192832241,
50.2,2.5,1,1,7,1,2.56911476013283,33.1642682871753,0.0174627115958315,
50.3,2.6,1,1,7,1,2.56902693714386,32.6482504417312,0.0174600051669735,
50.4,2.7,1,1,7,1,2.56893911415488,32.0511227668707,0.0174421777543102,
50.5,2.8,1,1,7,1,2.5687057408415,31.6738647031654,0.0174303648349589,
50.6,2.9,1,1,7,1,2.56850862311073,30.9577312796209,0.0174127963304933,
50.7,3,1,1,7,1,2.56842062412379,30.5253357002295,0.0174074542534356,
50.8,3.1,1,1,7,1,2.56833280113481,30.0384097773393,0.0174059306066319,
50.9,3.2,1,1,7,1,2.56807021215776,29.6472233930302,0.0173998863109373,
51,3.3,1,1,7,1,2.5677490158554,29.1037257718738,0.0173864640629327,
51.1,3.4,1,1,7,1,2.56765468094139,28.6099272879341,0.0173779536200888,
51.2,3.5,1,1,7,1,2.56756685795241,28.1571495663288,0.0173715554211025,
51.3,3.6,1,1,7,1,2.56732697271399,27.7036076452465,0.0173692233846742,
51.4,3.7,1,1,7,1,2.56706350374707,27.2273124698747,0.0173538416300223,
51.5,3.8,1,1,7,1,2.56687430592513,26.5832284011259,0.0173472981444214,
51.6,3.9,1,1,7,1,2.56677785903544,26.0981763372271,0.0173337492362913,
51.7,4,1,1,7,1,2.56648376642106,25.50150927575,0.0173229626364863,
51.8,4.1,1,1,7,1,2.56613089048339,25.0773576290723,0.0173205039399326,
51.9,4.2,1,1,7,1,2.56610642676502,24.5738705613528,0.0173037345118469,
52,4.3,1,1,7,1,2.56577467058423,24.058365671722,0.0172911839835295,
52.1,4.4,1,1,7,1,2.56545734623729,23.4762916797088,0.0172785272842246,
52.2,4.5,1,1,7,1,2.56536952324832,23.0222315685703,0.0172629685779267,
52.3,4.6,1,1,7,1,2.56500995938765,22.520094935543,0.017243688299118,
52.4,4.7,1,1,7,1,2.56461801189978,22.0811827236256,0.0172329240510998,
52.5,4.8,1,1,7,1,2.56460534004566,21.5827624031232,0.0172188424253831,
52.6,4.9,1,1,7,1,2.56422043247675,21.0608560343121,0.0171958442993613,
52.7,5,1,1,7,1,2.56390962005485,20.5272720693841,0.0171770464466188,
52.8,5.1,1,1,7,1,2.5636463270859,20.0604561080722,0.0171690128418944,
52.9,5.2,1,1,7,1,2.56329485913203,19.6021824313245,0.0171489409373013,
53,5.3,1,1,7,1,2.56294339117816,19.222118813375,0.0171198836143938,
53.1,5.4,1,1,7,1,2.56259209922226,18.7977682654636,0.0171116525688855,
53.2,5.5,1,1,7,1,2.56230909448023,18.1857858089896,0.0170802315445184,
53.3,5.6,1,1,7,1,2.56201623385167,17.8597029390248,0.0170613126195971,
53.4,5.7,1,1,7,1,2.56154227130797,17.5201942357835,0.017048288978458,
53.5,5.8,1,1,7,1,2.56135571345564,17.1604185436741,0.0170280140451344,
53.6,5.9,1,1,7,1,2.56100424550177,16.7507762185724,0.017012269073946,
53.7,6,1,1,7,1,2.56036607684842,16.4159835682675,0.0169836364349887,
53.8,6.1,1,1,7,1,2.56012355164039,15.9792854411361,0.0169540836474726,
53.9,6.2,1,1,7,1,2.55971382835716,15.6430219685503,0.0169230873070556,
54,6.3,1,1,7,1,2.55923546586411,15.2940340512491,0.0169048389357398,
54.1,6.4,1,1,7,1,2.55883471847755,14.926783860146,0.0168802873605319,
54.2,6.5,1,1,7,1,2.5582680050016,14.5350269433506,0.0168506433032194,
54.3,6.6,1,1,7,1,2.55777679465645,14.1607000557213,0.0168137088380954,
54.4,6.7,1,1,7,1,2.55705661094727,13.7476868781322,0.0167832619791053,
54.5,6.8,1,1,7,1,2.55653864891009,13.3646083362189,0.0167548696218565,
54.6,6.9,1,1,7,1,2.55596806347872,13.029130000082,0.0167141353529677,
54.7,7,1,1,7,1,2.55526512757098,12.6870094095873,0.016671782442181,
54.8,7.1,1,1,7,1,2.55455215977872,12.4303692414078,0.0166364051515411,
54.9,7.2,1,1,8,1,2.55378762458012,12.1021822057599,0.0166015810676257,
54.9,0,1,1,8,1,2.55378762458012,12.1021822057599,0.0166015810676257,
55,0.0999999999999943,1,1,8,1,2.55335766152989,12.004861925795,0.0165758113200343,
55.1,0.199999999999996,1,1,8,1,2.55318183955397,11.9024068534541,0.0165586544609765,
55.2,0.299999999999997,1,1,8,1,2.55300619357602,11.8874578554667,0.0165462380433802,
55.3,0.399999999999999,1,1,8,1,2.55290200277547,11.9079342140545,0.016538765095976,
55.4,0.5,1,1,8,1,2.55305846497427,11.9677197375182,0.0165407674435482,
55.5,0.599999999999994,1,1,8,1,2.5530447371323,12.0675315171477,0.0165438445395382,
55.6,0.699999999999996,1,1,8,1,2.55295673814535,12.0698450525505,0.0165334137056739,
55.7,0.799999999999997,1,1,8,1,2.55295286618993,12.0913630254938,0.0165408698892379,
55.8,0.899999999999999,1,1,8,1,2.55310774440696,12.1145821274098,0.0165448745843822,
55.9,1,1,1,8,1,2.55308240069872,12.2590838737118,0.0165434347567792,
56,1.09999999999999,1,1,8,1,2.55317022368769,12.2881914989947,0.016544937914445,
56.1,1.2,1,1,8,1,2.55325822267464,12.2695889993983,0.0165460406025964,
56.2,1.3,1,1,8,1,2.55321791913862,12.2436376226401,0.0165421383531418,
56.3,1.4,1,1,8,1,2.55327899043556,12.4111857408393,0.0165515894336824,
56.4,1.5,1,1,8,1,2.55345463641351,12.4783149072218,0.0165478753117671,
56.5,1.59999999999999,1,1,8,1,2.55343932458978,12.470149488153,0.0165495628716744,
56.6,1.7,1,1,8,1,2.5533515016008,12.5015235406518,0.0165571401274173,
56.7,1.8,1,1,8,1,2.5533912771429,12.4840673402709,0.0165621469276721,
56.8,1.9,1,1,8,1,2.55347927612985,12.5622878675551,0.0165679155513288,
56.9,2,1,1,8,1,2.55356709911883,12.6733637381051,0.0165706592331649,
57,2.09999999999999,1,1,8,1,2.55360881063864,12.8370803904336,0.016579905422326,
57.1,2.2,1,1,9,1,2.55360229871361,12.6933009696646,0.0165684892471914,
57.1,0,1,1,9,1,2.55360229871361,12.6933009696646,0.0165684892471914,
57.2,0.100000000000001,1,1,9,1,2.55351429972666,12.5845805084614,0.0165669656003876,
57.3,0.200000000000003,1,1,9,1,2.55342647673768,12.6035598735533,0.0165568625927305,
57.4,0.300000000000004,1,1,9,1,2.55346537228991,12.7622568868517,0.0165535359017874,
57.5,0.399999999999999,1,1,9,1,2.55364313024355,12.9623201225221,0.0165709628449363,
57.6,0.5,1,1,9,1,2.55390131927126,13.064738555162,0.0165899301987291,
57.7,0.600000000000001,1,1,9,1,2.5538342640432,13.1014463012704,0.0165886524215807,
57.8,0.700000000000003,1,1,9,1,2.55387597556301,13.1696589559524,0.0165879204005613,
57.9,0.800000000000004,1,1,9,1,2.55405162154096,13.3525905143075,0.0165829862436138,
58,0.899999999999999,1,1,9,1,2.55422744351689,13.636061412068,0.0165956615694077,
58.1,1,1,1,9,1,2.55440308949483,13.7992755770691,0.0166141539477299,
58.2,1.1,1,1,9,1,2.55469911808693,14.0823853120631,0.0166230927998218,
58.3,1.2,1,1,9,1,2.55511024935395,14.4685101833982,0.016635667542575,
58.4,1.3,1,1,9,1,2.55521426415652,14.7251817570357,0.0166420508403701,
58.5,1.4,1,1,9,1,2.5557126904186,15.1954313817509,0.0166682173321781,
58.6,1.5,1,1,9,1,2.55618542097648,15.8050479603921,0.0167054572717224,
58.7,1.6,1,1,9,1,2.55666571944725,16.5141308586253,0.0167389067207464,
58.8,1.7,1,1,9,1,2.55739628703689,17.2103113478813,0.0167633316358289,
58.9,1.8,1,1,9,1,2.55812333466706,18.0823257619941,0.0167949221612464,
59,1.9,1,1,9,1,2.55850841823394,18.8186319580328,0.0168165754547592,
59.1,2,1,1,9,1,2.55915767475965,19.5469192938066,0.0168474749374332,
59.2,2.1,1,1,9,1,2.55962688535805,20.2307731408146,0.0168655426318052,
59.3,2.2,1,1,9,1,2.56002728074867,20.8257809472629,0.0168857933506931,
59.4,2.3,1,1,9,1,2.56041113232974,21.5714878437167,0.0169093204690037,
59.5,2.4,1,1,9,1,2.56113624398219,22.2910182909635,0.0169259054948478,
59.6,2.5,1,1,9,1,2.56143473654592,23.1859743921137,0.0169578368850148,
59.7,2.6,1,1,9,1,2.56204949746874,23.9188626274781,0.0169852308624508,
59.8,2.7,1,1,9,1,2.56255601963761,24.596267887119,0.0170022014566181,
59.9,2.8,1,1,9,1,2.56277179315361,25.3857749289364,0.0170223106141893,
60,2.9,1,1,9,1,2.56336332234387,26.0918376689628,0.0170472235432847,
60.1,3,1,1,9,1,2.56370845437068,26.8997483091429,0.0170619272937355,
60.2,3.1,1,1,9,1,2.56428449573925,27.6081036476001,0.0170966880475881,
60.3,3.2,1,1,9,1,2.56463596369312,28.2784950216306,0.0171140274462386,
60.4,3.3,1,1,9,1,2.56488640880997,28.9356280581604,0.0171410321300536,
60.5,3.4,1,1,9,1,2.56524350869901,29.6047318084147,0.0171648218818597,
60.6,3.5,1,1,9,1,2.56561820838543,30.151176308376,0.0171799335524205,
60.7,3.6,1,1,9,1,2.56569705547774,30.7077281315563,0.0171924170253773,
60.8,3.7,1,1,9,1,2.5661975937155,31.3249186598081,0.0172082942446379,
60.9,3.8,1,1,9,1,2.56635229593456,31.9923003441178,0.0172233574863272,
61,3.9,1,1,9,1,2.56670376388843,32.5783261895905,0.0172458769115805,
61.1,4,1,1,9,1,2.5670552318423,33.1023524268136,0.0172585019458541,
61.2,4.1,1,1,9,1,2.56718159838756,33.5433688044141,0.0172765566016838,
61.3,4.2,1,1,9,1,2.56738047609806,34.1103420053931,0.017288682446051,
61.4,4.3,1,1,9,1,2.56776291969533,34.5507878505074,0.0173017545160616,
61.5,4.4,1,1,9,1,2.56786992646346,35.0214038722321,0.0173147409042226,
61.6,4.5,1,1,9,1,2.56817545894615,35.6454198533465,0.0173295117100339,
61.7,4.6,1,1,9,1,2.5686092939518,36.2646412678795,0.0173466313161136,
61.8,4.7,1,1,9,1,2.56871119677869,36.5252751634625,0.0173576712361696,
61.9,4.8,1,1,9,1,2.56879901976766,36.9417952838567,0.0173713337658829,
62,4.9,1,1,9,1,2.5689646338611,37.2984461328994,0.0173788793565943,
62.1,5,1,1,9,1,2.569228278826,37.6867379808335,0.0173792071828015,
62.2,5.1,1,1,9,1,2.56942926851219,38.1529258329863,0.0173905823796602,
62.3,5.2,1,1,9,1,2.56951709150116,38.6187420538867,0.0174066067481842,
62.4,5.3,1,1,9,1,2.56977598452076,39.0230925593227,0.0174160876311072,
62.5,5.4,1,1,9,1,2.57003962948566,39.5671921184231,0.0174252015721961,
62.6,5.5,1,1,9,1,2.57030309845258,40.0360703714743,0.0174334326177043,
62.7,5.6,1,1,9,1,2.57054861562617,40.5862311839604,0.017449268858689,
62.8,5.7,1,1,9,1,2.57072426160412,41.0481060198872,0.0174598468418167,
62.9,5.8,1,1,9,1,2.57083619631551,41.496869077117,0.0174711289062302,
63,5.9,1,1,9,1,2.57093598716671,41.9742111010874,0.017483457779328,
63.1,6,1,1,9,1,2.57119963213161,42.370903909025,0.0174981205515029,
63.2,6.1,1,1,9,1,2.57146327709651,42.8397926305621,0.0175134371134432,
63.3,6.2,1,1,9,1,2.5716595148374,43.3813064736241,0.0175242311638438,
63.4,6.3,1,1,9,1,2.57183516081535,43.873602729825,0.0175357125316901,
63.5,6.4,1,1,9,1,2.57201098279127,44.3582569912563,0.0175505243157773,
63.6,6.5,1,1,9,1,2.57218662876922,44.818006724528,0.0175646059414941,
63.7,6.6,1,1,9,1,2.57236227474717,45.3441528301632,0.0175734702876298,
63.8,6.7,1,1,9,1,2.57253809672309,45.730549882134,0.0175846722581404,
63.9,6.8,1,1,10,1,2.57271374270104,45.9026936656808,0.0175921303043534,
63.9,0,1,1,10,1,2.57271374270104,45.9026936656808,0.0175921303043534,
64,0.0999999999999943,1,1,10,1,2.5728872767033,45.9161927783592,0.0175922141235541,
64.1,0.200000000000003,1,1,10,1,2.57289572460605,45.8404742192255,0.0176017508859442,
64.2,0.299999999999997,1,1,10,1,2.57289572460605,45.8465354726112,0.017591709345701,
64.3,0.399999999999991,1,1,10,1,2.57289572460605,45.5829232927653,0.0175953582749046,
64.4,0.5,1,1,10,1,2.57289572460605,45.7151716762211,0.0175957624697168,
64.5,0.599999999999994,1,1,10,1,2.57279047781766,45.1046338708132,0.0175849795952096,
64.6,0.700000000000003,1,1,10,1,2.57252683285276,44.4111961248854,0.0175818056414767,
64.7,0.799999999999997,1,1,10,1,2.57245027373412,43.831482776462,0.0175628420129817,
64.8,0.899999999999991,1,1,10,1,2.57243742588202,43.3040961552375,0.0175595935532925,
