"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.4,1.1,1,1,6,1,2.54999258026899,15.8401592623878,0.0198114112811522,
32.5,1.2,1,1,6,1,2.55043187121184,16.4274674973937,0.0198381812712052,
32.6,1.3,1,1,6,1,2.55087116215468,16.8147439021872,0.0198571709767849,
32.7,1.4,1,1,6,1,2.55131925299622,17.5375980937345,0.0198881561413084,
32.8,1.5,1,1,6,1,2.55210789991725,18.1755423954527,0.0199217434263513,
32.9,1.6,1,1,6,1,2.55243648813452,18.9359575147162,0.0199531271977404,
33,1.7,1,1,6,1,2.55305160105328,19.6485682927266,0.0199819461015882,
33.1,1.8,1,1,6,1,2.55366653797408,20.471480273324,0.0200132870320525,
33.2,1.9,1,1,6,1,2.55424187535075,21.2956275352677,0.0200505698125216,
33.3,2,1,1,6,1,2.55469155017405,22.1042866721958,0.020075560972871,
33.4,2.1,1,1,6,1,2.55530648709484,22.9063663656819,0.0201031933693668,
33.5,2.2,1,1,6,1,2.55585595276935,23.7017985705671,0.0201397199143807,
33.6,2.3,1,1,6,1,2.55630175563723,24.5209785359107,0.0201715991503783,
33.7,2.4,1,1,6,1,2.55679806992362,25.4147674008735,0.0201999486667022,
33.8,2.5,1,1,6,1,2.55720040129194,26.2619558004715,0.0202266497387458,
33.9,2.6,1,1,6,1,2.55784948181967,26.9619572871122,0.0202504860567745,
34,2.7,1,1,6,1,2.55819038989511,27.537755421777,0.020269304398655,
34.1,2.8,1,1,6,1,2.55836621187103,28.2293716511433,0.0202953311917952,
34.2,2.9,1,1,6,1,2.55886886208448,28.9861280345548,0.0203294996232963,
34.3,3,1,1,6,1,2.55935461649244,29.5641821279496,0.0203493312461807,
34.4,3.1,1,1,6,1,2.55959168576327,30.0534372889716,0.0203706418122951,
34.5,3.2,1,1,6,1,2.5597155883369,30.5098946834008,0.0203874782957414,
34.6,3.3,1,1,6,1,2.56013305553098,31.0166688557197,0.0204000213734632,
34.7,3.4,1,1,6,1,2.56030870150893,31.4864159931076,0.0204183181736504,
34.8,3.5,1,1,6,1,2.56048452348485,32.14745377491,0.0204392860123664,
34.9,3.6,1,1,6,1,2.56091325454926,32.6683237636085,0.0204534570452306,
35,3.7,1,1,6,1,2.56114662786265,33.1695339356261,0.0204742460696518,
35.1,3.8,1,1,6,1,2.56123445085162,33.559448398888,0.020494491200593,
35.2,3.9,1,1,6,1,2.56147046413462,34.0576122414837,0.020512657615357,
35.3,4,1,1,6,1,2.56173393310154,34.5544256493874,0.0205253869579692,
35.4,4.1,1,1,6,1,2.56199757806644,35.0480409348224,0.0205411468303487,
35.5,4.2,1,1,6,1,2.56226122303133,35.5946424620734,0.020558916500896,
35.6,4.3,1,1,6,1,2.56252469199826,36.0734605425679,0.0205752668329782,
35.7,4.4,1,1,6,1,2.56266003444018,36.5201194341146,0.0205944651552352,
35.8,4.5,1,1,6,1,2.5628015368112,37.030871631108,0.0206176122931693,
35.9,4.6,1,1,6,1,2.56312836504872,37.2240361345139,0.0206275402118294,
36,4.7,1,1,6,1,2.56330401102667,37.7927261671945,0.0206419254493175,
36.1,4.8,1,1,6,1,2.56347965700462,38.3160562500996,0.0206530864415523,
36.2,4.9,1,1,6,1,2.56365547898054,38.7391087057489,0.0206674623657959,
36.3,5,1,1,6,1,2.56383112495849,38.9773662125376,0.0206779658429674,
36.4,5.1,1,1,6,1,2.56400694693441,39.4732426909456,0.0206890690930862,
36.5,5.2,1,1,6,1,2.56418259291236,40.0180436386071,0.0207060620390404,
36.6,5.3,1,1,6,1,2.56440716632705,40.4771181545327,0.0207213860515763,
36.7,5.4,1,1,6,1,2.56472554666183,40.8830389328665,0.0207334336646895,
36.8,5.5,1,1,6,1,2.56483237743199,41.3041913583094,0.0207514790072747,
36.9,5.6,1,1,6,1,2.56492020042096,41.6977959628812,0.0207674549469271,
37,5.7,1,1,6,1,2.56516888555808,42.1592154196676,0.0207774722727346,
37.1,5.8,1,1,6,1,2.565520001516,42.717154317241,0.0207940405347386,
37.2,5.9,1,1,6,1,2.56566115189106,43.2381813332293,0.0208088932971018,
37.3,6,1,1,6,1,2.56567699170872,43.6948638001072,0.0208213004014535,
37.4,6.1,1,1,6,1,2.56597706825421,44.217675692956,0.0208336423130936,
37.5,6.2,1,1,6,1,2.56624247319884,44.5936042589411,0.0208464666507999,
37.6,6.3,1,1,6,1,2.56625250508336,45.1638174563326,0.0208639923143408,
37.7,6.4,1,1,6,1,2.56648517440485,45.6018450811843,0.0208798583577079,
37.8,6.5,1,1,7,1,2.56668880406065,45.7577888826684,0.0208912372798644,
37.8,0,1,1,7,1,2.56668880406065,45.7577888826684,0.0208912372798644,
37.9,0.0999999999999943,1,1,7,1,2.56670094792084,46.0566536890707,0.0209026851200305,
38,0.199999999999996,1,1,7,1,2.56687659389879,45.9894355405573,0.0209076714311474,
38.1,0.299999999999997,1,1,7,1,2.56688627378736,45.8284406945851,0.0209106535320432,
38.2,0.399999999999999,1,1,7,1,2.56679845079838,45.6536588525699,0.0209047303085274,
38.3,0.5,1,1,7,1,2.56671062780941,44.9684859763277,0.0209003679847935,
38.4,0.600000000000001,1,1,7,1,2.56662280482043,44.5766296089155,0.0208935283380168,
38.5,0.699999999999996,1,1,7,1,2.56653498183146,44.1179214899994,0.0208896652041892,
38.6,0.799999999999997,1,1,7,1,2.56644698284451,43.6568160877926,0.0208791971173468,
38.7,0.899999999999999,1,1,7,1,2.56635211993658,42.8958723099868,0.0208682559176828,
38.8,1,1,1,7,1,2.56610132282378,42.0832246798982,0.0208515535449577,
38.9,1.1,1,1,7,1,2.56588167735236,41.4803812116897,0.0208422589269251,
39,1.2,1,1,7,1,2.56579367836541,40.7001335457265,0.0208307440313985,
39.1,1.3,1,1,7,1,2.56558846472785,39.8463395314716,0.020815099643251,
39.2,1.4,1,1,7,1,2.56541581071545,39.2967178460137,0.0208096364940146,
39.3,1.5,1,1,7,1,2.56534013158668,38.8772246755996,0.0208032196685392,
39.4,1.6,1,1,7,1,2.56534013158668,38.150978694593,0.0207864241633688,
39.5,1.7,1,1,7,1,2.56507877459544,37.5590957312114,0.0207821717359202,
39.6,1.8,1,1,7,1,2.56484381730029,37.0215756155528,0.0207800334149781,
39.7,1.9,1,1,7,1,2.56477869804995,36.3306189008036,0.020758871860776,
39.8,2,1,1,7,1,2.56452226900198,35.8640541831553,0.0207515553758797,
39.9,2.1,1,1,7,1,2.56451118112963,35.446141754125,0.0207433355062649,
40,2.2,1,1,7,1,2.56436967875861,34.6983411604741,0.0207285423486667,
40.1,2.3,1,1,7,1,2.56410057785653,34.1170889446108,0.0207237534783337,
40.2,2.4,1,1,7,1,2.56400553895062,33.6038086082519,0.0207183406206177,
40.3,2.5,1,1,7,1,2.56391138003459,32.8306324045719,0.0207030203333796,
40.4,2.6,1,1,7,1,2.5636732547759,32.4327200180171,0.0206954412149879,
40.5,2.7,1,1,7,1,2.56340960981101,31.9114626953371,0.020685723775654,
40.6,2.8,1,1,7,1,2.56323378783509,31.2861747931755,0.0206742964246259,
40.7,2.9,1,1,7,1,2.56315106878735,30.8544596653732,0.0206700402718795,
40.8,3,1,1,7,1,2.56313910092513,30.2874969328802,0.0206582869572932,
40.9,3.1,1,1,7,1,2.56274169750007,29.8145202675657,0.020646472175293,
41,3.2,1,1,7,1,2.56266566637535,29.4764195756895,0.0206405806168086,
41.1,3.3,1,1,7,1,2.56255285167408,28.902500534259,0.0206252808187084,
41.2,3.4,1,1,7,1,2.56231490241337,28.4351454459188,0.0206142576624926,
41.3,3.5,1,1,7,1,2.56231490241337,27.9114489660042,0.0206064140479565,
41.4,3.6,1,1,7,1,2.56213327250431,27.3847270936398,0.020601925064097,
41.5,3.7,1,1,7,1,2.56178180455044,26.6951574532837,0.0205850103493968,
41.6,3.8,1,1,7,1,2.56155511916006,26.2749367230936,0.0205738270053752,
41.7,3.9,1,1,7,1,2.56146729617109,25.8912248377782,0.0205632937258212,
41.8,4,1,1,7,1,2.56137560122669,25.5251575855914,0.0205518328471129,
41.9,4.1,1,1,7,1,2.56115877172285,25.0117673301296,0.0205430262430932,
42,4.2,1,1,7,1,2.56089512675795,24.4627580511019,0.0205279499628615,
42.1,4.3,1,1,7,1,2.56063148179305,23.8843584976697,0.0205235615620429,
42.2,4.4,1,1,7,1,2.56036801282613,23.3584584014551,0.0205085411612784,
42.3,4.5,1,1,7,1,2.56010436786123,22.8597554318311,0.0204953349805467,
42.4,4.6,1,1,7,1,2.55984089889431,22.3524316639979,0.0204902816140692,
42.5,4.7,1,1,7,1,2.55957725392941,21.9139643627349,0.020462326979313,
42.6,4.8,1,1,7,1,2.55932328885308,21.4187212277291,0.0204459803725286,
42.7,4.9,1,1,7,1,2.55914764287513,21.0240069636429,0.0204332659311077,
42.8,5,1,1,7,1,2.55897199689718,20.6671205736655,0.0204224029626976,
42.9,5.1,1,1,7,1,2.55867896027065,20.2284910108697,0.0204100219354305,
43,5.2,1,1,7,1,2.55832749231678,19.7997018249004,0.0203935319046805,
43.1,5.3,1,1,7,1,2.5581122467947,19.3595805028517,0.020379288228509,
43.2,5.4,1,1,7,1,2.55793660081675,18.9066091142556,0.0203673244345965,
43.3,5.5,1,1,7,1,2.55746950219403,18.4010335835821,0.0203452855727605,
43.4,5.6,1,1,7,1,2.55704094712759,17.9513964077725,0.0203198511019718,
43.5,5.7,1,1,7,1,2.55686530114964,17.569888138757,0.0203040986801879,
43.6,5.8,1,1,7,1,2.55645152991301,17.177147184279,0.0202728322556798,
43.7,5.9,1,1,7,1,2.55593004791636,16.6336181576648,0.0202565266271713,
43.8,6,1,1,7,1,2.55558421189765,16.2200867900194,0.0202308593252696,
43.9,6.1,1,1,7,1,2.55516304874612,15.7440847322551,0.0201950219603503,
44,6.2,1,1,7,1,2.55474470156217,15.345643687158,0.0201745197838603,
44.1,6.3,1,1,7,1,2.55423096347636,14.8573463926036,0.0201493498092161,
44.2,6.4,1,1,7,1,2.55369962559317,14.4855005361528,0.0201231609656212,
44.3,6.5,1,1,7,1,2.55326033465032,14.1012966319961,0.0200902572727262,
44.4,6.6,1,1,7,1,2.55282104370748,13.7520941107321,0.0200572939750662,
44.5,6.7,1,1,7,1,2.5522404263916,13.3444565006967,0.0200279125512493,
44.6,6.8,1,1,7,1,2.55168374480016,12.8899043707168,0.0199972440370395,
44.7,6.9,1,1,7,1,2.55095053724091,12.643680346093,0.0199619058620265,
44.8,7,1,1,7,1,2.55032944039103,12.2630461956573,0.0199132404341031,
44.9,7.1,1,1,7,1,2.54971450347023,11.9759217962879,0.0198708986992098,
45,7.2,1,1,8,1,2.54892620854515,11.6138221002897,0.0198285364751786,
45,0,1,1,8,1,2.54892620854515,11.6138221002897,0.0198285364751786,
45.1,0.100000000000001,1,1,8,1,2.54862894796724,11.4894826579959,0.0197929561558081,
45.2,0.200000000000003,1,1,8,1,2.5481896570244,11.3742612669957,0.0197861500367117,
45.3,0.300000000000004,1,1,8,1,2.54811608987131,11.4645519586213,0.0197768461054345,
45.4,0.400000000000006,1,1,8,1,2.54811608987131,11.4695977688663,0.0197716493149914,
45.5,0.5,1,1,8,1,2.54811608987131,11.579427889584,0.0197784684726302,
45.6,0.600000000000001,1,1,8,1,2.54820232887852,11.6248244790605,0.0197795152813144,
45.7,0.700000000000003,1,1,8,1,2.54829015186749,11.7015898867927,0.0197862766968372,
45.8,0.800000000000004,1,1,8,1,2.54837797485647,11.781998327648,0.0197748493458091,
45.9,0.900000000000006,1,1,8,1,2.5483399592941,11.7895199348286,0.0197790049155146,
46,1,1,1,8,1,2.54836319102666,11.9466414409862,0.0197845593345474,
46.1,1.1,1,1,8,1,2.54862683599155,12.0388635682761,0.019794749886703,
46.2,1.2,1,1,8,1,2.54863545989228,12.0700177825692,0.019792373146701,
46.3,1.3,1,1,8,1,2.54862190804829,12.1659457538981,0.0197839651495469,
46.4,1.40000000000001,1,1,8,1,2.54870973103726,12.1260084798631,0.0197849374522749,
46.5,1.5,1,1,8,1,2.54879755402623,12.0739905730008,0.0198003657731495,
46.6,1.6,1,1,8,1,2.54883644957847,12.1349485668948,0.0198085651536264,
46.7,1.7,1,1,8,1,2.54874862658949,12.1393819707097,0.0198035080618511,
46.8,1.8,1,1,8,1,2.54883539359062,12.2051607024001,0.0197894171228899,
46.9,1.90000000000001,1,1,8,1,2.54889100895037,12.1907298944689,0.019787798480992,
47,2,1,1,8,1,2.54880300996343,12.1475944979654,0.0197975904262821,
47.1,2.1,1,1,8,1,2.54876323442132,12.2216799732853,0.0198051136652067,
47.2,2.2,1,1,8,1,2.5488510574103,12.3084584878628,0.0198074885425597,
47.3,2.3,1,1,9,1,2.54893641642764,12.2386912630119,0.0197938707164201,
47.3,0,1,1,9,1,2.54893641642764,12.2386912630119,0.0197938707164201,
47.4,0.100000000000001,1,1,9,1,2.54886883320566,12.2817272088986,0.0197887260801464,
47.5,0.199999999999996,1,1,9,1,2.54881110587022,12.3292593695161,0.01979881791191,
47.6,0.299999999999997,1,1,9,1,2.54898692784615,12.3957708952255,0.0198083360478112,
47.7,0.399999999999999,1,1,9,1,2.54896932804876,12.4354098174099,0.0198112678571866,
47.8,0.5,1,1,9,1,2.54894926427973,12.627684499507,0.0198060133246274,
47.9,0.600000000000001,1,1,9,1,2.54912491025768,12.7860674582259,0.0198194262593875,
48,0.699999999999996,1,1,9,1,2.5493007322336,13.0355262450192,0.0198315614169993,
48.1,0.799999999999997,1,1,9,1,2.54947637821155,13.2468116976662,0.019837933538901,
48.2,0.899999999999999,1,1,9,1,2.54965220018748,13.5117324382602,0.0198544068058109,
48.3,1,1,1,9,1,2.54986832569942,13.8214059564426,0.0198615407511145,
48.4,1.1,1,1,9,1,2.55031395256933,14.1547173159805,0.01987266635302,
48.5,1.2,1,1,9,1,2.55059273335998,14.5756970114046,0.019903876898061,
48.6,1.3,1,1,9,1,2.55101829646086,15.0626438712668,0.0199259306610883,
48.7,1.4,1,1,9,1,2.55144720352324,15.571407055923,0.0199447527282665,
48.8,1.5,1,1,9,1,2.55189459037289,16.1719369887287,0.0199655808683148,
48.9,1.6,1,1,9,1,2.55241871233915,16.7454372907197,0.0199917417721761,
49,1.7,1,1,9,1,2.55277106028289,17.3332898869969,0.0200139277832756,
49.1,1.8,1,1,9,1,2.55334375768995,18.0190332957253,0.020044624237219,
49.2,1.9,1,1,9,1,2.55371106546147,18.7275404272293,0.0200725248551569,
49.3,2,1,1,9,1,2.55421688363845,19.5176651097199,0.0200973763168385,
49.4,2.1,1,1,9,1,2.55474399757027,20.2633877089026,0.0201278697420513,
49.5,2.2,1,1,9,1,2.55527111150209,21.1271215506008,0.0201548669752707,
49.6,2.3,1,1,9,1,2.55579840143188,21.9377906368381,0.0201846023023795,
49.7,2.4,1,1,9,1,2.5563255153637,22.8046807270609,0.0202083715650476,
49.8,2.5,1,1,9,1,2.55675776638759,23.5110522874239,0.0202332397905693,
49.9,2.6,1,1,9,1,2.55710923434147,24.3350372878348,0.0202509889719787,
50,2.7,1,1,9,1,2.5576213884455,25.1055178563735,0.0202756299543341,
50.1,2.8,1,1,9,1,2.5581796540187,25.8489269201534,0.0203104950165254,
50.2,2.9,1,1,9,1,2.55844312298563,26.5676774651943,0.0203334596148669,
50.3,3,1,1,9,1,2.55870676795052,27.2233763191441,0.0203578491396202,
50.4,3.1,1,1,9,1,2.55929108122386,27.9600332094633,0.0203774497940405,
50.5,3.2,1,1,9,1,2.55961614948165,28.5901156782064,0.0203966406657018,
50.6,3.3,1,1,9,1,2.55985145877274,29.1649350094315,0.0204182120026629,
50.7,3.4,1,1,9,1,2.56020275072864,29.7455434134067,0.0204334596465937,
50.8,3.5,1,1,9,1,2.5604329560785,30.2605824554112,0.0204470867859778,
50.9,3.6,1,1,9,1,2.56072634470098,30.8805000242623,0.0204702339239119,
51,3.7,1,1,9,1,2.56119678728521,31.588473262981,0.020496711478087,
51.1,3.8,1,1,9,1,2.56137260926113,32.1064068413606,0.0205165561395137,
51.2,3.9,1,1,9,1,2.56154825523908,32.4200636184605,0.0205269422698043,
51.3,4,1,1,9,1,2.56172390121703,33.0124333664405,0.0205395933811625,
51.4,4.1,1,1,9,1,2.56194777063982,33.5808564527285,0.0205602427069159,
51.5,4.2,1,1,9,1,2.5622992385937,34.0918441906566,0.0205716830964863,
51.6,4.3,1,1,9,1,2.56249213237309,34.5105626931078,0.0205946812225081,
51.7,4.4,1,1,9,1,2.56258013136003,34.7334053542828,0.0206096233920186,
51.8,4.5,1,1,9,1,2.56266795434901,35.3504283867589,0.0206289707261879,
51.9,4.6,1,1,9,1,2.56292315141116,35.7423842047879,0.0206487930358278,
52,4.7,1,1,9,1,2.56319788424841,36.128519544609,0.0206571283896747,
52.1,4.8,1,1,9,1,2.56328570723739,36.3725451871759,0.0206693529544338,
52.2,4.9,1,1,9,1,2.56337353022636,36.7699707891324,0.0206816706516381,
52.3,5,1,1,9,1,2.56346152921331,36.9390577747715,0.0206927701764591,
52.4,5.1,1,1,9,1,2.56376582971017,37.4565987849265,0.0207016009949145,
52.5,5.2,1,1,9,1,2.56398934713702,37.7603733112561,0.020710236235235,
52.6,5.3,1,1,9,1,2.56416499311497,38.2860902089659,0.0207338844257244,
52.7,5.4,1,1,9,1,2.56428185576964,38.4659021584972,0.0207393662014498,
52.8,5.5,1,1,9,1,2.56434063909292,38.9810929935485,0.0207469453198415,
52.9,5.6,1,1,9,1,2.56460410805984,39.5286157475663,0.0207607736253073,
53,5.7,1,1,9,1,2.56480386576022,39.805444390969,0.020770941825676,
53.1,5.8,1,1,9,1,2.56489186474716,40.4383638194141,0.020785544993086,
53.2,5.9,1,1,9,1,2.5651410778782,40.9848763645343,0.0207990901759183,
53.3,6,1,1,9,1,2.56549219383612,41.3145394567061,0.0208093291569454,
53.4,6.1,1,1,9,1,2.56558441677445,41.832216557179,0.0208192719767967,
53.5,6.2,1,1,9,1,2.56567223976342,42.4479519658788,0.0208374197650716,
53.6,6.3,1,1,9,1,2.56583398190143,42.9445507698197,0.0208548243564337,
53.7,6.4,1,1,9,1,2.5662488091259,43.6149421438503,0.0208724543283132,
53.8,6.5,1,1,9,1,2.56644698284451,44.1934830218433,0.0208951227654789,
53.9,6.6,1,1,9,1,2.56662280482043,44.7314009399693,0.0209127583253051,
54,6.7,1,1,9,1,2.56679845079838,44.9408334705968,0.0209227626125702,
54.1,6.8,1,1,9,1,2.56697427277431,45.6031012995025,0.0209404037603432,
54.2,6.9,1,1,10,1,2.56714939075833,45.8942874714344,0.0209494431954759,
54.2,0,1,1,10,1,2.56714939075833,45.8942874714344,0.0209494431954759,
54.3,0.100000000000001,1,1,10,1,2.56723721374731,46.037595810334,0.0209613343460811,
54.4,0.200000000000003,1,1,10,1,2.56731518084974,46.0365908356794,0.0209611238667549,
54.5,0.299999999999997,1,1,10,1,2.56723510177162,45.7680165934763,0.0209635322717882,
54.6,0.399999999999999,1,1,10,1,2.56714727878265,45.4788770105546,0.0209578176649498,
54.7,0.5,1,1,10,1,2.56705945579367,45.2023414847596,0.0209606656551245,
54.8,0.600000000000001,1,1,10,1,2.56702144023131,44.7357872355973,0.0209490185115257,
54.9,0.700000000000003,1,1,10,1,2.56700208045418,43.8898131803736,0.020945216845112,
55,0.799999999999997,1,1,10,1,2.56682643447623,43.398050816958,0.0209348996328309,
55.1,0.899999999999999,1,1,10,1,2.56665078849828,42.4978500043291,0.0209185157730684,
55.2,1,1,1,10,1,2.56647496652236,41.9371683634274,0.0209096942678575,
55.3,1.1,1,1,10,1,2.56635810386769,41.5559479777766,0.0208959702707303,
55.4,1.2,1,1,10,1,2.56635810386769,41.0470591712886,0.0208934743211985,
55.5,1.3,1,1,10,1,2.5661497222666,40.3590964435313,0.0208786643997602,
55.6,1.4,1,1,10,1,2.56597548427244,39.6512435924014,0.0208613454902477,
55.7,1.5,1,1,10,1,2.56585721363399,38.8359840750594,0.0208485416416794,
55.8,1.6,1,1,10,1,2.56559356866909,38.2274666874467,0.0208358849423744,
55.9,1.7,1,1,10,1,2.56552616144509,37.6207341766944,0.0208333796795981,
56,1.8,1,1,10,1,2.56549342582194,36.7916300866366,0.0208184971148525,
56.1,1.9,1,1,10,1,2.56531777984399,36.3388628335173,0.0208187485724546,
56.2,2,1,1,10,1,2.56514195786807,36.0184381802276,0.0208154516838939,
56.3,2.1,1,1,10,1,2.56496631189012,35.4590284603733,0.0208081538254868,
56.4,2.2,1,1,10,1,2.5647904899142,34.813860903325,0.020796039157013,
56.5,2.3,1,1,10,1,2.56463209173769,34.318732921665,0.0207857647856567,
56.6,2.4,1,1,10,1,2.56454426874872,33.7416838029249,0.0207740319602083,
56.7,2.5,1,1,10,1,2.56445644575974,32.9007921976473,0.0207520322139993,
56.8,2.6,1,1,10,1,2.56417132904203,32.400796370004,0.0207340427508812,
56.9,2.7,1,1,10,1,2.56403193864671,31.9175553541807,0.0207388725994902,
57,2.8,1,1,10,1,2.56393865972054,31.0646302242627,0.020734106080944,
57.1,2.9,1,1,10,1,2.56364456710616,30.7626615117656,0.0207220417039906,
57.2,3,1,1,10,1,2.56346892112821,30.2245342239199,0.020711229027101,
57.3,3.1,1,1,10,1,2.56329309915229,29.8964571073748,0.0207027446613418,
57.4,3.2,1,1,10,1,2.56311745317434,29.244443160492,0.0206960186361482,
57.5,3.3,1,1,10,1,2.56301238238392,28.8211237584501,0.0206882458022704,
57.6,3.4,1,1,10,1,2.56292455939495,28.4360143302556,0.0206841498373298,
57.7,3.5,1,1,10,1,2.56282001659845,28.0896225974788,0.0206761516229346,
57.8,3.6,1,1,10,1,2.56246872464256,27.3714059452232,0.020661015737938,
57.9,3.7,1,1,10,1,2.56233672616214,26.9150637041398,0.0206568806573704,
58,3.8,1,1,10,1,2.56226509498676,26.1728166423043,0.0206387496329357,
58.1,3.9,1,1,10,1,2.56191362703289,25.7392433582395,0.0206290117044638,
58.2,4,1,1,10,1,2.56165156604976,25.2449633239444,0.0206184784249098,
58.3,4.1,1,1,10,1,2.56156374306078,24.8209111278835,0.0206034747879854,
58.4,4.2,1,1,10,1,2.56139900895722,24.2663483170405,0.0205889647530207,
58.5,4.3,1,1,10,1,2.56113553999029,23.896486238684,0.0205798023830603,
58.6,4.4,1,1,10,1,2.56094951013188,23.2724336178686,0.0205664024868425,
58.7,4.5,1,1,10,1,2.56077368815596,22.9584732546751,0.0205502160678639,
58.8,4.6,1,1,10,1,2.56041025233987,22.3348289048132,0.0205388334204095,
58.9,4.7,1,1,10,1,2.56024639822617,21.9931061167859,0.0205263126944746,
59,4.8,1,1,10,1,2.56013499150869,21.4032121657415,0.0205177370589191,
59.1,4.9,1,1,10,1,2.55987134654379,20.9610651916546,0.0205021932538124,
59.2,5,1,1,10,1,2.5594512393801,20.4724067343337,0.020489467636498,
59.3,5.1,1,1,10,1,2.55919498633011,19.9817906701336,0.0204701612806046,
59.4,5.2,1,1,10,1,2.55896020503293,19.6544672845795,0.0204430895414291,
59.5,5.3,1,1,10,1,2.55860873707906,19.2851652702232,0.0204390680824446,
59.6,5.4,1,1,10,1,2.55840440343137,18.7813850848961,0.0204178022199039,
59.7,5.5,1,1,10,1,2.55818827791942,18.3644880990064,0.020402807896224,
59.8,5.6,1,1,10,1,2.55783680996555,17.9695801679294,0.0203903225606183,
59.9,5.7,1,1,10,1,2.55748534201168,17.4833765705722,0.0203631986672734,
60,5.8,1,1,10,1,2.55713387405781,17.0759430960134,0.0203506649027962,
60.1,5.9,1,1,10,1,2.55678258210191,16.6111998949266,0.0203296765749422,
60.2,6,1,1,10,1,2.55643111414804,16.3364387775061,0.0202968827783325,
60.3,6.1,1,1,10,1,2.55607964619417,15.8955375532515,0.0202822814735715,
60.4,6.2,1,1,10,1,2.5557281782403,15.3766356399183,0.0202502755774484,
60.5,6.3,1,1,10,1,2.55517607259619,14.9183881343855,0.0202246492538226,
60.6,6.4,1,1,10,1,2.55467131040705,14.5589526680707,0.0202084795986841,
60.7,6.5,1,1,10,1,2.55423131547231,14.1359734918233,0.0201784443851017,
60.8,6.6,1,1,10,1,2.55370420154049,13.8123297790932,0.0201488301301718,
60.9,6.7,1,1,10,1,2.5531769116107,13.3679111435473,0.0201073005102008,
61,6.8,1,1,10,1,2.55264979767888,13.0235136573508,0.0200836374185202,
61.1,6.9,1,1,10,1,2.55212268374706,12.7237066872098,0.0200494745749659,
61.2,7,1,1,10,1,2.55159556981524,12.3977389705908,0.0200150416473204,
61.3,7.1,1,1,10,1,2.55084705043226,12.09992624703,0.0199806590111953,
61.4,7.2,1,1,10,1,2.55031835251867,11.7624746012849,0.0199373151711916,
61.5,7.3,1,1,11,1,2.54972559134259,11.5036098798335,0.0199171575847489,
61.5,0,1,1,11,1,2.54972559134259,11.5036098798335,0.0199171575847489,
61.6,0.100000000000001,1,1,11,1,2.54949362601299,11.4752507512985,0.0198878674307283,
61.7,0.200000000000003,1,1,11,1,2.54940580302402,11.438600581863,0.0198652660489231,
61.8,0.300000000000004,1,1,11,1,2.54931798003505,11.5144133573706,0.0198778147145916,
61.9,0.400000000000006,1,1,11,1,2.5492299810481,11.5294408690029,0.0198709378148368,
62,0.5,1,1,11,1,2.54931410807962,11.4987315653642,0.01987118740979,
62.1,0.600000000000001,1,1,11,1,2.54940193106859,11.6119587097842,0.0198681047258533,
62.2,0.700000000000003,1,1,11,1,2.54948975405757,11.6949738036499,0.0198647798975591,
62.3,0.800000000000004,1,1,11,1,2.54937605936643,11.7543091822161,0.0198679426753986,
62.4,0.900000000000006,1,1,11,1,2.5494962659826,11.7859554153505,0.0198833449191886,
62.5,1,1,1,11,1,2.54955276133222,11.7842595206209,0.0198818492121184,
62.6,1.1,1,1,11,1,2.54955276133222,11.8978582962934,0.0198779786276952,
62.7,1.2,1,1,11,1,2.54955276133222,11.9507450874925,0.0198768945660329,
62.8,1.3,1,1,11,1,2.54955276133222,11.9742573070161,0.0198839931210073,
62.9,1.40000000000001,1,1,11,1,2.54969056774578,12.1041398126392,0.0198855912737672,
63,1.5,1,1,11,1,2.54981024636803,12.1446842588614,0.0198828867075581,
63.1,1.6,1,1,11,1,2.54975128704678,12.2427635040603,0.0198870907061352,
63.2,1.7,1,1,11,1,2.54991338118074,12.2678826361827,0.0198974302702031,
63.3,1.8,1,1,11,1,2.54989243742184,12.3399738649224,0.0199006042239361,
63.4,1.90000000000001,1,1,11,1,2.54983048613503,12.3029782354493,0.019904908805554,
63.5,2,1,1,11,1,2.54991830912401,12.4528084411179,0.0198978065252818,
63.6,2.1,1,1,11,1,2.55000613211298,12.5259308157272,0.0198993655624147,
63.7,2.2,1,1,12,1,2.55009413109993,12.526825871279,0.0199077269933463,
63.7,0,1,1,12,1,2.55009413109993,12.526825871279,0.0199077269933463,
63.8,0.100000000000001,1,1,12,1,2.55013408264,12.6532485422838,0.019914099115248,
63.9,0.200000000000003,1,1,12,1,2.55058305347141,13.3957991902129,0.0199464440134717,
64,0.299999999999997,1,1,12,1,2.55144456355364,14.3792611061282,0.0199760191527746,
64.1,0.400000000000006,1,1,12,1,2.55270787701026,16.0319576283726,0.0200420183914018,
64.2,0.5,1,1,12,1,2.55439552158196,18.5570663671972,0.0201393753243334,
64.3,0.599999999999994,1,1,12,1,2.55679842191956,22.1851871318923,0.0202550644477814,
64.4,0.700000000000003,1,1,12,1,2.55918988238887,26.6754295914439,0.0203865823616184,
64.5,0.799999999999997,1,1,12,1,2.56188687534086,32.2146248152365,0.0205591418814134,
64.6,0.900000000000006,1,1,12,1,2.56457383640833,38.6833116754457,0.0207636197528331,
64.7,1,1,1,12,1,2.56736305229864,45.8049546462765,0.0209689060138772,
