"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.9,12.2,1,1,3,1,2.44856301193479,33.8564759859998,0.0185169466612472,
33,12.3,1,1,3,1,2.44858360369774,34.2387955626792,0.0185219217964706,
33.1,12.4,1,1,3,1,2.44875924967568,34.397173287155,0.0185262990213958,
33.2,12.5,1,1,3,1,2.44871877014169,34.6268309327066,0.0185354818804942,
33.3,12.6,1,1,3,1,2.44870979424502,34.9796503158786,0.0185398702813128,
33.4,12.7,1,1,3,1,2.44896147134769,35.1650890766272,0.01853819203465,
33.5,12.8,1,1,3,1,2.44900177488371,35.4395099682531,0.018542241433368,
33.6,12.9,1,1,3,1,2.44901163077025,35.7511515618008,0.01854274807387,
33.7,13,1,1,3,1,2.44922810827814,35.8967210936733,0.0185525549203513,
33.8,13.1,1,1,3,1,2.44926612384051,36.0260644722681,0.0185517744704604,
33.9,13.2,1,1,3,1,2.44926612384051,36.0627146417037,0.0185469446218514,
34,13.3,1,1,3,1,2.44926612384051,36.2438246834972,0.0185499453492363,
34.1,13.4,1,1,3,1,2.44926612384051,36.4656728385036,0.0185475723345322,
34.2,13.5,1,1,3,1,2.44942381802512,36.6785023928334,0.0185520389666048,
34.3,13.6,1,1,3,1,2.44946658553277,36.9420936357073,0.0185543151235659,
34.4,13.7,1,1,3,1,2.4494347298995,37.282068186575,0.0185532701775305,
34.5,13.8,1,1,3,1,2.44961037587745,37.5619065196985,0.0185550508698831,
34.6,13.9,1,1,3,1,2.44968939896773,37.7837703774339,0.0185609964451857,
34.7,14,1,1,3,1,2.4496019279747,37.9780811800552,0.0185673070996736,
34.8,14.1,1,1,3,1,2.44983582928201,38.231549396981,0.018570257535538,
34.9,14.2,1,1,3,1,2.44983582928201,38.4199140995626,0.0185778794948546,
35,14.3,1,1,3,1,2.44983582928201,38.5635417272847,0.0185801500638689,
35.1,14.4,1,1,3,1,2.44983582928201,38.713591771159,0.0185854586132463,
35.2,14.5,1,1,3,1,2.44991714034595,39.0117080808133,0.0185917674050852,
35.3,14.6,1,1,3,1,2.45009296232187,39.2507140843501,0.0185924863875623,
35.4,14.7,1,1,3,1,2.45007025858324,39.3908347692671,0.0186011141772872,
35.5,14.8,1,1,3,1,2.45012129799567,39.5622771642529,0.0186006634162523,
35.6,14.9,1,1,3,1,2.45025716843152,39.6602831300499,0.0185990280105143,
35.7,15,1,1,3,1,2.45013396984979,39.8811786528316,0.0186041391191078,
35.8,15.1,1,1,3,1,2.45022196883674,39.9494802896445,0.018609548251526,
35.9,15.2,1,1,3,1,2.45030979182571,40.0888786490285,0.0186032282837936,
36,15.3,1,1,3,1,2.45039761481469,40.1540920824757,0.0186056311008802,
36.1,15.4,1,1,3,1,2.4503233436697,40.5587357055193,0.0186178929186174,
36.2,15.5,1,1,3,1,2.45041028666881,40.7393641969574,0.0186213835226641,
36.3,15.6,1,1,3,1,2.45049810965778,41.0095610544882,0.0186224005289659,
36.4,15.7,1,1,3,1,2.45058593264676,41.3729536085057,0.0186302515940976,
36.5,15.8,1,1,3,1,2.4506739316337,41.6346448211732,0.0186315927013088,
36.6,15.9,1,1,3,1,2.45076175462268,41.9713113304694,0.0186392873039325,
36.7,16,1,1,3,1,2.45084957761165,42.0428267924799,0.0186460114664772,
36.8,16.1,1,1,3,1,2.45092912869585,42.1577445973866,0.0186452105274483,
36.9,16.2,1,1,3,1,2.45092912869585,42.4559080152279,0.018651817343112,
37,16.3,1,1,3,1,2.45092912869585,42.6351546665159,0.0186540413459037,
37.1,16.4,1,1,3,1,2.45092912869585,42.8024829465095,0.0186597447768488,
37.2,16.5,1,1,3,1,2.45099442394417,43.0397459471296,0.0186631534243437,
37.3,16.6,1,1,3,1,2.45118960569722,43.223881381373,0.0186715688720935,
37.4,16.7,1,1,3,1,2.45118960569722,43.2694088269242,0.0186742995153873,
37.5,16.8,1,1,3,1,2.45118960569722,43.4937013734083,0.0186763726436178,
37.6,16.9,1,1,3,1,2.45131667623437,43.6786428810725,0.0186827466281684,
37.7,17,1,1,3,1,2.45146363454258,43.9126815880091,0.0186865669210712,
37.8,17.1,1,1,3,1,2.45146363454258,44.1207793866735,0.0186850116092361,
37.9,17.2,1,1,3,1,2.45146363454258,44.2552680261302,0.0186949991326611,
38,17.3,1,1,3,1,2.45146363454258,44.537807228638,0.018691320401075,
38.1,17.4,1,1,3,1,2.45152558582939,44.7338767369049,0.0186974559665659,
38.2,17.5,1,1,3,1,2.45161340881836,44.8660727779308,0.0187060465033127,
38.3,17.6,1,1,3,1,2.45170123180734,45.1831998581349,0.0187050704752868,
38.4,17.7,1,1,4,1,2.45175702316506,45.3561811205607,0.0187080581641293,
38.4,0,1,1,4,1,2.45175702316506,45.3561811205607,0.0187080581641293,
38.5,0.0999999999999943,1,1,4,1,2.45175702316506,45.2802636601932,0.0187094551508076,
38.6,0.199999999999996,1,1,4,1,2.45169894383368,45.2206561009913,0.0187142496090873,
38.7,0.299999999999997,1,1,4,1,2.4516111208447,45.085890046656,0.018710965759069,
38.8,0.399999999999999,1,1,4,1,2.45161604878797,44.8952275114006,0.0187074453526398,
38.9,0.5,1,1,4,1,2.45168064004439,44.5950907839511,0.0187088814549451,
39,0.599999999999994,1,1,4,1,2.45159281705542,44.1367804675024,0.0187053163449422,
39.1,0.699999999999996,1,1,4,1,2.45147489841291,43.5777580816295,0.0187050220464153,
39.2,0.799999999999997,1,1,4,1,2.45129925243496,42.8279213674544,0.0186952915685391,
39.3,0.899999999999999,1,1,4,1,2.45112343045903,42.2775093113046,0.0186901394816697,
39.4,1,1,1,4,1,2.45094778448109,41.6193765343632,0.0186882135027026,
39.5,1.09999999999999,1,1,4,1,2.45077213850314,41.0079017994595,0.0186783433261586,
39.6,1.2,1,1,4,1,2.45068765947567,40.4260110059511,0.0186719209127364,
39.7,1.3,1,1,4,1,2.45063046013415,39.7523377615641,0.0186655804558661,
39.8,1.4,1,1,4,1,2.4504548141562,39.3289660170923,0.0186572395140725,
39.9,1.5,1,1,4,1,2.45027899218028,38.7757222354834,0.0186497255883924,
40,1.59999999999999,1,1,4,1,2.45010334620233,38.2536326681676,0.018638635376816,
40.1,1.7,1,1,4,1,2.44992752422641,37.6286535863425,0.0186319466046006,
40.2,1.8,1,1,4,1,2.44975187824846,36.9484846464015,0.0186208545303753,
40.3,1.9,1,1,4,1,2.44957623227051,36.4433069181954,0.0186104758506803,
40.4,2,1,1,4,1,2.44955933646502,35.9596838026336,0.0186018126706263,
40.5,2.09999999999999,1,1,4,1,2.44943754586708,35.380090841799,0.0185919983735494,
40.6,2.2,1,1,4,1,2.44917390090218,34.6985243589789,0.0185847414934181,
40.7,2.3,1,1,4,1,2.44891043193526,34.0534143786035,0.0185754915789592,
40.8,2.4,1,1,4,1,2.44864678697036,33.4803903927249,0.0185728522054618,
40.9,2.5,1,1,4,1,2.44854435614956,32.9775366684076,0.0185596050464542,
41,2.59999999999999,1,1,4,1,2.44845653316058,32.4651670903294,0.0185483453338275,
41.1,2.7,1,1,4,1,2.44834019849984,32.0362941564722,0.0185394437347137,
41.2,2.8,1,1,4,1,2.44816437652391,31.5012812432072,0.0185277779646259,
41.3,2.9,1,1,4,1,2.44798873054597,30.9667184748395,0.0185142942492074,
41.4,3,1,1,4,1,2.44781308456802,30.5099103861298,0.0185016114728178,
41.5,3.09999999999999,1,1,4,1,2.4476372625921,30.0538246229531,0.018495494533816,
41.6,3.2,1,1,4,1,2.44734739392909,29.5188169439311,0.0184807330412492,
41.7,3.3,1,1,4,1,2.44712422849819,29.0743983083852,0.018467361084765,
41.8,3.4,1,1,4,1,2.44703640550921,28.7835942361918,0.0184624790819867,
41.9,3.5,1,1,4,1,2.44686498348264,28.2791545362477,0.0184434036945575,
42,3.59999999999999,1,1,4,1,2.44660151451571,27.8962853640541,0.0184279977254697,
42.1,3.7,1,1,4,1,2.44635722932795,27.4713276439555,0.0184131412378088,
42.2,3.8,1,1,4,1,2.44626940633897,26.9992250972209,0.0184001064207763,
42.3,3.9,1,1,4,1,2.44587534687542,26.5709488670648,0.0183831116121732,
42.4,4,1,1,4,1,2.44554675865815,26.0814686335941,0.0183616445835508,
42.5,4.09999999999999,1,1,4,1,2.44545893566918,25.5845924147745,0.0183423903818267,
42.6,4.2,1,1,4,1,2.44517047498996,25.0907625253768,0.018318144281039,
42.7,4.3,1,1,4,1,2.44481900703609,24.5326927717286,0.0183006297933916,
42.8,4.4,1,1,4,1,2.44446753908222,24.0520270034577,0.0182864643484741,
42.9,4.5,1,1,4,1,2.44411607112835,23.5010705860367,0.018264270886779,
43,4.59999999999999,1,1,4,1,2.44388128983117,23.1542130056335,0.0182413342281711,
43.1,4.7,1,1,4,1,2.44364826851373,22.6600690616562,0.0182148697125384,
43.2,4.8,1,1,4,1,2.44329680055986,22.1933054427741,0.0181923633258273,
43.3,4.9,1,1,4,1,2.44292104488559,21.7103994185024,0.0181696930260127,
43.4,5,1,1,4,1,2.4423944589477,21.2375640777487,0.0181461398306175,
43.5,5.09999999999999,1,1,4,1,2.4421308139828,20.6189864751038,0.0181171905413463,
43.6,5.2,1,1,4,1,2.44178638594788,20.1859366153383,0.0180866002583905,
43.7,5.3,1,1,4,1,2.44130573548117,19.6951164156615,0.0180596663552339,
43.8,5.4,1,1,4,1,2.44088826828709,19.2118649313521,0.0180235011641074,
43.9,5.5,1,1,4,1,2.44052430447707,18.8601395049657,0.0180034609245457,
44,5.59999999999999,1,1,4,1,2.44008501353423,18.3786624290309,0.0179711532793001,
44.1,5.7,1,1,4,1,2.43957725937954,17.9791378956343,0.0179403525170181,
44.2,5.8,1,1,4,1,2.43917739198284,17.6177448224401,0.0179104570021035,
44.3,5.9,1,1,4,1,2.43876485273203,17.1470345843415,0.0178756142916991,
44.4,6,1,1,4,1,2.43804273304513,16.6393548879848,0.0178398551580338,
44.5,6.09999999999999,1,1,4,1,2.43765940945799,16.2306128526779,0.0177987334581729,
44.6,6.2,1,1,4,1,2.43704447253719,15.7829332837476,0.0177558310659594,
44.7,6.3,1,1,4,1,2.43638113617358,15.3660938745308,0.0177181776183583,
44.8,6.4,1,1,4,1,2.43572906368029,14.9171685557682,0.0176693594532247,
44.9,6.5,1,1,4,1,2.43503422367935,14.452692301074,0.0176194665396733,
45,6.59999999999999,1,1,4,1,2.4344910939319,14.0776744933696,0.0175788309911764,
45.1,6.7,1,1,4,1,2.43380382184384,13.6936433192316,0.0175315029451663,
45.2,6.8,1,1,4,1,2.43310317390976,13.2914545561517,0.0174725221676106,
45.3,6.9,1,1,4,1,2.43240023800202,12.9395616339894,0.0174301916086108,
45.4,7,1,1,4,1,2.4315737515166,12.6247428549451,0.0173801906614229,
45.5,7.09999999999999,1,1,4,1,2.43086835163722,12.2979533621762,0.0173317860043461,
45.6,7.2,1,1,4,1,2.42999170572924,12.0017789566722,0.0172751987306325,
45.7,7.3,1,1,5,1,2.42917049918304,11.718831483211,0.0172303237932294,
45.7,0,1,1,5,1,2.42917049918304,11.718831483211,0.0172303237932294,
45.8,0.100000000000001,1,1,5,1,2.4289098461837,11.6834689375517,0.017201106282516,
45.9,0.200000000000003,1,1,5,1,2.42882202319473,11.6115504388308,0.0171877082489472,
46,0.299999999999997,1,1,5,1,2.42857703401506,11.6192133705722,0.0171809244816376,
46.1,0.399999999999999,1,1,5,1,2.42855732224199,11.6951674706406,0.0171779312048484,
46.2,0.5,1,1,5,1,2.42855732224199,11.7664316889874,0.0171797379742856,
46.3,0.600000000000001,1,1,5,1,2.42862068151259,11.766766680539,0.0171776015159923,
46.4,0.700000000000003,1,1,5,1,2.42870850450156,11.7883736356132,0.0171809580093179,
46.5,0.799999999999997,1,1,5,1,2.42879632749054,11.8746025546764,0.0171797454248812,
46.6,0.899999999999999,1,1,5,1,2.42888415047951,11.9721112673891,0.0171910517037305,
46.7,1,1,1,5,1,2.42897197346849,12.0087300313667,0.0171954941213673,
46.8,1.1,1,1,5,1,2.42905997245544,12.1156499129804,0.0172012534317795,
46.9,1.2,1,1,5,1,2.42910062798741,12.1960949935366,0.0172002345628288,
47,1.3,1,1,5,1,2.42910062798741,12.2270503065959,0.01720252748363,
47.1,1.4,1,1,5,1,2.42910062798741,12.2623134016383,0.0172040939713586,
47.2,1.5,1,1,5,1,2.42914445148291,12.5017904870445,0.0172052134233501,
47.3,1.6,1,1,5,1,2.42931956946693,12.5731960299521,0.0172098123034949,
47.4,1.7,1,1,5,1,2.4293771208044,12.5499716937931,0.0172190156517312,
47.5,1.8,1,1,5,1,2.42931851347909,12.6348344754352,0.0172283568359864,
47.6,1.9,1,1,5,1,2.42949433545501,12.6938191597209,0.0172263544884142,
47.7,2,1,1,5,1,2.42947796764344,12.6891240437564,0.0172158491485938,
47.8,2.1,1,1,5,1,2.42939014465447,12.7704380086494,0.0172169481114474,
47.9,2.2,1,1,6,1,2.42949046349959,12.6886163221861,0.017223264353882,
47.9,0,1,1,6,1,2.42949046349959,12.6886163221861,0.017223264353882,
48,0.0999999999999943,1,1,6,1,2.42943344015604,12.6261246950952,0.0172276341282115,
48.1,0.199999999999996,1,1,6,1,2.42941601635663,12.6309349644056,0.0172285337876323,
48.2,0.299999999999997,1,1,6,1,2.42955188679248,12.6829214658099,0.0172166947911964,
48.3,0.399999999999999,1,1,6,1,2.42963970978145,12.7594408641215,0.0172239926496036,
48.4,0.5,1,1,6,1,2.4297277087684,12.9037646461617,0.0172383369088158,
48.5,0.599999999999994,1,1,6,1,2.42981553175737,13.0467170565378,0.0172513083957856,
48.6,0.699999999999996,1,1,6,1,2.42997005797845,13.2653095124027,0.0172529121364922,
48.7,0.799999999999997,1,1,6,1,2.43024901476708,13.5091938304087,0.0172614654202609,
48.8,0.899999999999999,1,1,6,1,2.43060048272095,13.8878127972922,0.0172838116191661,
48.9,1,1,1,6,1,2.43095177467685,14.1911005390234,0.0172995137494297,
49,1.09999999999999,1,1,6,1,2.43130324263072,14.605919530445,0.0173147185524357,
49.1,1.2,1,1,6,1,2.43165471058459,15.0681817003532,0.0173315196455528,
49.2,1.3,1,1,6,1,2.43221878409093,15.4718308172281,0.0173583287512328,
49.3,1.4,1,1,6,1,2.43260333966389,16.0646664128345,0.0173855718541076,
49.4,1.5,1,1,6,1,2.4331925808805,16.5744241036593,0.0174059957993436,
49.5,1.59999999999999,1,1,6,1,2.43355883266418,17.1009784802479,0.0174324286499449,
49.6,1.7,1,1,6,1,2.43417816953432,17.704952544943,0.017468757754175,
49.7,1.8,1,1,6,1,2.43459510873448,18.3440012719327,0.0174964143651065,
49.8,1.9,1,1,6,1,2.43531599643556,19.0407679964038,0.0175354294090566,
49.9,2,1,1,6,1,2.43578872699344,19.7659043178959,0.0175751951005152,
50,2.09999999999999,1,1,6,1,2.43640454390411,20.5397976128659,0.0176112895109833,
50.1,2.2,1,1,6,1,2.4370154328715,21.3456826010078,0.0176510477518463,
50.2,2.3,1,1,6,1,2.43760045013673,22.0385550486923,0.0176924171840114,
50.3,2.4,1,1,6,1,2.4382196110089,22.8730870487337,0.0177294950731011,
50.4,2.5,1,1,6,1,2.43868987759515,23.6644365440846,0.017771006066583,
50.5,2.59999999999999,1,1,6,1,2.43939263750492,24.4459142571511,0.0178146330292202,
50.6,2.7,1,1,6,1,2.43981168868077,25.2775726577895,0.0178551177031559,
50.7,2.8,1,1,6,1,2.44041571372718,26.1454938938819,0.0178937676679207,
50.8,2.9,1,1,6,1,2.44099721103293,26.9775082230438,0.0179283421568829,
50.9,3,1,1,6,1,2.44143650197578,27.6668684936802,0.017953748687938,
51,3.09999999999999,1,1,6,1,2.44178796992965,28.4324969189645,0.0179868367830745,
51.1,3.2,1,1,6,1,2.44224134071041,29.1178739306834,0.0180131187591147,
51.2,3.3,1,1,6,1,2.44267658369985,29.7799376241124,0.0180432452424933,
51.3,3.4,1,1,6,1,2.4430908829304,30.5733337084734,0.0180736418099631,
51.4,3.5,1,1,6,1,2.44361782086425,31.2898492317564,0.0181034553683258,
51.5,3.59999999999999,1,1,6,1,2.44388128983117,31.8523942631635,0.0181226890809119,
51.6,3.7,1,1,6,1,2.44417010250634,32.5226390783902,0.0181478758193963,
51.7,3.8,1,1,6,1,2.44452157046021,32.9616455066815,0.0181658690078121,
51.8,3.9,1,1,6,1,2.4448728624161,33.497024816956,0.0181820200364616,
51.9,4,1,1,6,1,2.44514495528375,34.0641812164397,0.0182080915331755,
52,4.09999999999999,1,1,6,1,2.4453206012617,34.5551479749204,0.0182318570705459,
52.1,4.2,1,1,6,1,2.44552071095802,34.9500245005394,0.0182494479267984,
52.2,4.3,1,1,6,1,2.44578417992494,35.4434775244417,0.0182618606190968,
52.3,4.4,1,1,6,1,2.44604782488984,35.8567995223673,0.0182750761130731,
52.4,4.5,1,1,6,1,2.44637289314762,36.2615844699717,0.0182900126946369,
52.5,4.59999999999999,1,1,6,1,2.44663213816317,36.6748907651684,0.0183039769734727,
52.6,4.7,1,1,6,1,2.44664252204363,37.0553940595292,0.0183171403132796,
52.7,4.8,1,1,6,1,2.44700542986581,37.509250035191,0.018331208900454,
52.8,4.9,1,1,6,1,2.44723721919743,37.8367566192499,0.0183454153236473,
52.9,5,1,1,6,1,2.4473250421864,38.2872626793963,0.0183612441140363,
53,5.09999999999999,1,1,6,1,2.44744648078839,38.6985851964987,0.0183785648861977,
53.1,5.2,1,1,6,1,2.44771012575329,39.1512372962721,0.0183963792603187,
53.2,5.3,1,1,6,1,2.44797359472021,39.5885164243758,0.018404258265184,
53.3,5.4,1,1,6,1,2.44823723968511,39.9394043718834,0.0184204633106517,
53.4,5.5,1,1,6,1,2.44841517363672,40.4459168320527,0.018433229906242,
53.5,5.59999999999999,1,1,6,1,2.44859099561264,40.7998825144401,0.0184456649503273,
53.6,5.7,1,1,6,1,2.44876664159059,41.2199095776395,0.018462629956548,
53.7,5.8,1,1,6,1,2.44894228756854,41.7332684276433,0.0184744503264949,
53.8,5.9,1,1,6,1,2.44926506785266,42.1459727848958,0.0184875354350478,
53.9,6,1,1,6,1,2.44951392898775,42.5411947705524,0.0185021106627242,
54,6.09999999999999,1,1,6,1,2.44960175197673,42.9622896193223,0.0185104236647842,
54.1,6.2,1,1,6,1,2.44971456667799,43.3777942965759,0.018527658755096,
54.2,6.3,1,1,6,1,2.44997821164289,43.9878243804136,0.0185440873184322,
54.3,6.4,1,1,6,1,2.45024168060981,44.5365405418337,0.0185559170016236,
54.4,6.5,1,1,6,1,2.45050532557471,45.0345682941117,0.0185717290281725,
54.5,6.59999999999999,1,1,6,1,2.45076897053961,45.547613089536,0.0185870865683887,
54.6,6.7,1,1,6,1,2.45098756002319,45.9267188410177,0.0186012985795287,
54.7,6.8,1,1,7,1,2.45103437548424,46.2480542525881,0.0186114574666529,
54.7,0,1,1,7,1,2.45103437548424,46.2480542525881,0.0186114574666529,
54.8,0.100000000000001,1,1,7,1,2.45106535112765,46.2580830621623,0.0186174123552001,
54.9,0.200000000000003,1,1,7,1,2.45115317411662,46.2535135680296,0.0186283610054597,
55,0.299999999999997,1,1,7,1,2.4512409971056,46.1200351374704,0.0186266361925743,
55.1,0.399999999999999,1,1,7,1,2.45126194086449,45.8635048883938,0.0186248927531999,
55.2,0.5,1,1,7,1,2.45117411787552,45.5509368338364,0.0186224619963797,
55.3,0.600000000000001,1,1,7,1,2.45105215127961,45.0825244284116,0.0186204838632433,
55.4,0.700000000000003,1,1,7,1,2.45087650530166,44.2991048111948,0.0186160600720955,
55.5,0.799999999999997,1,1,7,1,2.45070068332574,43.6561775101475,0.0186074862991889,
55.6,0.899999999999999,1,1,7,1,2.45056586887773,42.8796199854942,0.0186039696180575,
55.7,1,1,1,7,1,2.45047698990091,42.0731592306231,0.0185965506874716,
55.8,1.1,1,1,7,1,2.45030134392296,41.4725403156865,0.0185901282740494,
55.9,1.2,1,1,7,1,2.45012569794502,40.7139257760125,0.0185844062166153,
56,1.3,1,1,7,1,2.44994987596909,40.111731353935,0.0185752568851973,
56.1,1.4,1,1,7,1,2.44977422999114,39.4499921835716,0.0185699241213842,
56.2,1.5,1,1,7,1,2.44959840801522,38.9276199671342,0.0185669774108175,
56.3,1.6,1,1,7,1,2.44942276203727,38.2189401056114,0.0185582359995095,
56.4,1.7,1,1,7,1,2.44924711605933,37.4507102615597,0.0185457692903928,
56.5,1.8,1,1,7,1,2.44904964633261,36.7675211634118,0.0185406339673635,
56.6,1.9,1,1,7,1,2.44878617736569,36.1139055381731,0.0185345039898194,
56.7,2,1,1,7,1,2.44852904432583,35.5067438194955,0.0185243208882594,
56.8,2.1,1,1,7,1,2.44844122133685,34.9682658373693,0.0185146705042861,
56.9,2.2,1,1,7,1,2.44835339834788,34.3865163684217,0.01850119982741,
57,2.3,1,1,7,1,2.44804980184291,33.8361304834868,0.0184918325660701,
57.1,2.4,1,1,7,1,2.44782434843835,33.1616721026509,0.0184813924189613,
57.2,2.5,1,1,7,1,2.44768091008962,32.6456542572068,0.0184740219172469,
57.3,2.6,1,1,7,1,2.44759308710065,32.0628945793615,0.0184592660126267,
57.4,2.7,1,1,7,1,2.44726344289554,31.5087505079579,0.018450129719751,
57.5,2.8,1,1,7,1,2.4470944848406,30.9472523251493,0.0184338036021045,
57.6,2.9,1,1,7,1,2.44700666185162,30.4535323548545,0.018428770724765,
57.7,3,1,1,7,1,2.44691883886265,30.0948506195305,0.0184185671340671,
57.8,3.1,1,1,7,1,2.44666610577213,29.5950275219061,0.0184054801628653,
57.9,3.2,1,1,7,1,2.44643396444457,29.1450867600029,0.0183928849309742,
58,3.3,1,1,7,1,2.44643396444457,28.6318221263729,0.0183766072421992,
58.1,3.4,1,1,7,1,2.44621414297517,28.2451895334675,0.0183652432212339,
58.2,3.5,1,1,7,1,2.44595067400825,27.7429639183093,0.0183595714553202,
58.3,3.6,1,1,7,1,2.44568702904335,27.3580900310495,0.0183463149830681,
58.4,3.7,1,1,7,1,2.44546879155572,26.8251394095237,0.0183333844743742,
58.5,3.8,1,1,7,1,2.44538096856674,26.3192550585135,0.0183170900217592,
58.6,3.9,1,1,7,1,2.44518983476709,25.8051791172197,0.0183037907085822,
58.7,4,1,1,7,1,2.44486775847486,25.4118780987415,0.0182949189118509,
58.8,4.1,1,1,7,1,2.44481777505028,24.9645021159047,0.0182808689511655,
58.9,4.2,1,1,7,1,2.44447757096673,24.3671912425396,0.0182647719393343,
59,4.3,1,1,7,1,2.44413895086496,23.9171772012345,0.0182522828784308,
59.1,4.4,1,1,7,1,2.44396330488701,23.4067128876056,0.0182363069387783,
59.2,4.5,1,1,7,1,2.44378748291109,22.978127837113,0.0182169521540134,
59.3,4.6,1,1,7,1,2.44361183693314,22.5358343042223,0.0182007657350348,
59.4,4.7,1,1,7,1,2.44332883219111,22.1334466399086,0.0181846836243948,
59.5,4.8,1,1,7,1,2.44297736423724,21.6329064509941,0.0181662899664645,
59.6,4.9,1,1,7,1,2.44262589628337,21.200327673098,0.01814684949985,
59.7,5,1,1,7,1,2.44228674818767,20.7150976449374,0.0181316763618753,
59.8,5.1,1,1,7,1,2.44211110220972,20.2787449778435,0.0181137073878952,
59.9,5.2,1,1,7,1,2.44176069024369,19.8307879940346,0.0180904820187071,
60,5.3,1,1,7,1,2.44133635912863,19.3745085638671,0.0180666550139229,
60.1,5.4,1,1,7,1,2.44104385049601,18.903426694516,0.0180420550098434,
60.2,5.5,1,1,7,1,2.44083529289695,18.4633367779253,0.0180183826049183,
60.3,5.6,1,1,7,1,2.4403960019541,18.0641681730521,0.0179956601509344,
60.4,5.7,1,1,7,1,2.44010243733364,17.5801577235089,0.0179709372120272,
60.5,5.8,1,1,7,1,2.4395902832296,17.123459553902,0.0179506250257254,
60.6,5.9,1,1,7,1,2.43929460663346,16.6754292906912,0.0179214335920968,
60.7,6,1,1,7,1,2.43886605156702,16.2759204600235,0.0178965597786283,
60.8,6.1,1,1,7,1,2.43825111464623,15.8807455825539,0.0178678526337148,
60.9,6.2,1,1,7,1,2.43791812647962,15.4165519769813,0.0178372716640035,
61,6.3,1,1,7,1,2.43735035701583,14.9922171317988,0.0177997988933461,
61.1,6.4,1,1,7,1,2.43690402615402,14.5962414151513,0.0177584741647546,
61.2,6.5,1,1,7,1,2.43622080201936,14.1752355485122,0.0177319742587927,
61.3,6.6,1,1,7,1,2.4358274465477,13.7871792415128,0.0176943934544989,
61.4,6.7,1,1,7,1,2.43507787117687,13.4296333369183,0.0176480637883015,
61.5,6.8,1,1,7,1,2.43459070878513,13.132249821283,0.0176068079777195,
61.6,6.9,1,1,7,1,2.43398228378937,12.7289985068755,0.017571304026954,
61.7,7,1,1,7,1,2.43310370190368,12.4262498921725,0.01751532956473,
61.8,7.1,1,1,7,1,2.43246342127464,12.0840350853039,0.0174624582755805,
61.9,7.2,1,1,8,1,2.43161563903439,11.7525818820285,0.0174159311685993,
61.9,0,1,1,8,1,2.43161563903439,11.7525818820285,0.0174159311685993,
62,0.0999999999999943,1,1,8,1,2.43122175556881,11.6756175730625,0.0173939612247727,
62.1,0.199999999999996,1,1,8,1,2.43104610959086,11.5987370119844,0.0173739247105088,
62.2,0.299999999999997,1,1,8,1,2.43094068680449,11.6708544119391,0.0173719205002877,
62.3,0.399999999999999,1,1,8,1,2.43094068680449,11.6488025462105,0.0173776015794459,
62.4,0.5,1,1,8,1,2.43094068680449,11.7298547989538,0.0173774898205117,
62.5,0.599999999999994,1,1,8,1,2.43102393384615,11.7038353770367,0.0173731647497558,
62.6,0.699999999999996,1,1,8,1,2.43111175683512,11.782699716209,0.0173790823853249,
62.7,0.799999999999997,1,1,8,1,2.43119957982409,11.8567119121271,0.0173811163979284,
62.8,0.899999999999999,1,1,8,1,2.43128740281307,11.9243592685659,0.0173857692948914,
62.9,1,1,1,8,1,2.43137540180002,12.0583820603963,0.0173941158246317,
63,1.09999999999999,1,1,8,1,2.43145108092879,12.1113787706983,0.0173984222688985,
63.1,1.2,1,1,8,1,2.43145108092879,12.1704210316569,0.0174024083375538,
63.2,1.3,1,1,8,1,2.43145108092879,12.3047474095809,0.0174022611882904,
63.3,1.4,1,1,8,1,2.43157551149634,12.395420200945,0.0174023189304064,
63.4,1.5,1,1,8,1,2.43172211780859,12.4785138084555,0.0174060703052997,
63.5,1.59999999999999,1,1,8,1,2.43163429481962,12.5220051334826,0.0174112913101786,
63.6,1.7,1,1,8,1,2.43169255014898,12.5021568840539,0.0174099520656164,
63.7,1.8,1,1,8,1,2.43183581249973,12.5837482638256,0.0174106468336577,
63.8,1.9,1,1,8,1,2.43178864504273,12.525370751727,0.0174105220361811,
63.9,2,1,1,8,1,2.43170082205375,12.6467005042998,0.0174123455694584,
64,2.09999999999999,1,1,8,1,2.43189089986556,12.6895323147098,0.0174185202505763,
64.1,2.2,1,1,9,1,2.43181698071652,12.7008592165462,0.0174217053802027,
64.1,0,1,1,9,1,2.43181698071652,12.7008592165462,0.0174217053802027,
64.2,0.0999999999999943,1,1,9,1,2.43173302968297,12.6149705232775,0.0174209379688541,
64.3,0.199999999999989,1,1,9,1,2.43181733271247,12.6783362689483,0.0174208727761424,
64.4,0.299999999999997,1,1,9,1,2.43190515570144,12.7178181638429,0.0174176429429423,
64.5,0.399999999999991,1,1,9,1,2.43199297869042,12.8226862222034,0.0174231712848904,
64.6,0.5,1,1,9,1,2.43208080167939,12.949281623227,0.0174320691587064,
64.7,0.599999999999994,1,1,9,1,2.43221913608688,13.2313759150804,0.0174395085784303,
64.8,0.699999999999989,1,1,9,1,2.43257060404075,13.4638914573061,0.0174485461509141,
64.9,0.799999999999997,1,1,9,1,2.43292189599664,13.8075090412968,0.017470178955289,
65,0.899999999999991,1,1,9,1,2.43327336395052,14.2051230760011,0.0174868161353025,
