"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33.2,2,1,1,4,1,1.88844734803385,309.932571336616,0.0287621526609934,
33.3,2.1,1,1,4,1,1.88838856471057,307.685092080372,0.0287474116575646,
33.4,2.2,1,1,4,1,1.88809500009011,305.794148519824,0.0287384579042814,
33.5,2.3,1,1,4,1,1.88774353213624,303.610380469289,0.0287224093213217,
33.6,2.4,1,1,4,1,1.88763986932962,301.703964486455,0.0287094229331607,
33.7,2.5,1,1,4,1,1.88755204634064,299.678354322189,0.0286977627510196,
33.8,2.6,1,1,4,1,1.88730300920758,297.21392616238,0.0286841970790494,
33.9,2.7,1,1,4,1,1.88703866025078,295.276879389552,0.0286721513285851,
34,2.8,1,1,4,1,1.88695083726181,292.835293466164,0.0286587067287936,
34.1,2.9,1,1,4,1,1.88673066379647,291.088752201302,0.0286500118837082,
34.2,3,1,1,4,1,1.88639573965214,289.092014121384,0.0286380778921781,
34.3,3.1,1,1,4,1,1.88637409190135,287.078296157198,0.0286260191031715,
34.4,3.2,1,1,4,1,1.88611467088783,284.840594466865,0.0286181382356573,
34.5,3.3,1,1,4,1,1.88579294659155,283.18006228286,0.0286062414971053,
34.6,3.4,1,1,4,1,1.88578731465638,281.395708846618,0.0285961645665329,
34.7,3.5,1,1,4,1,1.8854413026397,278.758508794103,0.028583058968842,
34.8,3.6,1,1,4,1,1.88530455221398,276.894573927398,0.028571357808425,
34.9,3.7,1,1,4,1,1.88507892281145,275.252298782953,0.028559831737005,
35,3.8,1,1,4,1,1.88472745485758,273.168609458439,0.0285514758940202,
35.1,3.9,1,1,4,1,1.88462291206108,271.112075386572,0.0285388899753736,
35.2,4,1,1,4,1,1.88458260852506,269.104596640033,0.0285260023076045,
35.3,4.1,1,1,4,1,1.88431896356016,267.1017449643,0.02851473886968,
35.4,4.2,1,1,4,1,1.88405531859527,265.077370081381,0.0285042763707844,
35.5,4.3,1,1,4,1,1.88379184962834,262.821432288461,0.0284927633379067,
35.6,4.4,1,1,4,1,1.88358927596039,260.958942072822,0.0284740269525781,
35.7,4.5,1,1,4,1,1.88349318106664,258.955043548491,0.0284607481285391,
35.8,4.6,1,1,4,1,1.88331735909072,257.087884388103,0.0284479405546729,
35.9,4.7,1,1,4,1,1.88314171311277,255.269131506912,0.0284320950004438,
36,4.8,1,1,4,1,1.88274131772216,253.188980530661,0.0284198611224401,
36.1,4.9,1,1,4,1,1.88255141590832,250.907164640385,0.0284035964722075,
36.2,5,1,1,4,1,1.88242434537117,248.894451650853,0.0283911204498463,
36.3,5.1,1,1,4,1,1.88229481086238,247.138572496492,0.0283757182060564,
36.4,5.2,1,1,4,1,1.88177702482318,245.059824297364,0.0283648701388376,
36.5,5.3,1,1,4,1,1.88164326636302,243.064384309708,0.0283504662748604,
36.6,5.4,1,1,4,1,1.88155544337404,240.980590300335,0.0283381578909006,
36.7,5.5,1,1,4,1,1.88139229325224,239.174483350215,0.0283246704501843,
36.8,5.6,1,1,4,1,1.8811033045791,237.084491997138,0.028305576436266,
36.9,5.7,1,1,4,1,1.88075201262321,235.094684054943,0.0282932587390616,
37,5.8,1,1,4,1,1.88053007917812,233.144719170409,0.0282761652100666,
37.1,5.9,1,1,4,1,1.8803542572022,230.846404946219,0.0282610330503678,
37.2,6,1,1,4,1,1.88017861122425,229.022166578372,0.0282487358423014,
37.3,6.1,1,1,4,1,1.88000278924833,227.117823355763,0.0282362505066957,
37.4,6.2,1,1,4,1,1.87964199340184,224.917891962866,0.0282231262825158,
37.5,6.3,1,1,4,1,1.87938591634982,223.06074067508,0.028211421396801,
37.6,6.4,1,1,4,1,1.87929809336085,221.012937320525,0.0281976061298775,
37.7,6.5,1,1,4,1,1.87907281595426,219.038894918224,0.028180853465632,
37.8,6.6,1,1,4,1,1.87872134800039,217.013766304314,0.0281629962505862,
37.9,6.7,1,1,4,1,1.87854816599408,215.033045007954,0.0281482459339128,
38,6.8,1,1,4,1,1.8784562950517,212.727298158715,0.0281279747258869,
38.1,6.9,1,1,4,1,1.87812788283241,210.935826152002,0.0281133734211259,
38.2,7,1,1,4,1,1.87781548642874,209.095194135102,0.0280959613791682,
38.3,7.1,1,1,4,1,1.87772625545598,207.281361442324,0.0280883673595852,
38.4,7.2,1,1,4,1,1.87738077143322,205.236803318425,0.0280644379091113,
38.5,7.3,1,1,4,1,1.87718558968017,203.144571709347,0.0280531744711868,
38.6,7.4,1,1,4,1,1.87699357589065,200.957202499632,0.028034479064134,
38.7,7.5,1,1,4,1,1.8765542849478,198.818093010311,0.0280194586633695,
38.8,7.6,1,1,4,1,1.87637793497796,197.053943752021,0.0280029928470552,
38.9,7.7,1,1,4,1,1.87631017575801,195.011877127786,0.0279898518590352,
39,7.8,1,1,4,1,1.87587088481516,192.952474690759,0.0279788678184463,
39.1,7.9,1,1,4,1,1.87555725642568,191.114606354159,0.0279598483104842,
39.2,8,1,1,4,1,1.87538161044773,189.122348786243,0.0279463832215548,
39.3,8.1,1,1,4,1,1.87520578847181,187.220915802738,0.0279305637444103,
39.4,8.2,1,1,4,1,1.87500902273699,185.148344010341,0.0279133361046941,
39.5,8.3,1,1,4,1,1.8747453777721,183.36187593993,0.0278970695918126,
39.6,8.4,1,1,4,1,1.87448190880517,181.313465413188,0.0278775639324865,
39.7,8.5,1,1,4,1,1.87421826384028,179.405981644784,0.0278625584329132,
39.8,8.6,1,1,4,1,1.87403698592716,177.388076286203,0.0278428218051229,
39.9,8.7,1,1,4,1,1.87371385364709,175.29690199421,0.0278274027974928,
40,8.8,1,1,4,1,1.87336150570335,173.3379551487,0.0278100075193753,
40.1,8.9,1,1,4,1,1.8733261301106,171.284760523863,0.0277945419455226,
40.2,9,1,1,4,1,1.87297976609797,169.330084820635,0.027774402985569,
40.3,9.1,1,1,4,1,1.87262847414207,167.219543829569,0.0277517773893281,
40.4,9.2,1,1,4,1,1.87230586985592,165.153975454296,0.0277284980033218,
40.5,9.3,1,1,4,1,1.87213004788,163.241100415609,0.0277108121519751,
40.6,9.4,1,1,4,1,1.87192395425256,161.296840855937,0.027698295151338,
40.7,9.5,1,1,4,1,1.87148079135429,158.935045732731,0.0276802628472952,
40.8,9.6,1,1,4,1,1.87121697039142,157.011021756469,0.0276617909581109,
40.9,9.7,1,1,4,1,1.87111541956048,155.136534655891,0.0276471058341492,
41,9.8,1,1,4,1,1.87060660941795,152.858654916345,0.0276223884831887,
41.1,9.9,1,1,4,1,1.87036566819168,150.914500041533,0.0276040637432679,
41.2,10,1,1,4,1,1.87026042140329,148.98445668583,0.0275772304231521,
41.3,10.1,1,1,4,1,1.86982113046045,146.90537349515,0.0275594644779026,
41.4,10.2,1,1,4,1,1.86942883097663,145.040894267174,0.0275430415025131,
41.5,10.3,1,1,4,1,1.86927289677176,143.019293533041,0.0275242119847392,
41.6,10.4,1,1,4,1,1.86905606726792,140.993599620888,0.027508075857281,
41.7,10.5,1,1,4,1,1.86870459931405,139.355595618724,0.0274896207319369,
41.8,10.6,1,1,4,1,1.86835330735815,137.314680527947,0.0274731325638358,
41.9,10.7,1,1,4,1,1.86810409422712,135.206515883199,0.0274438181953794,
42,10.8,1,1,4,1,1.86792158432819,133.213933792218,0.0274290362136746,
42.1,10.9,1,1,4,1,1.86740362229101,131.239828579002,0.0274093554653515,
42.2,11,1,1,4,1,1.86709844180427,129.20411632576,0.027385494932887,
42.3,11.1,1,1,4,1,1.86683497283735,127.295721799075,0.0273726035398201,
42.4,11.2,1,1,4,1,1.86657132787245,125.195377113358,0.0273378949401368,
42.5,11.3,1,1,4,1,1.86630768290756,123.089798184649,0.0273147329010115,
42.6,11.4,1,1,4,1,1.86604421394063,121.258807643341,0.0272967341246489,
42.7,11.5,1,1,4,1,1.86573815346403,119.199007403846,0.0272726985031874,
42.8,11.6,1,1,4,1,1.86521086353423,117.123127569878,0.0272521553484215,
42.9,11.7,1,1,4,1,1.86504384145701,115.077690093155,0.0272278310163799,
43,11.8,1,1,4,1,1.86462426228724,113.038502302566,0.0272053693332426,
43.1,11.9,1,1,4,1,1.86425044259068,111.284737782374,0.0271820526942581,
43.2,12,1,1,4,1,1.86407479661273,109.47418172571,0.0271545655843769,
43.3,12.1,1,1,4,1,1.86355982654111,107.369147158272,0.027131297374264,
43.4,12.2,1,1,4,1,1.863290901637,105.345494600886,0.0271128683260046,
43.5,12.3,1,1,4,1,1.86292535384521,103.392451981472,0.0270917291235893,
43.6,12.4,1,1,4,1,1.86257370989337,101.262460543444,0.0270689228504047,
43.7,12.5,1,1,4,1,1.86231024092645,99.3320612592175,0.027038971456023,
43.8,12.6,1,1,4,1,1.86196387691382,97.2425409880098,0.0270120468661109,
43.9,12.7,1,1,4,1,1.861436762982,95.4197577397148,0.0269868415011375,
44,12.8,1,1,4,1,1.86112014262696,93.3182615205396,0.0269608873513046,
44.1,12.9,1,1,4,1,1.86080616224153,91.4199167404007,0.0269380233360039,
44.2,13,1,1,4,1,1.86036687129868,89.1301971432048,0.0269119332128009,
44.3,13.1,1,1,4,1,1.85992758035584,87.1350869128581,0.0268868526453041,
44.4,13.2,1,1,4,1,1.85957945636347,85.3229396463244,0.0268650577904746,
44.5,13.3,1,1,4,1,1.85919278881482,83.4033019656907,0.0268405397429468,
44.6,13.4,1,1,4,1,1.85875349787197,81.3936300713381,0.0268113501719671,
44.7,13.5,1,1,4,1,1.85831420692913,79.3556461566375,0.0267817210158459,
44.8,13.6,1,1,4,1,1.85787491598628,77.3741397238291,0.0267488135976531,
44.9,13.7,1,1,4,1,1.85743562504344,75.4172813412737,0.026721304135985,
45,13.8,1,1,4,1,1.85699633410059,73.4109855336514,0.0266957616315599,
45.1,13.9,1,1,4,1,1.85668164972327,71.3904630535747,0.026673720907075,
45.2,14,1,1,4,1,1.85615171982386,69.4581428021696,0.0266422253767516,
45.3,14.1,1,1,4,1,1.85592098648009,67.6262257998521,0.0266106087742495,
45.4,14.2,1,1,4,1,1.85525201818131,65.7551932996495,0.0265826224744619,
45.5,14.3,1,1,4,1,1.85470413648857,63.6937128681542,0.0265504861929155,
45.6,14.4,1,1,4,1,1.85433084478593,61.9164937051114,0.0265200970760413,
45.7,14.5,1,1,4,1,1.85378366708509,59.8748615230448,0.0264858615891797,
45.8,14.6,1,1,4,1,1.85330108064066,57.683849280207,0.026448299411375,
45.9,14.7,1,1,4,1,1.85272081532073,55.6509792209103,0.0264190390597369,
46,14.8,1,1,4,1,1.852287508309,53.691870113868,0.0263839225399435,
46.1,14.9,1,1,4,1,1.85158474839923,51.8695788844143,0.0263457047097244,
46.2,15,1,1,4,1,1.85110392193454,49.8873972342598,0.0263116871527846,
46.3,15.1,1,1,4,1,1.85048898501375,47.9487016748894,0.0262755368628494,
46.4,15.2,1,1,4,1,1.84987387209498,45.9561143496652,0.0262343015414053,
46.5,15.3,1,1,4,1,1.84925893517419,44.0347860085449,0.026182382065846,
46.6,15.4,1,1,4,1,1.84864382225542,42.2056588577426,0.0261422512952022,
46.7,15.5,1,1,4,1,1.84797326997487,40.3421636674496,0.0261028208805464,
46.8,15.6,1,1,4,1,1.84738737271977,38.453010218006,0.0260558355619346,
46.9,15.7,1,1,4,1,1.84650896683206,36.6877408317157,0.0260132051164612,
47,15.8,1,1,4,1,1.84580691091418,34.7921283264189,0.025968583499309,
47.1,15.9,1,1,4,1,1.84486584974776,32.7465756963507,0.0259062927946504,
47.2,16,1,1,4,1,1.84417980964551,30.824833850034,0.0258494559259836,
47.3,16.1,1,1,4,1,1.84319950093091,29.0729641258052,0.0257892383495555,
47.4,16.2,1,1,4,1,1.84230736720123,27.3496786025601,0.0257340611010625,
47.5,16.3,1,1,4,1,1.84143160128312,25.6447966776776,0.025678289667569,
47.6,16.4,1,1,4,1,1.84028427049129,23.9793128998019,0.0256049795319924,
47.7,16.5,1,1,4,1,1.83928759396511,22.418430233894,0.0255447451917241,
47.8,16.6,1,1,4,1,1.83816930283897,20.8738417664227,0.0254645749202328,
47.9,16.7,1,1,4,1,1.83699170039563,19.4033754139723,0.0253908754910351,
48,16.8,1,1,4,1,1.83558600457812,17.9483291413787,0.0253069706084906,
48.1,16.9,1,1,4,1,1.83432233912555,16.6046518569427,0.0252205325234363,
48.2,17,1,1,4,1,1.83286419591182,15.3505377043562,0.0251188207173664,
48.3,17.1,1,1,5,1,1.83128285411636,14.301726264676,0.0250176192770962,
48.3,0,1,1,5,1,1.83128285411636,14.301726264676,0.0250176192770962,
48.4,0.100000000000001,1,1,5,1,1.83030712134908,13.7455356042622,0.024951485927748,
48.5,0.199999999999996,1,1,5,1,1.82992432575585,13.519149360581,0.0249124764717445,
48.6,0.299999999999997,1,1,5,1,1.82965892081122,13.5194948206185,0.0248994528306055,
48.7,0.399999999999999,1,1,5,1,1.82957848973714,13.5647239143192,0.0248897726442497,
48.8,0.5,1,1,5,1,1.82966648872409,13.7261532024599,0.02489021409204,
48.9,0.600000000000001,1,1,5,1,1.82975431171307,14.0502313573584,0.0248928367016973,
49,0.699999999999996,1,1,5,1,1.82984213470204,14.3552149938193,0.024899987410841,
49.1,0.799999999999997,1,1,5,1,1.82992995769102,14.6323105836146,0.0249058808319743,
49.2,0.899999999999999,1,1,5,1,1.83004242039634,14.9270403380526,0.0249097327899085,
49.3,1,1,1,5,1,1.83021824237226,15.2914692721826,0.0249200760792742,
49.4,1.1,1,1,5,1,1.83039388835021,15.5962487731668,0.024921521494824,
49.5,1.2,1,1,5,1,1.83048646328448,15.8395991983875,0.0249330363903506,
49.6,1.3,1,1,5,1,1.83048646328448,16.1558364572829,0.0249424781576466,
49.7,1.4,1,1,5,1,1.83062321371019,16.277019651052,0.0249408259880685,
49.8,1.5,1,1,5,1,1.83079885968814,16.4696921356166,0.0249484852003631,
49.9,1.6,1,1,5,1,1.83091044240359,16.5369469238309,0.024948097769391,
50,1.7,1,1,5,1,1.83091044240359,16.6205116132108,0.0249484051064602,
50.1,1.8,1,1,5,1,1.83091044240359,16.6475988206985,0.0249512251569014,
50.2,1.9,1,1,5,1,1.83091044240359,16.6951780895029,0.0249523706859775,
50.3,2,1,1,5,1,1.83094704998216,16.8473584702753,0.0249560140272344,
50.4,2.1,1,1,5,1,1.83109664825997,16.85702088284,0.0249532237791757,
50.5,2.2,1,1,5,1,1.83109664825997,16.989180284165,0.0249577854063424,
50.6,2.3,1,1,6,1,1.83109664825997,16.9813760278627,0.0249660015506594,
50.6,0,1,1,6,1,1.83109664825997,16.9813760278627,0.0249660015506594,
50.7,0.100000000000001,1,1,6,1,1.83109664825997,17.0529490665461,0.0249480214007859,
50.8,0.200000000000003,1,1,6,1,1.83119256715575,17.522696203934,0.0249736514497095,
50.9,0.300000000000004,1,1,6,1,1.83140693268795,18.2859482828996,0.0249924195000695,
51,0.399999999999999,1,1,6,1,1.8320248615743,19.1774445494316,0.0250118134004614,
51.1,0.5,1,1,6,1,1.83253279172697,20.3011527720956,0.0250410234605792,
51.2,0.600000000000001,1,1,6,1,1.83296627473668,21.5461488733886,0.0250580555221604,
51.3,0.700000000000003,1,1,6,1,1.83377797739229,23.0277170552267,0.0251074902240813,
51.4,0.800000000000004,1,1,6,1,1.83436405064536,24.8209163621265,0.0251519907690547,
51.5,0.899999999999999,1,1,6,1,1.83532218361525,26.783480069544,0.025192540635702,
51.6,1,1,1,6,1,1.83595859228886,28.775491628039,0.0252356330181037,
51.7,1.1,1,1,6,1,1.83691021333372,30.9700997958129,0.0252778629940627,
51.8,1.2,1,1,6,1,1.83767228456069,33.1926588211682,0.0253230340926416,
51.9,1.3,1,1,6,1,1.83856934623364,35.4545270113994,0.0253783026109309,
52,1.4,1,1,6,1,1.83929727385368,37.6615403350662,0.0254209330564043,
52.1,1.5,1,1,6,1,1.84000003376345,40.1663192741068,0.0254627774640401,
52.2,1.6,1,1,6,1,1.84070719362256,42.529867868716,0.0255056891694981,
52.3,1.7,1,1,6,1,1.84158577550825,44.6630050867825,0.0255547867319674,
52.4,1.8,1,1,6,1,1.84211112946033,46.8554358094714,0.0255861686407075,
52.5,1.9,1,1,6,1,1.84276179396983,48.9963615811112,0.0256337760840533,
52.6,2,1,1,6,1,1.84346472987757,51.2104044931173,0.0256742961483182,
52.7,2.1,1,1,6,1,1.84397371601808,53.2353499085229,0.0257118136225492,
52.8,2.2,1,1,6,1,1.84459129290848,55.3301096569663,0.0257480216546005,
52.9,2.3,1,1,6,1,1.84491724115614,57.0835444198499,0.0257798953026514,
53,2.4,1,1,6,1,1.84566100859382,58.9583141695494,0.0258129927110325,
53.1,2.5,1,1,6,1,1.84599311677057,60.9009354111644,0.0258450172336446,
53.2,2.6,1,1,6,1,1.84646813530211,62.2788603475022,0.0258677583141176,
53.3,2.7,1,1,6,1,1.84692749001398,64.0478094066165,0.0258970168031068,
53.4,2.8,1,1,6,1,1.84737206089604,65.817224313357,0.0259327927006123,
53.5,2.9,1,1,6,1,1.84772352884991,67.2435974028362,0.0259614532793033,
53.6,3,1,1,6,1,1.84807499680379,68.8047417808937,0.0259857720233982,
53.7,3.1,1,1,6,1,1.84845656041119,70.4786840954457,0.026006978281174,
53.8,3.2,1,1,6,1,1.84889585135404,72.1118307201121,0.0260276574093099,
53.9,3.3,1,1,6,1,1.84933514229688,73.7354457882885,0.0260555971428749,
54,3.4,1,1,6,1,1.84977443323973,75.3992598426495,0.0260805585008418,
54.1,3.5,1,1,6,1,1.85018662049459,76.9514065570024,0.0261012432169244,
54.2,3.6,1,1,6,1,1.85030612311887,78.4317499259802,0.0261241631116922,
54.3,3.7,1,1,6,1,1.85074541406172,79.9946844151412,0.0261465204864909,
54.4,3.8,1,1,6,1,1.85106995432558,81.5096732384883,0.0261614049138854,
54.5,3.9,1,1,6,1,1.85149991737581,83.1159681966016,0.026185652877322,
54.6,4,1,1,6,1,1.85179488998006,84.6498631056386,0.0262102715078905,
54.7,4.1,1,1,6,1,1.85205571897737,86.2665113963916,0.0262380417404052,
54.8,4.2,1,1,6,1,1.85253056151095,87.8330784501896,0.026261915311412,
54.9,4.3,1,1,6,1,1.85279033452042,89.5018807381228,0.0262846861942675,
55,4.4,1,1,6,1,1.85314162647631,91.1011618106257,0.0263061457722943,
55.1,4.5,1,1,6,1,1.85354730180615,92.8202965791776,0.0263313548625655,
55.2,4.6,1,1,6,1,1.85396036905088,94.7062780773676,0.0263511268806849,
55.3,4.7,1,1,6,1,1.85424742174631,96.1599111043532,0.0263748514397794,
55.4,4.8,1,1,6,1,1.85472173628596,98.0991981331818,0.0263994719329969,
55.5,4.9,1,1,6,1,1.8548973822639,99.6248438752621,0.0264172751312245,
55.6,5,1,1,6,1,1.85541147234566,101.403094184175,0.0264375053609744,
55.7,5.1,1,1,6,1,1.85572017279187,103.00802823911,0.0264597900924658,
55.8,5.2,1,1,6,1,1.85610930431216,104.702541128623,0.0264842578484731,
55.9,5.3,1,1,6,1,1.85634250162757,106.352751385446,0.0265046799310602,
56,5.4,1,1,6,1,1.85681276821382,108.091535502193,0.0265281623457971,
56.1,5.5,1,1,6,1,1.85701710186151,109.876799696716,0.0265508512721008,
56.2,5.6,1,1,6,1,1.85729658664406,111.506753433157,0.0265691722867238,
56.3,5.7,1,1,6,1,1.85773587758691,113.198952787267,0.0265856846692606,
56.4,5.8,1,1,6,1,1.85814049692889,114.831869105242,0.0266041584210938,
56.5,5.9,1,1,6,1,1.85831614290684,116.378661189013,0.0266290638995936,
56.6,6,1,1,6,1,1.85857573991834,118.126866943147,0.0266523432855999,
56.7,6.1,1,1,6,1,1.85907592616015,119.604640298815,0.0266689264487952,
56.8,6.2,1,1,6,1,1.85931422741681,121.194185679352,0.0266907846336875,
56.9,6.3,1,1,6,1,1.85957980835942,123.103846892841,0.0267128663364484,
57,6.4,1,1,6,1,1.86001100339546,124.644148515301,0.0267318206516988,
57.1,6.5,1,1,6,1,1.86018664937341,126.315724952021,0.026754675353755,
57.2,6.6,1,1,6,1,1.86062805229194,128.042836706894,0.0267807133227886,
57.3,6.7,1,1,6,1,1.86090331312312,129.710811984434,0.0268053412666017,
57.4,6.8,1,1,6,1,1.86116678209004,131.374484714234,0.0268252306316021,
57.5,6.9,1,1,6,1,1.86143042705494,133.070274759038,0.026848616188596,
57.6,7,1,1,6,1,1.86181040668058,134.766263705076,0.0268665274204601,
57.7,7.1,1,1,6,1,1.86223297781591,136.356688438435,0.0268839804406937,
57.8,7.2,1,1,6,1,1.86232097680285,137.79603198205,0.0269024821322604,
57.9,7.3,1,1,6,1,1.86265625294313,139.527373005261,0.0269224162008345,
58,7.4,1,1,6,1,1.86300314494968,141.195965923475,0.0269406682974481,
58.1,7.5,1,1,6,1,1.86315731917481,142.971944570928,0.0269578102553146,
58.2,7.6,1,1,6,1,1.86362476979348,144.614481427524,0.0269756395306269,
58.3,7.7,1,1,6,1,1.86390971051322,146.329596297457,0.026993958682601,
58.4,7.8,1,1,6,1,1.86417335547811,147.933420692878,0.0270152208198439,
58.5,7.9,1,1,6,1,1.86443682444504,149.678642928506,0.0270388336200041,
58.6,8,1,1,6,1,1.86471314126405,151.380452352751,0.0270620887915747,
58.7,8.1,1,1,6,1,1.86514328031226,153.109050632634,0.0270793071180463,
58.8,8.2,1,1,6,1,1.86530572644216,154.637533334417,0.0270963578061166,
58.9,8.3,1,1,6,1,1.86559207514569,156.407576350316,0.027112490208277,
59,8.4,1,1,6,1,1.86601271030331,157.962743222876,0.0271300810645295,
59.1,8.5,1,1,6,1,1.8661205970613,159.748112102259,0.0271494339866455,
59.2,8.6,1,1,6,1,1.8663842420262,161.21231830009,0.0271681182178048,
59.3,8.7,1,1,6,1,1.86664771099312,162.731609671177,0.0271913696640776,
59.4,8.8,1,1,6,1,1.86691135595802,164.414565352163,0.0272164837592547,
59.5,8.9,1,1,6,1,1.86717482492494,165.882090060051,0.0272335232714315,
59.6,9,1,1,6,1,1.86743846988984,167.515812451447,0.0272487932671492,
59.7,9.1,1,1,6,1,1.86779081783358,168.992832076124,0.0272656055361597,
59.8,9.2,1,1,6,1,1.86827551625369,170.79709657271,0.0272819856706244,
59.9,9.3,1,1,6,1,1.86837988305221,172.310064978262,0.0272998428856702,
60,9.4,1,1,6,1,1.86851100154276,174.020364344642,0.0273185755457011,
60.1,9.5,1,1,6,1,1.86903142755158,175.808842364363,0.0273388672428649,
60.2,9.6,1,1,6,1,1.8692072495275,177.606972328162,0.0273655310619304,
60.3,9.7,1,1,6,1,1.86938289550545,179.398988696145,0.0273820043288403,
60.4,9.8,1,1,6,1,1.86962753268916,180.958437179473,0.0274002769145918,
60.5,9.9,1,1,6,1,1.87003320801899,182.494164073557,0.0274161429579589,
60.6,10,1,1,6,1,1.87042726748255,184.219475248841,0.0274322623215769,
60.7,10.1,1,1,6,1,1.8706029134605,186.239097439123,0.0274513563354952,
60.8,10.2,1,1,6,1,1.8708024951629,187.968135395417,0.0274744066156863,
60.9,10.3,1,1,6,1,1.87124178610574,189.798843287603,0.0274924351944313,
61,10.4,1,1,6,1,1.87143115992565,191.324478561197,0.0275085694592407,
61.1,10.5,1,1,6,1,1.8716068059036,192.912589759154,0.0275252811452103,
61.2,10.6,1,1,6,1,1.87206246465802,194.657058263791,0.0275389604387637,
61.3,10.7,1,1,6,1,1.87225166247996,196.210246592499,0.0275574658556283,
61.4,10.8,1,1,6,1,1.87242730845791,197.785628111497,0.0275745053678051,
61.5,10.9,1,1,6,1,1.87260313043383,199.346877174414,0.0275918168267219,
61.6,11,1,1,6,1,1.87293471061665,201.009251811952,0.0276097299212349,
61.7,11.1,1,1,6,1,1.87336449766891,202.475237652401,0.02762536127084,
61.8,11.2,1,1,6,1,1.87354207962457,204.382993601441,0.0276467947717822,
61.9,11.3,1,1,6,1,1.87371790160049,205.979668020934,0.0276636889973445,
62,11.4,1,1,6,1,1.8740954172545,207.80878470325,0.0276805683217155,
62.1,11.5,1,1,6,1,1.87436135019305,209.063286189818,0.027690993567633,
62.2,11.6,1,1,6,1,1.87441907752849,210.705917262787,0.0277054290966416,
62.3,11.7,1,1,6,1,1.87477054548236,212.367224114755,0.0277224537076272,
62.4,11.8,1,1,6,1,1.87506252612106,214.108028649297,0.0277380217271696,
62.5,11.9,1,1,6,1,1.87515386906951,215.949351586272,0.0277590491706506,
62.6,12,1,1,6,1,1.87548544925233,217.620917554505,0.0277786107094439,
62.7,12.1,1,1,6,1,1.87575754211997,219.286558359671,0.0277980791157919,
62.8,12.2,1,1,6,1,1.87605339471409,221.106337152488,0.0278168136384717,
62.9,12.3,1,1,6,1,1.87645326211079,222.830057117902,0.027829131335676,
63,12.4,1,1,6,1,1.87647385387373,224.449238782263,0.0278435128478664,
63.1,12.5,1,1,6,1,1.87678079434021,226.180663553362,0.0278603754083973,
63.2,12.6,1,1,6,1,1.87724507699535,227.686827443023,0.0278770330775487,
63.3,12.7,1,1,6,1,1.87733289998432,229.268343494809,0.0278959836675014,
63.4,12.8,1,1,6,1,1.87745997052147,230.908859933609,0.0279155172665611,
63.5,12.9,1,1,6,1,1.87789838147445,232.374175790954,0.0279292040107101,
63.6,13,1,1,6,1,1.87807719541593,234.29526859114,0.027948404195616,
63.7,13.1,1,1,6,1,1.87835157625723,236.16818541882,0.0279610944226012,
63.8,13.2,1,1,6,1,1.87867453253933,237.778699176786,0.0279730880188962,
63.9,13.3,1,1,6,1,1.87885017851728,239.64709361852,0.0279920907630182,
64,13.4,1,1,6,1,1.87902582449523,241.204511215566,0.0280022515127913,
64.1,13.5,1,1,6,1,1.87934737279354,242.855203022745,0.0280179573683526,
64.2,13.6,1,1,6,1,1.87959095398941,244.522267542004,0.0280353302946833,
64.3,13.7,1,1,6,1,1.87969743276362,246.304045730694,0.0280468302890186,
64.4,13.8,1,1,6,1,1.88018917110269,247.91361732492,0.0280655126575291,
64.5,13.9,1,1,6,1,1.88038153688815,249.474929198754,0.0280793353750481,
64.6,14,1,1,6,1,1.88046935987713,251.195445807456,0.0280927818374885,
64.7,14.1,1,1,6,1,1.88068354941136,252.809581661572,0.0281100523181295,
64.8,14.2,1,1,6,1,1.88109274470067,254.372568493163,0.0281227611716037,
64.9,14.3,1,1,6,1,1.88129602236052,255.891629557559,0.0281414547160076,
65,14.4,1,1,6,1,1.88147166833847,257.67767888853,0.0281550781300938,
65.1,14.5,1,1,6,1,1.88164731431642,259.350605759942,0.0281734717880241,
65.2,14.6,1,1,6,1,1.88190286337451,261.120554559468,0.0281903287606083,
65.3,14.7,1,1,6,1,1.88233546639435,262.87390034022,0.0282073347451049,
65.4,14.8,1,1,6,1,1.8826392388973,264.515693934311,0.028219324616102,
65.5,14.9,1,1,6,1,1.88272723788425,266.109772169279,0.0282317093686669,
65.6,15,1,1,6,1,1.8829183716839,267.631387544255,0.0282455041464524,
65.7,15.1,1,1,6,1,1.88318184065082,269.127962300753,0.0282551750195637,
65.8,15.2,1,1,6,1,1.88344548561572,270.860601416226,0.0282734680944531,
65.9,15.3,1,1,6,1,1.88370913058061,272.737956881964,0.0282917444055024,
66,15.4,1,1,6,1,1.88397259954754,274.479598895385,0.0283096407361752,
66.1,15.5,1,1,6,1,1.88411938185777,276.005087610176,0.0283206136008707,
66.2,15.6,1,1,6,1,1.88442491434045,277.52647267846,0.0283404713008397,
66.3,15.7,1,1,6,1,1.88468327936613,279.199839226283,0.0283537165971984,
66.4,15.8,1,1,6,1,1.8848075339357,281.140466221318,0.0283718867372602,
66.5,15.9,1,1,6,1,1.88497684398659,282.684211975667,0.0283838710203106,
66.6,16,1,1,6,1,1.88541613492943,284.203189292175,0.0283983400769995,
66.7,16.1,1,1,6,1,1.88561466064399,286.126522348361,0.0284147462885488,
66.8,16.2,1,1,6,1,1.88570248363296,287.720935574881,0.0284306644860852,
