"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33,6.9,1,1,4,1,0.138093928250978,657.10657219721,0.0308527376370453,
33.1,7,1,1,4,1,0.13766014824469,652.252879606968,0.0308300524360395,
33.2,7.1,1,1,4,1,0.13727873863551,647.419495879539,0.0307973685357152,
33.3,7.2,1,1,4,1,0.136799232155629,642.360537216091,0.0307701980761477,
33.4,7.3,1,1,4,1,0.136429350413739,637.426907266864,0.0307347928457742,
33.5,7.4,1,1,4,1,0.135870842843325,632.267241768235,0.0307010658620635,
33.6,7.5,1,1,4,1,0.135458545589726,627.368115948816,0.0306712541663496,
33.7,7.6,1,1,4,1,0.134990049983088,622.087769743746,0.0306388422127654,
33.8,7.7,1,1,4,1,0.134476619893738,616.812699655612,0.0306018444175786,
33.9,7.8,1,1,4,1,0.134086685382698,612.026005375678,0.0305675344247609,
34,7.9,1,1,4,1,0.13355490750457,606.772500368675,0.030537022373059,
34.1,8,1,1,4,1,0.133118861524368,601.900885730426,0.0305014662681242,
34.2,8.1,1,1,4,1,0.132660221804267,596.852814292403,0.0304687786425021,
34.3,8.2,1,1,4,1,0.132193574176354,591.648511169533,0.0304380523861763,
34.4,8.3,1,1,4,1,0.131675106145002,586.648259775493,0.0304014811375887,
34.5,8.4,1,1,4,1,0.131303981417422,581.218172346885,0.0303669792919337,
34.6,8.5,1,1,4,1,0.130705995301489,576.425573840855,0.0303391345534629,
34.7,8.6,1,1,4,1,0.130333099594296,571.596084390211,0.0303096637224986,
34.8,8.7,1,1,4,1,0.129755683241562,566.64775668666,0.0302786189532101,
34.9,8.8,1,1,4,1,0.129238931190455,561.52695020801,0.0302423569043406,
35,8.9,1,1,4,1,0.128917712888348,556.882082976208,0.0302092278309281,
35.1,9,1,1,4,1,0.128377432108106,551.978267275067,0.0301838697287446,
35.2,9.1,1,1,4,1,0.127922950340138,546.814163138381,0.0301475238606743,
35.3,9.2,1,1,4,1,0.127437679926613,541.53859056292,0.0301047388153419,
35.4,9.3,1,1,4,1,0.126954356490673,536.824254458118,0.0300747166403018,
35.5,9.4,1,1,4,1,0.126431334511747,532.008499661088,0.0300467024007807,
35.6,9.5,1,1,4,1,0.126031533114294,526.923537278453,0.0300099728270362,
35.7,9.6,1,1,4,1,0.125363290807156,521.40141092106,0.0299679496051056,
35.8,9.7,1,1,4,1,0.124849563721226,516.09748968555,0.0299334924630244,
35.9,9.8,1,1,4,1,0.124459101216264,511.455762999544,0.0299004583847061,
36,9.9,1,1,4,1,0.123926498347633,506.666430661142,0.0298647923834859,
36.1,10,1,1,4,1,0.1233932354866,501.684729424268,0.0298246187719173,
36.2,10.1,1,1,4,1,0.123023969737619,496.881453062533,0.0297923595555432,
36.3,10.2,1,1,4,1,0.122402553891411,491.711109708199,0.029760335032931,
36.4,10.3,1,1,4,1,0.121983623714171,486.837861986136,0.0297283179609145,
36.5,10.4,1,1,4,1,0.121422410174909,481.837108104769,0.0296971521194472,
36.6,10.5,1,1,4,1,0.120874000488247,476.767639081392,0.0296610334945433,
36.7,10.6,1,1,4,1,0.120347755546424,471.983164120487,0.0296267719305971,
36.8,10.7,1,1,4,1,0.119941717220772,466.785728324422,0.0295852199588393,
36.9,10.8,1,1,4,1,0.119264642015319,461.438467556932,0.0295443292274425,
37,10.9,1,1,4,1,0.118849506794391,456.815165406261,0.029511084669798,
37.1,11,1,1,4,1,0.118314395954632,451.714877160143,0.0294693520210964,
37.2,11.1,1,1,4,1,0.117790141989888,446.581006010983,0.0294238586842571,
37.3,11.2,1,1,4,1,0.117141545456587,441.78434573239,0.0293920483662689,
37.4,11.3,1,1,4,1,0.116714255375586,436.797954613795,0.0293565183384188,
37.5,11.4,1,1,4,1,0.116151303856332,431.748082596184,0.0293172686007067,
37.6,11.5,1,1,4,1,0.115678320301359,427.113139489096,0.0292773371334957,
37.7,11.6,1,1,4,1,0.115105853891641,422.45261140226,0.0292391137153299,
37.8,11.7,1,1,4,1,0.114629900370858,417.445325185638,0.0292055357435315,
37.9,11.8,1,1,4,1,0.11402530333103,412.382974732732,0.0291672825229833,
38,11.9,1,1,4,1,0.113474209675267,407.317106868534,0.0291245999233405,
38.1,12,1,1,4,1,0.112926503980502,402.316897348438,0.0290914652619814,
38.2,12.1,1,1,4,1,0.112415801859748,397.174567662602,0.029050488848735,
38.3,12.2,1,1,4,1,0.111785069120797,392.381341047412,0.0290040418356566,
38.4,12.3,1,1,4,1,0.111140839537222,387.196760552138,0.0289617895079107,
38.5,12.4,1,1,4,1,0.110673476917541,382.136336300653,0.0289279060616921,
38.6,12.5,1,1,4,1,0.110103650477431,377.191609756281,0.0288803824375469,
38.7,12.6,1,1,4,1,0.109568319640205,372.20664235178,0.0288380891315252,
38.8,12.7,1,1,4,1,0.108893389410059,367.218115662043,0.0287971984001284,
38.9,12.8,1,1,4,1,0.108290948345412,362.032237074507,0.0287620595285482,
39,12.9,1,1,4,1,0.107787649139435,356.787818713339,0.0287075938119367,
39.1,13,1,1,4,1,0.107059567521172,351.609016822329,0.0286595858990764,
39.2,13.1,1,1,4,1,0.106541924480323,346.747326308794,0.0286202746939505,
39.3,13.2,1,1,4,1,0.105825183731503,341.593502225346,0.0285747496920798,
39.4,13.3,1,1,4,1,0.105340188314812,337.008912535849,0.0285410953516763,
39.5,13.4,1,1,4,1,0.104784353713627,332.025138538751,0.0284967363680197,
39.6,13.5,1,1,4,1,0.104150123014944,327.279669156628,0.0284470464831988,
39.7,13.6,1,1,4,1,0.103591604444658,322.332241742871,0.0284022162493694,
39.8,13.7,1,1,4,1,0.102825826260361,317.406128166581,0.0283588910358547,
39.9,13.8,1,1,4,1,0.102337838878113,312.577266825097,0.0283103541307056,
40,13.9,1,1,4,1,0.101689121346204,307.388143006905,0.0282663043467671,
40.1,14,1,1,4,1,0.10106350354837,302.467368358467,0.0282252850925959,
40.2,14.1,1,1,4,1,0.100439579731034,297.23974144882,0.0281777651937486,
40.3,14.2,1,1,4,1,0.0997316498807821,292.442139006489,0.0281283491183167,
40.4,14.3,1,1,4,1,0.0991104760317881,287.315491112659,0.0280820716062886,
40.5,14.4,1,1,4,1,0.0984407487417455,282.618721127341,0.0280359021278969,
40.6,14.5,1,1,4,1,0.0977824393202595,277.590372316916,0.0279917815633,
40.7,14.6,1,1,4,1,0.0971902061380981,272.677616528743,0.0279480000008037,
40.8,14.7,1,1,4,1,0.0964324028619938,267.59118855807,0.0278894047915713,
40.9,14.8,1,1,4,1,0.0958547885115392,262.618280849424,0.0278418103867678,
41,14.9,1,1,4,1,0.0951178409953415,257.567487605046,0.0277943277408986,
41.1,15,1,1,4,1,0.0944200090288424,252.872099459878,0.0277359988904595,
41.2,15.1,1,1,4,1,0.093589496589772,247.519248520872,0.0276841110799315,
41.3,15.2,1,1,4,1,0.0929183283163182,242.255630956406,0.0276353171292337,
41.4,15.3,1,1,4,1,0.0921901146995751,237.341618949916,0.0275687125297126,
41.5,15.4,1,1,4,1,0.0915287858128494,232.207140628569,0.0275221612082956,
41.6,15.5,1,1,4,1,0.0907131837021301,227.576405852847,0.027473166091516,
41.7,15.6,1,1,4,1,0.0900232826443297,222.294468437907,0.0274181117778507,
41.8,15.7,1,1,4,1,0.0891992051311799,217.18919719246,0.0273654565559742,
41.9,15.8,1,1,4,1,0.0884332124493527,212.575232931288,0.0273028100853748,
42,15.9,1,1,4,1,0.0876711742220015,207.337367842347,0.0272461930092788,
42.1,16,1,1,4,1,0.0869587344236689,202.425868272493,0.0271904253010831,
42.2,16.1,1,1,4,1,0.0861364663896883,197.668778870926,0.0271324224142022,
42.3,16.2,1,1,4,1,0.0853168163255694,192.749406999611,0.0270780125770578,
42.4,16.3,1,1,4,1,0.0844794344655804,187.907669420364,0.0270090833917041,
42.5,16.4,1,1,4,1,0.083731404576964,182.956473351653,0.0269489701236147,
42.6,16.5,1,1,4,1,0.0829551325134739,178.250595783527,0.0268913416291636,
42.7,16.6,1,1,4,1,0.0820446729947611,173.350360304593,0.0268322379167802,
42.8,16.7,1,1,4,1,0.0811318705030209,168.41927419746,0.0267646181736063,
42.9,16.8,1,1,4,1,0.0802084971329735,163.499043910294,0.0267044508886986,
43,16.9,1,1,4,1,0.079378232191054,158.572951270976,0.0266435776598562,
43.1,17,1,1,4,1,0.0783920440441356,153.446282440174,0.0265729609145952,
43.2,17.1,1,1,4,1,0.0774221907091695,148.436284885681,0.026501608423017,
43.3,17.2,1,1,4,1,0.076500978814239,143.619954321922,0.0264237105831889,
43.4,17.3,1,1,4,1,0.0755089717343087,138.760964677771,0.0263486793600247,
43.5,17.4,1,1,4,1,0.074512025711236,133.638703079569,0.0262787406189648,
43.6,17.5,1,1,4,1,0.0735450323433457,128.952778445732,0.0261984492752947,
43.7,17.6,1,1,4,1,0.0724173638251614,123.886240598431,0.0261183106688348,
43.8,17.7,1,1,4,1,0.071224356059168,119.018028218128,0.0260349310532813,
43.9,17.8,1,1,4,1,0.0701690172083185,114.004345756568,0.025952989402682,
44,17.9,1,1,4,1,0.0689401608550171,109.142602900603,0.0258567630976353,
44.1,18,1,1,4,1,0.0677848276553109,104.124921477397,0.0257744451919573,
44.2,18.1,1,1,4,1,0.066522344689122,99.21551560474,0.0256774961791358,
44.3,18.2,1,1,4,1,0.065195671961891,94.5897742968341,0.0255841998208157,
44.4,18.3,1,1,4,1,0.0638194998045017,89.8430277594208,0.0254882640889981,
44.5,18.4,1,1,4,1,0.0625599428046288,85.2685977355733,0.0253955675036251,
44.6,18.5,1,1,4,1,0.0611667923426951,80.5812546218852,0.0252916130682744,
44.7,18.6,1,1,4,1,0.0596017138600115,76.1286830091527,0.0251945467085719,
44.8,18.7,1,1,4,1,0.0581348862462555,71.5605445453825,0.0250745902564841,
44.9,18.8,1,1,4,1,0.0565118164311729,67.0995981438615,0.0249561034343818,
45,18.9,1,1,4,1,0.0547643380482924,62.6148097655084,0.0248379146361042,
45.1,19,1,1,4,1,0.0529684217230335,58.3644945362604,0.0247064935800102,
45.2,19.1,1,1,4,1,0.0509191783140976,53.6199463809041,0.024556891207961,
45.3,19.2,1,1,4,1,0.0488580605418603,49.3040774924143,0.0243983276320331,
45.4,19.3,1,1,4,1,0.0466392155853918,45.1028280569807,0.0242278747681489,
45.5,19.4,1,1,4,1,0.04414534079509,41.1021286418157,0.0240502637445253,
45.6,19.5,1,1,4,1,0.0416087177469099,37.187684316929,0.0238597594651859,
45.7,19.6,1,1,4,1,0.0388490970158979,33.4595842768285,0.0236401568846631,
45.8,19.7,1,1,4,1,0.035830338518102,29.8482235581963,0.0234210404555043,
45.9,19.8,1,1,4,1,0.0325908565612932,26.3481271428618,0.0231767279746166,
46,19.9,1,1,4,1,0.0292133481934562,23.3221275208422,0.0229038890257591,
46.1,20,1,1,4,1,0.02585642333866,20.9017559843033,0.022651544802796,
46.2,20.1,1,1,5,1,0.0228809080930441,19.2561832667721,0.022423105815871,
46.2,0,1,1,5,1,0.0228809080930441,19.2561832667721,0.022423105815871,
46.3,0.100000000000001,1,1,5,1,0.0214589957122201,18.9711735015717,0.0223274476187402,
46.4,0.200000000000003,1,1,5,1,0.0206512915105794,19.0790303126811,0.0222738536218158,
46.5,0.299999999999997,1,1,5,1,0.0204724968188791,19.5193505359636,0.0222542753191824,
46.6,0.399999999999999,1,1,5,1,0.0204109745271289,20.0563105876219,0.0222554655518323,
46.7,0.5,1,1,5,1,0.0204895493725686,20.8610283395764,0.0222607610626673,
46.8,0.600000000000001,1,1,5,1,0.0207257854029994,22.1646741336036,0.0222560858139174,
46.9,0.700000000000003,1,1,5,1,0.0212160497590345,23.3086179396778,0.0222672970976726,
47,0.799999999999997,1,1,5,1,0.0215206747521657,24.3860816255005,0.0223117063728497,
47.1,0.899999999999999,1,1,5,1,0.0218992188943334,25.3273712456229,0.0223302527679901,
47.2,1,1,1,5,1,0.0222082905862739,26.2443216358288,0.0223281181723457,
47.3,1.1,1,1,5,1,0.0224669003591362,26.9561315746612,0.0223369173257698,
47.4,1.2,1,1,5,1,0.0226141914135091,27.4881452666914,0.0223506916144173,
47.5,1.3,1,1,5,1,0.0227717783493549,27.9156363603985,0.0223718568939172,
47.6,1.4,1,1,5,1,0.0229333994887587,28.3179298083383,0.0223744180361607,
47.7,1.5,1,1,5,1,0.0230341830785294,28.5343238821462,0.0223755263122588,
47.8,1.6,1,1,5,1,0.0231142154071905,28.7785170204888,0.022365397227517,
47.9,1.7,1,1,5,1,0.0232908156241538,29.0950473969918,0.0223857969583172,
48,1.8,1,1,5,1,0.0233523049162838,29.2520328128316,0.0223915097025068,
48.1,1.9,1,1,5,1,0.0234418851350287,29.3364873235202,0.0223870188559985,
48.2,2,1,1,5,1,0.0234748847551343,29.589254151885,0.0223822486121545,
48.3,2.1,1,1,5,1,0.023521790965146,29.7766662222419,0.0223903809372708,
48.4,2.2,1,1,6,1,0.0235404577502524,29.7064279155216,0.0223955292988424,
48.4,0,1,1,6,1,0.0235404577502524,29.7064279155216,0.0223955292988424,
48.5,0.0999999999999943,1,1,6,1,0.0235441867073244,29.742434273069,0.0223937821341701,
48.6,0.199999999999996,1,1,6,1,0.0236155263860559,30.258577740345,0.0223904535805781,
48.7,0.299999999999997,1,1,6,1,0.0237409524421405,31.0623742655328,0.0224051647816245,
48.8,0.399999999999999,1,1,6,1,0.024205169098039,32.0972102764222,0.0224291985404371,
48.9,0.5,1,1,6,1,0.024665797045251,33.3306387007012,0.0224561398941893,
49,0.599999999999994,1,1,6,1,0.0252620974305903,34.7233346707647,0.0224797471064028,
49.1,0.699999999999996,1,1,6,1,0.0258864694927661,36.2263946543312,0.0225137441742046,
49.2,0.799999999999997,1,1,6,1,0.0266368258546,38.1420909499913,0.0225650750527102,
49.3,0.899999999999999,1,1,6,1,0.0275130207677698,40.1280412551006,0.0226133809893951,
49.4,1,1,1,6,1,0.028410494935971,42.3000898355755,0.0226549012961216,
49.5,1.09999999999999,1,1,6,1,0.029400104043507,44.7154207961123,0.0227107211584866,
49.6,1.2,1,1,6,1,0.0303202517006891,47.0560434064131,0.0227723431721885,
49.7,1.3,1,1,6,1,0.0312933637481406,49.5626700332301,0.0228331400324259,
49.8,1.4,1,1,6,1,0.0322794171466102,52.1237589583871,0.0229077037307152,
49.9,1.5,1,1,6,1,0.0332584086263772,54.6968918766706,0.022977292293781,
50,1.59999999999999,1,1,6,1,0.0342286387070061,57.3091769325401,0.0230414624111841,
50.1,1.7,1,1,6,1,0.0350390818771156,59.8525165397086,0.0231104251242181,
50.2,1.8,1,1,6,1,0.0359543318406803,62.3618806756109,0.0231813641077395,
50.3,1.9,1,1,6,1,0.0370019350305835,64.9009020323103,0.0232355541523132,
50.4,2,1,1,6,1,0.0379102413240843,67.4355109221668,0.0233070109522301,
50.5,2.09999999999999,1,1,6,1,0.0386475243364197,69.7839430230128,0.0233564475167999,
50.6,2.2,1,1,6,1,0.0394122382829679,72.3312554206128,0.0234210236916642,
50.7,2.3,1,1,6,1,0.04016621360314,74.5556987734456,0.0234747424860651,
50.8,2.4,1,1,6,1,0.0409695673548634,76.869689555399,0.023523437716371,
50.9,2.5,1,1,6,1,0.0416241643190876,78.9317143481655,0.0235716523832596,
51,2.59999999999999,1,1,6,1,0.0423491604728703,81.260177811994,0.0236188090655706,
51.1,2.7,1,1,6,1,0.0430047611755394,83.2732205588339,0.0236739714128723,
51.2,2.8,1,1,6,1,0.0436786876672404,85.5125500987382,0.0237279249010352,
51.3,2.9,1,1,6,1,0.0441792259050018,87.470523375051,0.0237650009274759,
51.4,3,1,1,6,1,0.0448025144796508,89.4528254127944,0.0238003018495108,
51.5,3.09999999999999,1,1,6,1,0.0452853291714471,91.2356190446245,0.0238419190139803,
51.6,3.2,1,1,6,1,0.0459411691213619,93.2479551686605,0.0238868088525746,
51.7,3.3,1,1,6,1,0.0464400683779913,95.2296081602727,0.0239182131131017,
51.8,3.4,1,1,6,1,0.0470169402369935,97.062357407226,0.0239543261500588,
51.9,3.5,1,1,6,1,0.0475359252623939,99.0706631641575,0.0240005142549395,
52,3.59999999999999,1,1,6,1,0.0480801879967951,101.113651015159,0.0240396838987487,
52.1,3.7,1,1,6,1,0.0485132365115038,102.962605478418,0.0240699184157638,
52.2,3.8,1,1,6,1,0.0491516031625728,104.835794486734,0.0241037944113869,
52.3,3.9,1,1,6,1,0.0495217214017402,106.699436235831,0.0241439605723599,
52.4,4,1,1,6,1,0.0501326983681215,108.713939336466,0.0241748470164915,
52.5,4.09999999999999,1,1,6,1,0.0505373727094761,110.380438557482,0.0242085684122555,
52.6,4.2,1,1,6,1,0.05093244416138,112.044069413338,0.0242421463840539,
52.7,4.3,1,1,6,1,0.0514078256887475,113.907616946061,0.0242763297167462,
52.8,4.4,1,1,6,1,0.0519321291529216,115.991766883958,0.0243115300557402,
52.9,4.5,1,1,6,1,0.0524299284222141,117.951048721019,0.0243396467409511,
53,4.59999999999999,1,1,6,1,0.052878651756473,119.809665596843,0.0243745173910891,
53.1,4.7,1,1,6,1,0.0533460858753318,121.77591944557,0.0244101405513844,
53.2,4.8,1,1,6,1,0.053766374536933,123.759791756212,0.0244416230431654,
53.3,4.9,1,1,6,1,0.0543559347498658,125.637063474062,0.0244703320507279,
53.4,5,1,1,6,1,0.0547240125125234,127.655261950249,0.0245090974997248,
53.5,5.09999999999999,1,1,6,1,0.0552085514344702,129.588644752982,0.0245476804091291,
53.6,5.2,1,1,6,1,0.0556921828668641,131.692789499112,0.0245823741076212,
53.7,5.3,1,1,6,1,0.0561596334855329,133.704288144269,0.0246125937234451,
53.8,5.4,1,1,6,1,0.0565682127819334,135.570536546376,0.0246433646833446,
53.9,5.5,1,1,6,1,0.0569950903676823,137.585081520955,0.0246776709508646,
54,5.59999999999999,1,1,6,1,0.0574167540134547,139.440819563133,0.0247122566157202,
54.1,5.7,1,1,6,1,0.057824447820049,141.3722342905,0.0247417106828444,
54.2,5.8,1,1,6,1,0.0582823175490138,143.199948195694,0.0247724276259257,
54.3,5.9,1,1,6,1,0.0587045806878847,145.123396405227,0.0248041038331928,
54.4,6,1,1,6,1,0.0591320577667323,147.178423015112,0.0248378103277655,
54.5,6.09999999999999,1,1,6,1,0.0595486559708184,149.230528917407,0.0248696448601895,
54.6,6.2,1,1,6,1,0.0599360605109845,151.052254848618,0.0248892268881207,
54.7,6.3,1,1,6,1,0.0604376987360826,152.998388267281,0.0249187349720631,
54.8,6.4,1,1,6,1,0.0607037141736903,154.808117313552,0.0249491334021818,
54.9,6.5,1,1,6,1,0.0612588667827264,156.774517721083,0.0249822792394344,
55,6.59999999999999,1,1,6,1,0.0615815810676121,158.833564229587,0.0250069649253635,
55.1,6.7,1,1,6,1,0.0619736110545297,160.635065045873,0.0250382797787431,
55.2,6.8,1,1,6,1,0.0623830373411795,162.559026211219,0.0250658600210695,
55.3,6.9,1,1,6,1,0.0627255018986985,164.345274443424,0.0250992163376483,
55.4,7,1,1,6,1,0.0630916766832633,166.123001328037,0.0251285344314024,
55.5,7.09999999999999,1,1,6,1,0.0635154303049756,168.058415017051,0.0251501635104795,
55.6,7.2,1,1,6,1,0.0637715238568049,169.93683826836,0.0251777586539972,
55.7,7.3,1,1,6,1,0.0643014372563969,171.940705387233,0.0252101668822837,
55.8,7.4,1,1,6,1,0.0647256528727907,173.87838026922,0.0252384232661624,
55.9,7.5,1,1,6,1,0.0650242169356958,175.788261320915,0.0252685367109987,
56,7.59999999999999,1,1,6,1,0.0654466395727306,177.758681627065,0.0252931423030249,
56.1,7.7,1,1,6,1,0.0657955830556636,179.659779619018,0.0253207374465425,
56.2,7.8,1,1,6,1,0.0661106964280517,181.675905334981,0.0253473994029591,
56.3,7.9,1,1,6,1,0.0665755895761623,183.6627821011,0.0253782765338462,
56.4,8,1,1,6,1,0.0668559048491491,185.361273015288,0.0254078106948733,
56.5,8.09999999999999,1,1,6,1,0.0672430893918478,187.395216094398,0.0254334612329349,
56.6,8.2,1,1,6,1,0.0676668870130536,189.475073953041,0.0254549394374507,
56.7,8.3,1,1,6,1,0.0679986596936584,191.372424227011,0.0254790253504326,
56.8,8.4,1,1,6,1,0.0683276439063642,193.311125020625,0.0255059555282914,
56.9,8.5,1,1,6,1,0.0687711588005831,195.436813910913,0.0255316377313843,
57,8.59999999999999,1,1,6,1,0.0690605049696054,197.286804754284,0.0255586219260614,
57.1,8.7,1,1,6,1,0.0694982119306857,199.328829504575,0.0255830673302818,
57.2,8.8,1,1,6,1,0.0697491410419685,201.07210460181,0.0256064938655516,
57.3,8.9,1,1,6,1,0.0701439484969116,202.781817732975,0.0256243697070865,
57.4,9,1,1,6,1,0.070503231860811,204.925303049438,0.0256550084189138,
57.5,9.09999999999999,1,1,6,1,0.0708772495550876,206.911823887033,0.0256864219926854,
57.6,9.2,1,1,6,1,0.071130466640031,208.863379981437,0.0257088929890672,
57.7,9.3,1,1,6,1,0.0714776116436683,210.606655078672,0.0257277802489571,
57.8,9.4,1,1,6,1,0.0717940615006706,212.455640947389,0.025751573726061,
57.9,9.5,1,1,6,1,0.0721360365638247,214.469170478827,0.0257788019277446,
58,9.59999999999999,1,1,6,1,0.0725465078384445,216.226368662422,0.0257987676613501,
58.1,9.7,1,1,6,1,0.0727918545139928,218.289476943488,0.0258208214243774,
58.2,9.8,1,1,6,1,0.0732065882395429,220.288120287855,0.0258435848566372,
58.3,9.9,1,1,6,1,0.0736177415063116,222.239969499867,0.0258679855572839,
58.4,10,1,1,6,1,0.0739360448419766,224.285281354757,0.0258953758094221,
58.5,10.1,1,1,6,1,0.074173724605787,226.280072296281,0.0259232820153068,
58.6,10.2,1,1,6,1,0.0746283493721081,228.15797212329,0.0259500315162219,
58.7,10.3,1,1,6,1,0.0749027247134759,230.102556206028,0.0259761160514782,
58.8,10.4,1,1,6,1,0.0751941058590714,232.323424570896,0.0259993842615911,
58.9,10.5,1,1,6,1,0.0755453098159816,234.18086897629,0.0260190761858077,
59,10.6,1,1,6,1,0.0758080252915788,236.128384235103,0.0260389301604789,
59.1,10.7,1,1,6,1,0.0760758997077858,237.264675577922,0.0260568823706189,
59.2,10.8,1,1,6,1,0.0764755086074542,239.461298929248,0.026084429085265,
59.3,10.9,1,1,6,1,0.0769218229694454,241.784235032476,0.0261097760115552,
59.4,11,1,1,6,1,0.0770984919356173,243.792697816697,0.0261322842609151,
59.5,11.1,1,1,6,1,0.0774276961457905,245.456014617974,0.0261484129377777,
59.6,11.2,1,1,6,1,0.0778372874305408,247.359122559236,0.0261661509432936,
59.7,11.3,1,1,6,1,0.0780614098504245,249.198770538454,0.0261867071366018,
59.8,11.4,1,1,6,1,0.0783776067103394,251.334299805568,0.0262183535414864,
59.9,11.5,1,1,6,1,0.0787458659709076,253.398517746149,0.0262472599898327,
60,11.6,1,1,6,1,0.0790870215434956,255.229435008055,0.0262686282980632,
60.1,11.7,1,1,6,1,0.0793793541781376,257.440379248209,0.0262904939335512,
60.2,11.8,1,1,6,1,0.0797062319150933,259.49865108875,0.0263131716839614,
60.3,11.9,1,1,6,1,0.0800252282427805,261.294205804996,0.0263382746032451,
60.4,12,1,1,6,1,0.0802153390542087,263.066332049607,0.0263564503312535,
60.5,12.1,1,1,6,1,0.0805913587254383,264.895218425232,0.0263800147025422,
60.6,12.2,1,1,6,1,0.0809028311397415,266.523172680849,0.0263992465524794,
60.7,12.3,1,1,6,1,0.0810197817933956,267.334857210227,0.0264130059399357,
60.8,12.4,1,1,6,1,0.081254013096905,269.086758339914,0.0264337502607833,
60.9,12.5,1,1,6,1,0.0815158485826326,270.735607693559,0.0264499012894327,
61,12.6,1,1,6,1,0.081833134430011,272.848462220028,0.0264727969697648,
61.1,12.7,1,1,6,1,0.0822928576376384,275.846301614746,0.0265100853381806,
61.2,12.8,1,1,6,1,0.0827090873459667,278.598529391271,0.0265405824886912,
61.3,12.9,1,1,6,1,0.0830648782500716,280.732802440067,0.0265600453070925,
61.4,13,1,1,6,1,0.0832424547057964,282.238631338177,0.0265788729622175,
61.5,13.1,1,1,6,1,0.0835189530227243,283.690275352825,0.026595042617356,
61.6,13.2,1,1,6,1,0.0837785885337783,285.218339315168,0.0266097854834338,
61.7,13.3,1,1,6,1,0.0839862001437358,287.241353294909,0.0266347636052409,
61.8,13.4,1,1,6,1,0.0843383555896924,289.559620453388,0.0266569794187228,
61.9,13.5,1,1,6,1,0.0846113339471424,291.256164229183,0.0266785172280036,
62,13.6,1,1,6,1,0.0848818483329578,293.080423534002,0.0266921592685789,
62.1,13.7,1,1,6,1,0.0852309293143079,295.006457459573,0.0267153715992247,
62.2,13.8,1,1,6,1,0.0854807859379373,297.042326740104,0.0267347301092874,
62.3,13.9,1,1,6,1,0.085862448544205,299.027172619942,0.0267582311505134,
62.4,14,1,1,6,1,0.0861119036724564,301.032369236536,0.0267817936591531,
62.5,14.1,1,1,6,1,0.0863129428580762,303.106134436335,0.0268037989933089,
62.6,14.2,1,1,6,1,0.0867374829707344,305.142213086587,0.0268309545516852,
62.7,14.3,1,1,6,1,0.0870207682095307,307.124734962536,0.0268470850911967,
62.8,14.4,1,1,6,1,0.0872577769810656,309.24699018942,0.0268716273531601,
62.9,14.5,1,1,6,1,0.0875712348725117,311.172270384,0.0268862752241438,
63,14.6,1,1,6,1,0.087828565910095,313.008359077983,0.0269028118211164,
63.1,14.7,1,1,6,1,0.0881732469420977,314.920365232333,0.026924100035444,
63.2,14.8,1,1,6,1,0.0883908519370105,317.055057020568,0.0269408322105516,
63.3,14.9,1,1,6,1,0.0886919129711704,318.946921807882,0.0269581250429795,
63.4,15,1,1,6,1,0.089050112847543,320.709291423554,0.0269789457324321,
63.5,15.1,1,1,6,1,0.0892033575833766,322.520758238499,0.0269952886139187,
63.6,15.2,1,1,6,1,0.0895050676100651,324.916429382355,0.0270169549459739,
63.7,15.3,1,1,6,1,0.0898582020447515,326.774732203599,0.0270347935345306,
63.8,15.4,1,1,6,1,0.090139133310647,328.767157267291,0.0270597511671998,
63.9,15.5,1,1,6,1,0.0903837594944896,330.777378757157,0.0270854017052613,
64,15.6,1,1,6,1,0.0905945555677873,332.522349749122,0.0270996993982509,
64.1,15.7,1,1,6,1,0.090912880903199,334.209011274146,0.0271185829328431,
64.2,15.8,1,1,6,1,0.0913170987498088,336.26774372807,0.0271364084828575,
64.3,15.9,1,1,6,1,0.091534786243772,338.33227572323,0.027155362798108,
64.4,16,1,1,6,1,0.0917568516873357,340.180528797928,0.0271787185527194,
64.5,16.1,1,1,6,1,0.0920542882632206,342.211101024551,0.0272009082891167,
64.6,16.2,1,1,6,1,0.0922923585225356,344.316229808363,0.0272225597199806,
64.7,16.3,1,1,6,1,0.09255005255594,346.131151223683,0.0272409496526131,
64.8,16.4,1,1,6,1,0.0928110135517349,347.921785751517,0.0272600678809671,
64.9,16.5,1,1,6,1,0.0931347178252238,350.126511710995,0.0272798641135224,
65,16.6,1,1,6,1,0.0934059747024916,352.213676572856,0.0273012137952638,
65.1,16.7,1,1,6,1,0.0935877476099065,354.063458046508,0.0273220754629923,
65.2,16.8,1,1,6,1,0.0938485766072209,355.995814937614,0.0273457199281839,
65.3,16.9,1,1,6,1,0.0942676277830682,358.01451590113,0.0273636460612392,
65.4,17,1,1,6,1,0.0944735014130335,359.850143981729,0.0273845878228706,
65.5,17.1,1,1,6,1,0.0947113076753876,361.824835430161,0.0274044268963506,
65.6,17.2,1,1,6,1,0.095025981052841,363.657406712852,0.0274157070981152,
65.7,17.3,1,1,6,1,0.0952556144092823,365.615348583707,0.0274393646018491,
65.8,17.4,1,1,6,1,0.0955325912207017,367.64049813459,0.0274568977159856,
65.9,17.5,1,1,6,1,0.0958794942271249,369.652122401578,0.0274764871945125,
