"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.2,5.2,1,1,4,1,-0.0315046273160565,741.239072256956,0.0240975843399398,
32.3,5.3,1,1,4,1,-0.0317274077513892,736.454220430555,0.024080272881023,
32.4,5.4,1,1,4,1,-0.0319737361656356,731.93200198056,0.024059459642166,
32.5,5.5,1,1,4,1,-0.0322654830570206,727.142292776662,0.0240345336745282,
32.6,5.6,1,1,4,1,-0.0327018782832017,721.324075761653,0.0240084249248362,
32.7,5.7,1,1,4,1,-0.0329209462612725,716.19845377945,0.0239825508689062,
32.8,5.8,1,1,4,1,-0.0331994850547103,711.589556265495,0.0239593366756115,
32.9,5.9,1,1,4,1,-0.0335425518552962,706.209173208346,0.023932788340778,
33,6,1,1,4,1,-0.0338479550894682,701.587671637264,0.0239134316933642,
33.1,6.1,1,1,4,1,-0.0341480563846767,696.206744218845,0.0238927413893349,
33.2,6.2,1,1,4,1,-0.0343924708209569,691.443122482023,0.0238703951904297,
33.3,6.3,1,1,4,1,-0.0346916233770873,686.861149914023,0.0238485183790483,
33.4,6.4,1,1,4,1,-0.0350588733992739,681.761782894671,0.0238207760862672,
33.5,6.5,1,1,4,1,-0.0353335264874442,676.132417366842,0.0237963399952913,
33.6,6.6,1,1,4,1,-0.035676994783408,671.120315646666,0.02377555097087,
33.7,6.7,1,1,4,1,-0.0359339078258033,666.419923565197,0.0237580551097117,
33.8,6.8,1,1,4,1,-0.0363201106298038,661.311888639449,0.0237325014293931,
33.9,6.9,1,1,4,1,-0.0365493589906772,656.753365480057,0.0237063833664566,
34,7,1,1,4,1,-0.0368817806638107,651.035771552341,0.0236719616147046,
34.1,7.1,1,1,4,1,-0.0371994295070103,646.45698140408,0.0236453648509996,
34.2,7.2,1,1,4,1,-0.0374830529919127,641.542529721178,0.0236229553220316,
34.3,7.3,1,1,4,1,-0.0378693822944569,635.901146371437,0.0235979865134691,
34.4,7.4,1,1,4,1,-0.0381802414658198,631.195478173032,0.0235774508092988,
34.5,7.5,1,1,4,1,-0.0384860269455914,626.370217990726,0.0235554622389832,
34.6,7.6,1,1,4,1,-0.0388200463503317,621.687119848106,0.0235328757583693,
34.7,7.7,1,1,4,1,-0.0391532820140944,616.573222570206,0.0235119377220357,
34.8,7.8,1,1,4,1,-0.0394957713213284,611.850511676616,0.0234886173577535,
34.9,7.9,1,1,4,1,-0.0397891021944785,606.131494034806,0.0234654087524055,
35,8,1,1,4,1,-0.0401065145404007,601.008426363183,0.0234387784610203,
35.1,8.1,1,1,4,1,-0.0404548200306783,596.463470361628,0.0234088084401496,
35.2,8.2,1,1,4,1,-0.0407613562518073,591.236345939308,0.0233739508285539,
35.3,8.3,1,1,4,1,-0.041048936941154,586.313268223954,0.0233532307221421,
35.4,8.4,1,1,4,1,-0.0413349941480392,582.145428961543,0.0233329930417966,
35.5,8.5,1,1,4,1,-0.0417788995377626,576.759225426187,0.0233087115506797,
35.6,8.6,1,1,4,1,-0.0420127320958624,572.328250300043,0.0232853464828238,
35.7,8.7,1,1,4,1,-0.0424581857177625,566.429719060552,0.0232603720863145,
35.8,8.8,1,1,4,1,-0.0428207030444322,561.563757404735,0.0232306497977481,
35.9,8.9,1,1,4,1,-0.0431592708968104,556.509739866673,0.0232085513311471,
36,9,1,1,4,1,-0.0434477948252984,551.555675432801,0.0231881739521338,
36.1,9.1,1,1,4,1,-0.0437970765543375,546.915958696105,0.0231624619466584,
36.2,9.2,1,1,4,1,-0.0441263742634343,542.143962170494,0.0231396277337402,
36.3,9.3,1,1,4,1,-0.044474253508619,536.953812440676,0.023112548543969,
36.4,9.4,1,1,4,1,-0.0449255233135627,531.611744042235,0.0230775493710566,
36.5,9.5,1,1,4,1,-0.0452861899115382,526.4683675078,0.0230507011497496,
36.6,9.6,1,1,4,1,-0.0455538580801195,521.93249815208,0.0230273174554046,
36.7,9.7,1,1,4,1,-0.0459482640396846,516.735313599679,0.0230048408710761,
36.8,9.8,1,1,4,1,-0.0462936380637095,511.78572967781,0.0229769532916804,
36.9,9.9,1,1,4,1,-0.0466237387635623,506.764625059686,0.022953519305815,
37,10,1,1,4,1,-0.0471243430005638,501.610570669546,0.0229275204524084,
37.1,10.1,1,1,4,1,-0.0474084422299894,497.230639881068,0.0229017022759454,
37.2,10.2,1,1,4,1,-0.0477688420810357,492.095512513589,0.0228760442872883,
37.3,10.3,1,1,4,1,-0.0481990856280355,486.486497722516,0.0228458675123892,
37.4,10.4,1,1,4,1,-0.0485875241562982,481.44114809085,0.0228173168299836,
37.5,10.5,1,1,4,1,-0.0489485839997466,476.296724707817,0.0227891871062304,
37.6,10.6,1,1,4,1,-0.0493626467330213,471.51488780538,0.0227651384462266,
37.7,10.7,1,1,4,1,-0.0496713471792355,466.634019025519,0.0227384466874275,
37.8,10.8,1,1,4,1,-0.0500358884826051,462.158071283581,0.0227138727604327,
37.9,10.9,1,1,4,1,-0.0504461287598842,456.734976803612,0.0226895651922312,
38,11,1,1,4,1,-0.0508552525500164,451.934045382737,0.0226642536562702,
38.1,11.1,1,1,4,1,-0.0513246116467147,446.322601902915,0.0226362301035046,
38.2,11.2,1,1,4,1,-0.0516938168963925,441.652442808972,0.0226100598863987,
38.3,11.3,1,1,4,1,-0.0519753696551332,437.726886186212,0.0225887064793594,
38.4,11.4,1,1,4,1,-0.0523993377743763,431.787444103489,0.0225503433625258,
38.5,11.5,1,1,4,1,-0.0528608264616793,426.706878484968,0.0225239999190719,
38.6,11.6,1,1,4,1,-0.0532807741272062,421.777352182247,0.0224973789409312,
38.7,11.7,1,1,4,1,-0.0536995778059027,416.799084608776,0.0224741889620723,
38.8,11.8,1,1,4,1,-0.054116258509039,412.201576807573,0.0224464839222693,
38.9,11.9,1,1,4,1,-0.0544777363476755,407.302702231818,0.0224188291739866,
39,12,1,1,4,1,-0.0549464299520349,402.21983354638,0.0223911613871617,
39.1,12.1,1,1,4,1,-0.0553943007961078,396.986679276132,0.0223664887397749,
39.2,12.2,1,1,4,1,-0.0557299179324548,392.304544234222,0.0223393722970257,
39.3,12.3,1,1,4,1,-0.0562385685768254,387.218702498764,0.0223124924106873,
39.4,12.4,1,1,4,1,-0.0565774581754996,382.173939102313,0.0222780185047659,
39.5,12.5,1,1,4,1,-0.0571156874793582,377.310908622572,0.0222527907880057,
39.6,12.6,1,1,4,1,-0.0575571893967506,372.40495735029,0.0222282168610108,
39.7,12.7,1,1,4,1,-0.0579821585044702,367.020931260019,0.0221981294932592,
39.8,12.8,1,1,4,1,-0.0584735723472723,361.90205098279,0.0221719387870154,
39.9,12.9,1,1,4,1,-0.0588015940710584,357.238884837486,0.0221387426582424,
40,13,1,1,4,1,-0.059345031814957,352.462868413257,0.0221143512708402,
40.1,13.1,1,1,4,1,-0.0598013230620934,347.012869924305,0.0220827458442315,
40.2,13.2,1,1,4,1,-0.06029934782879,342.026834734233,0.0220572983349005,
40.3,13.3,1,1,4,1,-0.0607616010072922,337.055099496018,0.0220278424051274,
40.4,13.4,1,1,4,1,-0.0612384015183242,331.758045587315,0.0219866983534796,
40.5,13.5,1,1,4,1,-0.0617212904592658,326.907640101672,0.0219549103872783,
40.6,13.6,1,1,4,1,-0.0621949340066411,321.736124276908,0.0219245175451064,
40.7,13.7,1,1,4,1,-0.0627414352152728,316.898783461776,0.0218983138003202,
40.8,13.8,1,1,4,1,-0.063181424650077,312.271963899813,0.0218705025895297,
40.9,13.9,1,1,4,1,-0.063639536376256,307.672257716553,0.0218390424495355,
41,14,1,1,4,1,-0.0641702087671104,302.378051236038,0.0218088228337116,
41.1,14.1,1,1,4,1,-0.0646334134346589,297.506625030537,0.0217768448773221,
41.2,14.2,1,1,4,1,-0.0652259656131479,292.419317707041,0.0217400035446433,
41.3,14.3,1,1,4,1,-0.0657493120883389,287.302342694261,0.021703503076714,
41.4,14.4,1,1,4,1,-0.0663676424700671,281.971308080049,0.0216686175253848,
41.5,14.5,1,1,4,1,-0.0668410880197217,277.135977214226,0.0216412514876824,
41.6,14.6,1,1,4,1,-0.0673980721076736,272.586561637641,0.0216141313196353,
41.7,14.7,1,1,4,1,-0.0678466854431988,267.467953541048,0.0215733225447903,
41.8,14.8,1,1,4,1,-0.0684553744359195,262.571277347349,0.0215377086977395,
41.9,14.9,1,1,4,1,-0.0689797108997136,257.415129260012,0.0215035644806742,
42,15,1,1,4,1,-0.0696528756501839,252.646042973505,0.021464337094749,
42.1,15.1,1,1,4,1,-0.0701303801531115,247.767812252113,0.0214301854270881,
42.2,15.2,1,1,4,1,-0.0707979129684171,242.428360975169,0.0213856550797323,
42.3,15.3,1,1,4,1,-0.0714390680873849,237.163403444497,0.0213485604268025,
42.4,15.4,1,1,4,1,-0.0720437971256929,232.320472457848,0.0213089567857986,
42.5,15.5,1,1,4,1,-0.0726357553110201,227.789879219065,0.0212782975848333,
42.6,15.6,1,1,4,1,-0.073217544113418,222.801540962077,0.0212405416915426,
42.7,15.7,1,1,4,1,-0.0738773660174922,218.179830021276,0.0211998595768231,
42.8,15.8,1,1,4,1,-0.074507356264991,212.879530881917,0.021152939450923,
42.9,15.9,1,1,4,1,-0.0752569206359424,207.92657610756,0.0211121399893225,
43,16,1,1,4,1,-0.0759403922677589,202.97944181141,0.0210806239698612,
43.1,16.1,1,1,4,1,-0.0765566821729772,197.863157718706,0.0210387087815671,
43.2,16.2,1,1,4,1,-0.0772270034561817,193.21282593722,0.0209990157334158,
43.3,16.3,1,1,4,1,-0.0779774423170659,187.89020798574,0.0209572421064383,
43.4,16.4,1,1,4,1,-0.0787179922917917,183.213328123795,0.0209138014086915,
43.5,16.5,1,1,4,1,-0.0795353268825665,178.024643982014,0.0208577095995865,
43.6,16.6,1,1,4,1,-0.0802827737778944,172.937127288799,0.0208103126355669,
43.7,16.7,1,1,4,1,-0.0809971660537499,168.009726088732,0.0207693548488095,
43.8,16.8,1,1,4,1,-0.0818271009994684,163.176091117639,0.0207218889667805,
43.9,16.9,1,1,4,1,-0.0826736567538467,158.239090315923,0.0206768091379978,
44,17,1,1,4,1,-0.0834851889114196,153.059555630894,0.0206219820674989,
44.1,17.1,1,1,4,1,-0.0843930744597641,148.426591067658,0.020564271616496,
44.2,17.2,1,1,4,1,-0.0852159914862735,143.439969642372,0.0205109719180985,
44.3,17.3,1,1,4,1,-0.0861718749820616,138.455745500376,0.0204559101538376,
44.4,17.4,1,1,4,1,-0.0871265044922856,133.504947234131,0.0203997848170523,
44.5,17.5,1,1,4,1,-0.0880754525679148,128.675028575563,0.0203392226505769,
44.6,17.6,1,1,4,1,-0.0889918135186898,123.876766618614,0.0202727298099901,
44.7,17.7,1,1,4,1,-0.0900635751804786,118.86367039227,0.0202117243330754,
44.8,17.8,1,1,4,1,-0.0911184575365834,114.170407349757,0.0201555021385471,
44.9,17.9,1,1,4,1,-0.0922324532121706,109.398902842988,0.0201046313343209,
45,18,1,1,4,1,-0.0933407894529097,104.738385224638,0.020043182546967,
45.1,18.1,1,1,4,1,-0.0944910572109297,100.017276009404,0.0199839130588312,
45.2,18.2,1,1,4,1,-0.0957047392389191,95.3248085718256,0.0199032659492204,
45.3,18.3,1,1,4,1,-0.0970220400740401,90.5897134593143,0.0198349812403876,
45.4,18.4,1,1,4,1,-0.0983908753158926,85.824819801445,0.0197425193487766,
45.5,18.5,1,1,4,1,-0.0997796093286688,81.1855375069168,0.0196564891838323,
45.6,18.6,1,1,4,1,-0.101168420340559,76.6655540786802,0.019562943230559,
45.7,18.7,1,1,4,1,-0.102840896086876,72.0411893766814,0.0194412843173726,
45.8,18.8,1,1,4,1,-0.104438176698846,67.5455033044173,0.0193346625687908,
45.9,18.9,1,1,4,1,-0.106291666361316,62.9193589598009,0.0192189622694494,
46,19,1,1,4,1,-0.108149335975665,58.5726917855416,0.0190946583948189,
46.1,19.1,1,1,4,1,-0.110131062161865,54.2393091199979,0.0189550062932167,
46.2,19.2,1,1,4,1,-0.112329661851399,50.1619699189326,0.0188031575665889,
46.3,19.3,1,1,4,1,-0.114627601397324,46.2082426003849,0.0186190906018629,
46.4,19.4,1,1,4,1,-0.11709482899439,42.4740813068988,0.0184416863322677,
46.5,19.5,1,1,4,1,-0.119759229321588,38.6742145611242,0.0182518973101076,
46.6,19.6,1,1,4,1,-0.122673359773871,35.1809278959233,0.0180149888586146,
46.7,19.7,1,1,4,1,-0.125843237281972,31.761998886678,0.0177793674975145,
46.8,19.8,1,1,4,1,-0.129329053152964,28.6716390128191,0.0175100377791928,
46.9,19.9,1,1,4,1,-0.132909555933912,25.9259540400353,0.0172404472900244,
47,20,1,1,4,1,-0.136401168738169,23.5776789664791,0.0169447573644086,
47.1,20.1,1,1,5,1,-0.13913438427316,22.3736931590346,0.0167350473122166,
47.1,0,1,1,5,1,-0.13913438427316,22.3736931590346,0.0167350473122166,
47.2,0.100000000000001,1,1,5,1,-0.140511106424217,22.2462602791322,0.0166026148377676,
47.3,0.200000000000003,1,1,5,1,-0.141042532306397,22.7149710364075,0.0165367944134353,
47.4,0.300000000000004,1,1,5,1,-0.141187114641953,23.1761654207452,0.0165280865298075,
47.5,0.399999999999999,1,1,5,1,-0.141161671934852,23.8992970271711,0.0165164431115065,
47.6,0.5,1,1,5,1,-0.141038605351605,24.652860522357,0.016520367712748,
47.7,0.600000000000001,1,1,5,1,-0.140815340921844,25.7264456341221,0.0165373923237335,
47.8,0.700000000000003,1,1,5,1,-0.140483639740416,26.7397532035823,0.0165554562928078,
47.9,0.800000000000004,1,1,5,1,-0.140179999235951,27.452850766191,0.0165661609360609,
48,0.899999999999999,1,1,5,1,-0.139972013630299,28.382049285,0.0165873262155609,
48.1,1,1,1,5,1,-0.139692275850664,29.1112683160265,0.0166015158749141,
48.2,1.1,1,1,5,1,-0.139389790332903,29.8888569865493,0.0166144091306298,
48.3,1.2,1,1,5,1,-0.139148442111324,30.4641997420738,0.0166244655720643,
48.4,1.3,1,1,5,1,-0.138978714065248,30.9215312550828,0.0166405979742247,
48.5,1.4,1,1,5,1,-0.138794532185566,31.4023959245874,0.0166510455719291,
48.6,1.5,1,1,5,1,-0.138703123237873,31.6888346381248,0.016656303829786,
48.7,1.6,1,1,5,1,-0.138590869530147,32.0358283088458,0.0166737829271043,
48.8,1.7,1,1,5,1,-0.138488020714152,32.3139341075387,0.016676455828282,
48.9,1.8,1,1,5,1,-0.138400307723911,32.5486794372793,0.0166822207266409,
49,1.9,1,1,5,1,-0.138310350759503,32.9349194619603,0.0167004672353077,
49.1,2,1,1,5,1,-0.138207105948066,33.2567730635869,0.0167005380159661,
49.2,2.1,1,1,5,1,-0.138150060604777,33.3544911460193,0.0167158769296933,
49.3,2.2,1,1,6,1,-0.138147926629344,33.1755533150678,0.0167095755884499,
49.3,0,1,1,6,1,-0.138147926629344,33.1755533150678,0.0167095755884499,
49.4,0.100000000000001,1,1,6,1,-0.1381446816667,33.1541557297133,0.0167177284027042,
49.5,0.199999999999996,1,1,6,1,-0.138023716059266,33.6732251388222,0.016721470464353,
49.6,0.299999999999997,1,1,6,1,-0.137770443974956,34.5690658270382,0.0167398268693052,
49.7,0.399999999999999,1,1,6,1,-0.137283336582578,35.8498798531308,0.0167815651059534,
49.8,0.5,1,1,6,1,-0.136744320787773,37.0551428158656,0.0168321471995994,
49.9,0.600000000000001,1,1,6,1,-0.136223223786686,38.4248447564618,0.0168802594207983,
50,0.699999999999996,1,1,6,1,-0.135507583025203,40.1426081533495,0.0169467652999274,
50.1,0.799999999999997,1,1,6,1,-0.13461779226855,41.9930910155624,0.0170451243379695,
50.2,0.899999999999999,1,1,6,1,-0.133793307760086,44.1507192565922,0.0171351685113027,
50.3,1,1,1,6,1,-0.132842687703704,46.4371936231325,0.0172318232255974,
50.4,1.1,1,1,6,1,-0.131800108705962,48.7926814835328,0.0173307522342042,
50.5,1.2,1,1,6,1,-0.130754493743171,51.101024517297,0.0174157467663577,
50.6,1.3,1,1,6,1,-0.129767882101127,53.7037309084897,0.0175249836740011,
50.7,1.4,1,1,6,1,-0.12869439345922,56.2351259731486,0.01762402816684,
50.8,1.5,1,1,6,1,-0.127645313536317,58.8095412809653,0.0177135768755647,
50.9,1.6,1,1,6,1,-0.126626208268343,61.4743310282955,0.0178106618617562,
51,1.7,1,1,6,1,-0.125560716534375,64.1815286123532,0.0179009574926915,
51.1,1.8,1,1,6,1,-0.124593266671739,66.8636541724755,0.017985173437603,
51.2,1.9,1,1,6,1,-0.123703189918379,69.359812313307,0.0180654014512103,
51.3,2,1,1,6,1,-0.122856463665963,71.7508092781704,0.0181425411929343,
51.4,2.1,1,1,6,1,-0.121889398798896,74.3537773815127,0.0182080710440376,
51.5,2.2,1,1,6,1,-0.12109573593561,76.9041727482355,0.0182874254753088,
51.6,2.3,1,1,6,1,-0.120270459436263,79.3781010590766,0.0183521208597029,
51.7,2.4,1,1,6,1,-0.119544456794067,81.6001314258897,0.0184209550499625,
51.8,2.5,1,1,6,1,-0.118789271487825,83.8748706196401,0.0184734836117135,
51.9,2.6,1,1,6,1,-0.118008830472328,86.2789898316864,0.0185310972049734,
52,2.7,1,1,6,1,-0.11738225568551,88.5550585231571,0.018585814379187,
52.1,2.8,1,1,6,1,-0.116729501200075,90.6060652344238,0.0186339973810442,
52.2,2.9,1,1,6,1,-0.116075404730089,92.8964757516947,0.0186949972700122,
52.3,3,1,1,6,1,-0.115475713633784,94.9661477734736,0.0187407774547828,
52.4,3.1,1,1,6,1,-0.114932242890265,96.9171385696341,0.0187839704202254,
52.5,3.2,1,1,6,1,-0.114343298670241,98.7963364889054,0.0188284802784433,
52.6,3.3,1,1,6,1,-0.113815414747286,100.922485992577,0.0188681230350741,
52.7,3.4,1,1,6,1,-0.113248140277797,102.825834709017,0.0189024833194123,
52.8,3.5,1,1,6,1,-0.112827461120692,104.734532821795,0.018950463292539,
52.9,3.6,1,1,6,1,-0.112261341637907,106.608088227121,0.0189839816595724,
53,3.7,1,1,6,1,-0.111791295049123,108.9418173394,0.0190263122185723,
53.1,3.8,1,1,6,1,-0.11125358823925,110.789808701948,0.0190602124286311,
53.2,3.9,1,1,6,1,-0.110802780428988,112.555015277322,0.0190924604691118,
53.3,4,1,1,6,1,-0.110179252607093,114.86355721232,0.0191288044745331,
53.4,4.1,1,1,6,1,-0.109695104180651,117.039086564386,0.0191665715437173,
53.5,4.2,1,1,6,1,-0.109261896167778,118.9177296539,0.0192054319878084,
53.6,4.3,1,1,6,1,-0.108822132230378,120.898105490222,0.0192450542553013,
53.7,4.4,1,1,6,1,-0.108397977113287,122.300641837112,0.0192653198753804,
53.8,4.5,1,1,6,1,-0.107881676056989,124.565331284316,0.0192972270511116,
53.9,4.6,1,1,6,1,-0.107486934601286,126.434584141901,0.0193378346598749,
54,4.7,1,1,6,1,-0.107070743392515,128.104328593573,0.0193745288432902,
54.1,4.8,1,1,6,1,-0.106646742273652,130.138491510889,0.0194032583399906,
54.2,4.9,1,1,6,1,-0.106272735579248,131.802111898259,0.0194264278297116,
54.3,5,1,1,6,1,-0.105780359247526,133.866591550989,0.0194547512689509,
54.4,5.1,1,1,6,1,-0.105407463540333,135.818472168458,0.0194904005063309,
54.5,5.2,1,1,6,1,-0.105012018092735,137.946799117215,0.0195232725341945,
54.6,5.3,1,1,6,1,-0.104583265028577,139.664185648607,0.0195520895753934,
54.7,5.4,1,1,6,1,-0.104132655216035,141.501771336086,0.019572288140112,
54.8,5.5,1,1,6,1,-0.103769670394747,143.327182174363,0.0195956457573723,
54.9,5.6,1,1,6,1,-0.103368714010591,145.402549052518,0.0196241647747465,
55,5.7,1,1,6,1,-0.102994696316315,147.355183400978,0.0196511098537966,
55.1,5.8,1,1,6,1,-0.102611746724863,149.719784078429,0.0196769168543661,
55.2,5.9,1,1,6,1,-0.102178065717435,151.432292295352,0.019699132667848,
55.3,6,1,1,6,1,-0.101802079045826,153.215337170846,0.0197200558029904,
55.4,6.1,1,1,6,1,-0.101388890802484,155.220879247477,0.0197439610390286,
55.5,6.2,1,1,6,1,-0.100967408654622,157.286583713068,0.0197670057312729,
55.6,6.3,1,1,6,1,-0.100686350890183,159.454826998887,0.0197969515377079,
55.7,6.4,1,1,6,1,-0.100207922397892,161.518029496327,0.0198231813595787,
55.8,6.5,1,1,6,1,-0.0998107279704284,163.582833672122,0.0198457864666816,
55.9,6.6,1,1,6,1,-0.0994635279674243,165.639189779728,0.0198690621273902,
56,6.7,1,1,6,1,-0.0990147661336086,167.721340236801,0.019889061388676,
56.1,6.8,1,1,6,1,-0.0986815689694026,169.722077278365,0.0199154942392773,
56.2,6.9,1,1,6,1,-0.0983503187827829,171.55808222446,0.0199348862770203,
56.3,7,1,1,6,1,-0.0979006769590977,173.868225837814,0.0199582289930894,
56.4,7.1,1,1,6,1,-0.0975867955725269,175.455028475022,0.0199717238844013,
56.5,7.2,1,1,6,1,-0.0973024818455707,177.325516613953,0.0199919429382578,
56.6,7.3,1,1,6,1,-0.0968850146514884,179.574168340628,0.0200097871147613,
56.7,7.4,1,1,6,1,-0.0965978849569498,181.651346266858,0.0200260051987713,
56.8,7.5,1,1,6,1,-0.0961916486335769,184.003363824154,0.0200500333696371,
56.9,7.6,1,1,6,1,-0.0957756334227793,185.764184103901,0.0200675534452313,
57,7.7,1,1,6,1,-0.0954636440144278,187.364061880105,0.0200877147569718,
57.1,7.8,1,1,6,1,-0.0951220869464618,189.412933020231,0.0201091910988387,
57.2,7.9,1,1,6,1,-0.0948257393580404,191.431047748531,0.0201261225773791,
57.3,8,1,1,6,1,-0.0944421407740598,193.627712973801,0.0201481744777575,
57.4,8.1,1,1,6,1,-0.0941637999783427,195.661530431079,0.0201658919941354,
57.5,8.2,1,1,6,1,-0.0938610834632409,197.387951265877,0.0201803554628776,
57.6,8.3,1,1,6,1,-0.0935256753244879,199.305149789276,0.0201995295706988,
57.7,8.4,1,1,6,1,-0.0932024440455538,201.112157029191,0.0202121918579504,
57.8,8.5,1,1,6,1,-0.0929089674240816,203.398809359993,0.0202291848039046,
57.9,8.6,1,1,6,1,-0.0925683893448453,205.304157557256,0.0202470271177592,
58,8.7,1,1,6,1,-0.0922215633375357,207.290489962104,0.0202593895185373,
58.1,8.8,1,1,6,1,-0.0918936021130532,209.434896505334,0.0202786139178789,
58.2,8.9,1,1,6,1,-0.0916096953814116,211.613137195269,0.0202984436781144,
58.3,9,1,1,6,1,-0.0912114944655343,213.53194786551,0.0203107408861808,
58.4,9.1,1,1,6,1,-0.0909450665326753,215.141666018541,0.0203332938391144,
58.5,9.2,1,1,6,1,-0.0906133598513108,217.365025883074,0.0203517880800855,
58.6,9.3,1,1,6,1,-0.0903379615217197,219.109682820459,0.0203666818207245,
58.7,9.4,1,1,6,1,-0.0900163857237276,221.283191754729,0.020383339489876,
58.8,9.5,1,1,6,1,-0.0897369394407369,223.199301555585,0.0203958676664065,
58.9,9.6,1,1,6,1,-0.0894230360544194,225.297814256254,0.0204106421975156,
59,9.7,1,1,6,1,-0.0890480283715396,227.485120655053,0.0204250460614928,
59.1,9.8,1,1,6,1,-0.0888181695176943,229.300732990448,0.0204434769724012,
59.2,9.9,1,1,6,1,-0.0885990300404465,230.844646240573,0.0204577169232748,
59.3,10,1,1,6,1,-0.0883457359563895,232.825179104185,0.0204739871614541,
59.4,10.1,1,1,6,1,-0.0879238028137197,235.38886944811,0.02049480226296,
59.5,10.2,1,1,6,1,-0.0876778621450095,236.879100302101,0.0205088373224542,
59.6,10.3,1,1,6,1,-0.0874109282179755,239.117765093145,0.0205227047435469,
59.7,10.4,1,1,6,1,-0.087141007825322,240.955444996998,0.0205399808121346,
59.8,10.5,1,1,6,1,-0.0867600987103801,243.126692738295,0.020549357386719,
59.9,10.6,1,1,6,1,-0.0864416468764246,245.356103387727,0.0205702451315322,
60,10.7,1,1,6,1,-0.0862123215164376,246.966847452385,0.0205854126815601,
60.1,10.8,1,1,6,1,-0.085864643018942,249.344743107037,0.0206085039400271,
60.2,10.9,1,1,6,1,-0.0855474451705505,251.781094787433,0.0206218442314799,
60.3,11,1,1,6,1,-0.0852821942241419,253.544532188676,0.0206402434773569,
60.4,11.1,1,1,6,1,-0.0850208482327792,255.772728493734,0.0206591791661184,
60.5,11.2,1,1,6,1,-0.0847816944859374,257.510329671565,0.0206716570511285,
60.6,11.3,1,1,6,1,-0.0845412592538482,259.341519114106,0.0206833544862477,
60.7,11.4,1,1,6,1,-0.0842498176089492,261.548296896838,0.0207014184553219,
60.8,11.5,1,1,6,1,-0.0839848306595014,263.70779899686,0.0207122534839984,
60.9,11.6,1,1,6,1,-0.0836747937286729,265.32218609464,0.020723651032644,
61,11.7,1,1,6,1,-0.0833787266370224,267.27487278553,0.0207417820570787,
61.1,11.8,1,1,6,1,-0.0831079537541828,269.084224966305,0.0207568397108213,
61.2,11.9,1,1,6,1,-0.0828881157849761,271.154074952346,0.020774115779409,
61.3,12,1,1,6,1,-0.0826192018807358,273.301014869185,0.020785720082083,
61.4,12.1,1,1,6,1,-0.0822881496918367,275.38175208065,0.020802502548711,
61.5,12.2,1,1,6,1,-0.0820275681916731,277.382426311298,0.0208126521225907,
61.6,12.3,1,1,6,1,-0.0817848944853534,279.361305154124,0.0208286243369454,
61.7,12.4,1,1,6,1,-0.0815638960295063,281.270882619726,0.0208386826410287,
61.8,12.5,1,1,6,1,-0.0811929088003428,283.570683368926,0.0208539843017778,
61.9,12.6,1,1,6,1,-0.0809617739611867,285.222861701114,0.020867628205002,
62,12.7,1,1,6,1,-0.0807677031953458,287.169623228936,0.0208843454789184,
62.1,12.8,1,1,6,1,-0.0805341538839853,289.192804704453,0.020898216625309,
62.2,12.9,1,1,6,1,-0.0802666974629663,291.191364300932,0.0209200450078188,
62.3,13,1,1,6,1,-0.0799855131999834,293.220575624377,0.0209327519986442,
62.4,13.1,1,1,6,1,-0.0797253661948178,295.621816002777,0.0209494543713693,
62.5,13.2,1,1,6,1,-0.0795185575756162,297.085791893916,0.0209583652837276,
62.6,13.3,1,1,6,1,-0.07920299320842,299.164330723325,0.02096709924444,
62.7,13.4,1,1,6,1,-0.0789462616639353,301.050458780319,0.0209840083711936,
62.8,13.5,1,1,6,1,-0.0787533018853047,302.757596663931,0.0209927535077994,
62.9,13.6,1,1,6,1,-0.0785606061036349,304.866033489315,0.0210073939281874,
63,13.7,1,1,6,1,-0.0782374793234978,307.116381110719,0.0210220716015536,
63.1,13.8,1,1,6,1,-0.0779278273882372,309.294852107346,0.0210367306484306,
63.2,13.9,1,1,6,1,-0.0776772722726489,311.222958793142,0.021050391315495,
63.3,14,1,1,6,1,-0.0774476059165875,313.022973084419,0.0210649888949583,
63.4,14.1,1,1,6,1,-0.0772161025816735,314.879245019382,0.0210731137694789,
63.5,14.2,1,1,6,1,-0.0768795834557103,316.940824901494,0.0210867539474054,
63.6,14.3,1,1,6,1,-0.0766995045287941,318.886288337054,0.0210937798590725,
63.7,14.4,1,1,6,1,-0.0764934329011082,321.013819680875,0.0211078130559177,
63.8,14.5,1,1,6,1,-0.0762874492724092,323.047679012097,0.0211201791819936,
63.9,14.6,1,1,6,1,-0.076044297071598,325.472473483965,0.0211324354117841,
64,14.7,1,1,6,1,-0.0757710767169339,327.493917190808,0.0211434846450846,
64.1,14.8,1,1,6,1,-0.0755477407879961,329.422735733651,0.0211600491817908,
64.2,14.9,1,1,6,1,-0.0753112655103196,331.33620747604,0.0211760269840921,
64.3,15,1,1,6,1,-0.0750632733652262,333.430930584782,0.0211926548508611,
64.4,15.1,1,1,6,1,-0.0748649181487083,335.087170689533,0.0212033930217946,
64.5,15.2,1,1,6,1,-0.0746245929153528,336.528262470307,0.021216293728106,
