Node,X,Y,Z,Force,u1,u2,u3
45429.0,0.001209,66.6464,-115.420998,1.30518037,0.0153954424,-0.863217131,-0.504598023
45476.0,0.00105,73.44360400000001,-100.268997,2.08771388,-0.0171095699,0.8870515590000001,0.461353221
45477.0,0.001064,73.95030200000001,-101.606003,0.428800631,-0.0186696105,0.979736158,0.199420428
45478.0,0.0010789999999999999,74.163399,-103.019997,1.72163084,-0.0189807747,0.998602672,0.0493197184
45484.0,-0.9981969999999999,73.44360400000001,-100.264,2.78177615,-0.00730127959,0.886918905,0.461867457
45485.0,-0.9990950000000001,73.95030200000001,-101.600998,0.60122389,-0.0134461801,0.980380027,0.196657577
45486.0,-0.9986149999999999,74.163399,-103.014999,2.56233459,-0.0165383048,0.998657213,0.0490943606
45497.0,0.001119,61.667,-106.806999,0.0187118336,-0.198501627,-0.290454872,-0.936073219
45508.0,-0.998043,61.666901,-106.802002,0.08265340730000001,-0.0761795111,-0.738928053,-0.669463976
45519.0,0.00047699999999999994,41.712299,-45.580799,2.5997432000000003,-0.00946416991,0.854339948,0.519628409
45525.0,-0.9994299999999999,41.712299,-45.569801,3.11501733,0.00226069072,0.8550696940000001,0.518508156
45543.0,0.000543,29.938101,-51.8503,2.71227622,-0.0149426325,0.85601158,0.516740643
45553.0,-0.999365,29.937799,-51.840199,2.97521189,-0.0065931418000000006,0.858443328,0.512866047
45563.0,0.000588,47.852798,-56.123699,2.29193194,-0.014399551000000003,0.856680853,0.515645779
45569.0,-0.999473,47.852798,-56.114799,3.1680752,-0.00463207184,0.8570990209999999,0.5151308689999999
45589.0,0.000659,36.367901,-62.948299,2.5564614,-0.0168399739,0.8596231940000001,0.510650936
45600.0,-0.9990700000000001,36.367699,-62.940102,2.68181632,-0.008264630949999999,0.860117461,0.5100290679999999
45611.0,0.000697,53.931599,-66.58339699999999,2.82655168,-0.0158679251,0.860229447,0.509660188
45617.0,-0.9986709999999999,53.931599,-66.575897,3.09967061,-0.00634985962,0.860747175,0.508993104
45637.0,0.000766,42.249297999999996,-73.175003,2.25258425,-0.0184994211,0.864468618,0.502346275
45647.0,-0.9992030000000001,42.249199,-73.1679,2.59624642,-0.0120598068,0.8646621640000001,0.5022090229999999
45658.0,0.000814,60.3787,-77.710899,2.95671149,-0.0176940052,0.866329255,0.499159839
45665.0,-0.99876,60.3787,-77.704498,3.69623561,-0.008401733409999999,0.8665890829999999,0.498951673
45688.0,0.0008789999999999999,48.461899,-83.936798,1.97483902,-0.0191625395,0.8692103940000001,0.494070935
45699.0,-0.9996719999999999,48.4618,-83.930702,2.42910265,-0.008033928670000001,0.8693135259999999,0.494195761
45710.0,0.00093,66.787598,-88.769997,3.27954769,-0.0173513269,0.8722964559999999,0.488669442
45717.0,-0.998366,66.787598,-88.764397,4.27520145,-0.00740047564,0.872438597,0.488667707
45741.0,0.000993,54.757702,-94.801903,1.39692224,-0.0200674808,0.874518467,0.484576874
45753.0,-0.9983690000000001,54.757599,-94.796501,1.87220493,-0.0108738572,0.874961867,0.484069716
45895.0,-2.90956,74.163399,-102.978996,3.41368084,-0.0174548937,0.998645843,0.0490082241
45896.0,-4.8213,74.163399,-102.906998,3.41163732,-0.0154349236,0.998688548,0.048815433099999986
45897.0,-6.72958,74.163399,-102.800003,3.42464884,-0.0154774899,0.998683839,0.0488982268
45898.0,-8.635539999999999,74.163399,-102.656998,3.41965141,-0.0143551302,0.998683863,0.0492389323
45899.0,-10.5385,74.163399,-102.480003,2.58219372,-0.0154115437,0.998642481,0.0497562091
45900.0,-2.87849,73.95030200000001,-101.565002,0.7888357029999999,-0.0132989227,0.980416032,0.196488021
45901.0,-4.75689,73.95030200000001,-101.495003,0.7897712290000001,-0.0073715969700000016,0.980444046,0.196659938
45902.0,-6.6336699999999995,73.95030200000001,-101.389,0.78783094,-0.005957358889999999,0.980344648,0.197202638
45903.0,-8.50995,73.95030200000001,-101.249001,0.776993823,-0.0014234168900000002,0.980522367,0.196402297
45904.0,-10.3815,73.95030200000001,-101.07399699999999,0.602878028,-0.000347348881,0.980636322,0.19583739
45905.0,-2.84936,73.44360400000001,-100.228996,3.58845643,-0.00463311985,0.887546003,0.460695807
45906.0,-4.69779,73.44360400000001,-100.158997,3.56740001,0.00785654245,0.887716877,0.460322736
45907.0,-6.54464,73.44360400000001,-100.055,3.57580967,0.0121781946,0.8879075759999999,0.459860661
45908.0,-8.38925,73.44360400000001,-99.917397,3.56453458,0.0235321068,0.887832517,0.459564644
45909.0,-10.231,73.44360400000001,-99.74569699999999,2.76796442,0.0283891668,0.8881485709999999,0.458678723
45935.0,-2.99602,61.666901,-106.764999,0.175070289,-0.0517553979,-0.79677687,-0.602053152
45936.0,-4.99108,61.666901,-106.690002,0.159846554,-0.0779778358,-0.7829481340000001,-0.617180424
45937.0,-6.9844,61.666901,-106.57800300000001,0.257718243,-0.0520565663,-0.8269616670000001,-0.559843295
45938.0,-8.97527,61.666901,-106.429001,0.381796598,-0.0509055189,-0.842951192,-0.5355762470000001
45939.0,-10.963,61.666901,-106.24299599999999,0.247510284,-0.0687459962,-0.8370957040000001,-0.54271979
45965.0,-1.6220700000000001,41.712299,-45.551899,0.7774302670000001,0.016025279099999998,0.855432588,0.517666184
45966.0,-2.24441,41.712299,-45.525501,2.74045512,0.0164465536,0.8557070390000001,0.517199164
45967.0,-2.86633,41.712299,-45.490601,0.7281464540000001,0.0246015395,0.856775251,0.515102838
45968.0,-3.48771,41.712299,-45.447201,2.89664697,0.0294204125,0.85630609,0.5156300220000001
45969.0,-4.10765,41.712299,-45.395302,1.76683934,0.0412862502,0.857178344,0.513362185
46045.0,-1.7628599999999999,29.937799,-51.819801,1.37650234,-0.004400136,0.8591448690000001,0.511713526
46046.0,-2.52508,29.937799,-51.788399,2.76764911,0.015950789,0.8576586009999999,0.513972077
46047.0,-3.28765,29.937799,-51.745602000000005,1.38326883,0.0223667648,0.8587162359999999,0.51196304
46048.0,-4.04951,29.937799,-51.691502,3.03901768,0.0351108909,0.85942353,0.5100572729999999
46049.0,-4.81049,29.937799,-51.626301,2.13750749,0.0411467599,0.858661915,0.510888109
46075.0,-1.85825,47.852798,-56.092898999999996,1.87290425,0.00299463337,0.857239998,0.514908358
46076.0,-2.7175599999999998,47.852798,-56.057899,2.88443575,0.0103902689,0.8577672590000001,0.513933236
46077.0,-3.5752599999999997,47.852798,-56.009701,1.90973884,0.0171704606,0.8576308559999999,0.513979075
46078.0,-4.432119999999999,47.852798,-55.948399,2.9004545,0.024863131200000003,0.858071625,0.512927783
46079.0,-5.28892,47.852798,-55.873901000000004,2.35800018,0.0353070311,0.8584573940000001,0.5116681710000001
46165.0,-2.01173,36.367699,-62.915901,2.42408697,0.0007138397449999999,0.860649364,0.5091975670000001
46166.0,-3.02276,36.367699,-62.875401000000004,2.90968407,0.0105343026,0.860644723,0.509096934
46167.0,-4.03411,36.367699,-62.8186,2.21507425,0.0178660749,0.8608852459999999,0.508485394
46168.0,-5.04442,36.367699,-62.745602000000005,2.71174066,0.026417189,0.861642425,0.506827844
46169.0,-6.05233,36.367699,-62.656399,2.54872306,0.0378233017,0.861960925,0.5055618279999999
46195.0,-2.09306,53.931599,-66.550499,3.09506101,0.00220455979,0.8608485159999999,0.508856534
46196.0,-3.18689,53.931599,-66.507103,3.18909083,0.00908748705,0.861241723,0.50811427
46197.0,-4.27869,53.931599,-66.445801,3.06326431,0.0165322274,0.8613250240000001,0.507785279
46198.0,-5.3705,53.931599,-66.366501,3.15138659,0.0234587978,0.861641786,0.506974475
46199.0,-6.4597,53.931599,-66.269302,2.93727831,0.0317158198,0.861820025,0.5062216420000001
46280.0,-2.2402599999999997,42.249199,-73.140404,2.8253151,-0.000614007015,0.8650261309999999,0.501726435
46281.0,-3.48196,42.249199,-73.091797,2.80390991,0.00736277321,0.8651986759999999,0.501375149
46282.0,-4.72264,42.249199,-73.022102,2.73559748,0.0124110118,0.8655422079999999,0.500682187
46283.0,-5.9607,42.249199,-72.931503,2.98110881,0.0211387516,0.865844994,0.499865581
46284.0,-7.47915,42.249297999999996,-72.791702,2.406022,0.0316637429,0.865823983,0.499345809
46310.0,-2.34254,60.3787,-77.675598,3.98252085,-0.00190523698,0.866856394,0.498554272
46311.0,-3.68561,60.3787,-77.623497,4.05913223,0.007256153829999999,0.867155245,0.497985069
46312.0,-5.02759,60.3787,-77.548103,4.01089879,0.0134226522,0.867195805,0.497786368
46313.0,-6.3667,60.3787,-77.449699,3.99951738,0.0220418057,0.867492333,0.496961981
46314.0,-7.70527,60.3787,-77.32800300000001,3.47001212,0.0302352242,0.86746903,0.496571559
46405.0,-2.48189,48.4618,-83.900002,2.88162934,-0.004371447410000001,0.869610115,0.493719696
46406.0,-3.9647900000000003,48.4618,-83.843002,2.94640321,0.00610892955,0.8702149509999999,0.492634367
46407.0,-5.44645,48.4618,-83.759804,3.04231389,0.010359804,0.87021109,0.49257013
46408.0,-7.320530000000001,48.4618,-83.61689799999999,2.64656487,0.021601114,0.870434435,0.491810213
46409.0,-8.40275,48.4618,-83.51509899999999,2.08296168,0.0371652352,0.87055675,0.4906625020000001
46440.0,-2.5907299999999998,66.787598,-88.732201,5.20905398,-0.00332357272,0.872562233,0.4884916620000001
46441.0,-4.1807099999999995,66.787598,-88.671501,5.18837763,0.008620015679999999,0.8727328259999999,0.488122023
46442.0,-5.7709,66.787598,-88.582199,5.20245932,0.0134096212,0.872687276,0.48809538
46443.0,-7.35922,66.787598,-88.464401,5.19784307,0.0243703532,0.872824678,0.487425039
46444.0,-8.94364,66.787598,-88.318298,4.16322028,0.0306320123,0.872742327,0.487219161
46535.0,-2.72542,54.757599,-94.76260400000001,2.29860352,-0.0114797568,0.875224427,0.483580829
46536.0,-4.45156,54.757599,-94.697197,2.70907235,0.00297872131,0.875786075,0.48269025
46537.0,-7.15993,54.757599,-94.530998,2.24769403,0.00854755041,0.875775427,0.482643078
46538.0,-7.89884,54.757599,-94.47219799999999,1.74171503,0.0213541097,0.876243309,0.48139554
46539.0,-9.618839999999999,54.757599,-94.312599,1.63306658,0.0299298392,0.876499922,0.480470698
46833.0,0.999434,35.401798,-34.767101000000004,1.31963375,-0.017627738,0.857237085,0.514620095
46849.0,0.9997530000000001,24.119301,-41.754601,2.80929369,-0.004755177,0.856319424,0.516424663
46879.0,1.37983,35.401798,-34.754101,1.68514885,-0.0276084196,0.8558114520000001,0.5165506120000001
46881.0,2.1400799999999998,35.401798,-34.715599,2.13717774,-0.0408248965,0.8558525920000001,0.515606117
46882.0,2.51924,35.401798,-34.690102,0.21024796,-0.03988511,0.857535888,0.5128755979999999
46883.0,2.89871,35.401798,-34.6605,1.89219317,-0.0518713732,0.855183513,0.5157232979999999
46894.0,3.89431,35.401798,-34.562801,2.30617425,-0.0605251782,0.855364819,0.514478114
46976.0,1.53675,24.119301,-41.7383,1.24671186,-0.006773423590000001,0.855814235,0.517238935
46977.0,2.07349,24.1194,-41.715099,2.13262634,-0.0404866869,0.8565823340000001,0.514419608
46978.0,2.60989,24.1194,-41.685001,1.43667742,-0.0405020078,0.856575595,0.514429624
46979.0,3.14586,24.1194,-41.648102,2.00471501,-0.06856019370000001,0.8549977879999999,0.514080034
46980.0,3.68131,24.1194,-41.604198,2.8290312,-0.06818909179999999,0.8553005579999999,0.5136255479999999
47016.0,4.67649,24.119801000000002,-41.504799,2.5205029999999997,-0.0664933915,0.855796918,0.513020725
47080.0,0.9983620000000001,66.6464,-115.417,2.05267027,0.0258014262,-0.8631259440000001,-0.50432915
47081.0,3.18771,66.6464,-115.376999,2.78104015,0.0267051184,-0.863497188,-0.503646148
47082.0,5.37791,66.6464,-115.295998,2.76508587,0.0420963808,-0.863113294,-0.503252757
47083.0,7.56417,66.6464,-115.172997,2.73877504,0.0465300979,-0.86342665,-0.50232397
47084.0,9.747710000000001,66.6464,-115.009003,2.70950976,0.0593456671,-0.8630820159999999,-0.5015650770000001
47085.0,11.9277,66.6464,-114.803001,1.98413748,0.0659077658,-0.862625647,-0.501530815
47086.0,0.998044,67.2649,-116.319,1.54195433,0.0240247246,-0.7278991779999999,-0.685263161
47087.0,3.20856,67.2649,-116.278999,2.13098096,0.0275401648,-0.729177018,-0.6837707340000001
47088.0,5.41791,67.2649,-116.196999,2.1275154,0.047626483600000005,-0.72934658,-0.682484641
47089.0,7.625310000000001,67.2649,-116.072998,2.12213556,0.0542478046,-0.729596742,-0.681722649
47090.0,9.82793,67.2649,-115.906998,2.11407279,0.0734728488,-0.729912585,-0.6795802809999999
47091.0,12.029,67.2649,-115.69899699999999,1.5362253000000001,0.0799408579,-0.7295744040000001,-0.679213257
47092.0,0.997923,68.104401,-117.018997,1.39589406,0.0216912919,-0.523849409,-0.8515346640000001
47093.0,3.22378,68.1045,-116.978996,1.9451330000000002,0.0255661467,-0.523397247,-0.851705168
47094.0,5.44848,68.1045,-116.896004,1.95269421,0.0504602397,-0.5238484729999999,-0.850315554
47095.0,7.6712,68.1045,-116.771004,1.94964827,0.0590722482,-0.5237162870000001,-0.849842173
47096.0,9.89114,68.1045,-116.603996,1.94398889,0.0835500947,-0.5254310529999999,-0.8467240340000001
47097.0,12.1075,68.1045,-116.394997,1.42409328,0.0922786025,-0.523385853,-0.8470843570000001
47098.0,0.999684,69.102303,-117.466003,0.7399765559999999,0.01946245,-0.279749401,-0.959875766
47099.0,3.23405,69.102303,-117.42600300000001,1.04035764,0.0226329854,-0.278619516,-0.960134841
47100.0,5.46929,69.102303,-117.343002,1.05273968,0.049466405,-0.278391267,-0.959193087
47101.0,7.70255,69.102303,-117.217003,1.05502565,0.0599727441,-0.280047006,-0.958111134
47102.0,9.93097,69.102303,-117.050003,1.03322616,0.0875008876,-0.278807167,-0.956352528
47103.0,12.1578,69.102303,-116.83899699999999,0.770264653,0.0984500383,-0.281481523,-0.954502877
47104.0,0.998993,70.183899,-117.625999,0.5276509779999999,0.0140954355,0.0168483468,-0.999758697
47105.0,3.23845,70.183998,-117.584999,0.7339432509999999,0.019448561,0.0177047716,-0.999654087
47106.0,5.47674,70.183998,-117.501999,0.735889485,0.043816346500000006,0.0175232312,-0.998885911
47107.0,7.7130399999999995,70.183998,-117.376999,0.736322928,0.0574016279,0.018387176,-0.99818183
47108.0,9.946539999999999,70.183998,-117.209,0.734681681,0.08477106779999999,0.016330643,-0.996266619
47109.0,12.1764,70.183998,-116.998001,0.5283842360000001,0.0974423085,0.0197456955,-0.995045277
47110.0,0.999863,71.268501,-117.487,0.484733113,0.00987948803,0.30321235,-0.9528718
47111.0,3.23463,71.268501,-117.446999,0.6721233590000001,0.0117521654,0.302945082,-0.952935551
47112.0,5.470269999999999,71.268501,-117.363998,0.6744829240000001,0.036583235,0.303796089,-0.952034455
47113.0,7.70392,71.268501,-117.237999,0.678198837,0.0474784787,0.303916304,-0.951514936
47114.0,9.932739999999999,71.268501,-117.07,0.6747323120000001,0.0761831853,0.305177346,-0.949243335
47115.0,12.16,71.2686,-116.860001,0.488473197,0.0867301467,0.3046816,-0.948497235
47116.0,0.9982719999999999,72.275002,-117.059998,0.475744455,0.00223086552,0.557813138,-0.829963569
47117.0,3.22491,72.275002,-117.019997,0.659230007,0.00416030906,0.5573088620000001,-0.830294842
47118.0,5.4503900000000005,72.275002,-116.936996,0.661548711,0.025856454,0.558257582,-0.8292646840000001
47119.0,7.673889999999999,72.275002,-116.811996,0.663517961,0.035265989500000004,0.558992219,-0.8284226029999999
47120.0,9.89461,72.275002,-116.644997,0.664742582,0.0603261475,0.559979187,-0.8263074890000001
47121.0,12.1118,72.275002,-116.435997,0.479419498,0.0697920144,0.559374406,-0.82597176
47122.0,0.998533,73.128098,-116.375999,0.464595338,-0.00532229291,0.74922181,-0.662297782
47123.0,3.21013,73.128098,-116.335999,0.642508702,-0.00288481874,0.748727872,-0.6628712179999999
47124.0,5.42057,73.128098,-116.253998,0.643744153,0.0148693155,0.749842323,-0.661449465
47125.0,7.62905,73.128098,-116.129997,0.645391597,0.0221826186,0.7505962829999999,-0.6603886370000001
47126.0,9.83275,73.128098,-115.96399699999999,0.646104131,0.041874333,0.751614775,-0.658271806
47127.0,12.0349,73.128098,-115.755997,0.468006116,0.0499264971,0.751136441,-0.658256327
47128.0,0.9989680000000001,73.764198,-115.487,0.473744295,-0.0125732013,0.89485031,-0.44618924
47129.0,3.1896400000000003,73.764198,-115.446999,0.6520922170000001,-0.00948421162,0.894781947,-0.446402641
47130.0,5.3811800000000005,73.764198,-115.365997,0.652723573,0.0028288831300000003,0.896003708,-0.444037558
47131.0,7.56876,73.764198,-115.24299599999999,0.653466731,0.0073892976,0.896222952,-0.443542353
47132.0,9.75362,73.764198,-115.07800300000001,0.654659998,0.0203950259,0.89720847,-0.441136039
47133.0,11.935,73.764198,-114.873001,0.47497401,0.0262643773,0.8966392040000001,-0.441982262
47134.0,1.00006,74.135696,-114.459,0.485149612,-0.0177509629,0.979406879,-0.201114565
47135.0,3.16724,74.135696,-114.418999,0.664924953,-0.0148029846,0.979854338,-0.199164125
47136.0,5.3352699999999995,74.135696,-114.33899699999999,0.663604262,-0.00947611444,0.980356396,-0.197006445
47137.0,7.4994,74.135696,-114.217003,0.6653309470000001,-0.0078823281,0.980382902,-0.19694475
47138.0,9.66282,74.135696,-114.054001,0.665556126,-0.00208991516,0.98090088,-0.194497033
47139.0,11.8208,74.135696,-113.850998,0.484377492,0.000788490024,0.980526798,-0.196383747
47140.0,0.998447,74.214897,-113.36799599999999,2.49531481,-0.0207296781,0.999118223,0.0365110512
47141.0,3.14298,74.214897,-113.32800300000001,3.37180858,-0.0187674683,0.999157113,0.0365081505
47142.0,5.2864,74.214897,-113.249001,3.37312259,-0.020666889,0.999126213,0.0363275385
47143.0,7.42594,74.214897,-113.128998,3.36924528,-0.0207705321,0.999124026,0.0363285839
47144.0,9.5648,74.214897,-112.968002,3.37351091,-0.0215523091,0.999095443,0.0366577825
47145.0,11.6983,74.214897,-112.766998,2.50552512,-0.0209780164,0.999091962,0.0370833451
47188.0,12.9231,66.6464,-114.695,1.23828708,0.0654818134,-0.863449183,-0.500167612
47189.0,13.0241,67.2649,-115.592003,0.970749677,0.082198277,-0.729980319,-0.678507315
47190.0,13.1025,68.1045,-116.287003,0.896542602,0.0958267361,-0.522676015,-0.847128691
47191.0,13.1525,69.102402,-116.731003,0.5069441029999999,0.102515255,-0.280312747,-0.954418874
47192.0,13.1704,70.183998,-116.889999,0.334364639,0.10464258,0.0159175946,-0.994382502
47193.0,13.1549,71.268501,-116.751999,0.304207805,0.0918586749,0.304266293,-0.948147672
47194.0,13.1071,72.275002,-116.32800300000001,0.297725157,0.0743699279,0.560561312,-0.8247667120000001
47195.0,13.0305,73.128098,-115.648003,0.29218599100000003,0.0537346187,0.752037198,-0.656926666
47196.0,12.931,73.764198,-114.764999,0.29863937,0.0289943653,0.8976038270000001,-0.439848493
47197.0,12.8159,74.135696,-113.74299599999999,0.306248949,0.00244138535,0.98111263,-0.193421938
47198.0,12.6937,74.214897,-112.658997,1.62230975,-0.0216927145,0.99905355,0.0377018709
47225.0,0.998547,73.44360400000001,-100.264,2.76930373,-0.0263919492,0.886817359,0.461365838
47226.0,0.999449,73.95030200000001,-101.600998,0.602638162,-0.022832615,0.980556241,0.194905437
47227.0,0.998974,74.163399,-103.014999,2.56399295,-0.0209788764,0.998564381,0.0492855271
47238.0,0.998416,61.666901,-106.802002,0.032281816,-0.130362513,-0.41916496,-0.898502282
47249.0,0.999589,41.712299,-45.569801,1.71763481,-0.0166623501,0.8544011440000001,0.519346755
47261.0,0.9995459999999999,29.937799,-51.840199,2.58837138,-0.0187672131,0.857208961,0.514626649
47271.0,0.999669,47.852798,-56.114799,2.85863042,-0.0228266327,0.856473643,0.515685799
47284.0,0.99929,36.367699,-62.940102,2.7521342,-0.0234078057,0.860015621,0.509730523
47295.0,0.9989030000000001,53.931599,-66.575897,3.10282978,-0.025470799,0.8600612059999999,0.509554669
47308.0,0.999458,42.249199,-73.1679,2.62565907,-0.024500992000000003,0.864281883,0.502410716
47319.0,0.999031,60.3787,-77.704498,3.57803128,-0.0261190405,0.866205763,0.499004381
47334.0,0.999965,48.4618,-83.930603,2.46873555,-0.0300044952,0.86884,0.494182946
47345.0,0.998676,66.787598,-88.764397,4.27680867,-0.0266853079,0.8721282640000001,0.488549062
47361.0,0.9987,54.757599,-94.796501,1.91171961,-0.029323824900000007,0.874494855,0.484147562
47517.0,2.90992,74.163399,-102.978996,3.39822838,-0.0197919121,0.998608197,0.0488871067
47518.0,4.82166,74.163399,-102.906998,3.40584432,-0.0215071697,0.99858146,0.0487084059
47519.0,6.729939999999999,74.163399,-102.800003,3.39316534,-0.0211767219,0.998606683,0.0483346538
47520.0,8.6359,74.163399,-102.656998,3.39513191,-0.0217848283,0.998587217,0.048466392
47521.0,10.5389,74.163399,-102.480003,2.53525077,-0.0206507448,0.998572706,0.0492554364
47522.0,2.8788400000000003,73.95030200000001,-101.565002,0.772276964,-0.0239919007,0.980085012,0.197123712
47523.0,4.75725,73.95030200000001,-101.495003,0.7981913840000001,-0.0290116218,0.979837496,0.197678547
47524.0,6.63403,73.95030200000001,-101.389,0.7880200340000001,-0.0303718407,0.979913521,0.197096534
47525.0,8.5103,73.95030200000001,-101.249001,0.780542469,-0.034485017,0.979709864,0.197431928
47526.0,10.3819,73.95030200000001,-101.07399699999999,0.610139097,-0.0357344272,0.979764135,0.196939815
47527.0,2.84971,73.44360400000001,-100.228996,3.61267696,-0.0292353034,0.8868657670000001,0.461101299
47528.0,4.69814,73.44360400000001,-100.158997,3.60666387,-0.0412912004,0.886985537,0.45994749
47529.0,6.544980000000001,73.44360400000001,-100.055,3.57827663,-0.0458783951,0.886706475,0.460050866
47530.0,8.3896,73.44360400000001,-99.917397,3.60906731,-0.056650954,0.886722665,0.458817594
47531.0,10.2314,73.44360400000001,-99.745598,2.81306947,-0.0616960334,0.8862823320000001,0.459017676
47537.0,11.5346,74.163399,-102.372002,1.73284248,-0.0232774412,0.998520901,0.0491342115
47538.0,11.3763,73.95030200000001,-100.967003,0.417118806,-0.0383314498,0.98050453,0.192721473
47539.0,11.2266,73.44360400000001,-99.63849599999999,2.06700905,-0.0652123621,0.885516255,0.460009032
47565.0,2.9963900000000003,61.666901,-106.764999,0.0358712245,-0.110247839,-0.292833019,-0.949786417
47566.0,4.99145,61.666901,-106.690002,0.114454108,-0.101457569,0.956961468,0.271902759
47567.0,6.98477,61.666901,-106.57800300000001,0.0855071272,-0.1137779,0.965482506,0.234303478
47568.0,8.97565,61.666901,-106.429001,0.0425584971,-0.17636684800000002,0.980218378,-0.08981462330000001
47569.0,10.9634,61.666901,-106.24299599999999,0.136939714,-0.104034789,0.92568283,0.363714257
47600.0,11.9586,61.667,-106.135002,0.136503333,-0.0899170524,0.906881248,0.411681098
47606.0,1.6222299999999998,41.712299,-45.551899,3.09442392,-0.0296829502,0.8538199959999999,0.5197214029999999
47607.0,2.24457,41.712299,-45.525501,0.329344127,-0.0360696884,0.8547935990000001,0.517713126
47608.0,2.86649,41.712299,-45.490601,3.3373254,-0.0435895403,0.8534837670000001,0.519293184
47609.0,3.4878699999999996,41.712299,-45.447201,0.420391979,-0.0536732771,0.8540918829999999,0.5173453729999999
47610.0,4.10781,41.712299,-45.395302,3.13567011,-0.0572466094,0.8530921140000001,0.518610326
47636.0,5.10345,41.712299,-45.294201,2.87841472,-0.070519042,0.852623604,0.517745163
47698.0,1.76305,29.937799,-51.819801,2.30455852,-0.0223898073,0.85759994,0.513829776
47699.0,2.52526,29.937799,-51.788399,2.20404724,-0.0421796028,0.854846432,0.517163861
47700.0,3.2878300000000005,29.937799,-51.745602000000005,1.83090182,-0.0457448647,0.8551716420000001,0.5163224479999999
47701.0,4.04969,29.937799,-51.691502,2.87131834,-0.0627734254,0.856784277,0.511840014
47702.0,4.81067,29.937799,-51.626301,2.53416091,-0.0652665516,0.854780317,0.5148697760000001
47732.0,5.80542,29.938101,-51.5243,2.45280158,-0.0660305421,0.8535925590000001,0.5167394989999999
47738.0,1.85844,47.852798,-56.092898999999996,2.36487931,-0.0320695208,0.8560574540000001,0.515884853
47739.0,2.7177599999999997,47.852798,-56.057899,2.27278454,-0.0384339445,0.8559531420000001,0.515622974
47740.0,3.5754599999999996,47.852798,-56.009701,2.74391145,-0.0452425015,0.855518297,0.5157921679999999
47741.0,4.43232,47.852798,-55.948399,2.16472072,-0.0534315325,0.8553404459999999,0.515303593
47742.0,5.28912,47.852798,-55.873901000000004,2.86875913,-0.0616660117,0.855082289,0.514812182
47768.0,6.28389,47.852798,-55.770802,2.68679999,-0.0721656209,0.854593039,0.514259526
47841.0,2.01194,36.367699,-62.915797999999995,2.72675217,-0.0333363084,0.859387015,0.5102378360000001
47842.0,3.02298,36.367699,-62.875401000000004,2.66172465,-0.0424526545,0.8591085359999999,0.5100297
47843.0,4.034330000000001,36.367699,-62.8186,2.66829905,-0.0482972913,0.858839059,0.509963569
47844.0,5.04464,36.367699,-62.745499,2.94252235,-0.0605341664,0.858874802,0.508595801
47845.0,6.05255,36.367699,-62.656399,2.73034232,-0.0701263017,0.858733486,0.5076013220000001
47876.0,7.0480100000000006,36.367901,-62.552502000000004,2.54202025,-0.073296199,0.858105131,0.508215752
47882.0,2.09329,53.931599,-66.550499,3.16401166,-0.0343634375,0.8600966859999999,0.5089723420000001
47883.0,3.18712,53.931599,-66.507103,3.28615771,-0.0419311783,0.859666466,0.50913195
47884.0,4.278919999999999,53.931599,-66.445801,2.99978151,-0.0485449955,0.85962107,0.508620682
47885.0,5.37073,53.931599,-66.36640200000001,3.22990476,-0.0557536421,0.859180893,0.5086253279999999
47886.0,6.45993,53.931599,-66.269302,3.18751474,-0.064303028,0.85893681,0.508028224
47912.0,7.455010000000001,53.931599,-66.164703,2.97698107,-0.0741676034,0.8586521429999999,0.507164336
47980.0,2.24052,42.249199,-73.140404,2.90057821,-0.035014418,0.864003923,0.502266077
47981.0,3.48221,42.249199,-73.091797,2.95090966,-0.0437073817,0.863799482,0.50193637
47982.0,4.7229,42.249199,-73.022102,2.99782968,-0.0474264214,0.86370607,0.5017594639999999
47983.0,5.96095,42.249199,-72.931503,3.20002437,-0.0562371958,0.863671368,0.500908322
47984.0,7.4794,42.249297999999996,-72.791702,2.63511894,-0.0704307142,0.8630913929999999,0.500112749
48014.0,8.19304,42.249297999999996,-72.714897,1.91781382,-0.0734038409,0.862531135,0.500651493
48020.0,2.34281,60.3787,-77.675598,4.04720866,-0.0330520022,0.8661241140000001,0.498734984
48021.0,3.6858800000000005,60.3787,-77.623398,4.08385195,-0.0411810541,0.866106248,0.498160705
48022.0,5.0278599999999996,60.3787,-77.548103,4.12753562,-0.0477015226,0.865952912,0.497845476
48023.0,6.366969999999999,60.3787,-77.4496,4.02515118,-0.0561043004,0.865817907,0.49720384
48024.0,7.705539999999999,60.3787,-77.327904,3.69987293,-0.0638135279,0.865360412,0.497070609
48055.0,8.7009,60.3787,-77.222298,3.10220995,-0.07228005929999999,0.865400231,0.495840734
48130.0,2.48218,48.4618,-83.900002,2.95219694,-0.0326572241,0.8688964459999999,0.49391545
48131.0,3.9650800000000004,48.4618,-83.843002,3.16651777,-0.0443780699,0.869099185,0.49264307
48132.0,5.44674,48.4618,-83.759804,3.30777657,-0.0459348434,0.868775665,0.493070821
48133.0,7.320819999999999,48.4618,-83.616798,2.94454768,-0.0548334714,0.86849665,0.492652879
48134.0,8.403039999999999,48.4618,-83.514999,2.42501828,-0.092799399,0.8674040540000001,0.488874707
48169.0,9.39798,48.461899,-83.408997,1.84784055,-0.073607612,0.867882305,0.491286296
48176.0,2.59104,66.787598,-88.732201,5.20099169,-0.0312448373,0.872127993,0.488279145
