Node,X,Y,Z,Moment,u1,u2,u3
28925.0,-98.703201,74.214897,-55.775397999999996,0.0359262343,-0.496805131,-0.00515982124,0.867846783
28926.0,-97.630402,74.214897,-57.632702,0.0358281806,-0.508026271,-0.00501174333,0.861326994
28927.0,-96.52359799999999,74.214897,-59.467701,0.026699394900000003,-0.525113183,-0.004078108289999999,0.851022628
28970.0,-97.729599,66.6464,-61.407902,0.00488198607,0.8865325890000001,-0.315598205,-0.338316038
28971.0,-98.493401,67.2649,-61.887798,0.0131182223,0.645724533,-0.122254361,-0.753719907
28972.0,-99.08609799999999,68.1045,-62.260201,0.0124156349,0.6133020379999999,-0.14599131699999998,-0.7762391040000001
28973.0,-99.4645,69.102402,-62.4981,0.00651892235,0.571980215,-0.16358135599999998,-0.8037908770000001
28974.0,-99.599998,70.183998,-62.583199,0.00832151985,0.532780359,-0.0760672515,-0.842827896
28975.0,-99.4823,71.268501,-62.509201000000004,0.004835980179999999,0.495971272,-0.14121140000000001,-0.856779924
28976.0,-99.120796,72.275002,-62.282101000000004,0.00732671253,0.506487831,-0.0522542924,-0.8606622829999999
28977.0,-98.54160300000001,73.128098,-61.918098,0.00296167016,0.477704405,-0.0599392392,-0.8764734959999999
28978.0,-97.78890200000001,73.764198,-61.445202,0.000965602724,0.440724966,-0.0565974079,-0.895856148
28979.0,-96.91840400000001,74.135696,-60.898201,0.00125957962,0.515119167,-0.00165356843,-0.857116975
28980.0,-95.994698,74.214897,-60.317799,0.017687683899999997,-0.544789039,-0.00654514789,0.8385475920000001
29058.0,-89.901398,73.44360400000001,-44.402802,0.0158313491,0.629528926,-0.108411908,-0.7693764940000001
29059.0,-91.105698,73.95030200000001,-44.9837,0.0148747123,0.482515553,-0.00465081774,-0.8758750540000001
29060.0,-92.379898,74.163399,-45.596802000000004,0.0488878977,-0.436246526,-0.00597477066,0.8998073520000001
29082.0,-95.79229699999999,61.666901,-47.239498,0.0144165052,0.103658138,0.188665118,-0.976555407
29099.0,-40.623298999999996,41.712299,-20.672701,0.004722443,0.627599906,-0.114512738,-0.770068303
29127.0,-46.272597999999995,29.937799,-23.393299,0.006318585450000001,0.86263952,-0.33122334,-0.382288055
29143.0,-50.123901000000004,47.852798,-25.2481,0.00352026027,0.30952707100000004,0.08932284869999997,-0.94668602
29174.0,-56.273399,36.367699,-28.209101,0.00995943748,-0.499070714,0.434576836,-0.74971421
29191.0,-59.5494,53.931599,-29.786301,0.00270512733,0.7030372859999999,-0.17242823899999998,-0.689932661
29221.0,-65.488297,42.249199,-32.646999,0.00811507934,-0.322780301,0.371578719,-0.87048385
29239.0,-69.57579799999999,60.3787,-34.614899,0.0039279002500000005,0.8817550679999999,-0.358009942,-0.307143097
29273.0,-75.184998,48.4618,-37.3172,0.00743351313,0.3729782170000001,0.0513005708,-0.926420801
29291.0,-79.540604,66.787598,-39.413399,0.006426465,0.879168363,-0.34485769,-0.328840636
29327.0,-84.97530400000001,54.757599,-42.030602,0.0105097344,0.332012693,0.0714673127,-0.940563658
29489.0,-91.518097,74.163399,-47.302799,0.06270605,-0.468531225,-0.00481764333,0.8834338009999999
29490.0,-90.624001,74.163399,-48.994099,0.0614901447,-0.47523342,-0.00514229635,0.879844733
29491.0,-89.699402,74.163399,-50.666901,0.0625151839,-0.500149521,-0.00486130336,0.865925415
29492.0,-88.744003,74.163399,-52.322201,0.0598359513,-0.510122694,-0.00452166686,0.860089758
29493.0,-87.75810200000001,74.163399,-53.959599,0.0426668358,-0.5315657570000001,-0.00288747225,0.8470121070000001
29494.0,-90.257896,73.95030200000001,-46.6614,0.013811331299999998,0.424452046,0.0138110721,-0.90534508
29495.0,-89.37930300000001,73.95030200000001,-48.3232,0.016964686399999998,0.482324655,0.00384293399,-0.875984109
29496.0,-88.470001,73.95030200000001,-49.968399,0.0123858472,0.469638071,0.0106567894,-0.8827947190000001
29497.0,-87.529602,73.95030200000001,-51.598,0.0119855349,0.498935574,0.007139125179999998,-0.8666096740000001
29498.0,-86.560097,73.95030200000001,-53.208401,0.0119062473,0.50793143,0.00577544953,-0.861378144
29499.0,-89.0662,73.44360400000001,-46.055199,0.0184626398,0.291047552,0.0970413077,-0.951774294
29500.0,-88.2015,73.44360400000001,-47.690399,0.0175262245,0.562243836,-0.049406298,-0.8254943290000001
29501.0,-87.306702,73.44360400000001,-49.309298999999996,0.0157049004,0.408884995,0.0534007559,-0.911022184
29502.0,-86.382301,73.44360400000001,-50.911499,0.0229759314,0.540961728,-0.0155329344,-0.840903762
29503.0,-85.428398,73.44360400000001,-52.4963,0.0160100759,0.509674088,0.0141418926,-0.8602513190000001
29509.0,-87.229401,74.163399,-54.8102,0.030736002,-0.55225412,-0.00650197269,0.833650473
29510.0,-86.032097,73.95030200000001,-54.057899,0.0121486244,0.512847477,0.0126720188,-0.85838621
29511.0,-84.900101,73.44360400000001,-53.3465,0.00861161964,0.205359177,0.183857644,-0.961261658
29537.0,-94.891701,61.666901,-49.023399,0.0175546902,0.467262323,-0.00187264125,-0.884116743
29538.0,-93.958801,61.666901,-50.788502,0.0189626168,0.265756752,0.126275233,-0.955734228
29539.0,-92.993103,61.666901,-52.5359,0.0175371149,0.470507411,0.0199171177,-0.882171233
29540.0,-91.994904,61.666901,-54.2649,0.0172075955,0.325193076,0.11039688,-0.939181554
29541.0,-90.9645,61.666901,-55.974899,0.0132178892,0.421275956,0.0710830185,-0.904142562
29572.0,-90.435898,61.667,-56.825001,0.00870863276,0.597952473,-0.0358789213,-0.800728133
29578.0,-40.337002000000005,41.712299,-21.225901,0.00096507505,0.701606845,-0.161316261,-0.6940640459999999
29579.0,-40.043098,41.712299,-21.775101,0.00371112315,0.635096961,-0.103937554,-0.765407627
29580.0,-39.741797999999996,41.712299,-22.320299,0.00178034765,0.669100172,-0.122516742,-0.733003825
29581.0,-39.433102000000005,41.712299,-22.8613,0.0028091558,0.476150213,0.0198464482,-0.8791399740000001
29582.0,-39.117401,41.712299,-23.3974,0.0034105081200000004,0.7513331790000001,-0.175686111,-0.636107573
29608.0,-38.594299,41.712299,-24.2505,0.00427110817,0.7819675070000001,-0.193990153,-0.592363603
29670.0,-45.923,29.937799,-24.0723,0.00582566191,0.897852292,-0.393567929,-0.197396928
29671.0,-45.563999,29.937799,-24.745399,0.0106207423,-0.495707113,0.447887026,-0.744091171
29672.0,-45.194599,29.937799,-25.4139,0.00284553958,0.111115677,0.223077236,-0.968447135
29673.0,-44.8153,29.937799,-26.076798999999998,0.00593801015,-0.108941478,0.325529108,-0.93923509
29674.0,-44.4263,29.937799,-26.7341,0.0257834823,0.8121981640000001,-0.487612913,0.320262064
29704.0,-43.902802,29.938101,-27.5861,0.008615321740000001,-0.455219208,0.439831339,-0.7741601029999999
29710.0,-49.731602,47.852798,-26.0123,0.00310688348,0.732384437,-0.191495213,-0.653408463
29711.0,-49.327099,47.852798,-26.771299,0.00306180651,0.616956807,-0.0921812782,-0.7815797529999999
29712.0,-48.911598,47.852798,-27.523198999999998,0.00294944982,0.599303816,-0.07176452929999999,-0.797298431
29713.0,-48.4846,47.852798,-28.2686,0.0029542265500000003,0.374663749,0.0815745275,-0.923565196
29714.0,-48.0457,47.852798,-29.0082,0.00336740763,0.325812502,0.119483877,-0.937853836
29740.0,-47.521198,47.852798,-29.859699,0.0035293070700000008,0.497927392,0.0286596542,-0.8667450240000001
29813.0,-55.812199,36.367699,-29.111,0.006494206870000001,0.85086448,-0.303841326,-0.428614146
29814.0,-55.337101000000004,36.367699,-30.004299,0.00456145585,0.577840658,-0.06160322820000001,-0.813821366
29815.0,-54.847099,36.367699,-30.8909,0.00426757231,0.210404621,0.167177054,-0.963214269
29816.0,-54.342898999999996,36.367699,-31.7694,0.00566843235,-0.00182183316,0.276356665,-0.961053419
29817.0,-53.825298,36.367699,-32.638802,0.00589300831,0.81243619,-0.227335523,-0.5369040860000001
29848.0,-53.299801,36.367901,-33.4907,0.00578002944,-0.37589701,0.420248475,-0.82588901
29854.0,-59.051601,53.931599,-30.761298999999998,0.0033387189,0.185037809,0.165502542,-0.968694956
29855.0,-58.537898999999996,53.931599,-31.728001000000003,0.00280398425,0.4251858220000001,0.0390828927,-0.904261878
29856.0,-58.008998999999996,53.931599,-32.685001,0.0027802887100000003,0.188462591,0.17927938899999998,-0.965577937
29857.0,-57.463799,53.931599,-33.6343,0.00317090005,0.321635276,0.11580357,-0.939755438
29858.0,-56.903599,53.931599,-34.573502000000005,0.00317177327,-0.020409075,0.293112779,-0.955860015
29884.0,-56.377701,53.931599,-35.424599,0.0030010675,0.264817739,0.16292551800000002,-0.95043508
29952.0,-64.925003,42.249199,-33.753201000000004,0.00504498176,0.6308776939999999,-0.104993556,-0.768745529
29953.0,-64.342499,42.249199,-34.8508,0.0052156001,0.305944874,0.106743069,-0.946046326
29954.0,-63.741402,42.249199,-35.9384,0.00548381284,0.279923875,0.128591974,-0.951370973
29955.0,-63.122601,42.249199,-37.014599,0.00605703244,0.146053961,0.205074146,-0.967787598
29956.0,-62.337799,42.249297999999996,-38.321999,0.004588536660000001,0.34823872100000003,0.112852621,-0.930588029
29986.0,-61.959,42.249297999999996,-38.931599,0.0032367296500000003,0.433852476,0.0732127661,-0.89800441
29992.0,-68.966698,60.3787,-35.813099,0.00398037182,-0.08742952130000001,0.291052649,-0.95270375
29993.0,-68.336998,60.3787,-37.000599,0.00311101904,0.721661619,-0.169581225,-0.6711532729999999
29994.0,-67.686798,60.3787,-38.176899,0.00354584854,0.025680075,0.255970331,-0.966343481
29995.0,-67.01709699999999,60.3787,-39.340697999999996,0.00341716461,0.359500733,0.0930204528,-0.92849686
29996.0,-66.326698,60.3787,-40.4939,0.00281305368,0.357041366,0.104824169,-0.928188212
30027.0,-65.799599,60.3787,-41.344898,0.00362888776,-0.286983453,0.397108014,-0.871748658
30102.0,-74.514198,48.4618,-38.6394,0.00891254733,0.248810196,0.127370806,-0.9601407
30103.0,-73.81950400000001,48.4618,-39.950699,0.00918899052,0.405495526,0.0505618153,-0.912697585
30104.0,-73.101601,48.4618,-41.2495,0.00962398391,0.312306987,0.110939604,-0.943481187
30105.0,-72.15969799999999,48.4618,-42.875999,0.00910431778,0.149437611,0.201263733,-0.968070922
30106.0,-71.598396,48.4618,-43.806801,0.00751786505,0.8142259070000001,-0.210230384,-0.541146337
30141.0,-71.071198,48.461899,-44.657299,0.005457359449999999,0.8085471329999999,-0.206971921,-0.550830425
30148.0,-78.82060200000001,66.787598,-40.834099,0.00660135468,-0.13980176800000002,0.308759144,-0.940809894
30149.0,-78.076103,66.787598,-42.2402,0.0059809149,0.770289702,-0.20766049,-0.602935233
30150.0,-77.305702,66.787598,-43.634201000000004,0.006475981269999999,0.0475046469,0.24235582,-0.969023717
30151.0,-76.51039899999999,66.787598,-45.014099,0.004774512539999999,0.620130594,-0.0696025413,-0.781404845
30152.0,-75.691299,66.787598,-46.378201000000004,0.0042888332200000006,0.439751769,0.0550922067,-0.89642804
30183.0,-75.163597,66.787598,-47.228699,0.00476940977,-0.262363338,0.38332462,-0.885566324
30258.0,-84.195396,54.757599,-43.571899,0.0132623421,0.322063992,0.0819556257,-0.943163857
30259.0,-83.387497,54.757599,-45.098801,0.0157674858,0.350672986,0.0796413945,-0.933105409
30260.0,-82.062698,54.757599,-47.466801000000004,0.0134772329,0.339690761,0.0943263341,-0.935795239
30261.0,-81.689003,54.757599,-48.106998,0.010717726499999998,0.350137194,0.0986335729,-0.931490936
30262.0,-80.79900400000001,54.757599,-49.587399,0.0102527032,0.416056217,0.0724936973,-0.906444641
30302.0,-80.27089699999999,54.757702,-50.437901000000004,0.00739725381,0.348453959,0.114341415,-0.930325684
30620.0,-27.1931,35.401798,-21.686199,0.00341542553,0.195006393,0.250828749,-0.948186398
30623.0,-27.805099,35.401798,-20.8957,0.00260147841,0.253175649,0.212287405,-0.943841167
30648.0,-32.6548,24.119801000000002,-26.041901,0.0111091062,0.870327438,-0.463922457,0.16524559
30660.0,-33.268299,24.119301,-25.2521,0.02790772,0.730120833,-0.499724969,0.466045624
30686.0,-28.032101,35.401798,-20.590099,0.00156186402,0.230612528,0.210278348,-0.950053092
30687.0,-28.2558,35.401798,-20.282101,0.00162277848,0.351073378,0.141489325,-0.925596161
30688.0,-28.476,35.401798,-19.971701,0.0014458261800000002,0.5227701770000001,0.0289707644,-0.851981242
30689.0,-28.692498999999998,35.401798,-19.659401000000003,0.0016235465,0.536062449,0.0171512809,-0.844004078
30690.0,-28.905898999999998,35.401798,-19.344299,0.00212524387,0.47702217,0.0459416608,-0.8776897020000001
30771.0,-33.590401,24.119301,-24.822001,0.005917516310000001,-0.268252079,0.4177862,-0.8680411929999999
30772.0,-33.906898,24.1194,-24.387898999999997,0.002572457,0.15814641,0.249860424,-0.955279792
30773.0,-34.2178,24.1194,-23.9498,0.00404974803,0.911556525,-0.403129687,-0.0809392184
30774.0,-34.523102,24.1194,-23.5077,0.0067714021200000005,0.81629851,-0.485058774,0.313647458
30775.0,-34.822601,24.1194,-23.061701,0.03324965,-0.668227019,0.494327651,-0.555979158
30863.0,-90.858704,66.6464,-71.180901,0.00730294704,-0.0267919552,0.34372277799999995,-0.938688896
30864.0,-92.192596,66.6464,-69.444397,0.00730868688,0.628196095,-0.0125841245,-0.77795328
30865.0,-93.494598,66.6464,-67.681297,0.00831044406,0.280132534,0.185468284,-0.941874343
30866.0,-94.761803,66.6464,-65.8955,0.007294750759999999,0.469732727,0.07049120889999999,-0.879989861
30867.0,-95.99479699999999,66.6464,-64.085999,0.00846232632,0.366459983,0.120555505,-0.92259062
30868.0,-97.193298,66.6464,-62.2533,0.007654758890000002,-0.0540104279,0.316282603,-0.947126279
30869.0,-91.563698,67.2649,-71.7435,0.020044216200000003,0.487936101,0.137019711,-0.86205798
30870.0,-92.910698,67.2649,-69.990303,0.0280849088,0.633094158,-0.0279650688,-0.7735694809999999
30871.0,-94.224098,67.2649,-68.211899,0.026113171,0.54200274,0.0553962883,-0.8385489140000001
30872.0,-95.503502,67.2649,-66.408798,0.0275197456,0.581480849,-0.00556126262,-0.813541084
30873.0,-96.7472,67.2649,-64.58339699999999,0.026332307000000003,0.5374485370000001,0.0281689435,-0.8428259490000001
30874.0,-97.957199,67.2649,-62.733002,0.0209127895,0.441040661,0.105015711,-0.89132196
30875.0,-92.110901,68.104401,-72.180099,0.0196485725,0.547417418,0.120290753,-0.8281692490000001
30876.0,-93.4673,68.1045,-70.414803,0.0267770032,0.61782679,-0.0136368998,-0.786195964
30877.0,-94.789902,68.1045,-68.624001,0.0261476802,0.5679132610000001,0.039766116,-0.822127231
30878.0,-96.078201,68.1045,-66.808403,0.02669377,0.575966459,0.0041299192,-0.817462893
30879.0,-97.331703,68.1045,-64.968597,0.0261626429,0.546536299,0.020529996,-0.837183727
30880.0,-98.550003,68.1045,-63.105301000000004,0.019780326,0.475187649,0.117055799,-0.872063437
30881.0,-92.461502,69.102303,-72.457397,0.0106754783,0.575309604,0.138275744,-0.8061629359999999
30882.0,-93.823097,69.102303,-70.685402,0.0143406743,0.613561542,-0.0310310736,-0.7890369490000001
30883.0,-95.152,69.102303,-68.8862,0.0150539929,0.578240769,0.0533802155,-0.81411803
30884.0,-96.446404,69.102303,-67.061897,0.0143355913,0.578273342,-0.0128830777,-0.8157413609999999
30885.0,-97.70459699999999,69.102303,-65.215103,0.015037076399999997,0.55298005,0.0225535655,-0.8328891890000001
30886.0,-98.928596,69.102303,-63.342898999999996,0.010013431,0.503484,0.13203373599999998,-0.853856518
30887.0,-92.586197,70.183899,-72.557701,0.0133749091,0.610799535,0.0798645797,-0.787747153
30888.0,-93.950897,70.183998,-70.7817,0.0185571472,0.605357695,-0.0152532756,-0.795807388
30889.0,-95.281601,70.183998,-68.980003,0.0186942418,0.589796306,0.0270890575,-0.8070975779999999
30890.0,-96.577698,70.183998,-67.153297,0.0187783611,0.5748757729999999,0.000102879438,-0.818240695
30891.0,-97.838799,70.183998,-65.3022,0.018667458,0.556806055,0.006983289190000001,-0.830613178
30892.0,-99.064499,70.183998,-63.427502000000004,0.013761761,0.540028473,0.0800155835,-0.8378345629999999
30893.0,-92.477997,71.268501,-72.470299,0.0077378585,0.633150979,0.129979079,-0.763036878
30894.0,-93.839897,71.268501,-70.697998,0.0105332304,0.596661393,-0.0323298995,-0.801841605
30895.0,-95.168999,71.268501,-68.898499,0.0106798196,0.599645239,0.0476618267,-0.798845378
30896.0,-96.4636,71.268501,-67.073898,0.0106224721,0.5723096679999999,-0.0064927701100000006,-0.8200118829999999
30897.0,-97.722099,71.268501,-65.226799,0.0107765635,0.556995937,0.006057519870000001,-0.8304931259999999
30898.0,-98.946297,71.2686,-63.354301,0.007709165879999999,0.5642039320000001,0.11974119,-0.8169063409999999
30899.0,-92.143204,72.275002,-72.205399,0.0119650396,0.633351236,0.055426582,-0.7718770009999999
30900.0,-93.500099,72.275002,-70.439499,0.0160562521,0.598252111,-0.00903321181,-0.80125702
30901.0,-94.823097,72.275002,-68.64810200000001,0.0166997987,0.598773608,0.024141836200000003,-0.8005543940000001
30902.0,-96.1119,72.275002,-66.831802,0.016179880900000002,0.572946035,0.0010723143699999998,-0.819592393
30903.0,-97.365799,72.275002,-64.99140200000001,0.0168130463,0.556727275,0.00523368605,-0.830678848
30904.0,-98.584503,72.275002,-63.127499,0.0116843732,0.5629370810000001,0.0505166431,-0.824954491
30905.0,-91.608597,73.128098,-71.778702,0.00487422435,0.6537599279999999,0.0605621492,-0.754274607
30906.0,-92.9562,73.128098,-70.024597,0.0065469911600000005,0.591915031,-0.0101110772,-0.8059369470000001
30907.0,-94.270302,73.128098,-68.2453,0.00686127198,0.6071268710000001,0.0277607988,-0.7941198270000001
30908.0,-95.550301,73.128098,-66.441299,0.006577394889999999,0.570294015,0.000242735148,-0.821440611
30909.0,-96.794601,73.128098,-64.614998,0.0068536059,0.557654117,0.006463526410000001,-0.8300482570000001
30910.0,-98.00520300000001,73.128098,-62.763699,0.00481606135,0.584209911,0.0576047639,-0.8095557240000001
30911.0,-90.913803,73.764198,-71.22399899999999,0.00157654001,0.6863824009999999,0.0626161724,-0.72454014
30912.0,-92.24859599999999,73.764198,-69.48650400000001,0.00206061909,0.581353443,-0.0103245209,-0.8135856309999999
30913.0,-93.5513,73.764198,-67.722397,0.00215726862,0.619982908,0.0288166972,-0.78408596
30914.0,-94.819199,73.764198,-65.935501,0.00206297993,0.570378394,0.00293465639,-0.821376817
30915.0,-96.053001,73.764198,-64.124802,0.00217758813,0.559050787,0.0070829858099999985,-0.8291031590000001
30916.0,-97.252197,73.764198,-62.2911,0.0014828905,0.6195010639999999,0.0613287906,-0.782596455
30917.0,-90.110703,74.135696,-70.582199,0.00203299102,0.634666147,0.0148333208,-0.772644067
30918.0,-91.431099,74.135696,-68.863197,0.00269278466,0.600487541,0.00591380333,-0.799612243
30919.0,-92.719803,74.135696,-67.117897,0.00284259382,0.598660437,0.011087975,-0.800926175
30920.0,-93.974098,74.135696,-65.350197,0.00271079506,0.574954967,0.006792166329999999,-0.818156863
30921.0,-95.195801,74.135696,-63.5574,0.0028211879,0.55901423,0.006823367309999999,-0.829129985
30922.0,-96.382202,74.135696,-61.743401,0.00196146835,0.564947478,0.0143123521,-0.825002729
30923.0,-89.256699,74.214897,-69.903198,0.0263984473,-0.610683934,-0.00754083234,0.7918385370000001
30924.0,-90.563202,74.214897,-68.20210300000001,0.0354020081,-0.6062241829999999,-0.00867275999,0.795246518
30925.0,-91.83719599999999,74.214897,-66.476601,0.0354373019,-0.5882205979999999,-0.0079570292,0.8086613709999999
30926.0,-93.077301,74.214897,-64.728897,0.0354166742,-0.57477489,-0.00796409805,0.818272815
30927.0,-94.285202,74.214897,-62.956501,0.0357312488,-0.558520975,-0.007788703940000002,0.82945383
30928.0,-95.458199,74.214897,-61.1632,0.0264977459,-0.539424308,-0.00866686295,0.84198949
30971.0,-88.6371,74.214897,-70.687202,0.0174979449,-0.632699648,-0.00916442638,0.774343056
30972.0,-89.49009699999999,74.135696,-71.367401,0.00126539724,0.609380275,0.000272651377,-0.792878052
30973.0,-90.2938,73.764198,-72.0084,0.000954263668,0.509464088,-0.0784330403,-0.856909914
30974.0,-90.9888,73.128098,-72.562698,0.00309619078,0.547020843,-0.0874698314,-0.8325366209999999
30975.0,-91.52359799999999,72.275002,-72.989098,0.007277517190000002,0.587125216,-0.0765430965,-0.80586918
30976.0,-91.857399,71.268501,-73.255402,0.004661024779999999,0.567628236,-0.20545252100000005,-0.7972373840000001
30977.0,-91.966103,70.183998,-73.342003,0.008402393570000001,0.62313494,-0.113008278,-0.773906955
30978.0,-91.841003,69.102402,-73.242302,0.0064450663500000005,0.6656858720000001,-0.217807756,-0.713738118
30979.0,-91.491501,68.1045,-72.9636,0.0109257495,0.7135818970000001,-0.19510009,-0.6728572140000001
30980.0,-90.944298,67.2649,-72.5271,0.0123105486,0.763427035,-0.179250388,-0.6205227320000001
30981.0,-90.239098,66.6464,-71.964699,0.005243711759999999,0.923931263,-0.367634789,-0.105809654
31028.0,-78.392799,73.44360400000001,-62.517502,0.00767206382,0.276778169,0.199068124,-0.940088149
31029.0,-79.438103,73.95030200000001,-63.351101,0.0126382603,0.5964463179999999,0.019168913,-0.8024240420000001
31030.0,-80.543602,74.163399,-64.232697,0.0313180048,-0.636908566,-0.00903036516,0.770886458
31036.0,-79.012001,73.44360400000001,-61.733101,0.016304774299999998,0.7258198220000001,-0.0755219312,-0.6837265709999999
31037.0,-80.057899,73.95030200000001,-62.566101,0.0138307453,0.6256686810000001,0.00252685623,-0.7800848140000001
31038.0,-81.1632,74.163399,-63.448101,0.0477910344,-0.607741415,-0.00782459709,0.794096435
31049.0,-83.504402,61.667,-66.593903,0.00869405181,0.688857176,-0.0383125809,-0.723883925
31060.0,-84.123703,61.666901,-65.809799,0.013723871,0.359392206,0.158094236,-0.91969748
31071.0,-35.6362,41.712299,-28.4195,0.00424784301,0.411759818,0.138967319,-0.9006341859999999
31077.0,-36.251098999999996,41.712299,-27.630899,0.0034075211700000003,0.403088239,0.134637264,-0.905203115
31095.0,-40.537898999999996,29.938101,-32.328499,0.004390693270000001,0.0476677358,0.308464813,-0.950040655
31105.0,-41.1534,29.937799,-31.540501000000003,0.0215937828,0.7924671590000001,-0.483773828,0.371427901
31115.0,-43.878899,47.852798,-34.993,0.00314719047,0.612447347,0.014881738500000003,-0.790371293
31121.0,-44.495499,47.852798,-34.205601,0.00349308221,0.255168436,0.218095913,-0.941978366
31141.0,-49.2146,36.367901,-39.2481,0.00477044792,0.8933886329999999,-0.254746772,-0.3700821970000001
31152.0,-49.831501,36.367699,-38.461399,0.00470447596,0.913442973,-0.303940623,-0.270632655
31163.0,-52.056599,53.931599,-41.514599,0.00285329076,0.5349679,0.0704839891,-0.841927166
31169.0,-52.673801,53.931599,-40.7286,0.00193907679,0.418102595,0.13083583,-0.898928365
31189.0,-57.210097999999995,42.249297999999996,-45.624401,0.00623997397,-0.164160181,0.392097409,-0.905158029
31199.0,-57.827999,42.249199,-44.8382,0.004657736599999999,0.367560001,0.16457213,-0.915322708
31210.0,-60.756302000000005,60.3787,-48.452599,0.00284220044,0.163074586,0.26446557800000003,-0.950507568
31217.0,-61.374598999999996,60.3787,-47.667099,0.00278909044,0.519891192,0.0685652857,-0.851476336
31240.0,-65.623901,48.461899,-52.3344,0.006223065329999999,0.239157563,0.229811783,-0.943392922
31251.0,-66.242897,48.4618,-51.548302,0.007375343120000002,0.478035348,0.0933202346,-0.8733690740000001
31262.0,-69.402603,66.787598,-55.3479,0.00479197797,-0.0918265441,0.362428959,-0.927476757
31269.0,-70.021301,66.787598,-54.563099,0.0051485839500000005,0.914029525,-0.295658536,-0.27773379
31293.0,-74.1185,54.757702,-59.108799,0.00751586343,0.431955648,0.128264992,-0.8927275109999999
31305.0,-74.73739599999999,54.757599,-58.3241,0.0102357276,0.465108218,0.101604461,-0.879403706
31447.0,-82.326302,74.163399,-61.931499,0.0615652033,-0.607214343,-0.00842279736,0.7944934229999999
31448.0,-83.462097,74.163399,-60.392101000000004,0.06288490740000001,-0.587495924,-0.00799124468,0.809187667
31449.0,-84.5681,74.163399,-58.833302,0.0599391159,-0.5759864579999999,-0.00794250697,0.8174206479999999
31450.0,-85.644997,74.163399,-57.254298999999996,0.0630457463,-0.558726243,-0.00826643204,0.82931095
31451.0,-86.692398,74.163399,-55.655602,0.047486959,-0.535409385,-0.0103725598,0.844528981
31452.0,-81.201599,73.95030200000001,-61.074298999999996,0.0191437197,0.589329461,0.0110687787,-0.807816977
31453.0,-82.317596,73.95030200000001,-59.561699,0.0306404377,0.587793589,0.00657583909,-0.808984212
31454.0,-83.40529599999999,73.95030200000001,-58.028702,0.0205113001,0.5603264579999999,0.0105492953,-0.8282046679999999
31455.0,-84.465599,73.95030200000001,-56.4743,0.0135513358,0.533654327,0.0125521569,-0.845609545
31456.0,-85.495796,73.95030200000001,-54.9021,0.008495274709999999,0.587532481,-0.00308116245,-0.809194717
31457.0,-80.138397,73.44360400000001,-60.263699,0.023286277400000003,0.525759331,0.053031049800000014,-0.8489787
31458.0,-81.236397,73.44360400000001,-58.775101,0.0153549902,0.646400813,-0.0338132911,-0.762248418
31459.0,-82.30680100000001,73.44360400000001,-57.266498999999996,0.0194554198,0.537388703,0.0264618409,-0.842919423
31460.0,-83.349197,73.44360400000001,-55.738499,0.0252705387,0.521173577,0.0279473842,-0.852992993
31461.0,-84.363297,73.44360400000001,-54.191399,0.0157519051,0.660842014,-0.0711298134,-0.747146828
31487.0,-85.340202,61.666901,-64.224503,0.0172418896,0.528480059,0.05629945820000001,-0.847076855
31488.0,-86.525803,61.666901,-62.618099,0.0185680209,0.438895328,0.0955791967,-0.8934402659999999
31489.0,-87.681099,61.666901,-60.989899,0.0173742986,0.468119355,0.0702338072,-0.88086973
31490.0,-88.805702,61.666901,-59.340302,0.0169675576,0.424770839,0.0872776338,-0.901083985
31491.0,-89.899399,61.666901,-57.670101,0.0136498025,0.29438562,0.145023157,-0.944619178
31517.0,-36.625301,41.712299,-27.132998999999998,0.0022310133600000003,0.450914245,0.094352523,-0.887566304
31518.0,-36.992699,41.712299,-26.6299,0.0033628979200000003,0.387925412,0.12624207699999998,-0.913004279
31519.0,-37.3531,41.712299,-26.121901,0.00203308694,0.464525237,0.0741931641,-0.882446417
31520.0,-37.7066,41.712299,-25.608999,0.00280842005,0.773621784,-0.16478547400000002,-0.611845636
31521.0,-38.052601,41.712299,-25.091998999999998,0.00355789105,0.750020033,-0.151632015,-0.643799411
31597.0,-41.613499,29.937799,-30.930901000000002,0.008310198100000001,-0.376944769,0.446924059,-0.811277713
31598.0,-42.064201000000004,29.937799,-30.3153,0.00393316061,0.228411918,0.213651391,-0.949832132
31599.0,-42.506199,29.937799,-29.6924,0.00371688442,0.751496831,-0.133477061,-0.646093172
31600.0,-42.9389,29.937799,-29.063101,0.0102262516,0.857323453,-0.4687069820000001,0.212862074
31601.0,-43.3624,29.937799,-28.427401,0.0186614666,-0.559386808,0.469137876,-0.6833710940000001
31627.0,-45.013802,47.852798,-33.5205,0.00324348538,0.25578284,0.208882658,-0.943897862
31628.0,-45.522202,47.852798,-32.826801,0.00313990012,0.309136103,0.175228152,-0.934735238
31629.0,-46.019299,47.852798,-32.126202,0.00238557281,0.447864249,0.08926342289999999,-0.889634563
31630.0,-46.5056,47.852798,-31.4181,0.0035797286700000007,0.8057580790000001,-0.192020405,-0.560251802
31631.0,-46.981602,47.852798,-30.701798999999998,0.00270503125,0.590772881,-0.0228420987,-0.8065145020000001
31717.0,-50.443901000000004,36.367699,-37.654499,0.00708622407,-0.229488789,0.403447871,-0.8857565759999999
31718.0,-51.042598999999996,36.367699,-36.838799,0.00456851478,0.258010163,0.19886761,-0.945453558
