"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33.2,7.5,1,1,4,1,0.4631692919558,623.413121943464,0.015579580072824,
33.3,7.6,1,1,4,1,0.46259822253,618.582627518166,0.015544173911126,
33.4,7.7,1,1,4,1,0.462252518509774,613.512823503238,0.0155069535293952,
33.5,7.8,1,1,4,1,0.461674013169577,608.348007509505,0.0154771604601704,
33.6,7.9,1,1,4,1,0.461192174716542,603.213759494849,0.0154434800426823,
33.7,8,1,1,4,1,0.460739639926161,598.445824741801,0.015404273145895,
33.8,8.1,1,1,4,1,0.460311788851619,593.569310852111,0.0153701754950524,
33.9,8.2,1,1,4,1,0.45983179837731,588.457465397464,0.0153389258343844,
34,8.3,1,1,4,1,0.45934204001545,583.888766869694,0.0153083197189129,
34.1,8.4,1,1,4,1,0.458827245941803,578.403154591418,0.015259564883842,
34.2,8.5,1,1,4,1,0.458342943517133,573.597323919103,0.0152256516352409,
34.3,8.6,1,1,4,1,0.457869508967352,568.305546127336,0.0151930375842505,
34.4,8.7,1,1,4,1,0.457407250288913,563.841113719982,0.015166266662873,
34.5,8.8,1,1,4,1,0.456900596121559,558.924903331434,0.0151242192265066,
34.6,8.9,1,1,4,1,0.456400277881265,553.922893231749,0.0150906561558995,
34.7,9,1,1,4,1,0.455992886571188,548.751670524592,0.0150596970684606,
34.8,9.1,1,1,4,1,0.455376277669642,543.463619513837,0.0150228724996219,
34.9,9.2,1,1,4,1,0.454908563054013,538.502310887663,0.0149863813449372,
35,9.3,1,1,4,1,0.454300490054201,533.257725030719,0.0149463995862057,
35.1,9.4,1,1,4,1,0.453920686426532,528.411360380667,0.0149106981946564,
35.2,9.5,1,1,4,1,0.453338133132935,523.297714346432,0.014873841029462,
35.3,9.6,1,1,4,1,0.452925593882122,518.41768304545,0.0148371850303492,
35.4,9.7,1,1,4,1,0.452241357759106,513.021639133267,0.014803807293308,
35.5,9.8,1,1,4,1,0.451885093860447,508.221796434935,0.0147694907812191,
35.6,9.9,1,1,4,1,0.451273192904702,503.384434682831,0.0147322713308127,
35.7,10,1,1,4,1,0.450887493344908,498.508967641739,0.0146911961971744,
35.8,10.1,1,1,4,1,0.450195601310028,493.357718805843,0.0146442956290878,
35.9,10.2,1,1,4,1,0.449810209746689,488.561519140634,0.0146139465591651,
36,10.3,1,1,4,1,0.44917406507004,483.386025291195,0.0145759978817127,
36.1,10.4,1,1,4,1,0.4487947454368,478.564450015957,0.0145441996709424,
36.2,10.5,1,1,4,1,0.448174484577296,473.972469575354,0.0145098459058754,
36.3,10.6,1,1,4,1,0.447750241461218,468.906308593549,0.0144694301499492,
36.4,10.7,1,1,4,1,0.447109740834716,463.423794987125,0.0144273100702756,
36.5,10.8,1,1,4,1,0.446691261652284,458.794756106134,0.0143898894537876,
36.6,10.9,1,1,4,1,0.446032017241562,453.852123258959,0.0143518709270013,
36.7,11,1,1,4,1,0.445489899482467,448.640910935337,0.0143078323189562,
36.8,11.1,1,1,4,1,0.44500322108515,443.785082773954,0.0142690407928746,
36.9,11.2,1,1,4,1,0.444438135590462,439.243769805522,0.0142342958715376,
37,11.3,1,1,4,1,0.443925409493009,434.041309136185,0.014195378616655,
37.1,11.4,1,1,4,1,0.443318128484079,428.935786647074,0.0141562927920465,
37.2,11.5,1,1,4,1,0.442805182389158,423.696141915515,0.0141120548805686,
37.3,11.6,1,1,4,1,0.442113246354784,418.273256805266,0.0140726775514066,
37.4,11.7,1,1,4,1,0.441640867792847,413.431163297496,0.0140370841934938,
37.5,11.8,1,1,4,1,0.441040538703886,408.455617530382,0.0139917929540605,
37.6,11.9,1,1,4,1,0.440502512897685,403.811462155627,0.0139588855358677,
37.7,12,1,1,4,1,0.439934787433389,399.053535275181,0.0139228572494357,
37.8,12.1,1,1,4,1,0.43937058192857,393.961956809403,0.0138715720058283,
37.9,12.2,1,1,4,1,0.43884637196332,388.896423936757,0.0138275175652675,
38,12.3,1,1,4,1,0.438176215678216,383.742411420561,0.013791546089627,
38.1,12.4,1,1,4,1,0.437714440994205,378.763390116099,0.0137511536168122,
38.2,12.5,1,1,4,1,0.436964337629459,373.896172241964,0.0137060011447223,
38.3,12.6,1,1,4,1,0.436479111215426,368.727461971444,0.0136613590384322,
38.4,12.7,1,1,4,1,0.435772655348206,363.717537696353,0.0136183243981465,
38.5,12.8,1,1,4,1,0.435257949273546,358.724488620672,0.0135688896962255,
38.6,12.9,1,1,4,1,0.434689431818368,354.318051625678,0.0135320232177866,
38.7,13,1,1,4,1,0.434030363405619,349.479098663703,0.0134940121415959,
38.8,13.1,1,1,4,1,0.433527581193691,344.345290325459,0.0134534604122997,
38.9,13.2,1,1,4,1,0.432858788892884,339.366310894942,0.0134147163837652,
39,13.3,1,1,4,1,0.432202140452277,334.645714635521,0.0133723131814581,
39.1,13.4,1,1,4,1,0.431579723617592,329.456109266974,0.0133239392580881,
39.2,13.5,1,1,4,1,0.430926463137982,324.341521068999,0.0132769045792804,
39.3,13.6,1,1,4,1,0.430276854616331,318.802728881917,0.0132292459130897,
39.4,13.7,1,1,4,1,0.429668121624117,313.962163773101,0.0131838615412113,
39.5,13.8,1,1,4,1,0.429020889075113,309.056254374763,0.0131413093269918,
39.6,13.9,1,1,4,1,0.428383688410621,304.236563427002,0.013097314491196,
39.7,14,1,1,4,1,0.427683920466409,299.617637103473,0.0130519608530244,
39.8,14.1,1,1,4,1,0.427089267312106,294.746713385299,0.0130031845974912,
39.9,14.2,1,1,4,1,0.426463858511866,289.721693553417,0.0129592102508333,
40,14.3,1,1,4,1,0.425743850800655,284.83917075277,0.0129210017338587,
40.1,14.4,1,1,4,1,0.425054070741462,279.510313583643,0.0128734334061399,
40.2,14.5,1,1,4,1,0.424375422554118,274.417248592855,0.01282961552199,
40.3,14.6,1,1,4,1,0.423566931861531,269.518290269211,0.0127767190870803,
40.4,14.7,1,1,4,1,0.423013946227549,264.635139359406,0.0127204931672542,
40.5,14.8,1,1,4,1,0.422267802817215,259.688026000229,0.0126855647750002,
40.6,14.9,1,1,4,1,0.421509471547189,254.646235653798,0.0126397631697671,
40.7,15,1,1,4,1,0.420841823233213,249.430354385427,0.0125842674083115,
40.8,15.1,1,1,4,1,0.420044288414501,243.904689679771,0.0125373295872468,
40.9,15.2,1,1,4,1,0.419266553367853,239.381947805477,0.0124880951200831,
41,15.3,1,1,4,1,0.418537305763014,234.354227104211,0.0124321504602415,
41.1,15.4,1,1,4,1,0.417808938148043,229.477734151492,0.0123824019019801,
41.2,15.5,1,1,4,1,0.417086114469251,224.513913088682,0.0123366785280011,
41.3,15.6,1,1,4,1,0.416288887646994,219.402946986859,0.0122884890068727,
41.4,15.7,1,1,4,1,0.415502836696079,214.540251498669,0.0122381499889087,
41.5,15.8,1,1,4,1,0.414605511026168,209.391598847298,0.0121750434440299,
41.6,15.9,1,1,4,1,0.413954494520726,204.565166194562,0.0121238382943254,
41.7,16,1,1,4,1,0.413116788164472,199.860126105315,0.0120696789834586,
41.8,16.1,1,1,4,1,0.412257874052364,195.082476597273,0.0120071573103359,
41.9,16.2,1,1,4,1,0.411427471612028,190.136807889162,0.011951014278386,
42,16.3,1,1,4,1,0.410604681084062,184.922790011296,0.0118865079528556,
42.1,16.4,1,1,4,1,0.409645844122275,179.547348079533,0.0118252770954235,
42.2,16.5,1,1,4,1,0.40881812565104,174.699978454826,0.0117791439386855,
42.3,16.6,1,1,4,1,0.407849476802208,169.715984619522,0.011727870802296,
42.4,16.7,1,1,4,1,0.406924783447356,165.107306943772,0.0116733613134352,
42.5,16.8,1,1,4,1,0.40597888233665,160.038978985368,0.0115953926929488,
42.6,16.9,1,1,4,1,0.405055508966603,155.268353831422,0.011533787443087,
42.7,17,1,1,4,1,0.404121267721667,150.48444416876,0.0114720806788598,
42.8,17.1,1,1,4,1,0.403133171096719,145.549107856316,0.0114078341928516,
42.9,17.2,1,1,4,1,0.40207058332932,140.223516854816,0.0113301002661272,
43,17.3,1,1,4,1,0.40094758425738,135.440277175257,0.0112645387499926,
43.1,17.4,1,1,4,1,0.399916236130348,130.52380507456,0.0111920658750984,
43.2,17.5,1,1,4,1,0.398874548122348,125.61532042867,0.0111202840429477,
43.3,17.6,1,1,4,1,0.397774208789548,120.906553558412,0.0110412490559636,
43.4,17.7,1,1,4,1,0.396564486715971,115.700941874793,0.0109567388125252,
43.5,17.8,1,1,4,1,0.395461947408497,111.042873882164,0.0108759967078202,
43.6,17.9,1,1,4,1,0.394230489585144,106.12910265085,0.0107939907958337,
43.7,18,1,1,4,1,0.392929776559063,101.449008963707,0.0107014851319735,
43.8,18.1,1,1,4,1,0.391443429670015,96.1874746279532,0.0106084011156284,
43.9,18.2,1,1,4,1,0.390022774024723,91.2424026235432,0.0104968638365882,
44,18.3,1,1,4,1,0.388643653901271,86.7346987293677,0.0103991651075827,
44.1,18.4,1,1,4,1,0.387157879005638,81.9593261170269,0.0102869768327503,
44.2,18.5,1,1,4,1,0.385569365292742,77.4354431777606,0.0101684481010477,
44.3,18.6,1,1,4,1,0.38406713458655,72.8906756089532,0.0100549010238397,
44.4,18.7,1,1,4,1,0.382357930263055,68.5992977434267,0.00992615566289675,
44.5,18.8,1,1,4,1,0.380665005752146,64.1725152459197,0.00979386288711554,
44.6,18.9,1,1,4,1,0.378738663928356,59.8397502210492,0.00966408561867963,
44.7,19,1,1,4,1,0.376805986177506,55.5053311753929,0.00952191707840765,
44.8,19.1,1,1,4,1,0.374784165452878,51.3059817701657,0.00935963938056452,
44.9,19.2,1,1,4,1,0.372531831381939,47.1223141569448,0.00918634038915446,
45,19.3,1,1,4,1,0.370172842538819,43.1272624899691,0.00900985347414464,
45.1,19.4,1,1,4,1,0.367605868090047,39.0571831839347,0.00880036042055007,
45.2,19.5,1,1,4,1,0.364756614890891,35.058467546864,0.00858752856879448,
45.3,19.6,1,1,4,1,0.361696142123314,31.2250126638047,0.00834483193583131,
45.4,19.7,1,1,4,1,0.358481451131109,27.7272821263029,0.00809279504993736,
45.5,19.8,1,1,4,1,0.354932209990275,24.3129383139193,0.00781531251736135,
45.6,19.9,1,1,4,1,0.351513955341512,21.6890332386058,0.00754861984422591,
45.7,20,1,1,5,1,0.348219031272958,19.3480337628096,0.00730153713875526,
45.7,0,1,1,5,1,0.348219031272958,19.3480337628096,0.00730153713875526,
45.8,0.100000000000001,1,1,5,1,0.346442837720649,18.9396685929981,0.00714940063287175,
45.9,0.200000000000003,1,1,5,1,0.345483978759114,19.037041215393,0.00706951022437832,
46,0.299999999999997,1,1,5,1,0.345214371862852,19.4773876098904,0.0070307112477011,
46.1,0.399999999999999,1,1,5,1,0.345081757389521,20.0557034154347,0.00702378917871038,
46.2,0.5,1,1,5,1,0.345125162889833,20.6802637578204,0.00700833338376447,
46.3,0.600000000000001,1,1,5,1,0.345340276413428,21.683040030379,0.00698861677944989,
46.4,0.700000000000003,1,1,5,1,0.345537504142926,22.6353477320012,0.00699197234145105,
46.5,0.799999999999997,1,1,5,1,0.345937305540378,23.6584276331289,0.00701558886690906,
46.6,0.899999999999999,1,1,5,1,0.346281249580865,24.6240093749808,0.00701753067839183,
46.7,1,1,1,5,1,0.346507648974536,25.3153795949264,0.00701140861710552,
46.8,1.1,1,1,5,1,0.346702522731133,26.035056600977,0.00703040484195634,
46.9,1.2,1,1,5,1,0.346984559484302,26.8542679717785,0.00703644168705527,
47,1.3,1,1,5,1,0.347218614789837,27.1773254492935,0.00705433615507918,
47.1,1.4,1,1,5,1,0.347434388305834,27.7781589681929,0.00705838834777055,
47.2,1.5,1,1,5,1,0.347562118835389,28.2026874803661,0.00705214567996769,
47.3,1.6,1,1,5,1,0.347670203591109,28.599123810397,0.00706172388629599,
47.4,1.7,1,1,5,1,0.347825961798007,29.0343929891914,0.00707834150849598,
47.5,1.8,1,1,5,1,0.347932792568162,29.2955398405876,0.00707154051168404,
47.6,1.9,1,1,5,1,0.347965814188014,29.347536810478,0.00708126772992468,
47.7,2,1,1,5,1,0.348073392949558,29.6869408288595,0.00707889564654501,
47.8,2.1,1,1,5,1,0.348128260317921,29.8437482804374,0.00707558618510424,
47.9,2.2,1,1,5,1,0.348127534326278,29.848427693673,0.00709308623722266,
48,2.3,1,1,6,1,0.348113036493179,29.8008850645695,0.00708233642473354,
48,0,1,1,6,1,0.348113036493179,29.8008850645695,0.00708233642473354,
48.1,0.100000000000001,1,1,6,1,0.348090882748214,29.8176922188193,0.00707393168721497,
48.2,0.200000000000003,1,1,6,1,0.348329755998285,30.4343226830709,0.00709677288506656,
48.3,0.300000000000004,1,1,6,1,0.348594104955078,31.2580145658743,0.00708957328138909,
48.4,0.400000000000006,1,1,6,1,0.348965196683038,32.2438109541643,0.00712636758218302,
48.5,0.5,1,1,6,1,0.349513584369953,33.6197939863518,0.00713558583161056,
48.6,0.600000000000001,1,1,6,1,0.350049300202746,34.9257794869968,0.00717656503883029,
48.7,0.700000000000003,1,1,6,1,0.350736572290812,36.487112297802,0.00721655750779296,
48.8,0.800000000000004,1,1,6,1,0.351463817918698,38.3059279899086,0.00725416206086027,
48.9,0.900000000000006,1,1,6,1,0.352290194405382,40.3432576242351,0.00730721914923792,
49,1,1,1,6,1,0.353325876482522,42.5708519913495,0.00736440759288537,
49.1,1.1,1,1,6,1,0.354258555745439,44.7145623802615,0.007438584791527,
49.2,1.2,1,1,6,1,0.355224300627702,47.1892287193646,0.00750428088404498,
49.3,1.3,1,1,6,1,0.356171147727518,49.6525733908743,0.00757444640260891,
49.4,1.40000000000001,1,1,6,1,0.357288844860494,52.3022571129273,0.00765002757286218,
49.5,1.5,1,1,6,1,0.358250211793156,54.9028802754088,0.00772912635557128,
49.6,1.6,1,1,6,1,0.359273992007311,57.6355686228415,0.00780263206928289,
49.7,1.7,1,1,6,1,0.360240990875138,60.2404786303341,0.0078803813628608,
49.8,1.8,1,1,6,1,0.3611979798582,62.9455406432509,0.00795407799808511,
49.9,1.90000000000001,1,1,6,1,0.362208230228112,65.5175220280759,0.00803179516096942,
50,2,1,1,6,1,0.363112441818751,68.0604638327769,0.00808719499600649,
50.1,2.1,1,1,6,1,0.364013815442062,70.6272371458241,0.0081613414609412,
50.2,2.2,1,1,6,1,0.364777096655104,73.0298279589165,0.00821804235623794,
50.3,2.3,1,1,6,1,0.365675984307033,75.481699169786,0.00829338836706704,
50.4,2.40000000000001,1,1,6,1,0.366451057384326,77.8284301416593,0.00834778330302022,
50.5,2.5,1,1,6,1,0.367142707421992,80.0000181087509,0.00840253214226522,
50.6,2.6,1,1,6,1,0.367788421988471,82.1334955526119,0.00845283111327778,
50.7,2.7,1,1,6,1,0.368521871544937,84.3139607958193,0.00849897265193587,
50.8,2.8,1,1,6,1,0.369054463413694,86.3306779812402,0.00855460345543707,
50.9,2.90000000000001,1,1,6,1,0.369744243472888,88.3555501172439,0.00859623924639559,
51,3,1,1,6,1,0.37026365749335,90.4644789614688,0.00863986434638393,
51.1,3.1,1,1,6,1,0.370935529758699,92.3867232951128,0.00868217627889471,
51.2,3.2,1,1,6,1,0.371492519346588,94.3976671105127,0.00873215487429572,
51.3,3.3,1,1,6,1,0.37211528817722,96.3383987904073,0.00877302977317682,
51.4,3.40000000000001,1,1,6,1,0.372521271503506,97.9924509815868,0.0088029997940475,
51.5,3.5,1,1,6,1,0.373190987793675,100.040055434908,0.00885529831865886,
51.6,3.6,1,1,6,1,0.373629398746651,101.982179423439,0.00890084474099202,
51.7,3.7,1,1,6,1,0.374214460011376,103.818917163553,0.00893766465320838,
51.8,3.8,1,1,6,1,0.374697838446682,105.435157183352,0.00896765050659475,
51.9,3.90000000000001,1,1,6,1,0.375183944850584,107.119400488114,0.00899391851276808,
52,4,1,1,6,1,0.375642023577143,109.325225638622,0.00904260629247839,
52.1,4.1,1,1,6,1,0.376169885500351,111.019832744509,0.00908021131120793,
52.2,4.2,1,1,6,1,0.376606316476121,112.811639742773,0.00912375911126674,
52.3,4.3,1,1,6,1,0.377091410891673,114.772952466115,0.00915722904942867,
52.4,4.40000000000001,1,1,6,1,0.377635112632532,116.518132827799,0.00918453827633952,
52.5,4.5,1,1,6,1,0.378066307668579,118.644868566686,0.00921919099655569,
52.6,4.6,1,1,6,1,0.378546166144407,120.430603843078,0.00925529285761944,
52.7,4.7,1,1,6,1,0.379037596487019,122.4804485524,0.00929515354417212,
52.8,4.8,1,1,6,1,0.379538574719715,124.365278517132,0.00933322608777665,
52.9,4.90000000000001,1,1,6,1,0.380019577182374,126.433694320592,0.00936421404627356,
53,5,1,1,6,1,0.380472947963131,128.204187481389,0.00940404586176822,
53.1,5.1,1,1,6,1,0.380986422051974,130.075481693742,0.00943551065838464,
53.2,5.2,1,1,6,1,0.381399313298735,132.175564667309,0.00946576100791543,
53.3,5.3,1,1,6,1,0.381874023833827,133.960881204261,0.00949984934551359,
53.4,5.40000000000001,1,1,6,1,0.382298354948891,136.021068777737,0.00953234977492081,
53.5,5.5,1,1,6,1,0.382685858487917,137.693545504251,0.00956068718402685,
53.6,5.6,1,1,6,1,0.383184284749992,139.916779746953,0.00959179807735144,
53.7,5.7,1,1,6,1,0.383649359396013,141.814925625858,0.00962580166442446,
53.8,5.8,1,1,6,1,0.384191741152068,143.915259843089,0.00966922094170887,
53.9,5.90000000000001,1,1,6,1,0.38452675329538,145.712332489803,0.00969821772852704,
54,6,1,1,6,1,0.384983512037135,147.623626787107,0.00972731137308824,
54.1,6.1,1,1,6,1,0.385460994540316,149.693382556773,0.00975310999173768,
54.2,6.2,1,1,6,1,0.385752227187621,151.455490460296,0.00977741104066803,
54.3,6.3,1,1,6,1,0.386322152626591,153.36360233786,0.00981207307412873,
54.4,6.40000000000001,1,1,6,1,0.386671684602749,154.944312316224,0.00983714805367884,
54.5,6.5,1,1,6,1,0.387048540264355,157.129179557788,0.00987095419996799,
54.6,6.6,1,1,6,1,0.387507366982302,158.999102398477,0.00989964923766367,
54.7,6.7,1,1,6,1,0.387854874981761,161.024367102705,0.00993073684787695,
54.8,6.8,1,1,6,1,0.388340541390728,162.935724210924,0.00996256765500307,
54.9,6.90000000000001,1,1,6,1,0.388718849035618,164.730336763432,0.00999855216918584,
55,7,1,1,6,1,0.389096804684561,166.909289310414,0.0100270600106666,
55.1,7.1,1,1,6,1,0.389564739297658,168.739055038861,0.0100531482712207,
55.2,7.2,1,1,6,1,0.389923071172511,170.59883391663,0.0100797515541968,
55.3,7.3,1,1,6,1,0.390323246565658,172.567286147414,0.0101101267012042,
55.4,7.40000000000001,1,1,6,1,0.390727557911191,174.443322583918,0.0101341520780967,
55.5,7.5,1,1,6,1,0.391052054175563,175.967733044652,0.0101563576470097,
55.6,7.6,1,1,6,1,0.391380642392827,177.847977812522,0.0101819634814975,
55.7,7.7,1,1,6,1,0.391820637327568,180.091227800428,0.0102108354708391,
55.8,7.8,1,1,6,1,0.392186713113273,181.911530017544,0.0102335942464767,
55.9,7.90000000000001,1,1,6,1,0.39259841637371,183.827639818401,0.0102661347228353,
56,8,1,1,6,1,0.393067054978702,186.273601568931,0.0102956949609471,
56.1,8.1,1,1,6,1,0.393487558137834,188.129412890511,0.0103185124100251,
56.2,8.2,1,1,6,1,0.393759607005985,190.127365314803,0.0103382536944377,
56.3,8.3,1,1,6,1,0.394268109152065,192.20069083819,0.0103647303172883,
56.4,8.40000000000001,1,1,6,1,0.394557977815072,194.13223118739,0.0103989453150119,
56.5,8.5,1,1,6,1,0.394838298587996,195.876992809634,0.010423330183143,
56.6,8.6,1,1,6,1,0.395268877631133,197.388474690176,0.0104431599433785,
56.7,8.7,1,1,6,1,0.395613745660983,199.422752760838,0.0104671052263681,
56.8,8.8,1,1,6,1,0.395968425577878,201.283484270831,0.0104811291099688,
56.9,8.90000000000001,1,1,6,1,0.396287685902526,203.203425537558,0.0105129301147125,
57,9,1,1,6,1,0.396665509552988,205.338682624037,0.0105405531979637,
57.1,9.1,1,1,6,1,0.397027317387825,207.516923313972,0.0105692817633397,
57.2,9.2,1,1,6,1,0.397521607697513,209.591274748986,0.0105942859622314,
57.3,9.3,1,1,6,1,0.397835984078386,211.451189717072,0.0106211090377782,
57.4,9.40000000000001,1,1,6,1,0.398116128853335,213.226749625087,0.0106447544342943,
57.5,9.5,1,1,6,1,0.39854793988229,214.994939718967,0.0106628491370754,
57.6,9.6,1,1,6,1,0.398909791716621,217.218111150752,0.0106925807388863,
57.7,9.7,1,1,6,1,0.399173612679492,219.179465748038,0.010713098747892,
57.8,9.8,1,1,6,1,0.399566484156722,220.880175981256,0.0107322877569044,
57.9,9.90000000000001,1,1,6,1,0.399871312647511,222.91277909416,0.0107588481989557,
58,10,1,1,6,1,0.400155241378899,224.740472062382,0.0107814067398361,
58.1,10.1,1,1,6,1,0.400572576574501,226.588494830388,0.0108075117642303,
58.2,10.2,1,1,6,1,0.400882641005013,228.492775242081,0.010834180239918,
58.3,10.3,1,1,6,1,0.401158297831628,230.467676060233,0.010850214853011,
58.4,10.4,1,1,6,1,0.401460046357873,231.852635819153,0.0108690499587315,
58.5,10.5,1,1,6,1,0.401953412678198,234.120005198769,0.0108907609943604,
58.6,10.6,1,1,6,1,0.402230741485566,236.390829178761,0.0109206965562264,
58.7,10.7,1,1,6,1,0.402582165439943,238.340752189351,0.0109407619415483,
58.8,10.8,1,1,6,1,0.402875290065468,239.539854448084,0.0109620538811737,
58.9,10.9,1,1,6,1,0.403189358449886,241.911008397761,0.0109883908053565,
59,11,1,1,6,1,0.403543378374378,244.206077391296,0.0110130634527433,
59.1,11.1,1,1,6,1,0.40390144625227,245.959130054441,0.011032216140102,
59.2,11.2,1,1,6,1,0.404236106399634,248.109733941374,0.0110546908617817,
59.3,11.3,1,1,6,1,0.404525095072772,249.85068503472,0.0110764046913839,
59.4,11.4,1,1,6,1,0.404953078145795,252.166041954095,0.0111088725244353,
59.5,11.5,1,1,6,1,0.405172987614178,254.048903843461,0.0111305099854325,
59.6,11.6,1,1,6,1,0.405550591267173,255.956052620314,0.011148043099569,
59.7,11.7,1,1,6,1,0.405856475745805,257.796119338971,0.0111688991793508,
59.8,11.8,1,1,6,1,0.406177188053738,259.761368213044,0.0111929236249188,
59.9,11.9,1,1,6,1,0.406467100716239,261.396545723991,0.0112066643858861,
60,12,1,1,6,1,0.406835244478136,263.36078962341,0.011229026417307,
60.1,12.1,1,1,6,1,0.406993554655656,265.163232603435,0.011250092976415,
60.2,12.2,1,1,6,1,0.407412341834543,267.421640959048,0.0112718999384625,
60.3,12.3,1,1,6,1,0.407762269806142,269.20122076568,0.0112872490967586,
60.4,12.4,1,1,6,1,0.408001451052667,271.299189105078,0.0113056809389914,
60.5,12.5,1,1,6,1,0.408353798996408,273.386228345107,0.0113320718799924,
60.6,12.6,1,1,6,1,0.408787502003582,275.586913468996,0.0113567259008902,
60.7,12.7,1,1,6,1,0.409020611320008,277.103106168231,0.0113785403135332,
60.8,12.8,1,1,6,1,0.409214077092813,278.79267793236,0.0113963919406323,
60.9,12.9,1,1,6,1,0.409630268301585,280.88143400409,0.011416627758329,
61,13,1,1,6,1,0.409954148573048,283.162035549993,0.0114339224534057,
61.1,13.1,1,1,6,1,0.410056667392842,284.257101995,0.0114476175794748,
61.2,13.2,1,1,6,1,0.41049257037469,286.6500513325,0.0114673188169359,
61.3,13.3,1,1,6,1,0.410909905570292,288.645302887407,0.0114909753893454,
61.4,13.4,1,1,6,1,0.411148118827961,290.480742535259,0.0115106002582014,
61.5,13.5,1,1,6,1,0.411333576692954,292.293130576971,0.011532306637208,
61.6,13.6,1,1,6,1,0.411716548284153,294.540965761738,0.0115529690015038,
61.7,13.7,1,1,6,1,0.412071184201554,296.504769984745,0.011571208059575,
61.8,13.8,1,1,6,1,0.412282337770736,298.127971547725,0.0115855877091164,
61.9,13.9,1,1,6,1,0.412526182963569,300.093157610882,0.0116012358225617,
62,14,1,1,6,1,0.412966485894765,302.214596295859,0.0116238567621803,
62.1,14.1,1,1,6,1,0.413183095401138,304.254464538037,0.0116462392827392,
62.2,14.2,1,1,6,1,0.413415940720603,306.215086341305,0.0116673077044961,
62.3,14.3,1,1,6,1,0.413885107319517,308.467632344766,0.0116879905579298,
62.4,14.4,1,1,6,1,0.414192487780927,310.619555260933,0.0117070501128434,
62.5,14.5,1,1,6,1,0.414366989772045,312.293717413691,0.0117260305051785,
62.6,14.6,1,1,6,1,0.41464339459005,314.133218834105,0.0117440870236571,
62.7,14.7,1,1,6,1,0.414974314780468,315.876870796835,0.0117602222197909,
62.8,14.8,1,1,6,1,0.415277515289998,317.774493251441,0.0117807690998546,
62.9,14.9,1,1,6,1,0.41559378364909,320.060412788224,0.0118046091431811,
63,15,1,1,6,1,0.415840796805454,321.924494213732,0.0118171643281207,
63.1,15.1,1,1,6,1,0.416126573515568,323.999201577271,0.0118381116776988,
63.2,15.2,1,1,6,1,0.416453181755626,325.766784498964,0.0118560517806209,
63.3,15.3,1,1,6,1,0.416716782721029,327.530494080842,0.0118738289017638,
63.4,15.4,1,1,6,1,0.416891768706576,328.282759483766,0.0118845409956126,
63.5,15.5,1,1,6,1,0.417207597070733,330.994809211078,0.0119058524930516,
63.6,15.6,1,1,6,1,0.41747137403411,333.030950672245,0.0119267150921045,
63.7,15.7,1,1,6,1,0.417815494072571,335.101994065688,0.0119465513716112,
63.8,15.8,1,1,6,1,0.418114162634273,337.378785082692,0.0119703942089111,
63.9,15.9,1,1,6,1,0.41835791982812,338.840813835438,0.0119835454415001,
64,16,1,1,6,1,0.41862565674591,341.208345688964,0.0120012974168828,
64.1,16.1,1,1,6,1,0.41893849314451,343.35865645829,0.0120262010327337,
64.2,16.2,1,1,6,1,0.419248029581101,345.451599924415,0.0120465392961201,
64.3,16.3,1,1,6,1,0.419478850923866,346.870749758564,0.0120642204908445,
64.4,16.4,1,1,6,1,0.419850734642709,348.816045698349,0.0120816055243931,
64.5,16.5,1,1,6,1,0.420116975577721,350.831480494236,0.0121034227310095,
64.6,16.6,1,1,6,1,0.420332925091691,352.858786553232,0.0121213106797622,
64.7,16.7,1,1,6,1,0.420641537538919,354.742695291197,0.0121371683412093,
64.8,16.8,1,1,6,1,0.420946674026162,356.624300962245,0.0121543419641072,
64.9,16.9,1,1,6,1,0.421177583367914,358.487230854294,0.012174965212776,
65,17,1,1,6,1,0.421331449596593,360.14129351396,0.0121917849323821,
65.1,17.1,1,1,6,1,0.421658233834625,362.250107204839,0.0122163951810305,
65.2,17.2,1,1,6,1,0.42196213833605,364.207211596815,0.0122347990835298,
65.3,17.3,1,1,6,1,0.42219757962563,365.75240200223,0.0122513701395072,
65.4,17.4,1,1,6,1,0.422404201246985,367.816996808306,0.012269188238926,
65.5,17.5,1,1,6,1,0.422716641650144,369.962366452247,0.0122887404644748,
65.6,17.6,1,1,6,1,0.423070969571091,371.900292577898,0.0123034516655212,
65.7,17.7,1,1,6,1,0.42330095492348,373.706399528018,0.012317306979396,
65.8,17.8,1,1,6,1,0.423452181182551,375.355018574971,0.0123331134179982,
65.9,17.9,1,1,6,1,0.423783761365371,378.066984554395,0.0123532132623248,
66,18,1,1,6,1,0.424109753612521,379.711206837234,0.012370274194964,
66.1,18.1,1,1,6,1,0.424480097349092,382.280633911478,0.0123905845186169,
66.2,18.2,1,1,6,1,0.424643995462283,383.788682128617,0.0124067662809732,
66.3,18.3,1,1,6,1,0.424936548094393,385.880913737695,0.0124225196340816,
66.4,18.4,1,1,6,1,0.425260120369401,388.223425909716,0.0124497897453655,
66.5,18.5,1,1,6,1,0.425484869782067,389.796294992077,0.0124658513668675,
66.6,18.6,1,1,6,1,0.425694087373536,391.689290375878,0.0124845300100802,
66.7,18.7,1,1,6,1,0.426025139562435,393.714858666199,0.0125039099406053,
