"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33.2,8.8,1,1,4,1,0.15757978592813,558.799909608766,0.0219528223578566,
33.3,8.9,1,1,4,1,0.157037481171189,553.943202094561,0.0219215186803704,
33.4,9,1,1,4,1,0.156508926255958,548.776585521238,0.0218871285936497,
33.5,9.1,1,1,4,1,0.156106649886997,543.907190202017,0.0218543739126671,
33.6,9.2,1,1,4,1,0.155534634472087,539.144029078579,0.0218197696213224,
33.7,9.3,1,1,4,1,0.155109500366267,534.062458485403,0.0217830344596312,
33.8,9.4,1,1,4,1,0.154635790819652,528.806357293875,0.0217421139258519,
33.9,9.5,1,1,4,1,0.154029235802365,523.901452870192,0.0217040208931095,
34,9.6,1,1,4,1,0.153642810250928,519.023640888239,0.0216692135730342,
34.1,9.7,1,1,4,1,0.153155196864375,513.966524678326,0.0216363005668947,
34.2,9.8,1,1,4,1,0.152586514411096,508.98905270979,0.0216020129258638,
34.3,9.9,1,1,4,1,0.152098989023529,503.968199335331,0.0215580953899974,
34.4,10,1,1,4,1,0.151672721930752,499.203781993574,0.0215260913565232,
34.5,10.1,1,1,4,1,0.151030560323371,494.076275683893,0.0214857314800642,
34.6,10.2,1,1,4,1,0.15056029373712,488.749365653159,0.0214458652055648,
34.7,10.3,1,1,4,1,0.150045796660054,483.751417326036,0.0214051961293876,
34.8,10.4,1,1,4,1,0.149445478570967,477.982192825439,0.0213598667056518,
34.9,10.5,1,1,4,1,0.148942168365117,473.060245706571,0.0213234575075189,
35,10.6,1,1,4,1,0.148457194948172,468.445988327791,0.02128969327083,
35.1,10.7,1,1,4,1,0.147871726688132,463.239172768284,0.021252507348104,
35.2,10.8,1,1,4,1,0.147291439368449,458.454781555266,0.0212142764793426,
35.3,10.9,1,1,4,1,0.146856702373178,453.574582758509,0.0211788805622136,
35.4,11,1,1,4,1,0.146313704624214,448.374927643416,0.0211321504265017,
35.5,11.1,1,1,4,1,0.145789802655418,443.770343145687,0.0211005934287645,
35.6,11.2,1,1,4,1,0.14522765412692,438.65276096072,0.0210646908711336,
35.7,11.3,1,1,4,1,0.144765791443922,433.615534874179,0.0210262066821212,
35.8,11.4,1,1,4,1,0.144123354839707,428.645683963441,0.0209879255218394,
35.9,11.5,1,1,4,1,0.143598088886613,423.803381085952,0.0209506241148812,
36,11.6,1,1,4,1,0.143082909817398,419.034692601913,0.0209110055726861,
36.1,11.7,1,1,4,1,0.142537855092115,413.848981510152,0.0208617999765804,
36.2,11.8,1,1,4,1,0.141901303420151,409.100057527654,0.0208219765430058,
36.3,11.9,1,1,4,1,0.141366291579253,403.953205455872,0.0207854611738853,
36.4,12,1,1,4,1,0.140849506528527,398.766405641569,0.0207417820570787,
36.5,12.1,1,1,4,1,0.140326440550106,393.707488852066,0.0207011856242088,
36.6,12.2,1,1,4,1,0.139703759718461,388.909321111491,0.0206623475319046,
36.7,12.3,1,1,4,1,0.139045109300901,383.703384904806,0.0206184001936558,
36.8,12.4,1,1,4,1,0.138547673027429,378.917569977695,0.0205704053193379,
36.9,12.5,1,1,4,1,0.137927654165139,373.989886128507,0.020535728384686,
37,12.6,1,1,4,1,0.137360599693118,368.906221838134,0.0204983152187936,
37.1,12.7,1,1,4,1,0.136755331661015,363.915392081481,0.0204508139464354,
37.2,12.8,1,1,4,1,0.136222640793398,359.213241294366,0.0204122235864354,
37.3,12.9,1,1,4,1,0.135631650596927,354.139668624483,0.0203752053021108,
37.4,13,1,1,4,1,0.135021344622821,349.192366832558,0.020332133408847,
37.5,13.1,1,1,4,1,0.134440100314155,344.367001965393,0.0202842353922721,
37.6,13.2,1,1,4,1,0.133731653469855,339.253586237849,0.0202425101941662,
37.7,13.3,1,1,4,1,0.133153082130417,333.788073452666,0.0201981139575315,
37.8,13.4,1,1,4,1,0.132528883316247,328.801012350968,0.0201552767580297,
37.9,13.5,1,1,4,1,0.131926277253499,323.955338620991,0.020112398580252,
38,13.6,1,1,4,1,0.131372136632813,319.023069574941,0.0200687883814549,
38.1,13.7,1,1,4,1,0.130606171450669,313.900315957898,0.0200210729044726,
38.2,13.8,1,1,4,1,0.129966825810871,308.819624717545,0.0199811861408353,
38.3,13.9,1,1,4,1,0.129267101866152,303.982995759459,0.0199421040415246,
38.4,14,1,1,4,1,0.128700124393245,298.96522011988,0.0198929841272685,
38.5,14.1,1,1,4,1,0.128129868958074,294.024764717789,0.0198499122340047,
38.6,14.2,1,1,4,1,0.127437437929399,289.055311609519,0.019806490162747,
38.7,14.3,1,1,4,1,0.12674404991174,284.10924509894,0.0197554275056836,
38.8,14.4,1,1,4,1,0.126090173439222,279.065989164471,0.0197093567476839,
38.9,14.5,1,1,4,1,0.125326694228459,273.9636490951,0.0196660631992005,
39,14.6,1,1,4,1,0.124641160120386,269.100618615359,0.0196188525000714,
39.1,14.7,1,1,4,1,0.123988768630772,264.200466884313,0.0195790719074216,
39.2,14.8,1,1,4,1,0.123250523129517,259.184554635238,0.0195368214423246,
39.3,14.9,1,1,4,1,0.122605853551008,254.498650938373,0.0194878747544166,
39.4,15,1,1,4,1,0.121955486038094,249.56941775326,0.0194376316628712,
39.5,15.1,1,1,4,1,0.121184306915974,244.522979399051,0.0194009039517756,
39.6,15.2,1,1,4,1,0.120424138667095,239.632102746588,0.0193513146499956,
39.7,15.3,1,1,4,1,0.119777390112519,234.60605700308,0.0192958747680071,
39.8,15.4,1,1,4,1,0.119039386608478,229.506857479504,0.0192532089322045,
39.9,15.5,1,1,4,1,0.118216376083045,224.533321661699,0.0192022151931506,
40,15.6,1,1,4,1,0.117365293880776,219.376168599708,0.0191486081576839,
40.1,15.7,1,1,4,1,0.116662324973413,214.529762075712,0.0191053276477429,
40.2,15.8,1,1,4,1,0.115891772844075,209.6281656936,0.0190541699955854,
40.3,15.9,1,1,4,1,0.115065286358658,204.794551659478,0.0190005517842254,
40.4,16,1,1,4,1,0.114205657254781,199.789631320689,0.0189503794733383,
40.5,16.1,1,1,4,1,0.113456554878511,194.921910959226,0.0188927044126646,
40.6,16.2,1,1,4,1,0.112596562778813,189.720832130039,0.018839894590929,
40.7,16.3,1,1,4,1,0.111704099052931,184.484244196388,0.0187827988140645,
40.8,16.4,1,1,4,1,0.110877249571692,179.306028540593,0.0187184889979936,
40.9,16.5,1,1,4,1,0.109999162680303,174.723700044069,0.0186666011874656,
41,16.6,1,1,4,1,0.109070465371546,169.6203131261,0.0186062420497208,
41.1,16.7,1,1,4,1,0.108103697501059,164.506038982705,0.0185556227030967,
41.2,16.8,1,1,4,1,0.107167729276005,159.671932929742,0.0184962936101959,
41.3,16.9,1,1,4,1,0.106332860887081,154.928745677564,0.0184309146336539,
41.4,17,1,1,4,1,0.105332213406619,150.052797086116,0.0183574592114627,
41.5,17.1,1,1,4,1,0.10429872030428,144.913587009104,0.0183001175649429,
41.6,17.2,1,1,4,1,0.103417608447714,140.154225946078,0.0182336899170677,
41.7,17.3,1,1,4,1,0.102386447318529,135.507422044369,0.0181595602159732,
41.8,17.4,1,1,4,1,0.101321263581014,130.438413634376,0.0180930990404177,
41.9,17.5,1,1,4,1,0.100305271277204,125.618000361082,0.0180089222111332,
42,17.6,1,1,4,1,0.0991445096399903,120.977205370329,0.0179381378274708,
42.1,17.7,1,1,4,1,0.0980385383720254,116.111955571559,0.0178618958825187,
42.2,17.8,1,1,4,1,0.0968165074401493,111.318038036294,0.0177758489537342,
42.3,17.9,1,1,4,1,0.0957059382251163,106.403293235785,0.0176892395049807,
42.4,18,1,1,4,1,0.0944390828092634,101.751935542672,0.0175940711845117,
42.5,18.1,1,1,4,1,0.0931522626232466,96.999253373705,0.0174938401843207,
42.6,18.2,1,1,4,1,0.0918294893511248,92.1704234376788,0.0173885669935457,
42.7,18.3,1,1,4,1,0.0903663081953904,87.2213943455662,0.017282645600952,
42.8,18.4,1,1,4,1,0.0890304175742766,82.766503963188,0.0171669415763128,
42.9,18.5,1,1,4,1,0.0874236550714629,78.0621181543154,0.0170405180072291,
43,18.6,1,1,4,1,0.0859281067883417,73.4612237978962,0.0169047234515078,
43.1,18.7,1,1,4,1,0.08418860881359,68.9872074916223,0.0167676846463183,
43.2,18.8,1,1,4,1,0.0825387433069818,64.530898629393,0.0166071876408277,
43.3,18.9,1,1,4,1,0.080725755178255,60.0802584523249,0.0164177525219595,
43.4,19,1,1,4,1,0.0787736571509731,55.6138213299045,0.016223394422037,
43.5,19.1,1,1,4,1,0.076772268691127,51.3907189299759,0.0160184266739555,
43.6,19.2,1,1,4,1,0.0745374519185273,47.0834132630224,0.0157928859687257,
43.7,19.3,1,1,4,1,0.0720590869496752,42.9704550383911,0.0155630630336648,
43.8,19.4,1,1,4,1,0.0695735775630702,38.9722994653206,0.015295096774341,
43.9,19.5,1,1,4,1,0.0668683347060555,35.0009693875882,0.0150216785416743,
44,19.6,1,1,4,1,0.0638765231480441,31.1967529858866,0.014703724373705,
44.1,19.7,1,1,4,1,0.0606551937322618,27.5202939871531,0.014352002243749,
44.2,19.8,1,1,4,1,0.057216182322453,24.1452541054023,0.0139762398357093,
44.3,19.9,1,1,4,1,0.0538486150901728,21.4282004417891,0.0136375869817906,
44.4,20,1,1,5,1,0.0505845126667969,19.128509611692,0.0133383952762346,
44.4,0,1,1,5,1,0.0505845126667969,19.128509611692,0.0133383952762346,
44.5,0.0999999999999943,1,1,5,1,0.0485236533915838,18.5159670912178,0.0131089104119499,
44.6,0.199999999999996,1,1,5,1,0.0476567038719803,18.5072154369338,0.012984185578667,
44.7,0.299999999999997,1,1,5,1,0.0472147344599696,19.0150678633092,0.0129400082032785,
44.8,0.399999999999999,1,1,5,1,0.0471394678264455,19.6657941864158,0.0129296136910679,
44.9,0.5,1,1,5,1,0.0472376031967028,20.5045502205524,0.0129036148376612,
45,0.599999999999994,1,1,5,1,0.0475127155295863,21.4890903905242,0.0128915765377925,
45.1,0.699999999999996,1,1,5,1,0.0477863978789319,22.2813611126418,0.0129107236372046,
45.2,0.799999999999997,1,1,5,1,0.0480538872995709,23.1121872686444,0.0129067729588785,
45.3,0.899999999999999,1,1,5,1,0.0482568459630936,24.0024011456431,0.012930147339979,
45.4,1,1,1,5,1,0.0485352527580509,24.7862709077573,0.0129400044779807,
45.5,1.09999999999999,1,1,5,1,0.0488203639758264,25.4882195327913,0.0129425451310862,
45.6,1.2,1,1,5,1,0.0490444258964065,25.9223947548002,0.0129555613216297,
45.7,1.3,1,1,5,1,0.0491710509386883,26.3868710094944,0.0129637523201865,
45.8,1.4,1,1,5,1,0.049280571177882,26.9582305061013,0.0129726921036028,
45.9,1.5,1,1,5,1,0.0494622505863732,27.5279778558665,0.0129851271476881,
46,1.59999999999999,1,1,5,1,0.0496618542885185,27.8861780408351,0.0129803243074883,
46.1,1.7,1,1,5,1,0.0497837438853151,28.1387145625082,0.0130060726346173,
46.2,1.8,1,1,5,1,0.0498956675968398,28.4694140347926,0.0130012288161416,
46.3,1.9,1,1,5,1,0.0499538184274025,28.5716440346848,0.0130053350256512,
46.4,2,1,1,5,1,0.0500629041715982,28.9307916176351,0.0130104340270268,
46.5,2.09999999999999,1,1,5,1,0.0501168915500909,29.1563142112224,0.0130157788980578,
46.6,2.2,1,1,6,1,0.0501631405176689,29.3287563466199,0.0130233058622802,
46.6,0,1,1,6,1,0.0501631405176689,29.3287563466199,0.0130233058622802,
46.7,0.100000000000001,1,1,6,1,0.0501517446488591,29.2114360241795,0.0130107041111179,
46.8,0.200000000000003,1,1,6,1,0.0502073930082304,29.5263019114107,0.0130217673142852,
46.9,0.300000000000004,1,1,6,1,0.0503764940615248,30.1023041815523,0.0130342526498909,
47,0.399999999999999,1,1,6,1,0.0506802335648498,31.079615861951,0.013063679708606,
47.1,0.5,1,1,6,1,0.051146336699031,32.2808013493943,0.0130921493657843,
47.2,0.600000000000001,1,1,6,1,0.0516095358666429,33.6346435337224,0.0131276244454917,
47.3,0.700000000000003,1,1,6,1,0.0523649686700363,35.2215613242764,0.0131829264914613,
47.4,0.800000000000004,1,1,6,1,0.0531133670544106,36.9760900439455,0.0132373745129082,
47.5,0.899999999999999,1,1,6,1,0.053849726077383,38.8869132593792,0.0133113421635481,
47.6,1,1,1,6,1,0.0547532006765067,41.0275406791685,0.0133844073607939,
47.7,1.1,1,1,6,1,0.0557465827406081,43.2539573416095,0.0134661050043867,
47.8,1.2,1,1,6,1,0.0566646211720718,45.5743757739581,0.0135361108008071,
47.9,1.3,1,1,6,1,0.0575999954039642,48.1448182913432,0.0136237121101023,
48,1.4,1,1,6,1,0.0586586452166977,50.7455042647407,0.0137044281377226,
48.1,1.5,1,1,6,1,0.0596741260263965,53.4096344974538,0.013791059938263,
48.2,1.6,1,1,6,1,0.0606648626209527,56.0640761463873,0.0138660511144758,
48.3,1.7,1,1,6,1,0.0616821309100738,58.7514778234463,0.0139448132233955,
48.4,1.8,1,1,6,1,0.0626639631071382,61.3245583992998,0.0140187687668175,
48.5,1.9,1,1,6,1,0.06356473723735,63.9777752353729,0.0140827498253568,
48.6,2,1,1,6,1,0.0645328140927671,66.5055482038808,0.014149711122143,
48.7,2.1,1,1,6,1,0.0653421847752231,69.0263386922364,0.0142162589108725,
48.8,2.2,1,1,6,1,0.0661430635554386,71.5566607370818,0.0142784331999746,
48.9,2.3,1,1,6,1,0.0669925232763862,74.0140174346077,0.0143447593334845,
49,2.4,1,1,6,1,0.067813097329868,76.3613974526122,0.0144065275651255,
49.1,2.5,1,1,6,1,0.0685041698741823,78.5401877380618,0.0144627888752808,
49.2,2.6,1,1,6,1,0.0691177593104886,80.5385274963351,0.0145134790025633,
49.3,2.7,1,1,6,1,0.0697739072568577,82.6709109834106,0.0145588233274903,
49.4,2.8,1,1,6,1,0.0704509604625638,84.6866336626629,0.0146030919726751,
49.5,2.9,1,1,6,1,0.0710162879544657,86.6311287632693,0.0146469452471542,
49.6,3,1,1,6,1,0.0716343873388531,88.6351529094327,0.0146973345566386,
49.7,3.1,1,1,6,1,0.0721892319514349,90.5993863403649,0.0147460633146248,
49.8,3.2,1,1,6,1,0.0727714827485143,92.6817042932145,0.0147871887397836,
49.9,3.3,1,1,6,1,0.0733682093789467,94.5367514153171,0.0148265753821901,
50,3.4,1,1,6,1,0.0739364518372913,96.3861036810436,0.0148627303287476,
50.1,3.5,1,1,6,1,0.0743465216165331,98.202124287392,0.0149101775842877,
50.2,3.6,1,1,6,1,0.0748778759995364,99.8401492265276,0.0149400935883401,
50.3,3.7,1,1,6,1,0.0753826436886079,101.870564425861,0.0149837773617689,
50.4,3.8,1,1,6,1,0.0757880000221114,103.638220626956,0.0150265568191547,
50.5,3.9,1,1,6,1,0.0763591134474052,105.46413395256,0.0150586223200428,
50.6,4,1,1,6,1,0.0769866562230795,107.461479204665,0.0150891436849891,
50.7,4.1,1,1,6,1,0.0773282352907923,109.429167235972,0.0151294914542303,
50.8,4.2,1,1,6,1,0.0779763093301089,111.404591478423,0.0151660198618931,
50.9,4.3,1,1,6,1,0.0783832496453775,113.352839531255,0.0151972481020987,
51,4.4,1,1,6,1,0.0789557710544624,115.277031003293,0.0152333564824336,
51.1,4.5,1,1,6,1,0.0793847331162148,117.040635900311,0.0152725345081629,
51.2,4.6,1,1,6,1,0.0799069411045121,118.836358112334,0.0153128813460796,
51.3,4.7,1,1,6,1,0.0802381087920815,120.818838114339,0.0153454441742251,
51.4,4.8,1,1,6,1,0.080835060919918,122.653827617293,0.0153761359715462,
51.5,4.9,1,1,6,1,0.0812389927698202,124.695569718463,0.0154177754878025,
51.6,5,1,1,6,1,0.0817153697857276,126.649104356718,0.0154559001855764,
51.7,5.1,1,1,6,1,0.0822723758734263,128.703900659911,0.0154855619380534,
51.8,5.2,1,1,6,1,0.0827065848747754,130.586668332903,0.0155179245314417,
51.9,5.3,1,1,6,1,0.0831744094891387,132.612665831151,0.015561938925051,
52,5.4,1,1,6,1,0.083616906895071,134.392120015951,0.0155985921301905,
52.1,5.5,1,1,6,1,0.0839598499470815,136.247805715699,0.0156318934986266,
52.2,5.6,1,1,6,1,0.0844078362898247,138.299534752499,0.0156597978418623,
52.3,5.7,1,1,6,1,0.0849725532887547,140.771877087713,0.0156959872474246,
52.4,5.8,1,1,6,1,0.0853782341185225,142.368132767766,0.0157269779998948,
52.5,5.9,1,1,6,1,0.0857699286093023,143.765246438916,0.0157521852275172,
52.6,6,1,1,6,1,0.0861622995922943,145.844434314455,0.0157850442168385,
52.7,6.1,1,1,6,1,0.086558663529319,147.642176944273,0.0158165471977574,
52.8,6.2,1,1,6,1,0.0870525303438823,149.864908699647,0.015855884479968,
52.9,6.3,1,1,6,1,0.0874468813040806,151.668063536719,0.0158840011651789,
53,6.4,1,1,6,1,0.0878199420093741,153.339147954597,0.0159166981040455,
53.1,6.5,1,1,6,1,0.0882329982542355,155.047154722546,0.0159352109715056,
53.2,6.6,1,1,6,1,0.0886248522431791,157.24996494909,0.0159669151185063,
53.3,6.7,1,1,6,1,0.0891346523743168,159.280736076947,0.0160009382633928,
53.4,6.8,1,1,6,1,0.0893942273860672,161.021299836311,0.016030450072633,
53.5,6.9,1,1,6,1,0.0899174308629044,163.087150860705,0.0160566575427169,
53.6,7,1,1,6,1,0.0902898315757957,165.115723606505,0.0160867076574905,
53.7,7.1,1,1,6,1,0.0906820375606872,167.231184785985,0.0161244635507813,
53.8,7.2,1,1,6,1,0.0912847426222953,169.261683733206,0.0161568848176101,
53.9,7.3,1,1,6,1,0.0915977880184902,171.310900333369,0.016187590584798,
54,7.4,1,1,6,1,0.0919909729921114,173.276609820825,0.0162167801557778,
54.1,7.5,1,1,6,1,0.0923231471680941,175.304878980531,0.0162531874912618,
54.2,7.6,1,1,6,1,0.0927104967088933,177.135073916904,0.0162819654168337,
54.3,7.7,1,1,6,1,0.0930956132753987,178.894156427977,0.0163070888252553,
54.4,7.8,1,1,6,1,0.0934568931163145,180.826010831755,0.0163276208041278,
54.5,7.9,1,1,6,1,0.0937570686606681,182.832149612088,0.0163584550940901,
54.6,8,1,1,6,1,0.0942826096105961,184.484244196388,0.0163872777232357,
54.7,8.1,1,1,6,1,0.0945769992215579,186.451021469415,0.0164179779024769,
54.8,8.2,1,1,6,1,0.0949654377498206,188.336249236614,0.016448115561749,
54.9,8.3,1,1,6,1,0.0953235166275862,190.387025641189,0.0164632253696609,
55,8.4,1,1,6,1,0.0957759634189803,192.203684825182,0.0164852865832838,
55.1,8.5,1,1,6,1,0.0960454053171423,194.073775161646,0.0165115629713772,
55.2,8.6,1,1,6,1,0.0963720135572006,195.879547120215,0.0165406202942848,
55.3,8.7,1,1,6,1,0.0967223815237348,197.811527145825,0.0165710727412217,
55.4,8.8,1,1,6,1,0.0971556555358476,199.741455348183,0.0165962334026214,
55.5,8.9,1,1,6,1,0.0974926366564923,201.63643974432,0.0166174545615884,
55.6,9,1,1,6,1,0.0978186509033886,203.633868744313,0.0166406184633627,
55.7,9.1,1,1,6,1,0.0981728248261084,205.416463474909,0.0166639146132091,
55.8,9.2,1,1,6,1,0.0985024030319761,207.450636860711,0.0166988560440055,
55.9,9.3,1,1,6,1,0.0988671698327497,209.372169337308,0.0167264903031501,
56,9.4,1,1,6,1,0.0992384045590641,211.402636879071,0.0167500677129812,
56.1,9.5,1,1,6,1,0.0995932054745658,213.28233728567,0.0167722257843471,
56.2,9.6,1,1,6,1,0.0998949650006845,215.224702049378,0.0167966115838026,
56.3,9.7,1,1,6,1,0.100366045577565,217.244303302688,0.0168276358639531,
56.4,9.8,1,1,6,1,0.100609901770272,219.157042251057,0.0168537688280809,
56.5,9.9,1,1,6,1,0.100998010302333,221.1382241608,0.0168770742911719,
56.6,10,1,1,6,1,0.101329656484394,222.919227681527,0.016904017507573,
56.7,10.1,1,1,6,1,0.101629205035966,224.85070521981,0.0169269839685634,
56.8,10.2,1,1,6,1,0.101950060342253,226.839675683126,0.0169549479165642,
56.9,10.3,1,1,6,1,0.102342293826827,228.80695544348,0.0169799986816785,
57,10.4,1,1,6,1,0.102658100191238,230.838867636309,0.017010790130716,
57.1,10.5,1,1,6,1,0.102925540112447,232.779369009512,0.0170326799806397,
57.2,10.6,1,1,6,1,0.103442820157475,234.814128630529,0.017053020106675,
57.3,10.7,1,1,6,1,0.103701735176823,236.723978276766,0.0170769421065533,
57.4,10.8,1,1,6,1,0.104037209314816,238.6507868703,0.0170996068184212,
57.5,10.9,1,1,6,1,0.10432066505165,240.547529972083,0.0171223255471074,
57.6,11,1,1,6,1,0.104715648504567,242.529402801901,0.0171441297151815,
57.7,11.1,1,1,6,1,0.104948097828591,244.401942764086,0.0171680815174422,
57.8,11.2,1,1,6,1,0.105262155213135,246.288112695024,0.017187829321126,
57.9,11.3,1,1,6,1,0.10565445469695,248.216491561455,0.0172088716657982,
58,11.4,1,1,6,1,0.105863881286014,250.169638865729,0.0172385026845683,
58.1,11.5,1,1,6,1,0.106278972507448,252.111773322745,0.0172606495800408,
58.2,11.6,1,1,6,1,0.106600509805884,254.240163082417,0.0172853352659699,
58.3,11.7,1,1,6,1,0.106836281091665,255.968175127085,0.017304840925296,
58.4,11.8,1,1,6,1,0.107174626196607,258.084651749706,0.0173253673162218,
58.5,11.9,1,1,6,1,0.107563438720564,259.969104848942,0.0173480711437167,
58.6,12,1,1,6,1,0.107932121476257,261.847884028774,0.0173680555038112,
58.7,12.1,1,1,6,1,0.108121264298829,263.829233434292,0.0173896454672613,
58.8,12.2,1,1,6,1,0.108473348245609,265.78231792765,0.0174078081567275,
58.9,12.3,1,1,6,1,0.108783192678653,267.694198460168,0.0174283494488444,
59,12.4,1,1,6,1,0.109121559783342,269.707832676466,0.0174520423429075,
59.1,12.5,1,1,6,1,0.109482949622992,271.678232045644,0.0174724495243034,
59.2,12.6,1,1,6,1,0.109754921492029,273.669149647353,0.0174988227701398,
59.3,12.7,1,1,6,1,0.110055614030431,275.346347661047,0.0175152997623475,
59.4,12.8,1,1,6,1,0.110290384327735,277.356045726615,0.0175387840397333,
59.5,12.9,1,1,6,1,0.110634856362144,279.302137271334,0.0175640136191425,
59.6,13,1,1,6,1,0.110954017687931,281.271552602829,0.0175842475741902,
59.7,13.1,1,1,6,1,0.111149969432118,283.22966196946,0.0176046994591598,
59.8,13.2,1,1,6,1,0.111515066229093,285.10842021232,0.0176237264177175,
59.9,13.3,1,1,6,1,0.111821148705446,287.155721079547,0.0176432711926707,
60,13.4,1,1,6,1,0.112120928254358,288.936326797807,0.0176705329220345,
60.1,13.5,1,1,6,1,0.112483253083244,290.998681347882,0.0176950360683709,
60.2,13.6,1,1,6,1,0.112710015472736,292.796413509213,0.0177110809260328,
60.3,13.7,1,1,6,1,0.113051407542601,294.865614449123,0.0177351370366323,
60.4,13.8,1,1,6,1,0.113301390664774,296.877301527028,0.0177535176560202,
60.5,13.9,1,1,6,1,0.113696847112246,298.796216882128,0.0177744594176516,
60.6,14,1,1,6,1,0.113980225849966,300.669719945024,0.0177928642514753,
60.7,14.1,1,1,6,1,0.114128537142594,302.519815473255,0.0178179932478436,
60.8,14.2,1,1,6,1,0.114485483033403,304.395098178768,0.0178382104390513,
60.9,14.3,1,1,6,1,0.114811838276373,306.470852390904,0.0178578185440671,
61,14.4,1,1,6,1,0.115046102579503,308.395441665409,0.0178785051227986,
61.1,14.5,1,1,6,1,0.115379871737124,310.398712080582,0.0178936596342843,
61.2,14.6,1,1,6,1,0.115686086211957,312.350330985901,0.0179172873356357,
61.3,14.7,1,1,6,1,0.115979364835709,314.45945873136,0.0179354164974216,
61.4,14.8,1,1,6,1,0.11622457401284,316.261859837441,0.0179542422898977,
61.5,14.9,1,1,6,1,0.116483445032694,318.162497216011,0.0179699965743305,
61.6,15,1,1,6,1,0.116871465565769,320.122365288287,0.0179916927087681,
61.7,15.1,1,1,6,1,0.117044317575882,321.987116696898,0.0180112747366994,
61.8,15.2,1,1,6,1,0.117323516361722,324.092098921907,0.0180280292635938,
61.9,15.3,1,1,6,1,0.117661674468817,325.872348711642,0.0180465756587343,
62,15.4,1,1,6,1,0.117988271709002,328.045208599781,0.0180798500187612,
62.1,15.5,1,1,6,1,0.118241818790147,329.841537983991,0.0180953770600277,
62.2,15.6,1,1,6,1,0.118499589822665,331.854585965074,0.0181189414313164,
62.3,15.7,1,1,6,1,0.118812316222532,333.615427181792,0.0181327101320172,
62.4,15.8,1,1,6,1,0.119135932497034,335.792265094605,0.0181569189798268,
62.5,15.9,1,1,6,1,0.119285343776998,337.563323553646,0.018170154962941,
62.6,16,1,1,6,1,0.11958685030603,339.533032002748,0.0181849984120596,
62.7,16.1,1,1,6,1,0.119981096767431,341.480819442197,0.0182054819620605,
62.8,16.2,1,1,6,1,0.120139010949509,343.482770828135,0.0182312200446206,
62.9,16.3,1,1,6,1,0.120400961933907,345.373525955935,0.0182477473283487,
63,16.4,1,1,6,1,0.120689125616543,347.127290476127,0.018268283032519,
63.1,16.5,1,1,6,1,0.120956499538511,349.157904576694,0.0182867269819697,
63.2,16.6,1,1,6,1,0.121289003710695,351.228508293725,0.0183054074878312,
63.3,16.7,1,1,6,1,0.121520727043076,353.069621860981,0.0183230579488486,
63.4,16.8,1,1,6,1,0.121841923345437,355.044899544628,0.0183379554147855,
63.5,16.9,1,1,6,1,0.122163845639441,357.064479860966,0.0183590834413073,
63.6,17,1,1,6,1,0.12234383656737,358.859113350446,0.0183834748287095,
63.7,17.1,1,1,6,1,0.122599374625594,360.738332206689,0.0184020752406682,
63.8,17.2,1,1,6,1,0.122942284677984,362.530495133477,0.0184163394059775,
63.9,17.3,1,1,6,1,0.123139457408115,364.487767021228,0.0184330771690319,
64,17.4,1,1,6,1,0.123374183705926,366.523761923592,0.0184552073006642,
64.1,17.5,1,1,6,1,0.123658838428957,368.467173535899,0.018472870800224,
64.2,17.6,1,1,6,1,0.123948773091204,370.503294060094,0.0184895210187798,
64.3,17.7,1,1,6,1,0.1242619834855,372.402235543934,0.0185100325085143,
64.4,17.8,1,1,6,1,0.124513209593363,374.497607698808,0.0185272154446567,
64.5,17.9,1,1,6,1,0.124755239807091,376.700177150174,0.0185502918019325,
64.6,18,1,1,6,1,0.12506862619936,378.533418415968,0.0185617210156095,
64.7,18.1,1,1,6,1,0.125305343474251,380.355018725347,0.0185780489959048,
64.8,18.2,1,1,6,1,0.12549170332886,382.21129066031,0.0185967518535532,
64.9,18.3,1,1,6,1,0.125871451957162,383.9633383488,0.0186173378492439,
65,18.4,1,1,6,1,0.126110941200142,385.99493648705,0.0186372681925202,
65.1,18.5,1,1,6,1,0.126299534029045,387.932234503541,0.0186545740634904,
65.2,18.6,1,1,6,1,0.126588566701676,389.877656065157,0.018676251571439,
65.3,18.7,1,1,6,1,0.126863255539435,391.721449564825,0.0186980110359394,
65.4,18.8,1,1,6,1,0.127145952285006,393.726374000783,0.0187126458683807,
65.5,18.9,1,1,6,1,0.127425690064641,395.735778948744,0.0187297412600247,
65.6,19,1,1,6,1,0.127615690877336,397.614704687379,0.0187467267553833,
65.7,19.1,1,1,6,1,0.12793076025023,399.639058633327,0.0187699279101356,
65.8,19.2,1,1,6,1,0.128227811830547,401.577194128697,0.0187836574952094,
65.9,19.3,1,1,6,1,0.128380534072396,403.381458625283,0.0188045731797562,
66,19.4,1,1,6,1,0.128624137268015,405.134008801101,0.018820171001681,
66.1,19.5,1,1,6,1,0.12894985451833,407.145674942034,0.018839972822183,
66.2,19.6,1,1,6,1,0.129113103638993,409.111782231958,0.0188564740288265,
66.3,19.7,1,1,6,1,0.129323443217546,411.110216206605,0.018872466732319,
66.4,19.8,1,1,6,1,0.129631241674144,413.135700749039,0.0188875746775821,
66.5,19.9,1,1,6,1,0.129886812731988,414.921582584235,0.0189063539038355,
