"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33.1,0.899999999999999,1,1,4,1,1.93692528595172,334.289011444048,0.0307892641503324,
33.2,1,1,1,4,1,1.93684696685333,332.794697880523,0.0307832906352962,
33.3,1.1,1,1,4,1,1.93675579990285,330.080805699677,0.030760458285027,
33.4,1.2,1,1,4,1,1.93649215493796,328.551129590492,0.0307513573824804,
33.5,1.3,1,1,4,1,1.93649831486704,327.107357877305,0.0307436385654208,
33.6,1.4,1,1,4,1,1.93616708668017,325.23215891968,0.0307282791625557,
33.7,1.5,1,1,4,1,1.93582424262702,321.748058350932,0.0307079055088402,
33.8,1.6,1,1,4,1,1.93573641963805,319.046707416297,0.0306897260555339,
33.9,1.7,1,1,4,1,1.93552715804708,316.764095921085,0.0306745585055059,
34,1.8,1,1,4,1,1.93517569009321,314.828514736295,0.0306647497963757,
34.1,1.9,1,1,4,1,1.93511989873549,313.512898228544,0.0306561126934063,
34.2,2,1,1,4,1,1.93503858767155,311.690753557894,0.0306435733409824,
34.3,2.1,1,1,4,1,1.93477511870462,309.607022359436,0.0306300989388084,
34.4,2.2,1,1,4,1,1.93451305772149,307.315617335997,0.0306149872682476,
34.5,2.3,1,1,4,1,1.93442382674873,305.659000365751,0.0306042099816871,
34.6,2.4,1,1,4,1,1.93417584560351,303.158351244431,0.0305867979397295,
34.7,2.5,1,1,4,1,1.93383704950376,300.883444554905,0.0305713118767388,
34.8,2.6,1,1,4,1,1.93377914617034,299.177437267779,0.0305593704346132,
34.9,2.7,1,1,4,1,1.93370329104359,297.451435172421,0.03054210367927,
35,2.8,1,1,4,1,1.93341923031373,294.914104476208,0.0305276029575498,
35.1,2.9,1,1,4,1,1.93308993810457,292.882611022818,0.0305107292211255,
35.2,3,1,1,4,1,1.93282646913764,290.612792017481,0.030495688331223,
35.3,3.1,1,1,4,1,1.93277701370698,289.43898162089,0.0304913539472226,
35.4,3.2,1,1,4,1,1.93273178222769,287.899088269383,0.0304816365078887,
35.5,3.3,1,1,4,1,1.93246989724253,285.424903480636,0.0304645280777025,
35.6,3.4,1,1,4,1,1.93211842928866,282.505577730809,0.030444035214457,
35.7,3.5,1,1,4,1,1.93195721514457,280.099731218575,0.0304302665137562,
35.8,3.6,1,1,4,1,1.93186358422246,277.943306853434,0.0304127017345883,
35.9,3.7,1,1,4,1,1.93152056417133,275.945563798862,0.0303958298608129,
36,3.8,1,1,4,1,1.93160046725148,275.225164467278,0.0303840057655682,
36.1,3.9,1,1,4,1,1.93136621394822,273.565511636096,0.0303748284944166,
36.2,4,1,1,4,1,1.93086602770641,270.858403034169,0.0303586253115978,
36.3,4.1,1,1,4,1,1.930632830391,268.18355830605,0.0303350199620332,
36.4,4.2,1,1,4,1,1.93054025545673,266.724879468819,0.0303288005773417,
36.5,4.3,1,1,4,1,1.93042532877977,264.768633492694,0.0303159594757952,
36.6,4.4,1,1,4,1,1.93007403682388,262.732031418144,0.0302990428984461,
36.7,4.5,1,1,4,1,1.92979367205146,260.816256608839,0.0302793751886652,
36.8,4.6,1,1,4,1,1.92967258544542,259.179927564433,0.0302689536680455,
36.9,4.7,1,1,4,1,1.92958476245645,257.501515206365,0.0302526256877501,
37,4.8,1,1,4,1,1.92928591789677,254.677871418447,0.0302341891888951,
37.1,4.9,1,1,4,1,1.92909548808901,253.223317164694,0.0302291805259913,
37.2,5,1,1,4,1,1.9289863693452,251.065971572786,0.0302125917748493,
37.3,5.1,1,1,4,1,1.92854795839222,248.306164612408,0.0301953343327507,
37.4,5.2,1,1,4,1,1.92835946456218,246.030546065834,0.0301798687588981,
37.5,5.3,1,1,4,1,1.92832796092485,244.796039387499,0.0301651184422247,
37.6,5.4,1,1,4,1,1.92791506967809,242.111228660721,0.0301407251921735,
37.7,5.5,1,1,4,1,1.92765635265646,239.79484582972,0.0301176134445686,
37.8,5.6,1,1,4,1,1.92765635265646,238.304866219393,0.0301040924761721,
37.9,5.7,1,1,4,1,1.92744656307158,236.527505731789,0.0300872615806725,
38,5.8,1,1,4,1,1.92718291810668,234.372253837078,0.0300742900937028,
38.1,5.9,1,1,4,1,1.92691927314178,232.446596777003,0.0300600203404467,
38.2,6,1,1,4,1,1.92665580417486,230.077997137905,0.030042587809351,
38.3,6.1,1,1,4,1,1.92639215920996,228.063211388149,0.0300228232418272,
38.4,6.2,1,1,4,1,1.92612869024304,225.606048357614,0.030007406096846,
38.5,6.3,1,1,4,1,1.92605054714263,224.476582467658,0.0299889621473954,
38.6,6.4,1,1,4,1,1.92573427878354,222.321309635975,0.0299684376191185,
38.7,6.5,1,1,4,1,1.925441242157,219.982084568553,0.0299482856206226,
38.8,6.6,1,1,4,1,1.92533546737469,218.033501524169,0.0299294523775509,
38.9,6.7,1,1,4,1,1.92508643024163,216.151895853121,0.0299158326887624,
39,6.8,1,1,4,1,1.92467776294624,214.453970237176,0.0298997449901757,
39.1,6.9,1,1,4,1,1.92467776294624,212.9527474729,0.0298896792354967,
39.2,7,1,1,4,1,1.92455526835641,211.400731614622,0.0298762048333228,
39.3,7.1,1,1,4,1,1.92420309641064,208.992267980892,0.029850753598694,
39.4,7.2,1,1,4,1,1.92388806003737,207.028380009997,0.0298334142000436,
39.5,7.3,1,1,4,1,1.92371241405942,204.576241852735,0.0298079275750856,
39.6,7.4,1,1,4,1,1.9235365920835,203.093632056541,0.0297918808547748,
39.7,7.5,1,1,4,1,1.9233484502494,201.010424282383,0.0297761302956398,
39.8,7.6,1,1,4,1,1.9230848052845,198.939799628379,0.0297584202298574,
39.9,7.7,1,1,4,1,1.92282133631758,197.050070412206,0.0297466650526222,
40,7.8,1,1,4,1,1.92255769135268,194.468311461471,0.0297253768382946,
40.1,7.9,1,1,4,1,1.92229422238576,191.946850990012,0.029706189691931,
40.2,8,1,1,4,1,1.92203057742086,190.690444238995,0.0296936857298363,
40.3,8.1,1,1,4,1,1.92176693245597,188.320085894252,0.0296685176178409,
40.4,8.2,1,1,4,1,1.92150346348904,186.590608261546,0.0296504275716821,
40.5,8.3,1,1,4,1,1.92123981852415,184.324683532996,0.0296317545164162,
40.6,8.4,1,1,4,1,1.92097634955723,182.689924761488,0.0296183993237721,
40.7,8.5,1,1,4,1,1.92071270459233,180.468177043796,0.0295885075341554,
40.8,8.6,1,1,4,1,1.92044905962743,178.34410030035,0.0295667406190594,
40.9,8.7,1,1,4,1,1.92018559066051,176.998460174792,0.0295567102547096,
41,8.8,1,1,4,1,1.9200076567089,175.045731609958,0.0295335370396908,
41.1,8.9,1,1,4,1,1.91978185130839,172.556346579559,0.0295142847006156,
41.2,9,1,1,4,1,1.91943038335452,170.19643578383,0.02949149705392,
41.3,9.1,1,1,4,1,1.9192545613786,168.443697175264,0.0294709427232607,
41.4,9.2,1,1,4,1,1.91895712480271,166.447534862076,0.0294528936553778,
41.5,9.3,1,1,4,1,1.91853631364713,164.381087133981,0.0294320077732135,
41.6,9.4,1,1,4,1,1.9183604916712,162.440062336479,0.0294084676163606,
41.7,9.5,1,1,4,1,1.91818484569325,160.31181913561,0.0293900087657186,
41.8,9.6,1,1,4,1,1.91781120199467,158.640671906816,0.0293698455913293,
41.9,9.7,1,1,4,1,1.91755424495278,157.214016168216,0.0293544824631663,
42,9.8,1,1,4,1,1.91737842297686,155.516572102626,0.0293353325697809,
42.1,9.9,1,1,4,1,1.91720277699891,152.937325588527,0.0293082384788185,
42.2,10,1,1,4,1,1.91681839742392,150.79348434354,0.0292847709652728,
42.3,10.1,1,1,4,1,1.91635921871003,148.738907878552,0.0292610259170404,
42.4,10.2,1,1,4,1,1.91619043665306,146.717369955335,0.0292371970496073,
42.5,10.3,1,1,4,1,1.91592133575097,144.727038588841,0.0292175982578359,
42.6,10.4,1,1,4,1,1.9155698677971,142.757214986392,0.0291975952712523,
42.7,10.5,1,1,4,1,1.91527014324756,140.231713679343,0.0291728928214831,
42.8,10.6,1,1,4,1,1.91500649828266,138.364879042021,0.0291501163506809,
42.9,10.7,1,1,4,1,1.91474285331776,136.592208436139,0.0291287145147702,
43,10.8,1,1,4,1,1.91442693695462,134.438621030699,0.0291077969675745,
43.1,10.9,1,1,4,1,1.91405030129048,132.67421006026,0.0290910796936582,
43.2,11,1,1,4,1,1.91394540649804,130.428133581138,0.0290670142698142,
43.3,11.1,1,1,4,1,1.91343483637576,128.619011707054,0.0290402051641342,
43.4,11.2,1,1,4,1,1.91333627751038,127.03326638693,0.0290178626905267,
43.5,11.3,1,1,4,1,1.91303954492639,124.846200763309,0.0289901762772127,
43.6,11.4,1,1,4,1,1.91260025398355,122.661637107838,0.0289664740699051,
43.7,11.5,1,1,4,1,1.9121609630407,120.49892118262,0.0289466685241054,
43.8,11.6,1,1,4,1,1.91194923747811,118.645276837639,0.0289234766825975,
43.9,11.7,1,1,4,1,1.91151716245219,116.765115817657,0.0288975802748806,
44,11.8,1,1,4,1,1.91125052552174,114.55733306027,0.0288660940578018,
44.1,11.9,1,1,4,1,1.91098705655481,112.497595631692,0.0288385715575914,
44.2,12,1,1,4,1,1.91069085196475,110.72429691665,0.0288125000608775,
44.3,12.1,1,1,4,1,1.91022551332176,108.60792497889,0.0287926162838238,
44.4,12.2,1,1,4,1,1.91007362707029,106.696327095493,0.0287639631557284,
44.5,12.3,1,1,4,1,1.90963433612745,104.715542988218,0.0287390539519308,
44.6,12.4,1,1,4,1,1.90929835599528,103.002207760902,0.0287080129079401,
44.7,12.5,1,1,4,1,1.90904263093921,101.026532274787,0.0286768563797174,
44.8,12.6,1,1,4,1,1.90851551700739,98.7710655637362,0.0286479927722959,
44.9,12.7,1,1,4,1,1.90810561772618,96.7565834000733,0.0286256540239862,
45,12.8,1,1,4,1,1.90788262829326,94.3956885666614,0.028599666346473,
45.1,12.9,1,1,4,1,1.90733826655999,92.4638865053126,0.0285738220929254,
45.2,13,1,1,4,1,1.9070746215951,90.475240565062,0.0285466758477937,
45.3,13.1,1,1,4,1,1.9066949939654,88.2749427751549,0.0285163277091954,
45.4,13.2,1,1,4,1,1.90626027896988,86.7415765246602,0.0284896843792679,
45.5,13.3,1,1,4,1,1.90598537013465,84.6862882026254,0.0284572370353544,
45.6,13.4,1,1,4,1,1.90555135913102,82.6942295359435,0.0284229959605461,
45.7,13.5,1,1,4,1,1.90511206818818,81.096079059927,0.0283945980153507,
45.8,13.6,1,1,4,1,1.90487059896799,78.940083902711,0.0283585166434249,
45.9,13.7,1,1,4,1,1.90423683026399,77.075096953165,0.0283253056134607,
46,13.8,1,1,4,1,1.90388553830809,75.1736377984453,0.0282886356444811,
46.1,13.9,1,1,4,1,1.90353407035422,73.130393469537,0.0282513118857361,
46.2,14,1,1,4,1,1.90304321200503,71.1427996121279,0.0282203006441279,
46.3,14.1,1,1,4,1,1.90253123389896,69.1614659093382,0.0281834313717156,
46.4,14.2,1,1,4,1,1.90204125553963,67.0806972924146,0.0281398565632477,
46.5,14.3,1,1,4,1,1.90176793068617,65.2002693260399,0.0281038273454912,
46.6,14.4,1,1,4,1,1.90124152074625,63.2282996839643,0.0280700258558243,
46.7,14.5,1,1,4,1,1.90071423081646,61.0004383704573,0.0280374537144342,
46.8,14.6,1,1,4,1,1.90013730945802,59.0703112668661,0.0280041029858022,
46.9,14.7,1,1,4,1,1.89953451639743,57.2041675496187,0.0279635195914746,
47,14.8,1,1,4,1,1.8992157840667,55.4638655024041,0.027927356262997,
47.1,14.9,1,1,4,1,1.89868867013488,53.5136546084495,0.0278663042198598,
47.2,15,1,1,4,1,1.89801389390296,51.6612769502732,0.0278244840266597,
47.3,15.1,1,1,4,1,1.89748044404408,49.4992728821014,0.0277779364305405,
47.4,15.2,1,1,4,1,1.89694541020344,47.6322916859753,0.0277289692534945,
47.5,15.3,1,1,4,1,1.89626007409309,45.8109426202602,0.0276823285249301,
47.6,15.4,1,1,4,1,1.89573067218761,43.8623857470914,0.0276359820948925,
47.7,15.5,1,1,4,1,1.89510376740459,41.970138860039,0.0275672969165453,
47.8,15.6,1,1,4,1,1.89440083149684,40.165455624013,0.0275288965467336,
47.9,15.7,1,1,4,1,1.89356836108031,38.1760350157995,0.0274711376668592,
48,15.8,1,1,4,1,1.89295131218383,36.3378787958346,0.027408800395978,
48.1,15.9,1,1,4,1,1.89229695171689,34.5278932716569,0.0273476719842356,
48.2,16,1,1,4,1,1.89135905851399,32.7589651495147,0.027285263932696,
48.3,16.1,1,1,4,1,1.89052852407518,30.8826565323753,0.027223662408132,
48.4,16.2,1,1,4,1,1.88956211920051,28.9974915760922,0.0271399456531268,
48.5,16.3,1,1,4,1,1.88876449638281,27.4636019012982,0.0270817173857285,
48.6,16.4,1,1,4,1,1.88773332425375,25.7282723849266,0.0270073678920633,
48.7,16.5,1,1,4,1,1.88683555858891,23.9376954337662,0.0269247314734226,
48.8,16.6,1,1,4,1,1.88560902870882,22.4009373938121,0.0268391911851401,
48.9,16.7,1,1,4,1,1.88445025804869,20.7461157689127,0.0267419385605472,
49,16.8,1,1,4,1,1.8833080311981,19.2986172747146,0.026650258981476,
49.1,16.9,1,1,4,1,1.8819204631719,17.9194622912735,0.0265553570198003,
49.2,17,1,1,4,1,1.8805012155104,16.5388888279812,0.026442225313298,
49.3,17.1,1,1,4,1,1.87889963394795,15.307161532675,0.0263398243271335,
49.4,17.2,1,1,4,1,1.87757824115993,14.2986589982822,0.0262504562953526,
49.5,17.3,1,1,5,1,1.87611763397457,13.4481939625708,0.0261478392419152,
49.5,0,1,1,5,1,1.87611763397457,13.4481939625708,0.0261478392419152,
49.6,0.100000000000001,1,1,5,1,1.87522286027528,12.9774941929582,0.0261016362358432,
49.7,0.200000000000003,1,1,5,1,1.87483513673878,12.7807861070461,0.026071560043985,
49.8,0.300000000000004,1,1,5,1,1.87477881738714,12.9155102874375,0.0260532706943934,
49.9,0.400000000000006,1,1,5,1,1.87477881738714,13.0318936803822,0.0260528087574651,
50,0.5,1,1,5,1,1.87477881738714,13.2659271530758,0.0260572847027822,
50.1,0.600000000000001,1,1,5,1,1.8747892012676,13.5325385541566,0.0260615408555286,
50.2,0.700000000000003,1,1,5,1,1.87496484724554,13.7099793916121,0.0260679800327909,
50.3,0.800000000000004,1,1,5,1,1.87504351833988,14.043285516907,0.0260821231259214,
50.4,0.900000000000006,1,1,5,1,1.8750602381474,14.3324146313427,0.0260838293123178,
50.5,1,1,1,5,1,1.87523606012332,14.524621268281,0.0260924254370113,
50.6,1.1,1,1,5,1,1.87541170610127,14.6960060865939,0.0261014741853885,
50.7,1.2,1,1,5,1,1.87546432949546,14.8698038909265,0.026106859103371,
50.8,1.3,1,1,5,1,1.8755139609241,15.1633402379621,0.0261165597788647,
50.9,1.40000000000001,1,1,5,1,1.87574539825978,15.336881564388,0.0261142091159475,
51,1.5,1,1,5,1,1.8757607100835,15.3310139779931,0.0261176028622511,
51.1,1.6,1,1,5,1,1.8757607100835,15.5345893907117,0.0261167087907771,
51.2,1.7,1,1,5,1,1.87586296490634,15.7517057900526,0.0261372947864677,
51.3,1.8,1,1,5,1,1.87603878688226,15.812391603311,0.0261365143365768,
51.4,1.90000000000001,1,1,5,1,1.87606149062089,15.7982329760155,0.0261367713821256,
51.5,2,1,1,5,1,1.87606149062089,15.9535329656116,0.0261314497942059,
51.6,2.1,1,1,5,1,1.87608208238384,16.199296376852,0.026142644314121,
51.7,2.2,1,1,6,1,1.87616990537281,16.2035151767042,0.0261465521515223,
51.7,0,1,1,6,1,1.87616990537281,16.2035151767042,0.0261465521515223,
51.8,0.100000000000001,1,1,6,1,1.87617747328569,16.1152658398458,0.0261451216371637,
51.9,0.200000000000003,1,1,6,1,1.87610901007385,16.2364176281569,0.0261492883827627,
52,0.299999999999997,1,1,6,1,1.87628465605179,16.624013321773,0.0261501284374186,
52.1,0.399999999999999,1,1,6,1,1.87647966180687,17.2564983080497,0.0261798134730069,
52.2,0.5,1,1,6,1,1.87719139761331,18.061336447593,0.0262105956087999,
52.3,0.600000000000001,1,1,6,1,1.8775319536928,19.1194596055574,0.0262513857571558,
52.4,0.700000000000003,1,1,6,1,1.87819775402805,20.2883707507072,0.0262883034584397,
52.5,0.799999999999997,1,1,6,1,1.87878963521426,21.5722939171376,0.0263239098548949,
52.6,0.899999999999999,1,1,6,1,1.87962580158824,23.3330095120242,0.026376417927508,
52.7,1,1,1,6,1,1.88041656048496,24.9566559856585,0.0264228928803199,
52.8,1.1,1,1,6,1,1.88115363999964,27.0154303135265,0.0264721785703285,
52.9,1.2,1,1,6,1,1.88209258919037,29.0872117352316,0.0265348753324483,
53,1.3,1,1,6,1,1.88311672140048,31.252377286171,0.0265969555577808,
53.1,1.4,1,1,6,1,1.88380381749057,33.646572373503,0.0266711467262892,
53.2,1.5,1,1,6,1,1.88472745485758,35.9355958163808,0.026739507803727,
53.3,1.6,1,1,6,1,1.88566992400779,38.4786580086706,0.0268169418439779,
53.4,1.7,1,1,6,1,1.88646666683562,41.0298856200292,0.0268874654567937,
53.5,1.8,1,1,6,1,1.88731708904549,43.3500057005272,0.0269495996989443,
53.6,1.9,1,1,6,1,1.88796405759753,45.5986207875007,0.0270045366657287,
53.7,2,1,1,6,1,1.8887463685915,48.0402852245342,0.0270731268489818,
53.8,2.1,1,1,6,1,1.88946936826827,50.4172387154479,0.0271248023175346,
53.9,2.2,1,1,6,1,1.89001337800558,52.5272091740284,0.0271803576837552,
54,2.3,1,1,6,1,1.89075872942503,54.6553790954948,0.0272328024263055,
54.1,2.4,1,1,6,1,1.89114979692303,56.7030097200311,0.0272757998136131,
54.2,2.5,1,1,6,1,1.89180662136161,58.6864737597188,0.0273196912723948,
54.3,2.6,1,1,6,1,1.89224591230446,60.4531406888882,0.02736695971364,
54.4,2.7,1,1,6,1,1.8926852032473,62.1978552029458,0.0274027020834652,
54.5,2.8,1,1,6,1,1.89312449419015,64.1033551932559,0.0274424957146573,
54.6,2.9,1,1,6,1,1.89356378513299,65.5329107024747,0.0274668554370282,
54.7,3,1,1,6,1,1.89396858047296,67.1664289583935,0.0274968086940587,
54.8,3.1,1,1,6,1,1.89442670319901,68.8706199632009,0.0275287978263417,
54.9,3.2,1,1,6,1,1.89483765846806,70.4197465193469,0.0275541652417698,
55,3.3,1,1,6,1,1.89522626199442,72.2201062706609,0.0275878307580667,
55.1,3.4,1,1,6,1,1.89571131241048,73.7852077364209,0.0276200285070269,
55.2,3.5,1,1,6,1,1.89609709996926,75.5220656517464,0.0276529806287935,
55.3,3.6,1,1,6,1,1.8964008724722,77.531020454809,0.0276818963903843,
55.4,3.7,1,1,6,1,1.89685019529956,78.8162888216885,0.0277059785780684,
55.5,3.8,1,1,6,1,1.89702584127751,80.1680059033614,0.0277261827307337,
55.6,3.9,1,1,6,1,1.89754028335521,81.7786400489158,0.0277556610122936,
55.7,4,1,1,6,1,1.89793803877621,83.662245200787,0.0277930089854744,
55.8,4.1,1,1,6,1,1.89824673922243,85.0413740130133,0.027815580564897,
55.9,4.2,1,1,6,1,1.89851038418732,86.6143425459914,0.0278390331772515,
56,4.3,1,1,6,1,1.8989164115131,88.1228356737845,0.0278643801035416,
56.1,4.4,1,1,6,1,1.89936520634654,90.2141774615536,0.0278942849317006,
56.2,4.5,1,1,6,1,1.89962867531346,91.6565673345907,0.0279216602826476,
56.3,4.6,1,1,6,1,1.89989232027836,93.3570681980882,0.0279489555396917,
56.4,4.7,1,1,6,1,1.90039268251815,94.8181129131515,0.0279715587841457,
56.5,4.8,1,1,6,1,1.90080346178922,96.7003257563867,0.0279982952465185,
56.6,4.9,1,1,6,1,1.90097910776717,98.1508496430346,0.0280205892912544,
56.7,5,1,1,6,1,1.90129203216476,99.4205199657956,0.0280393294018809,
56.8,5.1,1,1,6,1,1.90164350011863,101.272206703897,0.0280649650387512,
56.9,5.2,1,1,6,1,1.9019949680725,102.72443695376,0.028082978716305,
57,5.3,1,1,6,1,1.90231651637081,104.589052272054,0.0281142693552489,
57.1,5.4,1,1,6,1,1.90262187285552,106.382691255365,0.0281420060600833,
57.2,5.5,1,1,6,1,1.90297334080939,108.320052082772,0.0281665837123759,
57.3,5.6,1,1,6,1,1.90332480876326,109.864436414767,0.0281943371810504,
57.4,5.7,1,1,6,1,1.90367610071916,111.345067667109,0.0282120565600773,
57.5,5.8,1,1,6,1,1.90402756867303,112.963673564742,0.0282370775228092,
57.6,5.9,1,1,6,1,1.90437287669781,114.419442162868,0.0282556108794073,
57.7,6,1,1,6,1,1.90463652166271,116.135802782634,0.0282791193712289,
57.8,6.1,1,1,6,1,1.90503797304117,118.095178836069,0.0283058427950593,
57.9,6.2,1,1,6,1,1.90525198657743,119.696103460871,0.0283335590107558,
58,6.3,1,1,6,1,1.90555927903985,121.148511674997,0.0283503154002991,
58.1,6.4,1,1,6,1,1.90589649115783,122.50928923129,0.0283698042957851,
58.2,6.5,1,1,6,1,1.90610416876703,124.322137886385,0.0283915414084987,
58.3,6.6,1,1,6,1,1.9064556367209,125.953128002938,0.0284126061049578,
58.4,6.7,1,1,6,1,1.90680710467477,127.737879241648,0.0284417118567368,
58.5,6.8,1,1,6,1,1.90715857262865,129.525509314003,0.0284678075678865,
58.6,6.9,1,1,6,1,1.90750423264938,131.236928808384,0.0284923908081259,
58.7,7,1,1,6,1,1.9077677016163,132.863312791103,0.0285144594723444,
58.8,7.1,1,1,6,1,1.9080313465812,134.484598621148,0.0285370142879269,
58.9,7.2,1,1,6,1,1.90829481554812,136.112636624653,0.0285582317215962,
59,7.3,1,1,6,1,1.90873005853757,138.810909824408,0.0285868289702244,
59.1,7.4,1,1,6,1,1.90910951016929,140.161532949296,0.028604028670207,
59.2,7.5,1,1,6,1,1.90937297913621,141.563179474877,0.0286208521151109,
59.3,7.6,1,1,6,1,1.90963662410111,143.066967018219,0.0286412462579644,
59.4,7.7,1,1,6,1,1.909900269066,144.719605963791,0.0286566429138076,
59.5,7.8,1,1,6,1,1.91016373803293,146.503980337005,0.028676748346081,
59.6,7.9,1,1,6,1,1.91042738299782,148.251662666839,0.0287048631686429,
59.7,8,1,1,6,1,1.91072165161018,149.936649234106,0.0287350846471157,
59.8,8.1,1,1,6,1,1.91116798247198,151.382231995369,0.0287559221004084,
59.9,8.2,1,1,6,1,1.91125580546095,152.811536260924,0.0287734328627581,
60,8.3,1,1,6,1,1.91143901935178,154.205226737156,0.0287894926216112,
60.1,8.4,1,1,6,1,1.9117024883187,155.920215985258,0.0288066047770953,
60.2,8.5,1,1,6,1,1.912017348694,157.687087049904,0.0288257472198851,
60.3,8.6,1,1,6,1,1.91245663963685,159.559239678107,0.0288467895645573,
60.4,8.7,1,1,6,1,1.91280106767176,161.506744468434,0.028876254807575,
60.5,8.8,1,1,6,1,1.91299624942481,162.991343276965,0.0288956766477004,
60.6,8.9,1,1,6,1,1.91334771737869,164.565154523065,0.0289162067639239,
60.7,9,1,1,6,1,1.91361945825038,166.272857704921,0.0289324639635609,
60.8,9.1,1,1,6,1,1.91382009594062,167.824318733442,0.028948661558433,
60.9,9.2,1,1,6,1,1.91430180239518,169.649572544429,0.0289661909472717,
61,9.3,1,1,6,1,1.91430338637694,171.447032525125,0.028991301317151,
61.1,9.4,1,1,6,1,1.91479178075451,173.353532255847,0.0290135022294417,
61.2,9.5,1,1,6,1,1.91501459418946,174.813530122312,0.0290366121143977,
61.3,9.6,1,1,6,1,1.91519798407826,176.491157343931,0.0290617150336814,
61.4,9.7,1,1,6,1,1.91554945203213,177.835771557863,0.0290826959109398,
61.5,9.8,1,1,6,1,1.9158409046769,179.815446005623,0.0290968986088353,
61.6,9.9,1,1,6,1,1.91601672665282,181.264493835747,0.0291173337299647,
61.7,10,1,1,6,1,1.91625238793987,182.937630076879,0.0291321008104782,
61.8,10.1,1,1,6,1,1.91656777630909,184.278454698884,0.0291474993289704,
61.9,10.2,1,1,6,1,1.916689742905,185.849627886515,0.0291651367514455,
62,10.3,1,1,6,1,1.91724431252075,187.861922136607,0.0291857041206471,
62.1,10.4,1,1,6,1,1.91727652014998,189.322254994624,0.0291988823616452,
62.2,10.5,1,1,6,1,1.91751429341271,191.099238616732,0.0292161044134147,
62.3,10.6,1,1,6,1,1.91778638628035,193.020603597553,0.029233427048225,
62.4,10.7,1,1,6,1,1.9182256772232,194.58513976507,0.0292468921371544,
62.5,10.8,1,1,6,1,1.9185567294121,196.368236982994,0.0292690185434889,
62.6,10.9,1,1,6,1,1.91873237539005,198.2190234313,0.0292927188881476,
62.7,11,1,1,6,1,1.91893248508637,199.948061387594,0.0293148136294508,
62.8,11.1,1,1,6,1,1.91944094323295,201.593037401424,0.0293317562838846,
62.9,11.2,1,1,6,1,1.9196213411562,203.348958429729,0.0293499394624887,
63,11.3,1,1,6,1,1.91979698713415,204.90811379545,0.0293652318099932,
63.1,11.4,1,1,6,1,1.92000132078184,206.758586189177,0.0293858606466087,
63.2,11.5,1,1,6,1,1.92026478974876,207.883613441075,0.0293990053599266,
63.3,11.6,1,1,6,1,1.92052843471366,209.463894211514,0.0294139084138101,
63.4,11.7,1,1,6,1,1.92066712111709,210.95332946057,0.0294346359708175,
63.5,11.8,1,1,6,1,1.92083748715582,212.367642854194,0.0294483748691359,
63.6,11.9,1,1,6,1,1.92127308214121,213.839051370383,0.0294686777421931,
63.7,12,1,1,6,1,1.92152898319526,215.706671144154,0.0294843184050427,
63.8,12.1,1,1,6,1,1.92161680618423,217.493369521257,0.0295001248436449,
63.9,12.2,1,1,6,1,1.92197971400641,219.441450078314,0.0295204277167021,
64,12.3,1,1,6,1,1.92241900494925,221.176748189227,0.029536025538627,
64.1,12.4,1,1,6,1,1.92256737124125,222.722294523166,0.0295569114207912,
64.2,12.5,1,1,6,1,1.92268916183918,224.627140233102,0.0295752044956807,
64.3,12.6,1,1,6,1,1.92304062979306,226.303207650309,0.029594609571966,
64.4,12.7,1,1,6,1,1.92338259385634,227.815506072758,0.029608374547369,
64.5,12.8,1,1,6,1,1.92355823983429,229.624544198954,0.0296282564617738,
64.6,12.9,1,1,6,1,1.92373388581223,231.416120890526,0.0296427031666758,
64.7,13,1,1,6,1,1.92394860334039,233.24584474503,0.0296611396655309,
64.8,13.1,1,1,6,1,1.92421224830528,234.792207620876,0.0296801703493864,
64.9,13.2,1,1,6,1,1.92455914031183,236.573964872593,0.0296965765609358,
65,13.3,1,1,6,1,1.92474640215606,238.331246804076,0.0297171048145104,
65.1,13.4,1,1,6,1,1.92504471872181,240.128727721744,0.0297302774675618,
65.2,13.5,1,1,6,1,1.92543402624007,241.546684148491,0.0297446552544544,
65.3,13.6,1,1,6,1,1.92560967221802,242.901222487137,0.0297605175725237,
65.4,13.7,1,1,6,1,1.92578549419394,244.546261311883,0.0297683202087839,
65.5,13.8,1,1,6,1,1.92596114017189,246.048174996234,0.0297825135934349,
65.6,13.9,1,1,6,1,1.926331263911,247.774344587368,0.0298026804931221,
65.7,14,1,1,6,1,1.92651377380993,249.291961000698,0.0298197982365529,
65.8,14.1,1,1,6,1,1.92668941978788,251.195655177175,0.0298333061664071,
65.9,14.2,1,1,6,1,1.9268652417638,252.84301800581,0.0298480993240053,
66,14.3,1,1,6,1,1.92727637303082,254.409019761365,0.0298644924970123,
66.1,14.4,1,1,6,1,1.92754547393291,256.158010651948,0.0298845867533923,
66.2,14.5,1,1,6,1,1.92772111991086,258.073890146112,0.029902775519943,
66.3,14.6,1,1,6,1,1.92789676588881,259.618578064201,0.0299147784294826,
66.4,14.7,1,1,6,1,1.92810074754055,261.286710369031,0.0299273382710445,
66.5,14.8,1,1,6,1,1.92845203949645,262.89418826606,0.029938834540082,
66.6,14.9,1,1,6,1,1.92872906030736,264.776170802604,0.0299577162120252,
66.7,15,1,1,6,1,1.92890470628531,266.499555776466,0.0299792484333593,
