"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33.2,6,1,1,4,1,2.24217141993231,230.125817181888,0.0185071658918505,
33.3,6.1,1,1,4,1,2.24190777496742,228.259579248266,0.01849276761582,
33.4,6.2,1,1,4,1,2.24164413000252,225.935177557,0.0184768903965595,
33.5,6.3,1,1,4,1,2.2413806610356,223.914885383615,0.0184616502032243,
33.6,6.4,1,1,4,1,2.2411170160707,222.055431028913,0.018448105020392,
33.7,6.5,1,1,4,1,2.24094735402386,220.417343278861,0.0184315274451435,
33.8,6.6,1,1,4,1,2.24080655564475,218.106529682404,0.018408171690532,
33.9,6.7,1,1,4,1,2.24037782458034,216.032680734717,0.0183930004152063,
34,6.8,1,1,4,1,2.24028102569469,213.840872886945,0.0183707454860973,
34.1,6.9,1,1,4,1,2.23994645354632,211.955603245802,0.0183593945036743,
34.2,7,1,1,4,1,2.23970199236057,209.830291221009,0.0183411051540827,
34.3,7.1,1,1,4,1,2.23952634638263,207.673175935793,0.0183207464015584,
34.4,7.2,1,1,4,1,2.23930142097199,205.890288087589,0.0183075737485069,
34.5,7.3,1,1,4,1,2.23903777600709,204.178188141619,0.0182973049650974,
34.6,7.4,1,1,4,1,2.23879384281527,201.96337056165,0.01827671338146,
34.7,7.5,1,1,4,1,2.23868824403093,200.005198384104,0.018260221488061,
34.8,7.6,1,1,4,1,2.2382704248409,197.698174379574,0.0182355581539188,
34.9,7.7,1,1,4,1,2.23800660387803,195.665948132165,0.0182177884833715,
35,7.8,1,1,4,1,2.23774295891313,194.048671732253,0.0182006539761005,
35.1,7.9,1,1,4,1,2.23751697751465,192.310463382235,0.0181823553132644,
35.2,8,1,1,4,1,2.2373413315367,190.251060945208,0.0181693782383479,
35.3,8.1,1,1,4,1,2.23716550956078,188.504163751823,0.0181558460940579,
35.4,8.2,1,1,4,1,2.23688004084712,186.448111230311,0.0181412392013502,
35.5,8.3,1,1,4,1,2.23656958042117,184.273785754134,0.0181153390683354,
35.6,8.4,1,1,4,1,2.23639375844524,182.226443012962,0.0180987112015665,
35.7,8.5,1,1,4,1,2.23618924879958,179.909578631606,0.0180748935100268,
35.8,8.6,1,1,4,1,2.23575805376353,177.746119443882,0.0180484625220743,
35.9,8.7,1,1,4,1,2.23543844144293,175.688015099117,0.018034488929994,
36,8.8,1,1,4,1,2.23527775529277,173.768461166371,0.0180122675285654,
36.1,8.9,1,1,4,1,2.23507887758226,171.696643104965,0.0179932685097412,
36.2,9,1,1,4,1,2.23463993863537,169.821475552798,0.0179770522883801,
36.3,9.1,1,1,4,1,2.23446429265742,167.911720122935,0.0179624472583212,
36.4,9.2,1,1,4,1,2.23428847068149,166.079263993589,0.017942943461644,
36.5,9.3,1,1,4,1,2.23411282470355,164.314130697617,0.0179272264301892,
36.6,9.4,1,1,4,1,2.23378177251465,162.241129697295,0.0179110381485617,
36.7,9.5,1,1,4,1,2.23343030456078,160.168359003664,0.0178931511311334,
36.8,9.6,1,1,4,1,2.2331362119464,158.171945446812,0.0178749400127958,
36.9,9.7,1,1,4,1,2.23296056596845,155.948261059213,0.0178560508902569,
37,9.8,1,1,4,1,2.23272332069963,154.220437447293,0.0178380800536279,
37.1,9.9,1,1,4,1,2.23231588539006,152.477476404638,0.0178138376781381,
37.2,10,1,1,4,1,2.23214023941212,150.468029582734,0.0177930095380898,
37.3,10.1,1,1,4,1,2.23187395447761,148.169537394283,0.0177679010308595,
37.4,10.2,1,1,4,1,2.23143466353477,146.117546645333,0.0177437126721878,
37.5,10.3,1,1,4,1,2.2311384589447,144.284148352249,0.0177290275482261,
37.6,10.4,1,1,4,1,2.23096615692825,142.420035521283,0.0177120085251872,
37.7,10.5,1,1,4,1,2.23079631888344,140.478550110397,0.0176947734348754,
37.8,10.6,1,1,4,1,2.23031478842686,138.628046311212,0.0176732654279771,
37.9,10.7,1,1,4,1,2.23002315978412,136.051636756815,0.0176447799382832,
38,10.8,1,1,4,1,2.22984152987505,133.881561485949,0.0176196881948929,
38.1,10.9,1,1,4,1,2.22931916788853,131.740588606122,0.0175958872671934,
38.2,11,1,1,4,1,2.22907453070481,129.746991072,0.0175781473990285,
38.3,11.1,1,1,4,1,2.22868258321695,127.550765523141,0.0175543185315954,
38.4,11.2,1,1,4,1,2.22835540298347,125.807165902841,0.0175338163551055,
38.5,11.3,1,1,4,1,2.22817958100755,123.893432448304,0.0175096205458382,
38.6,11.4,1,1,4,1,2.22782758505976,121.779091396824,0.0174834149384032,
38.7,11.5,1,1,4,1,2.22754264434002,120.196141162459,0.017460170942726,
38.8,11.6,1,1,4,1,2.22728850326571,118.360471207915,0.0174369306723467,
38.9,11.7,1,1,4,1,2.22685414026614,116.28202659488,0.0174171474783338,
39,11.8,1,1,4,1,2.22666934239355,114.394589977138,0.0173928622619191,
39.1,11.9,1,1,4,1,2.22632526635458,112.048413835022,0.017367437104375,
39.2,12,1,1,4,1,2.22588597541173,110.397072981713,0.0173507775725747,
39.3,12.1,1,1,4,1,2.22555439522891,108.217094523104,0.0173289473274159,
39.4,12.2,1,1,4,1,2.22529092626199,105.979267210939,0.0173059827290744,
39.5,12.3,1,1,4,1,2.22495934607917,103.995436774242,0.0172849180326153,
39.6,12.4,1,1,4,1,2.22443205614938,102.340662257529,0.0172596623761215,
39.7,12.5,1,1,4,1,2.22416823518651,100.268687168833,0.0172357385135943,
39.8,12.6,1,1,4,1,2.22395087768874,98.130949051176,0.0172022145586141,
39.9,12.7,1,1,4,1,2.22342552373666,96.2067680476246,0.0171807233155559,
40,12.8,1,1,4,1,2.22308743162881,94.249401943499,0.017153504427117,
40.1,12.9,1,1,4,1,2.22277081127377,92.3207194909738,0.0171256242983169,
40.2,13,1,1,4,1,2.22233152033092,90.2311887512802,0.0170951383236997,
40.3,13.1,1,1,4,1,2.22196174858777,88.4592300024451,0.0170706109629275,
40.4,13.2,1,1,4,1,2.22175371898262,86.5283910418069,0.0170451876680323,
40.5,13.3,1,1,4,1,2.22108563067371,84.4976356166793,0.0170215096751604,
40.6,13.4,1,1,4,1,2.22088076903209,82.3343700959462,0.016992390884839,
40.7,13.5,1,1,4,1,2.22030296768379,80.3610604876645,0.0169598504084804,
40.8,13.6,1,1,4,1,2.22002999482628,78.5891645497453,0.016931918125511,
40.9,13.7,1,1,4,1,2.21959651181657,76.6077628017968,0.0169023783765372,
41,13.8,1,1,4,1,2.21906939788475,74.6756205146534,0.0168764056002152,
41.1,13.9,1,1,4,1,2.21871335398356,72.7474039097545,0.0168440681525871,
41.2,14,1,1,4,1,2.2182640311562,70.5498645659047,0.0168062563798292,
41.3,14.1,1,1,4,1,2.21777933273609,68.5225428041804,0.0167782328270636,
41.4,14.2,1,1,4,1,2.21743191273562,66.4997695996168,0.016748707979281,
41.5,14.3,1,1,4,1,2.21681697581483,64.6962693025072,0.0167209917635846,
41.6,14.4,1,1,4,1,2.21629162186275,62.5649693037311,0.0166878384757364,
41.7,14.5,1,1,4,1,2.2158523309199,60.7683939101009,0.0166519172916163,
41.8,14.6,1,1,4,1,2.21541303997706,58.8765081858151,0.0166210662378139,
41.9,14.7,1,1,4,1,2.21497374903421,57.0118038853907,0.0165895800207351,
42,14.8,1,1,4,1,2.21438908376493,54.9046337468114,0.0165455972921571,
42.1,14.9,1,1,4,1,2.21371465952896,52.9896179027404,0.0165022776665891,
42.2,15,1,1,4,1,2.21319581750191,50.9621234109973,0.0164658833696474,
42.3,15.1,1,1,4,1,2.21259865637648,48.9337652691604,0.0164323892170497,
42.4,15.2,1,1,4,1,2.21207154244466,47.151212412508,0.0163882481633149,
42.5,15.3,1,1,4,1,2.21152735670937,45.3322710985696,0.0163394747017549,
42.6,15.4,1,1,4,1,2.21066637462107,43.3268651122561,0.0162998449836664,
42.7,15.5,1,1,4,1,2.2100681575078,41.1143924731478,0.0162536363896478,
42.8,15.6,1,1,4,1,2.2094613164938,39.417780652194,0.0162138669728914,
42.9,15.7,1,1,4,1,2.20866246169029,37.5647591821295,0.0161698600298777,
43,15.8,1,1,4,1,2.20800774922739,35.6564693403043,0.0161234670336175,
43.1,15.9,1,1,4,1,2.20711156754431,33.9618465316877,0.0160791695173747,
43.2,16,1,1,4,1,2.20632098464557,32.1987388877534,0.0160225878316078,
43.3,16.1,1,1,4,1,2.20553022574885,30.4513287385545,0.0159696792894803,
43.4,16.2,1,1,4,1,2.20473946685214,28.7045414642717,0.0159158599120385,
43.5,16.3,1,1,4,1,2.20378890179512,26.9666262318618,0.0158529880609218,
43.6,16.4,1,1,4,1,2.20282249692046,25.2855025359236,0.015788421199302,
43.7,16.5,1,1,4,1,2.20185503605795,23.6744287139578,0.0157246739032002,
43.8,16.6,1,1,4,1,2.20066229778885,22.2197854780747,0.0156625340731028,
43.9,16.7,1,1,4,1,2.19959363809135,20.703074588783,0.0156055472611992,
44,16.8,1,1,4,1,2.19836358825179,19.31436711188,0.0155246831529911,
44.1,16.9,1,1,4,1,2.19713353841223,17.8710769490481,0.0154576026466749,
44.2,17,1,1,4,1,2.19565075548215,16.6516867644759,0.0153601395427558,
44.3,17.1,1,1,4,1,2.1941158771518,15.5094545558603,0.0152745163665971,
44.4,17.2,1,1,4,1,2.19268888557945,14.4444640710894,0.015185395135796,
44.5,17.3,1,1,5,1,2.19163096175836,13.8207098021246,0.0151247547380666,
44.5,0,1,1,5,1,2.19163096175836,13.8207098021246,0.0151247547380666,
44.6,0.100000000000001,1,1,5,1,2.19093119381415,13.5147630649531,0.0150910920157431,
44.7,0.200000000000003,1,1,5,1,2.19078916344921,13.4723604624685,0.0150787873570811,
44.8,0.300000000000004,1,1,5,1,2.19070134046024,13.6012903358669,0.0150754131685909,
44.9,0.400000000000006,1,1,5,1,2.19062038139225,13.7446353144674,0.0150726378217234,
45,0.5,1,1,5,1,2.19079356339856,13.9605949461069,0.0150750955869527,
45.1,0.600000000000001,1,1,5,1,2.19094192969055,14.2506871612533,0.0150845345602754,
45.2,0.700000000000003,1,1,5,1,2.19102975267953,14.5759534893112,0.0150910407928982,
45.3,0.800000000000004,1,1,5,1,2.1911175756685,15.0139183032469,0.015111915499169,
45.4,0.900000000000006,1,1,5,1,2.19126294999494,15.2534948392699,0.0151233698586062,
45.5,1,1,1,5,1,2.19155774660122,15.5422889621541,0.0151288013428113,
45.6,1.1,1,1,5,1,2.19162092987385,15.9179139420457,0.0151453398024328,
45.7,1.2,1,1,5,1,2.19183459141416,16.0374902232159,0.0151449384015939,
45.8,1.3,1,1,5,1,2.19183459141416,16.15798249691,0.015151517277524,
45.9,1.40000000000001,1,1,5,1,2.19183459141416,16.3028820456794,0.0151555741268377,
46,1.5,1,1,5,1,2.19185043123181,16.3678547039488,0.0151670769151464,
46.1,1.6,1,1,5,1,2.19193825422078,16.5773081715483,0.0151636822375182,
46.2,1.7,1,1,5,1,2.19202607720976,16.6558479876551,0.0151735319249243,
46.3,1.8,1,1,5,1,2.19211390019873,16.6934926632593,0.015171240866772,
46.4,1.90000000000001,1,1,5,1,2.1922017231877,16.9263536655225,0.0151695644827581,
46.5,2,1,1,5,1,2.19212551606501,17.225092850093,0.0151818765920157,
46.6,2.1,1,1,5,1,2.19221333905398,17.241046822735,0.015182017222008,
46.7,2.2,1,1,6,1,2.19230116204296,17.2745250409169,0.0151832717160451,
46.7,0,1,1,6,1,2.19230116204296,17.2745250409169,0.0151832717160451,
46.8,0.100000000000001,1,1,6,1,2.19241767270168,17.7834504871058,0.0152034926325505,
46.9,0.200000000000003,1,1,6,1,2.19282370002745,18.4970662397708,0.0152221219155671,
47,0.299999999999997,1,1,6,1,2.19334166206463,19.4072906277309,0.015247698878997,
47.1,0.399999999999999,1,1,6,1,2.19386877599645,20.3185723327756,0.0152876238269368,
47.2,0.5,1,1,6,1,2.19439588992827,21.5266931921844,0.0153327166942618,
47.3,0.600000000000001,1,1,6,1,2.19492317985806,22.8792163472783,0.0153641759029315,
47.4,0.700000000000003,1,1,6,1,2.19568366710327,24.508405884242,0.0154218491009563,
47.5,0.799999999999997,1,1,6,1,2.19647425000201,26.2667398985669,0.0154775953886896,
47.6,0.899999999999999,1,1,6,1,2.19726500889873,28.1808816240581,0.0155236316876846,
47.7,1,1,1,6,1,2.19805576779545,30.2045603526594,0.0155806091863436,
47.8,1.1,1,1,6,1,2.19896743730023,32.4765515688387,0.0156365333570472,
47.9,1.2,1,1,6,1,2.19993384217489,34.7969542984583,0.0156900174576862,
48,1.3,1,1,6,1,2.20067672962271,37.1048524215681,0.015747750260476,
48.1,1.4,1,1,6,1,2.20135713778979,39.5448471350869,0.0158053433645979,
48.2,1.5,1,1,6,1,2.20221301593685,41.8123630735074,0.0158633835044568,
48.3,1.6,1,1,6,1,2.20305569423587,44.071739764074,0.0159118943325212,
48.4,1.7,1,1,6,1,2.20359530402383,46.4163194620773,0.0159609844443949,
48.5,1.8,1,1,6,1,2.2042104169426,48.4979517290948,0.0160096293831804,
48.6,1.9,1,1,6,1,2.20482834582895,50.588508380415,0.0160546719589849,
48.7,2,1,1,6,1,2.20559340902148,52.6119882077826,0.0160992414219677,
48.8,2.1,1,1,6,1,2.20603269996433,54.5628847875692,0.0161414360075976,
48.9,2.2,1,1,6,1,2.20652584628718,56.5813763813647,0.0161822689968783,
49,2.3,1,1,6,1,2.207052960219,58.4654578493483,0.0162246312209095,
49.1,2.4,1,1,6,1,2.20769746479941,60.3300365279408,0.0162627335668965,
49.2,2.5,1,1,6,1,2.20806899652231,61.9453239155157,0.0162932642450874,
49.3,2.6,1,1,6,1,2.20856443081883,63.7951524973545,0.0163195704355633,
49.4,2.7,1,1,6,1,2.20901850559148,65.3825884779648,0.0163519358229249,
49.5,2.8,1,1,6,1,2.20935466172162,67.1491402537883,0.0163853089033438,
49.6,2.9,1,1,6,1,2.20995059086123,68.7378847951467,0.0164149157076782,
49.7,3,1,1,6,1,2.21013978868317,70.4119422630447,0.01644663475587,
49.8,3.1,1,1,6,1,2.21054088806568,71.9313226162627,0.0164649911608222,
49.9,3.2,1,1,6,1,2.21098897890722,73.4165128942518,0.0164895930275506,
50,3.3,1,1,6,1,2.21125262387212,74.9178717488457,0.0165145636987621,
50.1,3.4,1,1,6,1,2.21172429844216,76.5970954145775,0.0165373755598934,
50.2,3.5,1,1,6,1,2.2121333177335,77.9531045755045,0.0165629590425944,
50.3,3.6,1,1,6,1,2.21229347588974,79.5992478255219,0.0165958273451602,
50.4,3.7,1,1,6,1,2.21273276683259,81.1004810582839,0.0166143234487802,
50.5,3.8,1,1,6,1,2.21317205777543,82.8605790124974,0.0166392475537691,
50.6,3.9,1,1,6,1,2.21336899950822,84.4321133628955,0.0166626535999009,
50.7,4,1,1,6,1,2.21388555356161,86.016534419542,0.0166946185177481,
50.8,4.1,1,1,6,1,2.21432220453485,87.5890318706508,0.01671977545385,
50.9,4.2,1,1,6,1,2.21448553065462,89.3952487398737,0.0167436862778349,
51,4.3,1,1,6,1,2.21492482159747,91.0437945074248,0.0167651775208931,
51.1,4.4,1,1,6,1,2.21529177737304,92.5178201451103,0.0167873542187481,
51.2,4.5,1,1,6,1,2.21552673466819,94.0886792781624,0.0168080650119153,
51.3,4.6,1,1,6,1,2.21601600903562,95.7969268212892,0.0168385286347457,
51.4,4.7,1,1,6,1,2.21627965400052,97.3978305091199,0.0168624096563481,
51.5,4.8,1,1,6,1,2.21659645035353,99.0414351512858,0.0168830031026344,
51.6,4.9,1,1,6,1,2.21703574129638,100.860219437934,0.0169137796504806,
51.7,5,1,1,6,1,2.2174313847417,102.456674019221,0.016933749109384,
51.8,5.1,1,1,6,1,2.2176950297066,104.211600541358,0.0169586620384794,
51.9,5.2,1,1,6,1,2.21795849867352,105.749400195667,0.0169825579612731,
52,5.3,1,1,6,1,2.21822214363842,107.259521173031,0.017002670844142,
52.1,5.4,1,1,6,1,2.21870156211931,109.328837266287,0.0170267195041458,
52.2,5.5,1,1,6,1,2.2189828068816,110.758486991879,0.017046575341466,
52.3,5.6,1,1,6,1,2.21920755629426,112.601945499996,0.0170618621010239,
52.4,5.7,1,1,6,1,2.21964684723711,114.360944263181,0.0170836886208848,
52.5,5.8,1,1,6,1,2.22007276233394,115.818848432448,0.0171109838779289,
52.6,5.9,1,1,6,1,2.22033640729883,117.496297689806,0.0171304019927565,
52.7,6,1,1,6,1,2.22059987626576,119.19081057932,0.0171516101131812,
52.8,6.1,1,1,6,1,2.22108967862711,120.908081957366,0.0171769495888758,
52.9,6.2,1,1,6,1,2.22113139014692,122.522322496342,0.0171959504703488,
53,6.3,1,1,6,1,2.22154093743218,124.178876655672,0.0172178049299434,
53.1,6.4,1,1,6,1,2.22199501220483,125.892065324184,0.0172398791821086,
53.2,6.5,1,1,6,1,2.22217065818278,127.727421224148,0.0172633988498236,
53.3,6.6,1,1,6,1,2.22240684746375,129.216469139223,0.0172866745105321,
53.4,6.7,1,1,6,1,2.22287852203379,130.770243703147,0.0173046043688852,
53.5,6.8,1,1,6,1,2.22308637564096,132.520187225954,0.0173224764851223,
53.6,6.9,1,1,6,1,2.22341566785012,134.088858445435,0.0173395420743837,
53.7,7,1,1,6,1,2.22369145667522,135.678937718757,0.0173537242831413,
53.8,7.1,1,1,6,1,2.22403201275471,137.487996781925,0.0173731405353201,
53.9,7.2,1,1,6,1,2.22430428162033,138.988989239509,0.0173895206697847,
54,7.3,1,1,6,1,2.22447992759828,140.463349868746,0.0174077764916961,
54.1,7.4,1,1,6,1,2.22478845204652,142.282155092367,0.0174256467452842,
54.2,7.5,1,1,6,1,2.22513992000039,143.817641211273,0.0174438988418978,
54.3,7.6,1,1,6,1,2.22549138795426,145.464553895011,0.0174628848221796,
54.4,7.7,1,1,6,1,2.22577192872465,147.095209020012,0.0174860766636875,
54.5,7.8,1,1,6,1,2.22594775070057,148.795594730164,0.0175112932045543,
54.6,7.9,1,1,6,1,2.22640640142055,150.457833277384,0.0175293702121708,
54.7,8,1,1,6,1,2.22661918297099,151.983604641297,0.0175473112464173,
54.8,8.1,1,1,6,1,2.22684534036744,153.744089929491,0.0175684970150552,
54.9,8.2,1,1,6,1,2.22717727254621,155.233137844566,0.0175838787697072,
55,8.3,1,1,6,1,2.22735309452213,156.989540423227,0.017600800935003,
55.1,8.4,1,1,6,1,2.22780822528263,158.379744893626,0.0176169501010036,
55.2,8.5,1,1,6,1,2.22791822401632,159.897685830021,0.0176394434491723,
55.3,8.6,1,1,6,1,2.22813223755257,161.781824874677,0.0176614338821368,
55.4,8.7,1,1,6,1,2.22843460207173,163.459996457568,0.0176814107916358,
55.5,8.8,1,1,6,1,2.2287860700256,165.011656387322,0.0176989047901452,
55.6,8.9,1,1,6,1,2.2291373619815,166.698715714814,0.017714465359092,
55.7,9,1,1,6,1,2.22940470290384,168.328732262171,0.0177296850632893,
55.8,9.1,1,1,6,1,2.22958034888179,170.001167114741,0.0177442509777212,
55.9,9.2,1,1,6,1,2.22994677666345,171.641024038924,0.0177645948290543,
56,9.3,1,1,6,1,2.23022608544802,173.252636987918,0.0177799840343019,
56.1,9.4,1,1,6,1,2.23033010025059,175.094200700071,0.0178018422191942,
56.2,9.5,1,1,6,1,2.23079614288547,176.711812091535,0.0178195448343809,
56.3,9.6,1,1,6,1,2.23106031584429,178.250700468387,0.017839169703237,
56.4,9.7,1,1,6,1,2.23114813883326,179.709232746814,0.0178555163100214,
56.5,9.8,1,1,6,1,2.23139963993796,181.154679417759,0.0178647643618314,
56.6,9.9,1,1,6,1,2.2317169642849,183.170951692525,0.0178833591858433,
56.7,10,1,1,6,1,2.23215625522774,184.975383684888,0.0178994524723768,
56.8,10.1,1,1,6,1,2.23239068452897,186.697638062263,0.0179134055753191,
56.9,10.2,1,1,6,1,2.232505083212,188.344289033851,0.0179312162241423,
57,10.3,1,1,6,1,2.23285655116587,189.862973232751,0.0179456368519596,
57.1,10.4,1,1,6,1,2.23320784312177,191.380924637632,0.0179645464636364,
57.2,10.5,1,1,6,1,2.23332804973794,192.902267831972,0.017977462071139,
57.3,10.6,1,1,6,1,2.23367986968776,195.104292922067,0.0179965579477062,
57.4,10.7,1,1,6,1,2.23402975365987,197.008615207703,0.0180130274893183,
57.5,10.8,1,1,6,1,2.23429322262679,198.652565309907,0.0180310858704458,
57.6,10.9,1,1,6,1,2.23455686759169,200.204392735437,0.0180468904463991,
57.7,11,1,1,6,1,2.23476894515023,201.89666536895,0.018060988835956,
57.8,11.1,1,1,6,1,2.23494459112818,203.59953211028,0.0180866393740175,
57.9,11.2,1,1,6,1,2.23541661769417,205.165973542246,0.0180984411174753,
58,11.3,1,1,6,1,2.23551412057171,206.809735211702,0.0181141302091965,
58.1,11.4,1,1,6,1,2.23561303143304,208.101022958023,0.0181292456050552,
58.2,11.5,1,1,6,1,2.23596449938691,209.799618557071,0.0181444559960079,
58.3,11.6,1,1,6,1,2.23631596734078,211.41218413829,0.0181576472755484,
58.4,11.7,1,1,6,1,2.23656166051234,213.13713938505,0.0181699873245396,
58.5,11.8,1,1,6,1,2.23673730649029,214.635765964802,0.0181839720925133,
58.6,11.9,1,1,6,1,2.23691312846621,216.505877238237,0.0182044090762916,
58.7,12,1,1,6,1,2.23717448545745,218.084629609723,0.0182241848197089,
58.8,12.1,1,1,6,1,2.23752595341132,219.901351604632,0.0182462590718742,
58.9,12.2,1,1,6,1,2.23768083162835,221.402658116796,0.018260960959676,
59,12.3,1,1,6,1,2.23791490893363,223.102635555994,0.0182768549427767,
59.1,12.4,1,1,6,1,2.2382663768875,224.854473874765,0.0182913184115188,
59.2,12.5,1,1,6,1,2.23861784484137,226.660769257633,0.0183090731808749,
59.3,12.6,1,1,6,1,2.2388684659562,228.546520449131,0.0183215566538317,
59.4,12.7,1,1,6,1,2.23904411193415,229.820744563296,0.0183368527266341,
59.5,12.8,1,1,6,1,2.2392197579121,231.469677664828,0.0183512789423982,
59.6,12.9,1,1,6,1,2.23940807574417,233.365729846537,0.0183667463788997,
59.7,13,1,1,6,1,2.23988784622101,234.992658190527,0.0183851623886168,
59.8,13.1,1,1,6,1,2.24008214798419,236.712232635491,0.0184025185511074,
59.9,13.2,1,1,6,1,2.24025779396214,238.387525384735,0.0184210742594923,
60,13.3,1,1,6,1,2.24043343994009,239.973459137606,0.018434068098249,
60.1,13.4,1,1,6,1,2.24073052452002,241.494990764694,0.0184487215571793,
60.2,13.5,1,1,6,1,2.24108181647592,243.146980664135,0.0184635035388841,
60.3,13.6,1,1,6,1,2.2411770313798,244.721085027842,0.018479295076295,
60.4,13.7,1,1,6,1,2.24144050034672,246.24579907467,0.0184901692205985,
60.5,13.8,1,1,6,1,2.24170414531162,247.877961661654,0.0185029078764552,
60.6,13.9,1,1,6,1,2.24196761427854,249.631705244874,0.018520221198021,
60.7,14,1,1,6,1,2.24223125924344,251.430421443888,0.0185362176268114,
60.8,14.1,1,1,6,1,2.24244791274931,253.17813517918,0.0185482056351597,
60.9,14.2,1,1,6,1,2.24262355872725,254.74482785481,0.0185606499924895,
61,14.3,1,1,6,1,2.24297537867707,256.388715146098,0.0185735227590673,
61.1,14.4,1,1,6,1,2.24319660813026,257.898626753742,0.0185888598101456,
61.2,14.5,1,1,6,1,2.24337243010618,259.637002599535,0.0186039100132926,
61.3,14.6,1,1,6,1,2.24354807608413,261.108159872061,0.0186186417034769,
61.4,14.7,1,1,6,1,2.24373287395672,263.112958686187,0.018633321239492,
61.5,14.8,1,1,6,1,2.2440593501983,264.732224098436,0.018651252960494,
61.6,14.9,1,1,6,1,2.24449512118167,266.65605964195,0.0186673387964318,
61.7,15,1,1,6,1,2.24458822410986,268.036392330065,0.0186791759302188,
61.8,15.1,1,1,6,1,2.24467622309681,269.451543202567,0.0186956678236177,
61.9,15.2,1,1,6,1,2.24502381909525,270.955801827779,0.0187080320870447,
62,15.3,1,1,6,1,2.24528271211485,272.419128672787,0.018719688543888,
62.1,15.4,1,1,6,1,2.24545853409078,274.321294450311,0.0187360090735877,
62.2,15.5,1,1,6,1,2.24563418006873,275.745741338369,0.0187471812417159,
62.3,15.6,1,1,6,1,2.24580982604667,277.421117835501,0.0187622444834052,
62.4,15.7,1,1,6,1,2.24602207960319,279.188826379026,0.018780142676727,
62.5,15.8,1,1,6,1,2.24628572456809,280.850321663741,0.0187971486612235,
62.6,15.9,1,1,6,1,2.24654936953299,282.377652832065,0.0188062197613876,
62.7,16,1,1,6,1,2.24681283849991,284.096578230897,0.018824008058424,
62.8,16.1,1,1,6,1,2.24704673980722,285.57131572563,0.0188330307297165,
62.9,16.2,1,1,6,1,2.24726656127661,287.71689473929,0.0188510350940258,
63,16.3,1,1,6,1,2.2476907163937,289.511695724546,0.0188667018339601,
63.1,16.4,1,1,6,1,2.24787322629264,291.046710761583,0.0188753445248762,
63.2,16.5,1,1,6,1,2.24804887227058,292.72330160309,0.018893455060173,
63.3,16.6,1,1,6,1,2.24822451824853,294.147853176008,0.0189082221406866,
63.4,16.7,1,1,6,1,2.24841635604008,295.904632620164,0.0189237044783794,
63.5,16.8,1,1,6,1,2.24876764799598,297.810252998062,0.0189394513122166,
63.6,16.9,1,1,6,1,2.24900084531139,299.346670812222,0.0189555744011325,
63.7,17,1,1,6,1,2.24902724500747,301.139001234785,0.0189685067724753,
63.8,17.1,1,1,6,1,2.24929088997237,302.586415981095,0.0189819569602134,
63.9,17.2,1,1,6,1,2.24964552588977,304.253417689439,0.018994989914597,
64,17.3,1,1,6,1,2.24988171517074,305.711824346034,0.0190036866223314,
64.1,17.4,1,1,6,1,2.24996953815972,307.561584882714,0.0190169486825302,
64.2,17.5,1,1,6,1,2.25021646331709,308.826094241884,0.0190270144372092,
64.3,17.6,1,1,6,1,2.25056793127096,310.664988490111,0.019045786212867,
64.4,17.7,1,1,6,1,2.25080288856611,312.412325359908,0.01905927924153,
64.5,17.8,1,1,6,1,2.25095442282164,314.66413856935,0.0190822047242445,
64.6,17.9,1,1,6,1,2.25130589077551,316.564001279957,0.0190958914683936,
64.7,18,1,1,6,1,2.25143049734103,318.218901418501,0.0191058771291697,
64.8,18.1,1,1,6,1,2.25184303659184,319.912451207304,0.019120064925874,
64.9,18.2,1,1,6,1,2.25207869787889,321.764619495761,0.0191346122138168,
65,18.3,1,1,6,1,2.25216652086786,323.401262594746,0.0191455757652677,
65.1,18.4,1,1,6,1,2.25233583091875,324.809776447134,0.0191605905780855,
65.2,18.5,1,1,6,1,2.25259929988568,326.006031277678,0.0191701962584851,
65.3,18.6,1,1,6,1,2.25286294485057,327.323385554103,0.0191811039304689,
65.4,18.7,1,1,6,1,2.25298033549916,328.747036837226,0.0192012633795605,
65.5,18.8,1,1,6,1,2.25315756545887,330.290070734529,0.0192109770935966,
65.6,18.9,1,1,6,1,2.25353261714125,332.189179714145,0.0192283518825762,
65.7,19,1,1,6,1,2.25362044013022,333.840667126258,0.0192378029631167,
65.8,19.1,1,1,6,1,2.25393899646297,336.228130977101,0.0192574147934304,
65.9,19.2,1,1,6,1,2.25429451237025,337.878822784279,0.0192718596356835,
66,19.3,1,1,6,1,2.25438233535922,339.839465524518,0.0192829647484511,
66.1,19.4,1,1,6,1,2.25460198083064,341.430654457354,0.0192908195388807,
66.2,19.5,1,1,6,1,2.25497756050694,342.873735250466,0.0193088499802746,
66.3,19.6,1,1,6,1,2.25506538349591,344.489943864808,0.0193271896213867,
66.4,19.7,1,1,6,1,2.25519597399254,346.003561316491,0.0193417052442981,
66.5,19.8,1,1,6,1,2.25559179343584,347.779204972393,0.0193553975763939,
66.6,19.9,1,1,6,1,2.25576761541176,349.443819865932,0.0193730405868157,
66.7,20,1,1,6,1,2.25594326138971,350.730920217859,0.0193864199938955,
66.8,20.1,1,1,6,1,2.25611890736766,351.2501152488,0.0193914994374576,
