"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.4,8.5,1,1,4,1,0.0143319275096341,575.956166929261,0.0263838703857742,
32.5,8.6,1,1,4,1,0.0139292083957707,570.799516354597,0.0263558729100932,
32.6,8.7,1,1,4,1,0.0136840569679748,566.664129398741,0.0263317087658573,
32.7,8.8,1,1,4,1,0.0133609714373628,561.357193239268,0.0263097183328928,
32.8,8.9,1,1,4,1,0.0130053565312318,557.196849412823,0.0262851313673556,
32.9,9,1,1,4,1,0.0125499012744714,551.593655099957,0.0262622002966944,
33,9.1,1,1,4,1,0.0122798076338123,546.889661859309,0.0262350596395094,
33.1,9.2,1,1,4,1,0.0118941548234802,542.352871276823,0.0262095078218397,
33.2,9.3,1,1,4,1,0.0115077732715374,536.743312124478,0.0261751121471724,
33.3,9.4,1,1,4,1,0.0111749528529943,531.631215426168,0.0261527976132985,
33.4,9.5,1,1,4,1,0.0107662965574803,527.178926462557,0.0261280914382314,
33.5,9.6,1,1,4,1,0.0103357175143428,522.276031988183,0.0261088353738585,
33.6,9.7,1,1,4,1,0.0100424306406861,516.959004208219,0.0260819014707018,
33.7,9.8,1,1,4,1,0.00963952177900715,512.583386435967,0.0260548334568241,
33.8,9.9,1,1,4,1,0.00927992491871672,507.28034455328,0.02602954427265,
33.9,10,1,1,4,1,0.00892486000625413,502.360323635833,0.0260058346147468,
34,10.1,1,1,4,1,0.00843278892101823,497.092037126619,0.0259802418188013,
34.1,10.2,1,1,4,1,0.00810680492377367,491.936433400553,0.0259527286318354,
34.2,10.3,1,1,4,1,0.00771097723057567,486.98182460541,0.0259252880881768,
34.3,10.4,1,1,4,1,0.00731622477499944,482.300736412098,0.0258925427204386,
34.4,10.5,1,1,4,1,0.00698870904538832,476.937186680414,0.0258619598880784,
34.5,10.6,1,1,4,1,0.00650045491621129,472.385572721772,0.0258358213360039,
34.6,10.7,1,1,4,1,0.00606980987383357,467.195967353225,0.0258138569801241,
34.7,10.8,1,1,4,1,0.0056928607133043,461.789789946608,0.0257833523790178,
34.8,10.9,1,1,4,1,0.00525397676577355,457.48548350089,0.0257633270406474,
34.9,11,1,1,4,1,0.00487948057700546,452.447796800965,0.0257348769412826,
35,11.1,1,1,4,1,0.00449306877541092,447.517139901757,0.0257085204592863,
35.1,11.2,1,1,4,1,0.00400423990285039,442.162551194077,0.0256807967929943,
35.2,11.3,1,1,4,1,0.00364559453160634,437.311287292584,0.0256510875429702,
35.3,11.4,1,1,4,1,0.00315836339065259,432.004058015503,0.0256202849180393,
35.4,11.5,1,1,4,1,0.00279535931958626,427.375479747895,0.0255896946350834,
35.5,11.6,1,1,4,1,0.00243563871072044,422.976956928306,0.0255653181488725,
35.6,11.7,1,1,4,1,0.00196059267949067,417.859835356723,0.0255345285624839,
35.7,11.8,1,1,4,1,0.00153179286587052,412.58614710874,0.0255028560805146,
35.8,11.9,1,1,4,1,0.00113441419052756,407.534976998866,0.0254724185347689,
35.9,12,1,1,4,1,0.000633809953526022,402.957066203428,0.0254485393758154,
36,12.1,1,1,4,1,0.000158975669858596,397.736976603691,0.0254185507284557,
36.1,12.2,1,1,4,1,-0.000256607795909274,393.113841948795,0.0253950590004743,
36.2,12.3,1,1,4,1,-0.000729297104269838,387.457844592619,0.0253586349011501,
36.3,12.4,1,1,4,1,-0.00112565279138953,382.70933934956,0.0253248073343985,
36.4,12.5,1,1,4,1,-0.00157218715084808,378.09349076091,0.0252988569098634,
36.5,12.6,1,1,4,1,-0.00206539947294597,372.849951752565,0.0252678307670639,
36.6,12.7,1,1,4,1,-0.00261138093756101,367.688946287731,0.0252385052227141,
36.7,12.8,1,1,4,1,-0.00303067686059076,362.526517108802,0.0252047074583451,
36.8,12.9,1,1,4,1,-0.00351313130653423,357.50319317165,0.0251780399139817,
36.9,13,1,1,4,1,-0.00403508354777573,353.059404618659,0.0251474850213551,
37,13.1,1,1,4,1,-0.00438737374218111,348.184586623699,0.0251106474139741,
37.1,13.2,1,1,4,1,-0.00498175189964932,343.298588285705,0.0250771867890567,
37.2,13.3,1,1,4,1,-0.00533275510887058,338.359661282569,0.0250391477731325,
37.3,13.4,1,1,4,1,-0.00591559989911189,333.596416411242,0.0250157994691167,
37.4,13.5,1,1,4,1,-0.00636661945693646,328.800426115753,0.0249875635743759,
37.5,13.6,1,1,4,1,-0.00687184089078443,323.555086527818,0.0249443519824444,
37.6,13.7,1,1,4,1,-0.00734909514659293,318.457038537701,0.0249094403540305,
37.7,13.8,1,1,4,1,-0.00794326705643548,313.331060626974,0.0248806642911075,
37.8,13.9,1,1,4,1,-0.00849367322011301,308.186783802745,0.0248520763557238,
37.9,14,1,1,4,1,-0.00902553084732286,303.697080470221,0.0248171293369807,
38,14.1,1,1,4,1,-0.0095495153151692,298.141496831618,0.0247717198193421,
38.1,14.2,1,1,4,1,-0.0101395100231,293.106615685938,0.0247405148622478,
38.2,14.3,1,1,4,1,-0.0105491370574389,288.768202912878,0.0247102691693393,
38.3,14.4,1,1,4,1,-0.0111089068633213,283.44709242338,0.0246751861772262,
38.4,14.5,1,1,4,1,-0.0117686820179338,278.343726442382,0.0246384174878547,
38.5,14.6,1,1,4,1,-0.0122787488960006,274.010150109848,0.0246079203373441,
38.6,14.7,1,1,4,1,-0.0128945273071072,268.490766495783,0.024571222428631,
38.7,14.8,1,1,4,1,-0.0134189765196034,263.585296773856,0.0245337720097605,
38.8,14.9,1,1,4,1,-0.0140353159242519,258.914718940474,0.024489137354066,
38.9,15,1,1,4,1,-0.0146317263083249,253.580983456878,0.0244553693920794,
39,15.1,1,1,4,1,-0.0152621950503152,248.180919646076,0.0244152572479246,
39.1,15.2,1,1,4,1,-0.0158399551490919,243.644778109721,0.0243806957975047,
39.2,15.3,1,1,4,1,-0.016421166458138,238.510446347178,0.0243418856449341,
39.3,15.4,1,1,4,1,-0.0171386524483784,233.623924584885,0.024304874811205,
39.4,15.5,1,1,4,1,-0.017713357332327,228.855947957893,0.0242610355065927,
39.5,15.6,1,1,4,1,-0.0184839232115072,223.946542085236,0.0242147021150975,
39.6,15.7,1,1,4,1,-0.0190409045494908,218.788781851057,0.0241697712982272,
39.7,15.8,1,1,4,1,-0.0195692862167162,214.082443669548,0.024126026988709,
39.8,15.9,1,1,4,1,-0.0204343025085752,208.895936972852,0.0240795576238437,
39.9,16,1,1,4,1,-0.0210934946698991,203.912267660613,0.0240310691475662,
40,16.1,1,1,4,1,-0.0217870201859745,198.977590862787,0.0239746513749029,
40.1,16.2,1,1,4,1,-0.0225397250207725,194.299726963159,0.0239283869014171,
40.2,16.3,1,1,4,1,-0.0232000776687368,189.243050429657,0.0238787249563298,
40.3,16.4,1,1,4,1,-0.0239143599458586,184.637440020301,0.0238227169664255,
40.4,16.5,1,1,4,1,-0.0246882945362579,179.470446581483,0.0237732226597396,
40.5,16.6,1,1,4,1,-0.0254758414699508,174.477722028866,0.0237124053103643,
40.6,16.7,1,1,4,1,-0.0262821459377053,170.000109797656,0.0236457504193228,
40.7,16.8,1,1,4,1,-0.027157889856067,164.544898002683,0.0235826941659645,
40.8,16.9,1,1,4,1,-0.0279291102277126,159.175276549128,0.0235178367311157,
40.9,17,1,1,4,1,-0.0287232570854266,154.454784974566,0.0234625682128264,
41,17.1,1,1,4,1,-0.0297033018030686,149.80455787794,0.0233830480058027,
41.1,17.2,1,1,4,1,-0.030651455137847,144.822479775571,0.0233152010194624,
41.2,17.3,1,1,4,1,-0.0314566596182647,140.238654285552,0.023238849178225,
41.3,17.4,1,1,4,1,-0.0323201469277255,135.35452980655,0.0231725128001461,
41.4,17.5,1,1,4,1,-0.0332976891741762,130.484035296301,0.023087374844027,
41.5,17.6,1,1,4,1,-0.0343046560818877,125.561585690106,0.0230068841969241,
41.6,17.7,1,1,4,1,-0.0353200076430743,120.825401855052,0.0229309141987121,
41.7,17.8,1,1,4,1,-0.0364038196661383,116.049552926599,0.0228396853806757,
41.8,17.9,1,1,4,1,-0.0374121175585274,111.354007754141,0.0227373961534455,
41.9,18,1,1,4,1,-0.0386016108649795,106.461089746911,0.0226466348602841,
42,18.1,1,1,4,1,-0.0397739003694832,101.520330758727,0.0225418589967666,
42.1,18.2,1,1,4,1,-0.0409628739319187,96.7969603505196,0.0224365299265245,
42.2,18.3,1,1,4,1,-0.0422536980718416,91.7853087752413,0.0223364535261926,
42.3,18.4,1,1,4,1,-0.043613208171046,87.1168874499722,0.0222081244672798,
42.4,18.5,1,1,4,1,-0.0450976658318434,82.4553386857526,0.0220804790005149,
42.5,18.6,1,1,4,1,-0.0464429558447506,77.8561349898201,0.0219390704209959,
42.6,18.7,1,1,4,1,-0.0480477053707378,73.2287815350724,0.0217960487875257,
42.7,18.8,1,1,4,1,-0.0496606553023213,68.7013497790571,0.0216490615745383,
42.8,18.9,1,1,4,1,-0.0514304579282033,64.2710760414739,0.0214943257421088,
42.9,19,1,1,4,1,-0.0531834692473882,59.9810904845835,0.0213237424928012,
43,19.1,1,1,4,1,-0.0551582050140624,55.6429970003463,0.0211397425834358,
43.1,19.2,1,1,4,1,-0.0572169798132722,51.5599943483627,0.0209619844105487,
43.2,19.3,1,1,4,1,-0.05934703379191,47.5072089811766,0.0207538166316496,
43.3,19.4,1,1,4,1,-0.0617046366509858,43.5644683386708,0.0205218497876998,
43.4,19.5,1,1,4,1,-0.0642581142551349,39.7561221192479,0.0202783401084899,
43.5,19.6,1,1,4,1,-0.0671058824713855,36.0918484382015,0.0200082057258415,
43.6,19.7,1,1,4,1,-0.0701543488771815,32.6314014135374,0.019700963651721,
43.7,19.8,1,1,4,1,-0.0734964459026769,29.3506721220307,0.0193896181620642,
43.8,19.9,1,1,4,1,-0.0768898683373098,26.559218928518,0.0190565318343961,
43.9,20,1,1,4,1,-0.0803636448468998,24.1998629625461,0.0187374172361594,
44,20.1,1,1,5,1,-0.0829955460482298,23.0888530133825,0.0184793677196023,
44,0,1,1,5,1,-0.0829955460482298,23.0888530133825,0.0184793677196023,
44.1,0.100000000000001,1,1,5,1,-0.0842937071036896,22.9555682498141,0.0183428243790214,
44.2,0.200000000000003,1,1,5,1,-0.0848491567093066,23.2609863284434,0.0182699612791818,
44.3,0.300000000000004,1,1,5,1,-0.0849851756434451,23.8959628143847,0.0182429454194734,
44.4,0.400000000000006,1,1,5,1,-0.0849294887845169,24.7206910773006,0.0182254607342084,
44.5,0.5,1,1,5,1,-0.084757401265603,25.7451789897933,0.0182284111700729,
44.6,0.600000000000001,1,1,5,1,-0.0844788239726085,26.9050139575936,0.018254536683605,
44.7,0.700000000000003,1,1,5,1,-0.0841976617093723,27.8236707110152,0.0182511895035239,
44.8,0.800000000000004,1,1,5,1,-0.0839309037803122,28.7411916337072,0.0182817928250221,
44.9,0.900000000000006,1,1,5,1,-0.0836664228250394,29.4660662430497,0.0182717661859701,
45,1,1,1,5,1,-0.0834033223538744,30.0173785889943,0.0182960867927139,
45.1,1.1,1,1,5,1,-0.0832440661872449,30.518473607666,0.0182932164507523,
45.2,1.2,1,1,5,1,-0.0830763181183749,31.0118219467084,0.0183117889229774,
45.3,1.3,1,1,5,1,-0.083011864360372,31.1987681694389,0.018306500862738,
45.4,1.40000000000001,1,1,5,1,-0.082903499107882,31.636429397281,0.0183211003048502,
45.5,1.5,1,1,5,1,-0.0828183325883262,31.9923945604916,0.0183196604772471,
45.6,1.6,1,1,5,1,-0.0826809276701433,32.4065016948662,0.0183289197049506,
45.7,1.7,1,1,5,1,-0.0825686409627974,32.5653295642394,0.0183333025178225,
45.8,1.8,1,1,5,1,-0.0824435064033571,32.9073088301733,0.0183489282794809,
45.9,1.90000000000001,1,1,5,1,-0.0823221723001656,33.1994424000869,0.018351671961317,
46,2,1,1,5,1,-0.0822993860624827,33.3330307497489,0.0183566452338915,
46.1,2.1,1,1,5,1,-0.0822622724897373,33.330748619804,0.0183634383144456,
46.2,2.2,1,1,6,1,-0.0822177285025314,33.5198408821615,0.0183618271231434,
46.2,0,1,1,6,1,-0.0822177285025314,33.5198408821615,0.0183618271231434,
46.3,0.100000000000001,1,1,6,1,-0.0822321823361377,33.5559100506248,0.0183579323242844,
46.4,0.200000000000003,1,1,6,1,-0.0821410483852794,33.9187111351841,0.0183703804069121,
46.5,0.299999999999997,1,1,6,1,-0.0818834038513052,34.8737197061905,0.0183864532043075,
46.6,0.399999999999999,1,1,6,1,-0.0815763533860962,35.8695344355688,0.0184163170541907,
46.7,0.5,1,1,6,1,-0.0809983100405803,37.2676321444008,0.0184533409264621,
46.8,0.600000000000001,1,1,6,1,-0.0804495153583512,38.8418150217534,0.0185048562072092,
46.9,0.700000000000003,1,1,6,1,-0.0796299807929027,40.8498433638063,0.0185714887464638,
47,0.799999999999997,1,1,6,1,-0.0788044072969748,42.6956311100546,0.0186353869171269,
47.1,0.899999999999999,1,1,6,1,-0.0778656561039583,44.9573475072391,0.0187230115095333,
47.2,1,1,1,6,1,-0.0768732860282068,47.0661245584172,0.0188015650017757,
47.3,1.1,1,1,6,1,-0.0760711312626805,49.3902907087486,0.0188901507210168,
47.4,1.2,1,1,6,1,-0.0751038683978927,51.7919602950742,0.0189774940534387,
47.5,1.3,1,1,6,1,-0.0740810066731637,54.2131693104919,0.0190602161539289,
47.6,1.4,1,1,6,1,-0.073101357950963,56.5371208568606,0.0191432902950621,
47.7,1.5,1,1,6,1,-0.0721179472720701,59.2693590593959,0.0192368548748244,
47.8,1.6,1,1,6,1,-0.0710820506973994,62.0360385808237,0.0193264482871227,
47.9,1.7,1,1,6,1,-0.0701009774915975,64.6803467353231,0.0194182154106924,
48,1.8,1,1,6,1,-0.0692301340168214,67.1804724323431,0.0194987414481245,
48.1,1.9,1,1,6,1,-0.0683224244664508,69.7523281953363,0.0195785876187064,
48.2,2,1,1,6,1,-0.067460094893662,72.3899626900199,0.0196518567760072,
48.3,2.1,1,1,6,1,-0.0666086606954448,74.9462518143526,0.0197253233740918,
48.4,2.2,1,1,6,1,-0.0657486740956835,77.3991437026056,0.0198086713246139,
48.5,2.3,1,1,6,1,-0.0650621609988806,79.4887738929161,0.0198699785506511,
48.6,2.4,1,1,6,1,-0.0643150111001336,81.8519351535438,0.0199354506596383,
48.7,2.5,1,1,6,1,-0.0636406693632129,84.0246589513648,0.0199969106228856,
48.8,2.6,1,1,6,1,-0.0630523411360974,85.9996121119463,0.0200516426982905,
48.9,2.7,1,1,6,1,-0.0623864143023036,88.1268765093749,0.0201118993903456,
49,2.8,1,1,6,1,-0.0618036300113659,90.038202212136,0.0201594137012462,
49.1,2.9,1,1,6,1,-0.0611858606231795,92.2001015954479,0.0202104428306292,
49.2,3,1,1,6,1,-0.0606325559928693,94.4154321312302,0.0202613378492912,
49.3,3.1,1,1,6,1,-0.0599522798242663,96.6141596482394,0.0203122608076867,
49.4,3.2,1,1,6,1,-0.0594656729261262,98.6317614207261,0.0203629248578845,
49.5,3.3,1,1,6,1,-0.0587893292122525,100.668499585594,0.0204121174154479,
49.6,3.4,1,1,6,1,-0.0584193044720087,102.501971158081,0.0204532335273621,
49.7,3.5,1,1,6,1,-0.0578349636989893,104.489894772798,0.0205025471571042,
49.8,3.6,1,1,6,1,-0.057381334421208,106.692150169585,0.0205373973181043,
49.9,3.7,1,1,6,1,-0.0567921372040964,108.522585881135,0.0205791132029657,
50,3.8,1,1,6,1,-0.0563220246160724,110.48928987476,0.0206367305215234,
50.1,3.9,1,1,6,1,-0.0558392236741178,112.090277310479,0.0206670674842282,
50.2,4,1,1,6,1,-0.0554045141785304,114.434558656631,0.0207067884721131,
50.3,4.1,1,1,6,1,-0.0549150198136311,116.316656346521,0.0207519726092343,
50.4,4.2,1,1,6,1,-0.0544692389454983,117.97102259228,0.020785310299324,
50.5,4.3,1,1,6,1,-0.0540739584960004,119.983589023007,0.0208149171036584,
50.6,4.4,1,1,6,1,-0.053518915885698,122.011219605068,0.020864592087288,
50.7,4.5,1,1,6,1,-0.0531262534060618,123.890920011667,0.0209115755432508,
50.8,4.6,1,1,6,1,-0.0526264081603227,126.166716522502,0.020949655537451,
50.9,4.7,1,1,6,1,-0.0521433102217872,127.880376272883,0.0209829615625093,
51,4.8,1,1,6,1,-0.05180245164578,129.644986144557,0.0210201251334485,
51.1,4.9,1,1,6,1,-0.0513322730585158,132.178150383347,0.0210599038634494,
51.2,5,1,1,6,1,-0.0508757288142919,133.858070203397,0.0210921109256542,
51.3,5.1,1,1,6,1,-0.0504910687425313,135.515147787026,0.0211172138449379,
51.4,5.2,1,1,6,1,-0.0500676341171467,137.614675930836,0.0211519988132263,
51.5,5.3,1,1,6,1,-0.0496600173096659,139.525844606307,0.0211872233666561,
51.6,5.4,1,1,6,1,-0.0492503875253588,141.829455884406,0.021228266835263,
51.7,5.5,1,1,6,1,-0.0487808194310665,143.860541066842,0.0212598331462447,
51.8,5.6,1,1,6,1,-0.0484037822715503,145.932086947613,0.0212882273661423,
51.9,5.7,1,1,6,1,-0.0479853800882318,147.54575171986,0.0213159305432965,
52,5.8,1,1,6,1,-0.0475642059368243,149.842150211114,0.0213425682852773,
52.1,5.9,1,1,6,1,-0.0472333407457725,151.927409808526,0.0213816075436632,
52.2,6,1,1,6,1,-0.0467421029009443,153.684314874514,0.0214125126142838,
52.3,6.1,1,1,6,1,-0.0463520748909798,155.787705889652,0.0214470740647037,
52.4,6.2,1,1,6,1,-0.0459921782841401,157.950631184591,0.0214901478206164,
52.5,6.3,1,1,6,1,-0.045510240832245,160.182836919782,0.0215209821105786,
52.6,6.4,1,1,6,1,-0.0452169237089366,161.979208177935,0.0215555901272211,
52.7,6.5,1,1,6,1,-0.0448911927087795,163.83459029159,0.0215877748376391,
52.8,6.6,1,1,6,1,-0.0443853855316746,166.011491015319,0.0216239940455838,
52.9,6.7,1,1,6,1,-0.0440737013698092,167.818205137626,0.0216499575086612,
53,6.8,1,1,6,1,-0.0436903365331377,169.83370274443,0.0216752802205156,
53.1,6.9,1,1,6,1,-0.0433195858012516,171.710283542205,0.021704534984207,
53.2,7,1,1,6,1,-0.0430173752803248,173.784237174752,0.0217334004542775,
53.3,7.1,1,1,6,1,-0.0425983103546358,176.183321045039,0.021774121684624,
53.4,7.2,1,1,6,1,-0.0421154131637892,178.224633938283,0.0218017820208533,
53.5,7.3,1,1,6,1,-0.0418747661841377,180.023936372512,0.0218301501636662,
53.6,7.4,1,1,6,1,-0.0415455922236162,181.753853681629,0.0218558435426526,
53.7,7.5,1,1,6,1,-0.0411548189722311,183.687299295278,0.0218856328865795,
53.8,7.6,1,1,6,1,-0.0408909100103734,185.358027784632,0.0219078282109236,
53.9,7.7,1,1,6,1,-0.0405800920885357,187.582978859035,0.0219286470377273,
54,7.8,1,1,6,1,-0.0401927095481164,189.726506049443,0.0219569593010731,
54.1,7.9,1,1,6,1,-0.0398410270967146,191.613660018063,0.0219839341825056,
54.2,8,1,1,6,1,-0.0395866852747193,193.623902444902,0.0220227312965339,
54.3,8.1,1,1,6,1,-0.0392539638550365,195.586638882338,0.0220524647609938,
54.4,8.2,1,1,6,1,-0.0388897195482479,197.580529534068,0.0220795141483825,
54.5,8.3,1,1,6,1,-0.0385122616435753,200.02108954583,0.0221051386093593,
54.6,8.4,1,1,6,1,-0.038173740540659,201.86310340288,0.0221287067059458,
54.7,8.5,1,1,6,1,-0.037865009844793,203.507828173047,0.0221619829286217,
54.8,8.6,1,1,6,1,-0.0374792002862653,206.051774952402,0.0221912656320467,
54.9,8.7,1,1,6,1,-0.0372143618351081,207.54876844834,0.0222137533922687,
55,8.8,1,1,6,1,-0.0368923405422445,209.531604378869,0.0222368856290116,
55.1,8.9,1,1,6,1,-0.0365726677223452,211.603443377247,0.0222621617746434,
55.2,9,1,1,6,1,-0.0363067567835344,213.586635236299,0.0222903958067352,
55.3,9.1,1,1,6,1,-0.0360233560460678,214.676572123173,0.0223137981275692,
55.4,9.2,1,1,6,1,-0.0357444130072837,216.682564344702,0.0223392717139849,
55.5,9.3,1,1,6,1,-0.0353819424300758,219.184679054059,0.0223628696129538,
55.6,9.4,1,1,6,1,-0.0350931902542153,221.369368331362,0.0223873299183655,
55.7,9.5,1,1,6,1,-0.0348315912657651,222.728303434122,0.0224047922518436,
55.8,9.6,1,1,6,1,-0.0344355985744666,225.221729300111,0.0224313387240281,
55.9,9.7,1,1,6,1,-0.0341606952391771,227.224476290984,0.0224585706510095,
56,9.8,1,1,6,1,-0.0338462473591278,229.614641011212,0.0224822654077214,
56.1,9.9,1,1,6,1,-0.0335110674677471,231.505207706263,0.0225014097131602,
56.2,10,1,1,6,1,-0.0332968779335152,232.686220421213,0.0225219696317662,
56.3,10.1,1,1,6,1,-0.0329579663350943,234.979907574597,0.022545921434027,
56.4,10.2,1,1,6,1,-0.0327044385037282,237.321707889571,0.022574054883078,
56.5,10.3,1,1,6,1,-0.0323142647454416,239.314509818758,0.0226034977743087,
56.6,10.4,1,1,6,1,-0.0320347249635273,240.912000780157,0.0226242253313161,
56.7,10.5,1,1,6,1,-0.0317692485197147,242.974564699952,0.0226471731658175,
56.8,10.6,1,1,6,1,-0.0315357157081642,245.011501766054,0.0226687910690012,
56.9,10.7,1,1,6,1,-0.0311774113329946,247.687079288193,0.0226923982812147,
57,10.8,1,1,6,1,-0.0308822544808654,249.712542893654,0.0227223534008941,
57.1,10.9,1,1,6,1,-0.0307096279681564,251.036262009559,0.0227390390097791,
57.2,11,1,1,6,1,-0.0304361518664365,252.907503879481,0.0227619011624309,
57.3,11.1,1,1,6,1,-0.0300357812255373,254.922331503182,0.022777357423039,
57.4,11.2,1,1,6,1,-0.0297625003715697,257.05216591392,0.0228024789688117,
57.5,11.3,1,1,6,1,-0.0295612301886091,259.071222805959,0.0228257769813071,
57.6,11.4,1,1,6,1,-0.0292143656817428,261.354985834629,0.0228511313581928,
57.7,11.5,1,1,6,1,-0.0288848947246404,263.118527920731,0.0228695138402297,
57.8,11.6,1,1,6,1,-0.0285859841657241,265.561349125466,0.0228974163208166,
57.9,11.7,1,1,6,1,-0.0283432802097526,267.732534055847,0.0229167971826661,
58,11.8,1,1,6,1,-0.0280860454210614,269.393819970843,0.0229387522253015,
58.1,11.9,1,1,6,1,-0.0277097755027126,271.481864185527,0.0229545735650949,
58.2,12,1,1,6,1,-0.027501311402569,274.008433278146,0.0229800508768083,
58.3,12.1,1,1,6,1,-0.0273282311450836,275.503982123018,0.0229991597919178,
58.4,12.2,1,1,6,1,-0.027045666397993,277.074925003958,0.0230163278268691,
58.5,12.3,1,1,6,1,-0.0267689563335027,279.329836885252,0.0230328457973527,
58.6,12.4,1,1,6,1,-0.0265046486262355,281.476441810539,0.0230554937453804,
58.7,12.5,1,1,6,1,-0.0262408056636181,283.194090054081,0.0230737998588122,
58.8,12.6,1,1,6,1,-0.0259461713054738,285.170519271186,0.0230946820156787,
58.9,12.7,1,1,6,1,-0.0256316601761526,287.001771524643,0.0231135580996751,
59,12.8,1,1,6,1,-0.025440597875678,288.762989606857,0.0231379550750241,
59.1,12.9,1,1,6,1,-0.0252150674720032,291.234285093473,0.023160891733632,
59.2,13,1,1,6,1,-0.0249175648968781,292.948855602135,0.0231769421792406,
59.3,13.1,1,1,6,1,-0.0246260490028338,295.07069208958,0.0231957772849612,
59.4,13.2,1,1,6,1,-0.0243924914415683,297.16145811062,0.0232099781202079,
59.5,13.3,1,1,6,1,-0.0241259590099122,299.182797132604,0.0232253766387,
59.6,13.4,1,1,6,1,-0.0238370610857297,301.101691550732,0.0232494439251928,
59.7,13.5,1,1,6,1,-0.0236120119265147,302.863453994218,0.0232636317218971,
59.8,13.6,1,1,6,1,-0.0232883626523926,305.518911086292,0.0232888203230304,
59.9,13.7,1,1,6,1,-0.023047811921633,307.70069012449,0.0233102538239725,
60,13.8,1,1,6,1,-0.0228195755491095,309.528927453984,0.023328604640978,
60.1,13.9,1,1,6,1,-0.0226119061898168,311.329904845971,0.0233443253977305,
60.2,14,1,1,6,1,-0.022372100700478,313.357985572929,0.0233572149281485,
60.3,14.1,1,1,6,1,-0.0220924454198933,315.462967797937,0.0233748132349966,
60.4,14.2,1,1,6,1,-0.021791461384847,317.685301750844,0.0234007264065537,
60.5,14.3,1,1,6,1,-0.0216175451369856,319.095909300429,0.0234210628072912,
60.6,14.4,1,1,6,1,-0.0214270988294197,320.926868436279,0.02343860895997,
60.7,14.5,1,1,6,1,-0.0211161269093548,323.065056698833,0.023457669446208,
60.8,14.6,1,1,6,1,-0.0208282107238704,325.137586617286,0.0234745375946856,
60.9,14.7,1,1,6,1,-0.0206364361815952,327.399386762359,0.0234944996029933,
61,14.8,1,1,6,1,-0.0204062473315488,329.166781251304,0.0235062249778461,
61.1,14.9,1,1,6,1,-0.0201266910498244,330.931872673333,0.0235238828894591,
61.2,15,1,1,6,1,-0.0198247912753203,332.927898896203,0.0235371654387959,
61.3,15.1,1,1,6,1,-0.0195091389091371,335.394504501097,0.023555426848654,
61.4,15.2,1,1,6,1,-0.0193514997238928,337.433200272845,0.0235726693895614,
61.5,15.3,1,1,6,1,-0.019173931518073,339.108430211173,0.0235858625317508,
61.6,15.4,1,1,6,1,-0.0188544429460526,341.037332501904,0.0235999795477967,
61.7,15.5,1,1,6,1,-0.0186711438062078,342.75460387995,0.0236169240648794,
61.8,15.6,1,1,6,1,-0.0185273287118194,344.738256352386,0.0236326336457385,
61.9,15.7,1,1,6,1,-0.0183187931124989,346.985756545602,0.0236490026043098,
62,15.8,1,1,6,1,-0.0180104419122641,348.798249272173,0.0236658893792765,
62.1,15.9,1,1,6,1,-0.0177402932722382,350.854929902844,0.0236895301191702,
62.2,16,1,1,6,1,-0.017506650461954,352.992908795679,0.0237106544203942,
62.3,16.1,1,1,6,1,-0.0172813785553034,355.197571944242,0.0237289251434968,
62.4,16.2,1,1,6,1,-0.0170197850667898,357.185202441352,0.0237496359366641,
62.5,16.3,1,1,6,1,-0.0167751891325989,358.55548538292,0.0237563507859642,
62.6,16.4,1,1,6,1,-0.0164810332689462,360.917971426202,0.0237737162616993,
62.7,16.5,1,1,6,1,-0.01636290837881,362.784334981655,0.0237864251151735,
62.8,16.6,1,1,6,1,-0.0161770380185653,364.993771759827,0.0238028797555944,
62.9,16.7,1,1,6,1,-0.0159075191212898,366.615968348153,0.0238158195775328,
63,16.8,1,1,6,1,-0.0155540739401807,369.072628891361,0.0238394938451068,
63.1,16.9,1,1,6,1,-0.0153599454250046,370.672674163341,0.0238529105051647,
63.2,17,1,1,6,1,-0.015225975217281,372.678394204234,0.0238728892773126,
63.3,17.1,1,1,6,1,-0.0149775293274112,375.066674596984,0.0238916740915128,
63.4,17.2,1,1,6,1,-0.0147498676982712,376.85117459203,0.0239003782498427,
63.5,17.3,1,1,6,1,-0.0145320179561759,378.743374370895,0.0239146219260141,
63.6,17.4,1,1,6,1,-0.0142629693034868,381.045310691236,0.0239335184991485,
63.7,17.5,1,1,6,1,-0.0141251298903059,382.543141666053,0.0239459758950207,
63.8,17.6,1,1,6,1,-0.0138466598460766,385.027313390431,0.0239657870287672,
63.9,17.7,1,1,6,1,-0.0135653793342018,386.811729637589,0.0239808837981368,
64,17.8,1,1,6,1,-0.0133918150822882,388.580443155768,0.0240002665226353,
64.1,17.9,1,1,6,1,-0.0132215535423535,390.738709974443,0.0240174308322887,
64.2,18,1,1,6,1,-0.0130038357987386,392.687104586079,0.0240353774544819,
64.3,18.1,1,1,6,1,-0.0127572351376264,394.542706537939,0.0240487848012953,
64.4,18.2,1,1,6,1,-0.0125092292426913,396.683972535373,0.0240631160219652,
64.5,18.3,1,1,6,1,-0.0123019888784599,398.857523343587,0.0240803790520105,
64.6,18.4,1,1,6,1,-0.0120465498190961,401.404170992327,0.0240969156489832,
