"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
32.5,11.4,1,1,3,1,2.43126505107038,33.3111934879829,0.0144850913019368,
32.6,11.5,1,1,3,1,2.43126505107038,33.3390344264616,0.014487804250066,
32.7,11.6,1,1,3,1,2.43126505107038,33.3549308224307,0.0144876924911317,
32.8,11.7,1,1,3,1,2.43126505107038,33.4793487783693,0.0144849981694916,
32.9,11.8,1,1,3,1,2.43126505107038,33.6431701155576,0.0144884682844004,
33,11.9,1,1,3,1,2.43126505107038,33.7079386383504,0.0144883891218219,
33.1,12,1,1,3,1,2.43126505107038,33.8953350059783,0.0144893400040876,
33.2,12.1,1,1,3,1,2.43126505107038,33.924583955822,0.0144878377777463,
33.3,12.2,1,1,3,1,2.43126505107038,34.040030419271,0.0144850968898835,
33.4,12.3,1,1,3,1,2.43126505107038,34.3126926052514,0.0144877437139766,
33.5,12.4,1,1,3,1,2.43129356274215,34.5156294403248,0.0144952408758165,
33.6,12.5,1,1,3,1,2.43138138573113,34.8003513221606,0.0145023208043019,
33.7,12.6,1,1,3,1,2.43146938471808,34.9758973636528,0.0145075446031541,
33.8,12.7,1,1,3,1,2.43155720770705,35.158682363204,0.0145039003305728,
33.9,12.8,1,1,3,1,2.43157023155712,35.319834236466,0.0145035138309251,
34,12.9,1,1,3,1,2.43157023155712,35.5819912967599,0.0145080270292203,
34.1,13,1,1,3,1,2.43157023155712,35.7281680008195,0.0145158035883959,
34.2,13.1,1,1,3,1,2.43170311002741,35.9576633848384,0.0145185258497696,
34.3,13.2,1,1,3,1,2.4318326445362,36.1892367633254,0.0145198129401625,
34.4,13.3,1,1,3,1,2.4318326445362,36.5414123346092,0.0145274814657016,
34.5,13.4,1,1,3,1,2.4318326445362,36.737623167437,0.0145337800129716,
34.6,13.5,1,1,3,1,2.43191571557988,36.8208109913214,0.014529712919089,
34.7,13.6,1,1,3,1,2.43200353856885,37.0702436068998,0.0145355448728084,
34.8,13.7,1,1,3,1,2.43207481774828,37.1794874924023,0.0145340556850094,
34.9,13.8,1,1,3,1,2.43207481774828,37.4777870005614,0.0145396976485406,
35,13.9,1,1,3,1,2.43207481774828,37.6694388077424,0.0145374987915091,
35.1,14,1,1,3,1,2.43207481774828,37.8688215918237,0.0145411961495842,
35.2,14.1,1,1,3,1,2.43207481774828,38.0284764715898,0.014541374963879,
35.3,14.2,1,1,3,1,2.43213923300673,38.2559566720564,0.014544859979979,
35.4,14.3,1,1,3,1,2.4322270559957,38.4731044768553,0.0145426676422186,
35.5,14.4,1,1,3,1,2.43231487898468,38.7319377928487,0.0145511603898979,
35.6,14.5,1,1,3,1,2.43236187044371,38.9705198227031,0.0145569699918305,
35.7,14.6,1,1,3,1,2.43236187044371,39.374195110793,0.014560814499169,
35.8,14.7,1,1,3,1,2.43247679712066,39.5843080930096,0.0145633486330034,
35.9,14.8,1,1,3,1,2.43265015512495,39.8348713050744,0.0145670431971051,
36,14.9,1,1,3,1,2.43265015512495,39.8993938184465,0.0145700001522408,
36.1,15,1,1,3,1,2.43265015512495,40.1163217850397,0.014569022261566,
36.2,15.1,1,1,3,1,2.43266828291626,40.392684580816,0.0145682976911422,
36.3,15.2,1,1,3,1,2.43284392889421,40.6166369015055,0.0145761534128962,
36.4,15.3,1,1,3,1,2.4328574807382,40.7906807152588,0.0145711289174768,
36.5,15.4,1,1,3,1,2.43277176972491,40.8120992375853,0.0145693985166447,
36.6,15.5,1,1,3,1,2.43286452065715,41.103390094377,0.01458424755371,
36.7,15.6,1,1,3,1,2.43294706370691,41.2785435676447,0.0145764030078494,
36.8,15.7,1,1,3,1,2.43286610463892,41.2851439480586,0.0145821623182616,
36.9,15.8,1,1,3,1,2.43301112696941,41.4797059943436,0.0145890559818565,
37,15.9,1,1,3,1,2.43301112696941,41.7910125963398,0.0145859136931549,
37.1,16,1,1,3,1,2.43301112696941,42.0411204292642,0.0145920520526191,
37.2,16.1,1,1,3,1,2.43301112696941,42.126213517598,0.0145872678389084,
37.3,16.2,1,1,3,1,2.43306568634132,42.5085121573054,0.0145988777295291,
37.4,16.3,1,1,3,1,2.43315350933029,42.8237601442751,0.0145984111359785,
37.5,16.4,1,1,3,1,2.43324150831724,42.8808133928965,0.0146003725052748,
37.6,16.5,1,1,3,1,2.43332933130621,43.075773241649,0.0146060796615177,
37.7,16.6,1,1,3,1,2.43336277092125,43.1473776857903,0.0146007496916779,
37.8,16.7,1,1,3,1,2.43336277092125,43.3996734322858,0.0146094165970298,
37.9,16.8,1,1,3,1,2.43336277092125,43.8102422183972,0.014606667327247,
38,16.9,1,1,3,1,2.43341011437623,44.0189942974357,0.0146143777623864,
38.1,17,1,1,3,1,2.43349793736521,44.1128652112684,0.0146155307420582,
38.2,17.1,1,1,3,1,2.43358576035418,44.1578954037353,0.0146192625591381,
38.3,17.2,1,1,3,1,2.43356992053653,44.1332054795383,0.0146187670945295,
38.4,17.3,1,1,3,1,2.4335067372639,44.414425652812,0.0146201594245855,
38.5,17.4,1,1,3,1,2.43368255923982,44.6042350064595,0.0146264803236423,
38.6,17.5,1,1,3,1,2.43379414195527,44.9237279644964,0.0146306070222899,
38.7,17.6,1,1,3,1,2.43379414195527,45.1996353811323,0.014630506439249,
38.8,17.7,1,1,4,1,2.43379414195527,45.3113812347854,0.0146285134049214,
38.8,0,1,1,4,1,2.43379414195527,45.3113812347854,0.0146285134049214,
38.9,0.100000000000001,1,1,4,1,2.43379414195527,45.3256550154267,0.0146342438442756,
39,0.199999999999996,1,1,4,1,2.43379414195527,45.0804464339435,0.0146311090061696,
39.1,0.299999999999997,1,1,4,1,2.43379414195527,44.8219376410156,0.0146313148288735,
39.2,0.399999999999999,1,1,4,1,2.43365862351537,44.3198376476893,0.0146198092465915,
39.3,0.5,1,1,4,1,2.43348280153945,43.8101427677804,0.0146218767868753,
39.4,0.600000000000001,1,1,4,1,2.43338283469028,43.36973879661,0.014615719800922,
39.5,0.699999999999996,1,1,4,1,2.43338283469028,42.7881463549522,0.0146079721128045,
39.6,0.799999999999997,1,1,4,1,2.43314558942147,42.0823767325334,0.0145981242880473,
39.7,0.899999999999999,1,1,4,1,2.43296677547999,41.4678713709369,0.0145956031927552,
39.8,1,1,1,4,1,2.4330482625419,40.9347375509063,0.0145889255964332,
39.9,1.1,1,1,4,1,2.4328884563816,40.3995047994356,0.0145901921976882,
40,1.2,1,1,4,1,2.43271263440568,39.7681870493463,0.0145774256020979,
40.1,1.3,1,1,4,1,2.43253698842773,39.1432969496521,0.0145680276070511,
40.2,1.4,1,1,4,1,2.43236134244978,38.5998778421407,0.0145714139027591,
40.3,1.5,1,1,4,1,2.43218552047386,37.9755268694747,0.0145603702574054,
40.4,1.6,1,1,4,1,2.43206936181109,37.4459261634643,0.0145497969308999,
40.5,1.7,1,1,4,1,2.43206936181109,36.8274218402213,0.0145509918201721,
40.6,1.8,1,1,4,1,2.43204102613729,36.4117287302199,0.0145422792799221,
40.7,1.9,1,1,4,1,2.43181926869018,35.9320469996317,0.0145261468777616,
40.8,2,1,1,4,1,2.43157832746392,35.4985417607258,0.014520697698392,
40.9,2.1,1,1,4,1,2.43155720770705,34.8870408546072,0.014514780062823,
41,2.2,1,1,4,1,2.43133932221537,34.3629779776831,0.0144993750250597,
41.1,2.3,1,1,4,1,2.43115769230631,33.8506083996049,0.0145038016101808,
41.2,2.4,1,1,4,1,2.43115769230631,33.3577625478898,0.0144972618498777,
41.3,2.5,1,1,4,1,2.43100510206294,32.8853511808186,0.0144885819059835,
41.4,2.6,1,1,4,1,2.43074145709804,32.4347823097562,0.0144737095858069,
41.5,2.7,1,1,4,1,2.43056686710794,31.9226587410987,0.014454062365164,
41.6,2.8,1,1,4,1,2.43047904411896,31.4329377324503,0.0144429088235249,
41.7,2.9,1,1,4,1,2.43017914357144,30.9346377995367,0.0144262371845067,
41.8,3,1,1,4,1,2.42996425004532,30.3765785143745,0.014414032177561,
41.9,3.1,1,1,4,1,2.42987642705634,29.9146618045038,0.0143998145784743,
42,3.2,1,1,4,1,2.42964287774498,29.4341792347376,0.0143861706752501,
42.1,3.3,1,1,4,1,2.42929158578908,29.0419983442599,0.0143789519794213,
42.2,3.4,1,1,4,1,2.42907933223256,28.4951194021302,0.0143618984973777,
42.3,3.5,1,1,4,1,2.42899150924359,28.059719367261,0.0143489102465678,
42.4,3.6,1,1,4,1,2.42890192627488,27.6049473990755,0.0143313873770003,
42.5,3.7,1,1,4,1,2.42846897125909,27.2043341431363,0.0143122691486463,
42.6,3.8,1,1,4,1,2.42829930921226,26.7180834375921,0.0142946466273624,
42.7,3.9,1,1,4,1,2.4282012783408,26.3248504642728,0.0142792369329769,
42.8,4,1,1,4,1,2.42785702630385,25.7629911186978,0.0142587543143004,
42.9,4.1,1,1,4,1,2.42750555834998,25.3219223986674,0.0142417492611283,
43,4.2,1,1,4,1,2.42715409039611,24.8696838040904,0.014223851999131,
43.1,4.3,1,1,4,1,2.42692617301992,24.5141740200201,0.0142079487027859,
43.2,4.4,1,1,4,1,2.42677358277655,24.0123462073294,0.0141915480791832,
43.3,4.5,1,1,4,1,2.42636209951358,23.5067759108988,0.014164372031669,
43.4,4.6,1,1,4,1,2.42604688714233,23.0632209254468,0.0141407694760778,
43.5,4.7,1,1,4,1,2.42587124116438,22.5693282251332,0.0141113712884207,
43.6,4.8,1,1,4,1,2.42548228564207,22.1695786192878,0.0140968305197491,
43.7,4.9,1,1,4,1,2.42498350738405,21.6007681990184,0.0140685517840835,
43.8,5,1,1,4,1,2.42471986241915,21.0355903433859,0.01404615156836,
43.9,5.1,1,1,4,1,2.42432017102043,20.5481357619534,0.0140184046189567,
44,5.2,1,1,4,1,2.42376190544723,19.9572473047404,0.0139858911510071,
44.1,5.3,1,1,4,1,2.42349826048234,19.4783140709001,0.0139535853684104,
44.2,5.4,1,1,4,1,2.42290356332854,19.0756542259508,0.013931446854858,
44.3,5.5,1,1,4,1,2.4226941257396,18.5548836878692,0.0138898576301221,
44.4,5.6,1,1,4,1,2.42201090160494,18.0212735517262,0.013854696406755,
44.5,5.7,1,1,4,1,2.42165274572806,17.6740286373416,0.0138199663866093,
44.6,5.8,1,1,4,1,2.42121310278927,17.2346401093118,0.0137889067161296,
44.7,5.9,1,1,4,1,2.42066715707424,16.8254793345655,0.0137585287751489,
44.8,6,1,1,4,1,2.4200187805384,16.3914192659024,0.0137176715714323,
44.9,6.1,1,1,4,1,2.41961820914982,16.0002171788643,0.0136734755695548,
45,6.2,1,1,4,1,2.41900309623105,15.5951757533532,0.0136391106285944,
45.1,6.3,1,1,4,1,2.41838815931025,15.1622358126906,0.0135892382041809,
45.2,6.4,1,1,4,1,2.41777322238946,14.755451384263,0.0135395315555199,
45.3,6.5,1,1,4,1,2.41712607783944,14.4016008552214,0.0134946445108989,
45.4,6.6,1,1,4,1,2.4164231419317,13.9247613185783,0.0134502752826733,
45.5,6.7,1,1,4,1,2.41572020602396,13.5622847570846,0.0134093715127342,
45.6,6.8,1,1,4,1,2.41497819856601,13.1831476001449,0.0133601901310642,
45.7,6.9,1,1,4,1,2.41430307033815,12.7895534640591,0.0133052652714978,
45.8,7,1,1,4,1,2.4134774638426,12.4870665615057,0.0132529434637751,
45.9,7.1,1,1,4,1,2.41271433662778,12.1651292119912,0.0131984060351807,
46,7.2,1,1,5,1,2.411870074347,11.9021660782765,0.0131507920725638,
46,0,1,1,5,1,2.411870074347,11.9021660782765,0.0131507920725638,
46.1,0.100000000000001,1,1,5,1,2.41159358153001,11.7973974705328,0.013127101972474,
46.2,0.200000000000003,1,1,5,1,2.41134155243139,11.7804280547501,0.0131146790356066,
46.3,0.300000000000004,1,1,5,1,2.41115587456893,11.7691849008016,0.0131123656256674,
46.4,0.400000000000006,1,1,5,1,2.41115587456893,11.7550681474501,0.0131006709845216,
46.5,0.5,1,1,5,1,2.41115587456893,11.911226552897,0.0131038896418283,
46.6,0.600000000000001,1,1,5,1,2.41122099381927,11.9136500074026,0.0131009634203996,
46.7,0.700000000000003,1,1,5,1,2.41130899280622,12.107238484491,0.0131135661028863,
46.8,0.800000000000004,1,1,5,1,2.41139681579519,12.1581205606239,0.0131123311666627,
46.9,0.900000000000006,1,1,5,1,2.41148463878417,12.231373791308,0.0131151065135301,
47,1,1,1,5,1,2.41157246177314,12.3123632331354,0.0131143549346972,
47.1,1.1,1,1,5,1,2.41166028476212,12.3564564961067,0.013118253458854,
47.2,1.2,1,1,5,1,2.41174828374907,12.4942113031909,0.013118381050304,
47.3,1.3,1,1,5,1,2.41179985115542,12.5920340704831,0.013128076137851,
47.4,1.40000000000001,1,1,5,1,2.41179985115542,12.715567439356,0.0131377144146065,
47.5,1.5,1,1,5,1,2.41185933847059,12.7684856360131,0.0131373716872081,
47.6,1.6,1,1,5,1,2.41194716145957,12.8084176758051,0.0131406071083549,
47.7,1.7,1,1,5,1,2.41203498444854,12.8590014000874,0.0131409982646248,
47.8,1.8,1,1,5,1,2.41212280743752,12.7978549734456,0.0131362159135629,
47.9,1.90000000000001,1,1,5,1,2.41208039192581,12.8226181770445,0.0131404115302199,
48,2,1,1,5,1,2.41205592820744,12.913024022016,0.0131478537439172,
48.1,2.1,1,1,5,1,2.41214375119641,12.9080881308738,0.0131420171335755,
48.2,2.2,1,1,6,1,2.41215307908903,12.8414038751456,0.0131415412267804,
48.2,0,1,1,6,1,2.41215307908903,12.8414038751456,0.0131415412267804,
48.3,0.100000000000001,1,1,6,1,2.41212122345575,12.9392423451669,0.0131460646696446,
48.4,0.200000000000003,1,1,6,1,2.41229704543167,13.0817027367016,0.0131551208686174,
48.5,0.299999999999997,1,1,6,1,2.41247269140962,13.3084553773923,0.0131644890612818,
48.6,0.399999999999999,1,1,6,1,2.41264833738757,13.5967365444631,0.0131746917206552,
48.7,0.5,1,1,6,1,2.41284052717507,13.8403486818336,0.0131902401823841,
48.8,0.600000000000001,1,1,6,1,2.41325658638536,14.2576748756487,0.0132085127681356,
48.9,0.700000000000003,1,1,6,1,2.4136958773282,14.7142317206948,0.0132202679453709,
49,0.799999999999997,1,1,6,1,2.41406107312404,15.0290504997391,0.013249050527565,
49.1,0.899999999999999,1,1,6,1,2.41430060636651,15.4517731980798,0.0132669813172426,
49.2,1,1,1,6,1,2.41486802383435,15.9308058825369,0.0132810340719013,
49.3,1.1,1,1,6,1,2.41506866152459,16.4164546501369,0.0133071307143754,
49.4,1.2,1,1,6,1,2.41559577545641,16.8864059230015,0.0133214256133917,
49.5,1.3,1,1,6,1,2.41612306538621,17.4652242158732,0.0133471450694627,
49.6,1.4,1,1,6,1,2.41665017931803,17.9961962935478,0.0133733823419291,
49.7,1.5,1,1,6,1,2.41717729324985,18.7439811844697,0.013394539239509,
49.8,1.6,1,1,6,1,2.41763805594551,19.3314673837374,0.0134194037397329,
49.9,1.7,1,1,6,1,2.41807734688835,20.0049678981056,0.0134392819288399,
50,1.8,1,1,6,1,2.41873927526818,20.7891621832854,0.0134645850828808,
50.1,1.9,1,1,6,1,2.41909584716329,21.506646041522,0.0134785754388012,
50.2,2,1,1,6,1,2.41970092819755,22.2702017065812,0.0135060932823894,
50.3,2.1,1,1,6,1,2.42024968988016,23.0054715225074,0.0135296241259978,
50.4,2.2,1,1,6,1,2.42076976389302,23.7310422861679,0.0135534911777334,
50.5,2.3,1,1,6,1,2.42113777565644,24.4681545556275,0.0135815631593706,
50.6,2.4,1,1,6,1,2.4217893201558,25.2604514489601,0.013611345052702,
50.7,2.5,1,1,6,1,2.42206774895051,25.9938264689228,0.0136334668024143,
50.8,2.6,1,1,6,1,2.42268286186927,26.7447205001824,0.0136584188471367,
50.9,2.7,1,1,6,1,2.42308660122139,27.4710868687779,0.0136823874132376,
51,2.8,1,1,6,1,2.42335024618629,28.1703922011005,0.0137112612652281,
51.1,2.9,1,1,6,1,2.42389337593373,28.8788993326046,0.0137306421270777,
51.2,3,1,1,6,1,2.42406708593397,29.5506725467852,0.0137602433434653,
51.3,3.1,1,1,6,1,2.42455336833584,30.2842831076826,0.0137791576117643,
51.4,3.2,1,1,6,1,2.42496749156842,30.9390136266787,0.013798837428763,
51.5,3.3,1,1,6,1,2.42523113653332,31.5934039198803,0.0138151002163467,
51.6,3.4,1,1,6,1,2.42563522788139,32.1969592451358,0.0138294724152926,
51.7,3.5,1,1,6,1,2.42609704656489,32.7338878913362,0.0138474674663573,
51.8,3.6,1,1,6,1,2.42627269254284,33.2871055017301,0.0138659468061372,
51.9,3.7,1,1,6,1,2.42645291446811,33.8573972127665,0.0138865179006366,
52,3.8,1,1,6,1,2.42694007685985,34.4553676007488,0.0139049869958475,
52.1,3.9,1,1,6,1,2.4270638034355,34.9313644242701,0.0139201647904444,
52.2,4,1,1,6,1,2.42715497038598,35.3153955984081,0.0139383218919639,
52.3,4.1,1,1,6,1,2.42741773536101,35.882415907574,0.0139472532934601,
52.4,4.2,1,1,6,1,2.42768120432793,36.3171302566112,0.0139628147937314,
52.5,4.3,1,1,6,1,2.42794484929283,36.8139122590569,0.0139732428336223,
52.6,4.4,1,1,6,1,2.42820831825975,37.263884426418,0.013985893013656,
52.7,4.5,1,1,6,1,2.42847073123883,37.7314541187209,0.0139948644621037,
52.8,4.6,1,1,6,1,2.42847689116792,38.0048019905334,0.0140072268628818,
52.9,4.7,1,1,6,1,2.42870480854411,38.5154809081249,0.0140244992061716,
53,4.8,1,1,6,1,2.42896845350901,38.8118175751617,0.0140353873203419,
53.1,4.9,1,1,6,1,2.42922752252659,39.3252025963805,0.014044361562763,
53.2,5,1,1,6,1,2.42924723429966,39.6819214905821,0.0140572063896072,
53.3,5.1,1,1,6,1,2.42936286496851,40.1307211875129,0.0140661908765973,
53.4,5.2,1,1,6,1,2.42971433292238,40.5559301512751,0.0140742039921837,
53.5,5.3,1,1,6,1,2.43000261760362,41.0572345396666,0.0140906297615466,
53.6,5.4,1,1,6,1,2.43010856838391,41.5011768591,0.0141006247355672,
53.7,5.5,1,1,6,1,2.43019639137288,41.9012509880109,0.0141168884544754,
53.8,5.6,1,1,6,1,2.43042114078555,42.3111340882903,0.0141280708671725,
53.9,5.7,1,1,6,1,2.43068478575045,42.8023363877057,0.0141371354480654,
54,5.8,1,1,6,1,2.43092871894227,43.2824944344062,0.0141530964865267,
54.1,5.9,1,1,6,1,2.43110436492022,43.8400302952692,0.014164285418495,
54.2,6,1,1,6,1,2.43128001089816,44.2864484116382,0.0141798087344637,
54.3,6.1,1,1,6,1,2.43145583287409,44.8425605584072,0.0141908477231952,
54.4,6.2,1,1,6,1,2.43163147885204,45.3705700545478,0.0142034792767399,
54.5,6.3,1,1,6,1,2.43185587626875,45.7416883512226,0.0142106504750216,
54.6,6.4,1,1,7,1,2.43211459329038,45.9908016779785,0.0142244256949936,
54.6,0,1,1,7,1,2.43211459329038,45.9908016779785,0.0142244256949936,
54.7,0.100000000000001,1,1,7,1,2.43214187297634,46.1906764809011,0.0142291409906949,
54.8,0.200000000000003,1,1,7,1,2.43214187297634,46.2031496819529,0.014226793121751,
54.9,0.300000000000004,1,1,7,1,2.43214187297634,45.9655987979682,0.0142339252044057,
55,0.399999999999999,1,1,7,1,2.43214187297634,45.7122719056031,0.0142286464574108,
55.1,0.5,1,1,7,1,2.43214187297634,45.3209127912752,0.0142230426781821,
55.2,0.600000000000001,1,1,7,1,2.43204384210487,44.8212624236695,0.0142187455471598,
55.3,0.700000000000003,1,1,7,1,2.43186819612693,44.2794449945139,0.0142168959367978,
55.4,0.800000000000004,1,1,7,1,2.43169255014898,43.6162088306545,0.0142076115633342,
55.5,0.899999999999999,1,1,7,1,2.43151672817306,42.9319885866371,0.0142043724168895,
55.6,1,1,1,7,1,2.43138208972302,42.3615084428529,0.0141877538633651,
55.7,1.1,1,1,7,1,2.43129426673405,41.6256000492816,0.0141895159292286,
55.8,1.2,1,1,7,1,2.43120644374508,41.0153553614813,0.0141704908333198,
55.9,1.3,1,1,7,1,2.4311186207561,40.3696225061898,0.0141673038410444,
56,1.4,1,1,7,1,2.43093945481868,39.7314060238359,0.014162989946182,
56.1,1.5,1,1,7,1,2.43067580985378,39.1665369885401,0.0141443094403205,
56.2,1.6,1,1,7,1,2.43063902627723,38.5144235910404,0.0141432440051472,
56.3,1.7,1,1,7,1,2.43046584427092,37.755379843441,0.0141309346898629,
56.4,1.8,1,1,7,1,2.43020219930602,37.2345412602004,0.0141225453191978,
56.5,1.9,1,1,7,1,2.4300904405926,36.6971938745606,0.0141129815483985,
56.6,2,1,1,7,1,2.43000261760362,36.2104877898761,0.014101825212786,
56.7,2.1,1,1,7,1,2.42991479461465,35.6339777981643,0.0140883079696873,
56.8,2.2,1,1,7,1,2.42977540421932,34.87050064675,0.014075677347467,
56.9,2.3,1,1,7,1,2.4295119352524,34.4115569868992,0.0140715255030593,
57,2.4,1,1,7,1,2.42924829028751,33.8691323855564,0.0140672982213709,
57.1,2.5,1,1,7,1,2.42907387629537,33.3165847582655,0.0140646597791979,
57.2,2.6,1,1,7,1,2.42898587730843,32.8159241817622,0.0140553185949427,
57.3,2.7,1,1,7,1,2.42889805431945,32.2247321384556,0.0140434479334754,
57.4,2.8,1,1,7,1,2.42881023133048,31.7415801047631,0.0140326091795011,
57.5,2.9,1,1,7,1,2.42861416958756,31.2169781008108,0.0140211315369526,
57.6,3,1,1,7,1,2.42835052462266,30.6456500096618,0.0140130532286545,
57.7,3.1,1,1,7,1,2.42832570890834,30.20265508821,0.0140054629343694,
57.8,3.2,1,1,7,1,2.42814619097497,29.6243706881236,0.0139885277305312,
57.9,3.3,1,1,7,1,2.42788254601007,29.003401036431,0.0139812801636444,
58,3.4,1,1,7,1,2.42761907704315,28.6299744385965,0.0139720768154081,
58.1,3.5,1,1,7,1,2.42743691914016,28.1209129020897,0.013966579207167,
58.2,3.6,1,1,7,1,2.42726127316221,27.5843768241138,0.0139581963557731,
58.3,3.7,1,1,7,1,2.42708562718427,26.9355348284846,0.0139414753565589,
58.4,3.8,1,1,7,1,2.42690980520834,26.5141416278641,0.0139343218534418,
58.5,3.9,1,1,7,1,2.42673415923039,25.9049647256342,0.0139241154687705,
58.6,4,1,1,7,1,2.42655833725447,25.5160761739989,0.0139008714730934,
58.7,4.1,1,1,7,1,2.42634432371821,25.1008750828389,0.0138964635144613,
58.8,4.2,1,1,7,1,2.42608085475129,24.491724351824,0.0138794966455917,
58.9,4.3,1,1,7,1,2.42593530442688,24.0644164566216,0.0138643477220528,
59,4.4,1,1,7,1,2.42577567426456,23.6377262020924,0.0138458627943262,
59.1,4.5,1,1,7,1,2.42529678377758,23.1670997118817,0.0138346924888469,
59.2,4.6,1,1,7,1,2.42520896078861,22.7739609549363,0.0138258542197959,
59.3,4.7,1,1,7,1,2.42488776448625,22.1478774478397,0.0138102387027064,
59.4,4.8,1,1,7,1,2.42453629653238,21.6313780520402,0.013793162868876,
59.5,4.9,1,1,7,1,2.42418482857851,21.0595474735639,0.0137779310574608,
59.6,5,1,1,7,1,2.42389267194184,20.6991227353234,0.0137631192733736,
59.7,5.1,1,1,7,1,2.42371684996592,20.2333222171521,0.013753717553029,
59.8,5.2,1,1,7,1,2.42345496498076,19.735388681248,0.0137251007465873,
59.9,5.3,1,1,7,1,2.42299226630738,19.2372667125962,0.0137057664509603,
60,5.4,1,1,7,1,2.42281662032944,18.7978938872954,0.0136880023683597,
60.1,5.5,1,1,7,1,2.42247747223374,18.284220982712,0.0136575350202316,
60.2,5.6,1,1,7,1,2.42204187724834,17.8535474692653,0.0136494464673645,
60.3,5.7,1,1,7,1,2.42177823228345,17.4781318590934,0.013621925829803,
60.4,5.8,1,1,7,1,2.42151476331652,17.1120646069067,0.013599915839025,
60.5,5.9,1,1,7,1,2.42097761750019,16.7185803899237,0.0135763188713805,
60.6,6,1,1,7,1,2.42068880482503,16.3454783151547,0.0135515363277083,
60.7,6.1,1,1,7,1,2.42027960953572,15.9453413753279,0.0135289423964988,
60.8,6.2,1,1,7,1,2.41979596710345,15.537305962825,0.0135030739285155,
60.9,6.3,1,1,7,1,2.41939979566421,15.2309771259149,0.0134737185817832,
61,6.4,1,1,7,1,2.41887268173239,14.7998901072718,0.0134470622133133,
61.1,6.5,1,1,7,1,2.41839414324137,14.4128492434129,0.0134210819863957,
61.2,6.6,1,1,7,1,2.41794587640185,14.0495613742554,0.0133859962003093,
61.3,6.7,1,1,7,1,2.41733093948106,13.6789246279359,0.0133532508325711,
61.4,6.8,1,1,7,1,2.41671582656229,13.3158513627411,0.0133115265657897,
61.5,6.9,1,1,7,1,2.4161008896415,12.9821736061937,0.0132711722772773,
61.6,7,1,1,7,1,2.4154859527207,12.6260304787213,0.0132312035570882,
61.7,7.1,1,1,7,1,2.41477421691427,12.3155090131741,0.0131897251599621,
61.8,7.2,1,1,7,1,2.41412636837235,12.0711065051117,0.0131497182554704,
61.9,7.3,1,1,8,1,2.41351143145156,11.7120007961054,0.0131101947083694,
61.9,0,1,1,8,1,2.41351143145156,11.7120007961054,0.0131101947083694,
62,0.0999999999999943,1,1,8,1,2.41309642822911,11.6182502698616,0.0130878745865488,
62.1,0.199999999999996,1,1,8,1,2.41287220681037,11.589650366149,0.013081524816434,
62.2,0.299999999999997,1,1,8,1,2.41286763086305,11.6704147355277,0.013082702941866,
62.3,0.399999999999999,1,1,8,1,2.41286763086305,11.6483524013131,0.0130749990259976,
62.4,0.5,1,1,8,1,2.41286763086305,11.7041965398032,0.0130799546034076,
62.5,0.599999999999994,1,1,8,1,2.41286780686102,11.7527807832622,0.0130727088991698,
62.6,0.699999999999996,1,1,8,1,2.41308991630408,11.8471803556372,0.013084445449916,
62.7,0.799999999999997,1,1,8,1,2.41308991630408,11.9379211921602,0.0130865921527782,
62.8,0.899999999999999,1,1,8,1,2.41308991630408,12.0372095474904,0.0130965126208427,
62.9,1,1,1,8,1,2.41314887562533,12.1135143418393,0.0130894597007664,
63,1.09999999999999,1,1,8,1,2.41323669861431,12.2201986825184,0.0130867020490635,
63.1,1.2,1,1,8,1,2.41332452160328,12.2280448127645,0.0130911947582208,
63.2,1.3,1,1,8,1,2.41341234459226,12.3131850092853,0.0130960376453721,
63.3,1.4,1,1,8,1,2.41345335212017,12.3488773122531,0.0130966234484525,
63.4,1.5,1,1,8,1,2.41345335212017,12.4119394718302,0.0131028148934105,
63.5,1.59999999999999,1,1,8,1,2.41345335212017,12.4127612479801,0.0131033382977526,
63.6,1.7,1,1,8,1,2.41345335212017,12.479592062512,0.0130995366313388,
63.7,1.8,1,1,8,1,2.41345335212017,12.4626383494584,0.0131078263502876,
63.8,1.9,1,1,8,1,2.41348450376155,12.4794193324933,0.0131127232542571,
63.9,2,1,1,8,1,2.41357232675053,12.5784878496178,0.013108265935429,
64,2.09999999999999,1,1,8,1,2.4136601497395,12.5658052788463,0.0131034109410598,
64.1,2.2,1,1,9,1,2.41367211760173,12.5663182346596,0.013103252615903,
64.1,0,1,1,9,1,2.41367211760173,12.5663182346596,0.013103252615903,
64.2,0.0999999999999943,1,1,9,1,2.41358429461275,12.4052291723135,0.0131056554329896,
64.3,0.199999999999989,1,1,9,1,2.41349893559541,12.4408010876925,0.0131132075429722,
64.4,0.299999999999997,1,1,9,1,2.41358499860465,12.5081029840938,0.0131130985780113,
64.5,0.399999999999991,1,1,9,1,2.41367282159362,12.5896263187065,0.0131010854239028,
64.6,0.5,1,1,9,1,2.4137606445826,12.7087629234653,0.013108451268995,
64.7,0.599999999999994,1,1,9,1,2.41384846757157,12.9259526022082,0.0131229175317105,
64.8,0.699999999999989,1,1,9,1,2.41393646655852,13.0915431135281,0.0131362913508436,
64.9,0.799999999999997,1,1,9,1,2.41412848034804,13.3484345253712,0.0131321814160361,
