"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
33.4,7.1,1,1,4,1,0.437999777709385,645.803915374356,0.0238621082654543,
33.5,7.2,1,1,4,1,0.437674973448559,641.205570094274,0.023830046489864,
33.6,7.3,1,1,4,1,0.437058628543974,636.15205504354,0.0237957569861842,
33.7,7.4,1,1,4,1,0.436670685010013,631.156116665726,0.0237689553310998,
33.8,7.5,1,1,4,1,0.43618963854786,626.238901302523,0.0237390896185678,
33.9,7.6,1,1,4,1,0.43567581246307,620.669457388475,0.0237028666853252,
34,7.7,1,1,4,1,0.435197757966474,615.443924176026,0.0236545961389695,
34.1,7.8,1,1,4,1,0.434739459242448,610.433748657271,0.0236246894481615,
34.2,7.9,1,1,4,1,0.434273768603518,605.905416611461,0.0235942798421494,
34.3,8,1,1,4,1,0.433782998253308,601.152891469784,0.023561500946731,
34.4,8.1,1,1,4,1,0.433377894916892,596.084636790782,0.0235343919545774,
34.5,8.2,1,1,4,1,0.432818045361927,590.824264456972,0.0234988172231536,
34.6,8.3,1,1,4,1,0.432310027210275,585.682730376071,0.0234710898315637,
34.7,8.4,1,1,4,1,0.431879844162579,580.76681310513,0.0234345074070826,
34.8,8.5,1,1,4,1,0.431397345717142,575.899343987331,0.0233935887359523,
34.9,8.6,1,1,4,1,0.430914627274238,571.042133985798,0.0233590235602346,
35,8.7,1,1,4,1,0.430408017106377,565.552585556792,0.0233249203214452,
35.1,8.8,1,1,4,1,0.429832723729203,560.072333143342,0.0232937805570626,
35.2,8.9,1,1,4,1,0.429422648450025,555.272155453458,0.0232571813687414,
35.3,9,1,1,4,1,0.428944417955455,550.598730191888,0.0232210962715178,
35.4,9.1,1,1,4,1,0.428422583962852,545.703247405591,0.0231961777544757,
35.5,9.2,1,1,4,1,0.427778783374339,540.07970235597,0.023157796011153,
35.6,9.3,1,1,4,1,0.427440207272056,535.39003000415,0.0231173262384086,
35.7,9.4,1,1,4,1,0.426825358350249,530.417959774383,0.02307835962333,
35.8,9.5,1,1,4,1,0.42644845868915,525.731637338079,0.0230445842107478,
35.9,9.6,1,1,4,1,0.425876817269934,520.806717169191,0.023015336897652,
36,9.7,1,1,4,1,0.425437878323037,516.056578842318,0.0229819228389572,
36.1,9.8,1,1,4,1,0.424861484958526,510.902147586683,0.0229449380823128,
36.2,9.9,1,1,4,1,0.424387786411784,505.715473394212,0.0229147408182758,
36.3,10,1,1,4,1,0.423834492781347,501.018263732482,0.0228760312487459,
36.4,10.1,1,1,4,1,0.423330698581069,496.078268943775,0.0228358744010175,
36.5,10.2,1,1,4,1,0.422842216204519,490.931207502273,0.0227994596149378,
36.6,10.3,1,1,4,1,0.4222820586531,485.999503754467,0.0227667421869332,
36.7,10.4,1,1,4,1,0.421725025065718,480.624857427639,0.0227290682501942,
36.8,10.5,1,1,4,1,0.421226730802124,475.790175607946,0.0226941566217803,
36.9,10.6,1,1,4,1,0.420712200725438,470.885019940599,0.022662895785219,
37,10.7,1,1,4,1,0.420157279113743,465.708311746786,0.0226269783263967,
37.1,10.8,1,1,4,1,0.419632321157103,460.845030023382,0.0225915600574809,
37.2,10.9,1,1,4,1,0.419037316006853,455.832886429262,0.0225477933961758,
37.3,11,1,1,4,1,0.418486354349571,450.761365582632,0.0225118256458332,
37.4,11.1,1,1,4,1,0.417904725045336,445.240621065389,0.0224734755675419,
37.5,11.2,1,1,4,1,0.417436966430213,440.687206527158,0.0224387036377959,
37.6,11.3,1,1,4,1,0.416887852751657,435.845196767276,0.0224008341229219,
37.7,11.4,1,1,4,1,0.416356030874035,431.143297223825,0.022371180752365,
37.8,11.5,1,1,4,1,0.415814001113928,426.173823178582,0.0223330728184312,
37.9,11.6,1,1,4,1,0.4152801992591,421.267411292917,0.022295169775877,
38,11.7,1,1,4,1,0.414677494197492,416.495540389138,0.0222568793023507,
38.1,11.8,1,1,4,1,0.414157552183109,411.380470640809,0.0222198535674304,
38.2,11.9,1,1,4,1,0.413481015971451,406.088190361715,0.0221868567420902,
38.3,12,1,1,4,1,0.412979421745846,400.631889844199,0.022136704920341,
38.4,12.1,1,1,4,1,0.412311069439975,395.93702512333,0.0221003683655153,
38.5,12.2,1,1,4,1,0.411848854761029,391.004148905093,0.0220714339774355,
38.6,12.3,1,1,4,1,0.411234093838209,386.459151029594,0.022036961934163,
38.7,12.4,1,1,4,1,0.410731575623241,381.134083452394,0.0219935175111184,
38.8,12.5,1,1,4,1,0.409986928195686,376.15238221552,0.0219443659318309,
38.9,12.6,1,1,4,1,0.409450662369224,371.224698366332,0.0219139879908502,
39,12.7,1,1,4,1,0.40890995259392,366.268121495824,0.0218776179083442,
39.1,12.8,1,1,4,1,0.408306015546495,361.583390269389,0.0218387928545823,
39.2,12.9,1,1,4,1,0.407756769869458,356.453915884343,0.0218018881918408,
39.3,13,1,1,4,1,0.406988054718972,351.367990400997,0.02175689031961,
39.4,13.1,1,1,4,1,0.406459048808933,346.044744340358,0.0217096051145246,
39.5,13.2,1,1,4,1,0.405791400494957,341.228968606356,0.0216724527194788,
39.6,13.3,1,1,4,1,0.405176419574669,336.180792483474,0.0216393795255335,
39.7,13.4,1,1,4,1,0.40457763046798,331.077635872196,0.0215986620204849,
39.8,13.5,1,1,4,1,0.4038918103632,325.999875807919,0.0215553051419388,
39.9,13.6,1,1,4,1,0.403273353482928,321.06953296329,0.0215144181358398,
40,13.7,1,1,4,1,0.402641256759679,315.665470190842,0.0214707278431398,
40.1,13.8,1,1,4,1,0.401978448389985,310.686553571241,0.0214236475294339,
40.2,13.9,1,1,4,1,0.401288360334337,306.103680713446,0.0213797691091946,
40.3,14,1,1,4,1,0.400727498791023,301.066978051204,0.0213413873658719,
40.4,14.1,1,1,4,1,0.399913508161752,295.688416510617,0.0212936215973693,
40.5,14.2,1,1,4,1,0.399320790985163,290.742517495814,0.021258970739802,
40.6,14.3,1,1,4,1,0.398797769006236,286.012290229287,0.0212120059103282,
40.7,14.4,1,1,4,1,0.397922487082556,281.093399908326,0.0211666355083165,
40.8,14.5,1,1,4,1,0.39733500584569,276.09191323294,0.0211154480537766,
40.9,14.6,1,1,4,1,0.396603206270229,271.079225277549,0.0210788730798911,
41,14.7,1,1,4,1,0.39589525442023,266.122439037321,0.0210358756925836,
41.1,14.8,1,1,4,1,0.395235570014573,261.200785036061,0.0209926790018432,
41.2,14.9,1,1,4,1,0.394535450074413,256.402994160982,0.0209542264778622,
41.3,15,1,1,4,1,0.393779450777541,251.221135472064,0.0208986655236949,
41.4,15.1,1,1,4,1,0.393127554282229,246.150389293397,0.0208483106732152,
41.5,15.2,1,1,4,1,0.392244792444658,240.738370471601,0.0207998538619691,
41.6,15.3,1,1,4,1,0.391587088016208,236.207777232818,0.020758229246904,
41.7,15.4,1,1,4,1,0.390881644137337,231.397654481248,0.0207130600109739,
41.8,15.5,1,1,4,1,0.390078697380929,226.503469787213,0.020673068938998,
41.9,15.6,1,1,4,1,0.389397981217391,221.719204196028,0.0206291569910783,
42,15.7,1,1,4,1,0.388607838313583,216.61265579529,0.0205624164181873,
42.1,15.8,1,1,4,1,0.387732512390409,211.70821198499,0.020519880967808,
42.2,15.9,1,1,4,1,0.386898237994647,206.527609514391,0.0204657058244255,
42.3,16,1,1,4,1,0.386145142664344,201.447692942,0.0204142669122835,
42.4,16.1,1,1,4,1,0.38535491176155,196.431529449262,0.0203692839412439,
42.5,16.2,1,1,4,1,0.384485921765436,191.687818772785,0.0203116070179213,
42.6,16.3,1,1,4,1,0.383679939043978,186.987824493783,0.0202629136502642,
42.7,16.4,1,1,4,1,0.382787321319869,181.922354432053,0.0202116889427462,
42.8,16.5,1,1,4,1,0.381932587159641,176.726551719803,0.0201620940530195,
42.9,16.6,1,1,4,1,0.381049913321057,171.864180754679,0.0201092600168482,
43,16.7,1,1,4,1,0.38015579961417,167.111969667581,0.0200421804418565,
43.1,16.8,1,1,4,1,0.379164403027212,162.136685612616,0.0199775092718981,
43.2,16.9,1,1,4,1,0.378277945232189,157.128520043171,0.0199165037949835,
43.3,17,1,1,4,1,0.377261072938509,151.668000725803,0.0198476509782349,
43.4,17.1,1,1,4,1,0.376197957177188,146.258431529727,0.0197767250332557,
43.5,17.2,1,1,4,1,0.375250340086236,141.730633376702,0.01970660934055,
43.6,17.3,1,1,4,1,0.374151496736214,136.756626477028,0.0196424392231469,
43.7,17.4,1,1,4,1,0.373154864209532,132.015480579617,0.0195762388184381,
43.8,17.5,1,1,4,1,0.372054920872174,126.808152064296,0.0195030031888176,
43.9,17.6,1,1,4,1,0.370879738400974,121.825131798189,0.0194253977848675,
44,17.7,1,1,4,1,0.369829514491241,117.340411464994,0.0193550678875378,
44.1,17.8,1,1,4,1,0.368695911541374,112.34786487664,0.0192665659874974,
44.2,17.9,1,1,4,1,0.367516065123866,107.781867218254,0.0191821041729305,
44.3,18,1,1,4,1,0.366258427601896,102.790985119171,0.0190963142896948,
44.4,18.1,1,1,4,1,0.364904035193776,97.9086402827863,0.01900606895028,
44.5,18.2,1,1,4,1,0.363510527235958,92.8132094141654,0.0189051357314521,
44.6,18.3,1,1,4,1,0.362181434536586,88.0601608481888,0.0188070076618741,
44.7,18.4,1,1,4,1,0.360798222460241,83.7584401185085,0.0187019281865852,
44.8,18.5,1,1,4,1,0.35931843149572,78.9939913712937,0.0185877794737811,
44.9,18.6,1,1,4,1,0.357701538109534,73.9273645418621,0.0184718128156463,
45,18.7,1,1,4,1,0.356053625080449,69.719917762725,0.018348866812067,
45.1,18.8,1,1,4,1,0.35445056953496,65.4744703794602,0.0182292977909513,
45.2,18.9,1,1,4,1,0.352677389947954,61.1034849122563,0.0181124743143206,
45.3,19,1,1,4,1,0.350916596218361,56.8709713434267,0.0179713581706796,
45.4,19.1,1,1,4,1,0.34890632536077,52.5060837693095,0.0178322853528866,
45.5,19.2,1,1,4,1,0.346747798209918,48.3624214752825,0.0176839849724215,
45.6,19.3,1,1,4,1,0.344588919063118,44.27571297926,0.017505166952308,
45.7,19.4,1,1,4,1,0.342183334756408,40.3500255004248,0.0173438820463308,
45.8,19.5,1,1,4,1,0.339555531007908,36.3358060356095,0.0171509637740114,
45.9,19.6,1,1,4,1,0.3367147257115,32.636729872904,0.0169518186664049,
46,19.7,1,1,4,1,0.333682808615187,29.0691692996355,0.0167399255896971,
46.1,19.8,1,1,4,1,0.330423656134827,25.7770921693204,0.0164957006533079,
46.2,19.9,1,1,4,1,0.326960214006266,22.7597866249118,0.0162563986979729,
46.3,20,1,1,4,1,0.323549725268102,20.2349657694518,0.0160329665113027,
46.4,20.1,1,1,5,1,0.320708061981571,18.7574645944191,0.0158267209860729,
46.4,0,1,1,5,1,0.320708061981571,18.7574645944191,0.0158267209860729,
46.5,0.0999999999999943,1,1,5,1,0.31917595561931,18.4681941554226,0.0157261211813989,
46.6,0.199999999999996,1,1,5,1,0.318481885609502,18.5583382882444,0.0156590993485232,
46.7,0.299999999999997,1,1,5,1,0.318244068347275,19.1911163921287,0.0156312583353502,
46.8,0.399999999999999,1,1,5,1,0.318289145828339,19.9635022251167,0.0156287977761476,
46.9,0.5,1,1,5,1,0.318491389500093,20.7460948319407,0.0156404803100755,
47,0.599999999999994,1,1,5,1,0.318699859100173,21.5884624937423,0.0156139794727891,
47.1,0.699999999999996,1,1,5,1,0.318925378503975,22.496137805365,0.0156203366934996,
47.2,0.799999999999997,1,1,5,1,0.319171819666923,23.3107482765758,0.0156221416002879,
47.3,0.899999999999999,1,1,5,1,0.319514795718554,24.0555601174778,0.0156249197411287,
47.4,1,1,1,5,1,0.319723837312049,24.8307829101679,0.015626627790174,
47.5,1.09999999999999,1,1,5,1,0.32000444408168,25.5079578631171,0.0156327335532824,
47.6,1.2,1,1,5,1,0.320158530307826,25.9549779174303,0.0156278422372596,
47.7,1.3,1,1,5,1,0.320409415419616,26.5473947735973,0.0156418232799355,
47.8,1.4,1,1,5,1,0.320570013570796,27.0305886812336,0.0156401971874421,
47.9,1.5,1,1,5,1,0.320744031567486,27.5054863137265,0.0156465152925256,
48,1.59999999999999,1,1,5,1,0.320822372665617,27.7224823254785,0.0156455038741705,
48.1,1.7,1,1,5,1,0.320975556902147,28.0729672362757,0.0156542043072026,
48.2,1.8,1,1,5,1,0.32105583397799,28.2922767834306,0.0156576893233026,
48.3,1.9,1,1,5,1,0.321113891309629,28.5441380877577,0.015652639682123,
48.4,2,1,1,5,1,0.321187854458159,28.8275409403593,0.015664691020534,
48.5,2.09999999999999,1,1,5,1,0.321247649769791,29.0380726620153,0.015657992935074,
48.6,2.2,1,1,6,1,0.321277701423833,29.0412236762969,0.0156663227009742,
48.6,0,1,1,6,1,0.321277701423833,29.0412236762969,0.0156663227009742,
48.7,0.100000000000001,1,1,6,1,0.321301901145244,29.0565338370509,0.0156668796329966,
48.8,0.200000000000003,1,1,6,1,0.32143077566163,29.4079190376428,0.0156627911186516,
48.9,0.300000000000004,1,1,6,1,0.321687160710103,30.0522805212702,0.0156750007822195,
49,0.399999999999999,1,1,6,1,0.322031478746285,31.1240493507168,0.0156780573890715,
49.1,0.5,1,1,6,1,0.32251351519704,32.2841512649097,0.0157141797392732,
49.2,0.600000000000001,1,1,6,1,0.323092328533692,33.6557846411703,0.0157219730622889,
49.3,0.700000000000003,1,1,6,1,0.323710961411938,35.1197762350386,0.0157658850102085,
49.4,0.800000000000004,1,1,6,1,0.324464452737682,36.8916878756867,0.0158040395103648,
49.5,0.899999999999999,1,1,6,1,0.325292699202838,38.7928329758268,0.0158595036067891,
49.6,1,1,1,6,1,0.326176187032051,40.870351127852,0.015909543669604,
49.7,1.1,1,1,6,1,0.327140105935335,43.0997722457709,0.0159656447919535,
49.8,1.2,1,1,6,1,0.328039125585745,45.411140671985,0.0160293045435568,
49.9,1.3,1,1,6,1,0.329085059544864,47.9487854227773,0.0160975575873582,
50,1.4,1,1,6,1,0.330161859148656,50.4961972709942,0.0161648029381024,
50.1,1.5,1,1,6,1,0.331152111748784,53.087880346444,0.0162352688088021,
50.2,1.6,1,1,6,1,0.332277398794384,55.9589149704191,0.0163077742800521,
50.3,1.7,1,1,6,1,0.333314818851516,58.8268299855705,0.0163946873405771,
50.4,1.8,1,1,6,1,0.334258937982736,61.3784763363685,0.0164626833388297,
50.5,1.9,1,1,6,1,0.335311427866384,63.9760008269984,0.0165315193917382,
50.6,2,1,1,6,1,0.336219247415488,66.5485265730946,0.0165974534376537,
50.7,2.1,1,1,6,1,0.337073849577235,69.1564933784951,0.0166554265221521,
50.8,2.2,1,1,6,1,0.337906363993259,71.6871399464061,0.016723338701204,
50.9,2.3,1,1,6,1,0.338762638135758,74.0966870684359,0.0167748036904307,
51,2.4,1,1,6,1,0.339589608615604,76.597425171886,0.0168273248015861,
51.1,2.5,1,1,6,1,0.340319274215631,78.8309761075262,0.0168818110073356,
51.2,2.6,1,1,6,1,0.341031098021055,81.0763459638442,0.0169318622460439,
51.3,2.7,1,1,6,1,0.341713794161799,83.1835998503114,0.0169821742555988,
51.4,2.8,1,1,6,1,0.342346044883275,85.4655989390929,0.0170338441362049,
51.5,2.9,1,1,6,1,0.343032018986283,87.5146480434803,0.0170679063967184,
51.6,3,1,1,6,1,0.343545009080698,89.4690201606141,0.0171072883825027,
51.7,3.1,1,1,6,1,0.344225043252087,91.284674369953,0.0171538080388884,
51.8,3.2,1,1,6,1,0.344699511789965,93.2505618216709,0.0171902395888082,
51.9,3.3,1,1,6,1,0.345336074461801,95.2262059023274,0.017227974992961,
52,3.4,1,1,6,1,0.345805571056917,97.259834926858,0.0172771917649602,
52.1,3.5,1,1,6,1,0.346414546046345,99.1143167507174,0.0173134035223093,
52.2,3.6,1,1,6,1,0.346780929828504,100.834561178784,0.0173442992796854,
52.3,3.7,1,1,6,1,0.347370237044349,102.535082979253,0.0173712480840333,
52.4,3.8,1,1,6,1,0.347824729812189,104.626581794312,0.0174060330523216,
52.5,3.9,1,1,6,1,0.348394303255212,106.279890722987,0.0174382009988994,
52.6,4,1,1,6,1,0.348844814068893,108.199643556966,0.0174730567478462,
52.7,4.1,1,1,6,1,0.349352062229409,110.026792163917,0.017508046607514,
52.8,4.2,1,1,6,1,0.34982422079388,112.135721008142,0.017549011844867,
52.9,4.3,1,1,6,1,0.350368450528661,114.066319193603,0.0175836384879985,
53,4.4,1,1,6,1,0.350870704746668,116.03257304233,0.0176136364486028,
53.1,4.5,1,1,6,1,0.351325769507923,117.848017881949,0.0176524559144179,
53.2,4.6,1,1,6,1,0.351792252137736,119.822091689708,0.0176914877222082,
53.3,4.7,1,1,6,1,0.352213701285977,121.653731277147,0.0177194367690177,
53.4,4.8,1,1,6,1,0.352701985664806,123.703879572563,0.0177478533407022,
53.5,4.9,1,1,6,1,0.353257369271183,125.694535462122,0.0177833237637873,
53.6,5,1,1,6,1,0.35371599799141,127.607651275987,0.0178219215743829,
53.7,5.1,1,1,6,1,0.354140307106728,129.26811018059,0.0178466352000455,
53.8,5.2,1,1,6,1,0.354547236422123,131.357358271162,0.0178786224696796,
53.9,5.3,1,1,6,1,0.355017525008121,133.039466004783,0.0179024476118149,
54,5.4,1,1,6,1,0.355402080581084,134.554873567569,0.0179253470174448,
54.1,5.5,1,1,6,1,0.355680575375029,136.086025733278,0.0179475926333092,
54.2,5.6,1,1,6,1,0.356185447562897,138.162784920069,0.0179796730353885,
54.3,5.7,1,1,6,1,0.356698767653513,140.302710951297,0.0180065342952378,
54.4,5.8,1,1,6,1,0.357109986919522,142.401956445986,0.0180363087379736,
54.5,5.9,1,1,6,1,0.35758782141865,144.05398821937,0.0180687430433447,
54.6,6,1,1,6,1,0.357941313349221,146.030930392289,0.0180962431917682,
54.7,6.1,1,1,6,1,0.358451993470228,148.167684472263,0.0181320116386781,
54.8,6.2,1,1,6,1,0.358805243403585,149.973100502308,0.018153176918178,
54.9,6.3,1,1,6,1,0.359173299166496,151.819898457454,0.0181763389573034,
55,6.4,1,1,6,1,0.359774266248112,154.044378449988,0.0182125488520036,
55.1,6.5,1,1,6,1,0.360052277047628,155.920655661669,0.0182399335161951,
55.2,6.6,1,1,6,1,0.360551495300585,158.221995278309,0.0182786728881073,
55.3,6.7,1,1,6,1,0.360920585051593,159.988793063553,0.0183010805544264,
55.4,6.8,1,1,6,1,0.361323334415108,162.116104569169,0.0183304005108295,
55.5,6.9,1,1,6,1,0.361746587542582,163.707387718379,0.0183567867952083,
55.6,7,1,1,6,1,0.362113807315117,165.559472258947,0.0183825807572354,
55.7,7.1,1,1,6,1,0.362594765778282,167.647244292995,0.0184184162595059,
55.8,7.2,1,1,6,1,0.362980509337569,169.767678003319,0.018443899159166,
55.9,7.3,1,1,6,1,0.363316049474803,171.570225668203,0.0184739716257264,
56,7.4,1,1,6,1,0.363694973112602,173.350328899135,0.0185051803081185,
56.1,7.5,1,1,6,1,0.364126916140037,175.490558516457,0.0185297281580287,
56.2,7.6,1,1,6,1,0.364457770331215,177.247882321884,0.018546836588215,
56.3,7.7,1,1,6,1,0.36478946051277,178.796925130143,0.0185653662195153,
56.4,7.8,1,1,6,1,0.365191219887682,180.867821964782,0.0185924882502112,
56.5,7.9,1,1,6,1,0.365556987676932,182.550317032384,0.0186178444897459,
56.6,8,1,1,6,1,0.365901767707795,184.623914736408,0.0186437353095161,
56.7,8.1,1,1,6,1,0.366370516311521,186.791351948806,0.018672181683583,
56.8,8.2,1,1,6,1,0.366769151722397,189.076580565514,0.0187003281711764,
56.9,8.3,1,1,6,1,0.367132257542292,190.978620721206,0.0187176936469115,
57,8.4,1,1,6,1,0.367447513913033,192.400785479319,0.018741222627871,
57.1,8.5,1,1,6,1,0.367819925625798,194.915294876083,0.0187691698120315,
57.2,8.6,1,1,6,1,0.368184329430751,196.865008516953,0.0187957330480562,
57.3,8.7,1,1,6,1,0.368618648430834,198.319876825285,0.0188183958972752,
57.4,8.8,1,1,6,1,0.368904183143734,200.46221060829,0.0188436571417157,
57.5,8.9,1,1,6,1,0.369256069092793,202.724848232241,0.0188753277610361,
57.6,9,1,1,6,1,0.369599485139358,204.425725961234,0.0189006467475927,
57.7,9.1,1,1,6,1,0.369957597016744,206.180621077913,0.0189249673543365,
57.8,9.2,1,1,6,1,0.370271313405214,208.351596638574,0.0189560400633586,
57.9,9.3,1,1,6,1,0.370745143950437,210.302713056566,0.0189800160800551,
58,9.4,1,1,6,1,0.370984457195442,212.150317085133,0.0190024814884903,
58.1,9.5,1,1,6,1,0.371392200501467,214.486945968031,0.0190312370622753,
58.2,9.6,1,1,6,1,0.371895334709343,216.596659948704,0.0190590985645863,
58.3,9.7,1,1,6,1,0.37217050754153,218.369100247895,0.0190793641846654,
58.4,9.8,1,1,6,1,0.372388789028655,220.139970274187,0.0191003618257639,
58.5,9.9,1,1,6,1,0.372848935731407,222.251170779871,0.0191235722937608,
58.6,10,1,1,6,1,0.37318940381191,224.104385916926,0.0191430667771935,
58.7,10.1,1,1,6,1,0.373418861170377,226.034963165415,0.0191618627672871,
58.8,10.2,1,1,6,1,0.373814856611644,227.914119210742,0.0191879193628098,
58.9,10.3,1,1,6,1,0.374122281072547,229.573604546148,0.0192099153837211,
59,10.4,1,1,6,1,0.374418837658563,231.502423088991,0.0192326732280342,
59.1,10.5,1,1,6,1,0.374792217360184,233.651247333307,0.0192564406280535,
59.2,10.6,1,1,6,1,0.375165641061299,235.471382054648,0.0192727686083488,
59.3,10.7,1,1,6,1,0.375452077763815,237.28356072664,0.0192901247708394,
59.4,10.8,1,1,6,1,0.375758402237382,239.351672944007,0.0193135196410778,
59.5,10.9,1,1,6,1,0.376206097083481,241.484040728353,0.0193427148000043,
59.6,11,1,1,6,1,0.376404226802595,243.075815896405,0.0193657855693333,
59.7,11.1,1,1,6,1,0.376738490954517,245.104671291326,0.0193864255818422,
59.8,11.2,1,1,6,1,0.377041207469619,247.066025888612,0.0194100290687579,
59.9,11.3,1,1,6,1,0.377437906902782,249.047647474766,0.0194294695353724,
60,11.4,1,1,6,1,0.377773359041028,250.895942423408,0.0194520653292308,
60.1,11.5,1,1,6,1,0.377987944570701,252.520358330763,0.0194737037215525,
60.2,11.6,1,1,6,1,0.378339368525079,254.523796241711,0.0194985328314472,
60.3,11.7,1,1,6,1,0.378635529115653,256.529013795277,0.0195240008299161,
60.4,11.8,1,1,6,1,0.37895034549146,258.481072377007,0.0195441584163588,
60.5,11.9,1,1,6,1,0.379259309934635,260.573785536441,0.019561540655934,
60.6,12,1,1,6,1,0.379647957460492,262.412051675508,0.0195814430594768,
60.7,12.1,1,1,6,1,0.379901174545435,264.132903275762,0.0196007233382855,
60.8,12.2,1,1,6,1,0.380293298031276,266.417357224507,0.0196217172540862,
60.9,12.3,1,1,6,1,0.380569482851813,268.294168328974,0.0196433109428341,
61,12.4,1,1,6,1,0.380904714992592,270.104337051656,0.0196629376743391,
61.1,12.5,1,1,6,1,0.38121649540335,272.29679394556,0.0196806551907171,
61.2,12.6,1,1,6,1,0.381440320826653,274.276677763041,0.0197010772733041,
61.3,12.7,1,1,6,1,0.381847536138755,276.22446520249,0.0197199440440561,
61.4,12.8,1,1,6,1,0.382155092598139,277.989305380854,0.0197368736599476,
61.5,12.9,1,1,6,1,0.382335754518344,279.855354881728,0.0197582792211562,
61.6,13,1,1,6,1,0.38268678247728,282.032904651588,0.019782346507649,
61.7,13.1,1,1,6,1,0.382958743346444,283.592457819776,0.0198062852713675,
61.8,13.2,1,1,6,1,0.383149965145082,284.746838706378,0.0198220004401733,
61.9,13.3,1,1,6,1,0.383479653349684,286.946351359836,0.0198366352726147,
62,13.4,1,1,6,1,0.383893512585301,289.452339409008,0.0198629954799087,
62.1,13.5,1,1,6,1,0.384220648819281,291.287318443476,0.0198825849584356,
62.2,13.6,1,1,6,1,0.384508273508121,293.549411706156,0.0199061400164798,
62.3,13.7,1,1,6,1,0.384758102632067,295.481391731767,0.0199354599728828,
62.4,13.8,1,1,6,1,0.385153086084984,297.559218704128,0.019947392101764,
62.5,13.9,1,1,6,1,0.385467110469909,299.558720464346,0.0199721634695427,
62.6,14,1,1,6,1,0.385623968664144,301.450145575248,0.0199840676586903,
62.7,14.1,1,1,6,1,0.385928885153919,303.354593482717,0.0200057842822659,
62.8,14.2,1,1,6,1,0.386311284751703,305.027876282652,0.0200174500523537,
62.9,14.3,1,1,6,1,0.386591869521587,306.954538317382,0.0200386060186091,
63,14.4,1,1,6,1,0.38681151499301,308.798185258246,0.0200583240199103,
63.1,14.5,1,1,6,1,0.387152027073006,311.176709022058,0.0200797929111816,
63.2,14.6,1,1,6,1,0.387442599727909,312.813833671399,0.020101123966434,
63.3,14.7,1,1,6,1,0.387713460609735,314.93414175989,0.0201139408535447,
63.4,14.8,1,1,6,1,0.387999325318836,317.09299481378,0.0201382521470441,
63.5,14.9,1,1,6,1,0.388339309404911,318.750700506568,0.0201501321217559,
63.6,15,1,1,6,1,0.38864426989418,320.719906468344,0.0201718729597673,
63.7,15.1,1,1,6,1,0.388859427417268,322.897330616372,0.0201957241789872,
63.8,15.2,1,1,6,1,0.38920178747599,324.917978718281,0.0202121173519942,
63.9,15.3,1,1,6,1,0.389527823722633,326.726116554682,0.020228788059688,
64,15.4,1,1,6,1,0.38978209679542,328.099079428663,0.0202425046062195,
64.1,15.5,1,1,6,1,0.389937767003331,329.988976140611,0.0202576106888336,
64.2,15.6,1,1,6,1,0.390286374990126,332.338334702467,0.0202803163789774,
64.3,15.7,1,1,6,1,0.390572943691123,333.964739622159,0.020291810785366,
64.4,15.8,1,1,6,1,0.390851592483295,336.112223900269,0.0203130189057908,
64.5,15.9,1,1,6,1,0.391123641351445,338.081869538455,0.0203387867907333,
64.6,16,1,1,6,1,0.391396042215543,339.871373469802,0.0203562342230201,
64.7,16.1,1,1,6,1,0.391678474964153,341.706331567298,0.0203701146826552,
64.8,16.2,1,1,6,1,0.391913432259305,343.943363274529,0.0203857683840472,
64.9,16.3,1,1,6,1,0.392238632515572,345.978897563509,0.0204021522438097,
65,16.4,1,1,6,1,0.392519085286976,347.694284614078,0.0204197635892002,
65.1,16.5,1,1,6,1,0.392846045522982,349.569127643179,0.0204374326767066,
65.2,16.6,1,1,6,1,0.393137850163702,351.879815617804,0.0204554072386334,
65.3,16.7,1,1,6,1,0.393412627000448,353.793664225688,0.0204729682925035,
65.4,16.8,1,1,6,1,0.393706015622933,356.181735248718,0.0204977191711442,
65.5,16.9,1,1,6,1,0.393950080813234,357.959535412733,0.0205114636574093,
65.6,17,1,1,6,1,0.394258121267046,359.826610825233,0.0205278661436608,
65.7,17.1,1,1,6,1,0.394543677979693,362.003344053187,0.0205453452409791,
65.8,17.2,1,1,6,1,0.39473665975807,363.865227096638,0.0205630366802724,
65.9,17.3,1,1,6,1,0.394914901706134,365.113447491615,0.0205739555281496,
66,17.4,1,1,6,1,0.395370648459539,367.796311079999,0.0206018114425139,
66.1,17.5,1,1,6,1,0.39560978570657,369.519423873225,0.0206196705202086,
66.2,17.6,1,1,6,1,0.395855522877623,371.127090203003,0.0206362741725418,
66.3,17.7,1,1,6,1,0.396071252394127,373.193862454164,0.0206532429040602,
66.4,17.8,1,1,6,1,0.396387784750179,375.207664166238,0.020668550152756,
66.5,17.9,1,1,6,1,0.396629429968339,377.080936922441,0.0206866327483193,
66.6,18,1,1,6,1,0.396825755708221,378.773942349973,0.0207009844581272,
66.7,18.1,1,1,6,1,0.397161207846467,381.170597531511,0.0207186684468249,
66.8,18.2,1,1,6,1,0.397433124716137,382.516802955313,0.0207336813969938,
66.9,18.3,1,1,6,1,0.397746885104101,384.562554486615,0.0207530529455988,
67,18.4,1,1,6,1,0.39787795959516,386.675764941608,0.0207742666539703,
