15:05:12.063,38.05,10,10,1,-0.523103,9.54928,-0.306076,0.539352,0.463164,9.82924,0.766916,-0.374292,-0.488833,9.85922,-0.282551,9.88017,-0.217943,9.88017,-0.614656,-0.427606,3.7481,9.61239,-1.23804,1.66061,1.25496,9.77511,-0.374875,-1.02329,0.752738,10.5132,-0.530805,-0.238499,10.0903,10.0903,0.294511,-0.146147,0.369084,9.70341,0.249945,9.70341,-0.186646,9.46463,-0.28728,-6.75726,-1.19885,9.88143,-0.500874,-0.767666,-1.324,9.75197,-0.0226364,-0.225641,-0.453925,9.46667,-1.65337,-0.329439,1.10525,9.67636,-0.802894,-2.50953,1.74778,10.9124,-0.736206,0.0286726,-2.51199,9.99144,2.2678,-0.706406,12.652,11.1403,11.5412,11.8461,8.80608,11.182,11.0415,10.4939,15.3499,17.8683,14.8327,12.7982,14.747,13.0826,12.5599,11.3852,14.9851,0.512646,0.504864,0.503891,0.502918,0.5107,0.506809,0.485409,0.497082,0.508755,0.515564,0.502918,0.506809,0.515564,0.508755,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:12.563,38.55,10,10,1,-0.518137,9.5528,-0.308485,0.550729,0.459585,9.82637,0.771737,-0.372061,-0.496972,9.86602,-0.286244,9.88935,-0.216697,9.88935,-0.612666,-0.423971,3.7481,9.60291,-1.24615,1.66568,1.25494,9.78024,-0.38499,-1.0267,0.748612,10.5148,-0.538602,-0.233673,10.1011,10.1011,0.299391,-0.140242,0.360732,9.69908,0.238881,9.69908,-0.195006,9.45849,-0.284881,-6.75007,-1.19524,9.88045,-0.504027,-0.769059,-1.32985,9.74628,-0.0170087,-0.224031,-0.459907,9.46812,-1.64759,-0.329606,1.10614,9.66876,-0.803602,-2.51228,1.74514,10.9141,-0.731488,0.0209363,-2.51679,9.99841,2.27229,-0.707757,12.652,11.1403,11.5412,11.8461,8.80603,11.182,11.0415,10.4939,15.3499,17.8683,14.8327,12.7982,14.747,13.0826,12.5599,11.3852,14.9814,0.512646,0.504864,0.503891,0.502918,0.511673,0.506809,0.485409,0.497082,0.508755,0.515564,0.502918,0.507782,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:13.063,39.05,10,10,1,-0.515809,9.54647,-0.305887,0.550886,0.458539,9.82768,0.769602,-0.378039,-0.500985,9.85641,-0.283426,9.89102,-0.224313,9.89102,-0.612165,-0.42119,3.7481,9.59849,-1.24559,1.66246,1.25643,9.77938,-0.375257,-1.02858,0.74925,10.51,-0.531729,-0.236753,10.0963,10.0963,0.292396,-0.144013,0.358917,9.69746,0.250207,9.69746,-0.193618,9.4505,-0.284233,-6.76101,-1.19567,9.8744,-0.498932,-0.773558,-1.32425,9.743,-0.0182749,-0.219286,-0.454386,9.46698,-1.65074,-0.329656,1.10633,9.66857,-0.803349,-2.51765,1.75247,10.9162,-0.74014,0.0270937,-2.51245,9.99424,2.275,-0.70676,12.652,11.1403,11.5412,11.8462,8.80601,11.182,11.0415,10.4939,15.3499,17.8682,14.8326,12.7982,14.747,13.0826,12.5599,11.3852,14.9817,0.512646,0.504864,0.503891,0.502918,0.511673,0.506809,0.485409,0.497082,0.508755,0.515564,0.503891,0.507782,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:13.567,39.554,10,10,1,-0.52223,9.55093,-0.300112,0.547774,0.462986,9.83389,0.76631,-0.373523,-0.490905,9.85634,-0.277718,9.89105,-0.223762,9.89105,-0.614891,-0.425473,3.7481,9.59917,-1.2436,1.66635,1.25788,9.78083,-0.378206,-1.03414,0.750511,10.5086,-0.531058,-0.243281,10.093,10.093,0.299441,-0.143498,0.363004,9.69424,0.24115,9.69424,-0.191499,9.44789,-0.287771,-6.7503,-1.19662,9.87477,-0.502104,-0.7786,-1.32818,9.74394,-0.015218,-0.231255,-0.451587,9.46352,-1.66121,-0.331798,1.10615,9.66391,-0.808087,-2.52177,1.74591,10.9097,-0.744282,0.018927,-2.51296,9.9962,2.27073,-0.694964,12.652,11.1404,11.5412,11.8462,8.80601,11.1821,11.0415,10.4939,15.3499,17.8682,14.8326,12.7982,14.7469,13.0825,12.5599,11.3852,14.9837,0.512646,0.504864,0.503891,0.502918,0.511673,0.506809,0.485409,0.497082,0.508755,0.515564,0.503891,0.507782,0.515564,0.509728,0.473735,0.5,0.020263,0.00210186,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:14.063,40.05,10,10,1,-0.517188,9.55006,-0.298963,0.551612,0.464486,9.84121,0.76661,-0.374812,-0.496857,9.86131,-0.274747,9.88527,-0.215494,9.88527,-0.617129,-0.424717,3.7481,9.59498,-1.24424,1.663,1.25377,9.78277,-0.371294,-1.03035,0.749264,10.506,-0.5321,-0.249484,10.0915,10.0915,0.292356,-0.143994,0.362981,9.69543,0.252676,9.69543,-0.190232,9.45008,-0.287912,-6.75033,-1.20154,9.87775,-0.507862,-0.772983,-1.32065,9.74411,-0.0115258,-0.226392,-0.457664,9.46378,-1.64792,-0.330464,1.1087,9.67197,-0.81117,-2.52261,1.74764,10.9062,-0.745178,0.0217558,-2.51347,10.0007,2.27013,-0.694303,12.652,11.1404,11.5412,11.8461,8.80599,11.1821,11.0415,10.4939,15.3499,17.8682,14.8326,12.7982,14.7469,13.0826,12.5598,11.3852,14.9821,0.512646,0.504864,0.503891,0.502918,0.511673,0.506809,0.485409,0.497082,0.508755,0.515564,0.503891,0.507782,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:14.563,40.55,10,10,1,-0.514858,9.54134,-0.298333,0.552675,0.466115,9.8423,0.768544,-0.378358,-0.49507,9.86583,-0.281165,9.88575,-0.217397,9.88575,-0.612654,-0.423271,3.7481,9.60255,-1.2434,1.66163,1.25828,9.78702,-0.37466,-1.02558,0.747629,10.5163,-0.529509,-0.246432,10.1001,10.1001,0.288082,-0.146862,0.350467,9.68253,0.243417,9.68253,-0.187194,9.44454,-0.286961,-6.74954,-1.20527,9.87322,-0.509775,-0.769108,-1.32023,9.75146,-0.0149105,-0.22122,-0.455202,9.46101,-1.64661,-0.338875,1.10709,9.66807,-0.804705,-2.52023,1.74335,10.9071,-0.734098,0.0274871,-2.51449,9.99788,2.28181,-0.69623,12.6519,11.1404,11.5412,11.8461,8.80603,11.1821,11.0415,10.4939,15.3498,17.8682,14.8326,12.7982,14.7469,13.0826,12.5598,11.3852,14.9821,0.512646,0.504864,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.508755,0.515564,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:15.063,41.05,10,10,1,-0.526347,9.55174,-0.306936,0.548983,0.472039,9.84284,0.764453,-0.382063,-0.495955,9.86355,-0.283058,9.89357,-0.216141,9.89357,-0.615059,-0.424369,3.7481,9.59729,-1.24177,1.66266,1.25165,9.79382,-0.373627,-1.02445,0.759519,10.5087,-0.524485,-0.242328,10.0987,10.0987,0.296905,-0.139053,0.353953,9.68659,0.243658,9.68659,-0.190727,9.44468,-0.290138,-6.75349,-1.19172,9.87271,-0.513949,-0.768744,-1.31605,9.75272,-0.0169726,-0.216638,-0.452317,9.45864,-1.65557,-0.333801,1.11047,9.65966,-0.800337,-2.5122,1.74569,10.9071,-0.740278,0.0191875,-2.51829,10.0058,2.2774,-0.708848,12.652,11.1404,11.5412,11.8462,8.806,11.1821,11.0415,10.4939,15.3498,17.8682,14.8326,12.7982,14.7469,13.0825,12.5598,11.3853,14.9806,0.512646,0.504864,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.508755,0.515564,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:15.567,41.554,10,10,1,-0.524862,9.54414,-0.30063,0.548874,0.468011,9.85676,0.763042,-0.376389,-0.489167,9.85804,-0.284364,9.89259,-0.220235,9.89259,-0.619828,-0.425454,3.7481,9.59616,-1.24124,1.66159,1.25505,9.80101,-0.382243,-1.02802,0.760696,10.5096,-0.529617,-0.240155,10.0992,10.0992,0.295358,-0.142801,0.360162,9.68421,0.248519,9.68421,-0.19008,9.44071,-0.289377,-6.75079,-1.19075,9.86805,-0.509374,-0.767457,-1.31798,9.75782,-0.0143795,-0.216734,-0.458215,9.46365,-1.66022,-0.330403,1.10024,9.65949,-0.814774,-2.51874,1.74337,10.9066,-0.737654,0.0227767,-2.51052,10.0084,2.2763,-0.698494,12.6519,11.1405,11.5412,11.8462,8.806,11.1821,11.0415,10.4939,15.3498,17.8682,14.8326,12.7982,14.7469,13.0825,12.5598,11.3853,14.9821,0.512646,0.503891,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.508755,0.515564,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:16.063,42.05,10,10,1,-0.524991,9.54549,-0.296088,0.550991,0.466472,9.85634,0.7591,-0.374335,-0.490901,9.86555,-0.28689,9.89598,-0.213195,9.89598,-0.617283,-0.425286,3.7481,9.60099,-1.24874,1.66469,1.26055,9.79651,-0.376996,-1.02572,0.752354,10.5121,-0.526507,-0.239346,10.109,10.109,0.308668,-0.148873,0.368153,9.68536,0.240413,9.68536,-0.184663,9.43654,-0.284899,-6.74835,-1.19577,9.86941,-0.504466,-0.768798,-1.31913,9.75353,-0.0143625,-0.221612,-0.454982,9.45453,-1.65254,-0.329604,1.11482,9.64813,-0.801425,-2.52629,1.74615,10.9017,-0.734377,0.0133538,-2.51514,10.0061,2.27811,-0.706608,12.652,11.1405,11.5412,11.8462,8.80602,11.1821,11.0415,10.4939,15.3498,17.8682,14.8326,12.7982,14.7469,13.0824,12.5598,11.3853,14.9838,0.512646,0.503891,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.508755,0.516537,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:16.563,42.55,10,10,1,-0.520953,9.53957,-0.299431,0.551906,0.467304,9.85092,0.768614,-0.381469,-0.49214,9.85794,-0.288666,9.88623,-0.216386,9.88623,-0.617027,-0.434179,3.7481,9.59526,-1.24912,1.66456,1.25475,9.78589,-0.373289,-1.02213,0.762821,10.5114,-0.528974,-0.24096,10.11,10.11,0.30263,-0.141341,0.361407,9.68273,0.243208,9.68273,-0.191088,9.44246,-0.284748,-6.75189,-1.18823,9.86734,-0.501722,-0.771722,-1.31786,9.753,-0.0222778,-0.222292,-0.451714,9.45336,-1.65286,-0.336578,1.11146,9.65168,-0.807287,-2.52302,1.74278,10.9071,-0.736418,0.0160666,-2.51001,10.0082,2.27004,-0.70852,12.6519,11.1404,11.5412,11.8461,8.806,11.1821,11.0415,10.4939,15.3498,17.8682,14.8326,12.7982,14.7469,13.0825,12.5599,11.3853,14.9824,0.512646,0.503891,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.508755,0.515564,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:17.063,43.05,10,10,1,-0.520992,9.5457,-0.298849,0.553407,0.466245,9.85439,0.762902,-0.380512,-0.496051,9.85395,-0.293523,9.89193,-0.218555,9.89193,-0.611645,-0.42144,3.7481,9.60463,-1.24104,1.661,1.25756,9.80839,-0.382206,-1.02672,0.770373,10.5112,-0.529779,-0.238413,10.1032,10.1032,0.300233,-0.138018,0.359992,9.67796,0.248697,9.67796,-0.194006,9.44461,-0.284278,-6.74919,-1.19678,9.86539,-0.500032,-0.768879,-1.31492,9.75244,-0.01605,-0.224696,-0.453015,9.45704,-1.64534,-0.337179,1.11842,9.64998,-0.806407,-2.5151,1.74348,10.9086,-0.737553,0.0206958,-2.5157,10.0103,2.27055,-0.694288,12.652,11.1405,11.5412,11.8462,8.80604,11.1822,11.0415,10.4939,15.3498,17.8682,14.8326,12.7982,14.7469,13.0825,12.5599,11.3853,14.9802,0.512646,0.503891,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.508755,0.515564,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210187,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:17.563,43.55,10,10,1,-0.516769,9.54884,-0.302481,0.549386,0.463578,9.86008,0.760083,-0.381915,-0.500489,9.85933,-0.287952,9.88125,-0.225311,9.88125,-0.606221,-0.419917,3.7481,9.59569,-1.23724,1.6607,1.25532,9.80731,-0.381546,-1.01856,0.765003,10.5029,-0.529735,-0.237469,10.1083,10.1083,0.299459,-0.141474,0.359993,9.67406,0.233565,9.67406,-0.193707,9.44006,-0.287559,-6.74438,-1.19668,9.86957,-0.503159,-0.772594,-1.32189,9.75003,-0.0187527,-0.230382,-0.450864,9.45026,-1.65323,-0.336696,1.11725,9.64232,-0.810901,-2.51441,1.74098,10.9038,-0.734022,0.0109101,-2.5136,10.0181,2.27868,-0.703963,12.652,11.1405,11.5412,11.8461,8.806,11.1822,11.0415,10.4939,15.3497,17.8682,14.8326,12.7982,14.7469,13.0824,12.5598,11.3853,14.9802,0.512646,0.503891,0.503891,0.502918,0.511673,0.505837,0.485409,0.497082,0.509728,0.515564,0.503891,0.506809,0.515564,0.509728,0.473735,0.5,0.020263,0.00210186,0.000170981,-0.00166667,0.0025,0.000125,80
15:05:18.063,44.05,8.46481e-05,8.46481e-05,2,-0.512171,9.55597,-0.308631,0.55078,0.464851,9.86365,0.759592,-0.385211,-0.487709,9.85998,-0.290941,9.88712,-0.213009,9.88712,-0.613297,-0.422778,3.7481,9.60007,-1.23404,1.66069,1.25769,9.81449,-0.380916,-1.02855,0.763463,10.5106,-0.539761,-0.24105,10.1089,10.1089,0.301243,-0.141713,0.365859,9.67327,0.234119,9.67327,-0.188491,9.42844,-0.288991,-6.74861,-1.19418,9.86918,-0.502485,-0.77051,-1.31966,9.75574,-0.0240739,-0.222758,-0.446983,9.45168,-1.65378,-0.337079,1.11852,9.637,-0.815727,-2.51183,1.74156,10.9105,-0.738241,0.0191822,-2.50517,10.0217,2.27383,-0.700183,12.652,11.1405,11.5412,11.8461,8.80603,11.1822,11.0415,10.4939,15.3497,17.8681,14.8326,12.7982,14.7469,13.0824,12.5599,11.3853,14.9827,0.503891,0.501946,0.501946,0.501946,0.501946,0.501946,0.501946,0.501946,0.502918,0.501946,0.501946,0.501946,0.501946,0.501946,0.501946,0.501946,24.1235,0.178513,0.00150051,-0.00166667,0.0025,0.000125,80
15:05:18.539,44.526,0.00852195,0.00852195,2,-0.520572,9.57305,-0.298088,0.551312,0.474664,9.95093,0.76627,-0.380813,-0.496601,9.87922,-0.296178,9.93316,-0.207848,9.93316,-0.611178,-0.422686,3.7481,9.68377,-1.23945,1.67116,1.25491,9.98956,-0.382093,-1.02667,0.766012,10.7142,-0.532539,-0.241387,10.2989,10.2989,0.297417,-0.131871,0.366155,9.87892,0.233543,9.87892,-0.191639,9.52678,-0.28727,-6.75653,-1.18692,10.1277,-0.505025,-0.765037,-1.32764,9.94867,-0.0179398,-0.225872,-0.447454,9.53276,-1.66118,-0.334293,1.11916,9.84893,-0.805908,-2.51419,1.74759,10.9411,-0.725728,0.0158862,-2.51932,10.2352,2.27594,-0.700053,12.6511,11.1406,11.5413,11.8464,8.80637,11.1812,11.0424,10.4937,15.3506,17.8687,14.8339,12.7993,14.7473,13.0828,12.56,11.3864,14.9823,0.52821,0.532101,0.532101,0.533074,0.533074,0.52821,0.535019,0.531128,0.535019,0.534047,0.536965,0.535992,0.534047,0.533074,0.532101,0.535992,3.70124,0.178531,0.00150052,-0.00166667,0.0025,0.000125,80
15:05:19.030,45.017,0.0159955,0.0159955,2,-0.517085,10.1755,-0.294502,0.545869,0.468977,10.6053,0.76123,-0.378523,-0.500152,10.0245,-0.28944,10.6664,-0.212134,10.6664,-0.614724,-0.40753,3.7481,10.4278,-1.24041,1.66517,1.26193,10.6384,-0.378603,-1.03003,0.775995,11.5316,-0.536492,-0.245622,10.7221,10.7221,0.297892,-0.140362,0.358635,10.4599,0.245172,10.4599,-0.201656,10.1587,-0.287002,-6.74865,-1.20134,10.9694,-0.506537,-0.769179,-1.32976,10.3356,-0.0208988,-0.225531,-0.461488,10.1258,-1.65042,-0.340327,1.11993,10.5436,-0.818027,-2.51598,1.74551,11.1603,-0.737858,0.014359,-2.5061,10.9752,2.27954,-0.694605,12.6478,11.1362,11.542,11.8469,8.80205,11.1773,11.0452,10.4862,15.3464,17.8643,14.8296,12.7994,14.7427,13.0782,12.5609,11.3874,14.9819,0.530156,0.529183,0.541829,0.541829,0.530156,0.52821,0.549611,0.520428,0.532101,0.531128,0.533074,0.542802,0.530156,0.530156,0.542802,0.54572,2.42424,0.178608,0.00150055,-0.00166667,0.0025,0.000125,80
15:05:19.546,45.533,0.0254152,0.0254152,2,-0.519325,10.8437,-0.30102,0.545379,0.466384,11.3298,0.7649,-0.377021,-0.498233,10.3703,-0.29153,11.3714,-0.212074,11.3714,-0.60733,-0.386569,3.7481,11.1118,-1.2445,1.65416,1.25436,11.3405,-0.376326,-1.02644,0.779741,12.3227,-0.529478,-0.248804,11.0056,11.0056,0.298706,-0.140652,0.363063,10.9427,0.235036,10.9427,-0.20159,10.6487,-0.283972,-6.75208,-1.20502,11.6662,-0.502565,-0.77451,-1.32751,10.8526,-0.0236398,-0.227719,-0.449264,10.6595,-1.65707,-0.339212,1.11526,11.1901,-0.817355,-2.52264,1.74555,11.5365,-0.744285,0.0191654,-2.5148,11.8919,2.26942,-0.700228,12.6458,11.1335,11.5436,11.8419,8.79775,11.1734,11.0411,10.4805,15.3438,17.8613,14.8269,12.7953,14.7403,13.0753,12.559,11.3797,14.9825,0.540856,0.538911,0.558366,0.54572,0.536965,0.535992,0.553502,0.526265,0.541829,0.539883,0.541829,0.548638,0.539883,0.538911,0.552529,0.542802,1.99836,0.178684,0.00150059,-0.00166667,0.0025,0.000125,80
15:05:20.035,46.022,0.0335695,0.0335695,2,-0.517501,11.5126,-0.300949,0.555896,0.464763,12.2627,0.766305,-0.378884,-0.496116,10.7884,-0.293144,12.2068,-0.210988,12.2068,-0.611514,-0.368566,3.7481,11.9209,-1.24456,1.66244,1.26116,12.22,-0.377472,-1.03429,0.76148,13.2673,-0.53273,-0.24427,11.4209,11.4209,0.302695,-0.145535,0.351647,11.6129,0.242634,11.6129,-0.196666,11.1619,-0.290394,-6.75017,-1.19829,12.5268,-0.499937,-0.773441,-1.33525,11.4307,-0.0235036,-0.224366,-0.451634,11.2918,-1.65413,-0.335343,1.11476,11.8762,-0.807233,-2.51897,1.74895,11.9643,-0.739004,0.0219393,-2.50922,12.8,2.26702,-0.693476,12.6444,11.1296,11.5453,11.8375,8.79265,11.1681,11.0358,10.4759,15.3392,17.858,14.8225,12.7881,14.7357,13.0706,12.5531,11.3743,14.9812,0.551556,0.544747,0.57393,0.549611,0.540856,0.538911,0.55642,0.531128,0.54572,0.546693,0.546693,0.547665,0.544747,0.543774,0.553502,0.54572,1.82266,0.178775,0.00150062,-0.00166667,0.0025,0.000125,80
15:05:20.540,46.527,0.041904,0.041904,2,-0.517691,12.3069,-0.304409,0.542218,0.472197,13.4196,0.765359,-0.378218,-0.491801,11.4691,-0.303011,13.3007,-0.192796,13.3007,-0.611268,-0.366639,3.7481,12.9821,-1.25053,1.66278,1.25125,13.2897,-0.373707,-1.02739,0.748588,14.3593,-0.52951,-0.244289,11.9464,11.9464,0.296391,-0.144435,0.352247,12.4445,0.231714,12.4445,-0.207891,11.7955,-0.290782,-6.75137,-1.18757,13.3013,-0.505993,-0.771869,-1.32616,12.0647,-0.0177802,-0.22333,-0.451322,12.0228,-1.65052,-0.332135,1.12019,12.6293,-0.81009,-2.50487,1.74514,12.6801,-0.741043,0.0285682,-2.5172,13.7471,2.26966,-0.698183,12.6408,11.1232,11.5433,11.8317,8.78675,11.1621,11.0329,10.4699,15.336,17.8501,14.8206,12.7841,14.7284,13.0658,12.5438,11.3715,14.9796,0.557393,0.546693,0.582685,0.552529,0.543774,0.541829,0.56323,0.534047,0.553502,0.54572,0.55642,0.553502,0.544747,0.547665,0.550584,0.553502,1.68066,0.178886,0.00150067,-0.00166667,0.0025,0.000125,80
15:05:21.028,47.015,0.0497914,0.0497914,2,-0.521149,13.2506,-0.301958,0.548295,0.476511,14.7554,0.763939,-0.366031,-0.498858,12.9471,-0.293812,14.5265,-0.153591,14.5265,-0.613719,-0.348056,3.7481,14.2067,-1.25077,1.6641,1.25548,14.555,-0.372056,-1.03047,0.754379,15.3434,-0.527784,-0.239417,12.7392,12.7392,0.296645,-0.152204,0.361695,13.4131,0.241404,13.4131,-0.214288,12.4602,-0.286665,-6.75474,-1.20092,13.5443,-0.509173,-0.770455,-1.31902,12.8478,-0.0193624,-0.224918,-0.458832,12.8336,-1.65311,-0.334069,1.11229,13.4524,-0.804988,-2.50998,1.74558,13.7696,-0.735752,0.0230826,-2.5135,14.5835,2.27585,-0.705489,12.6372,11.1169,11.537,11.8251,8.77928,11.1544,11.0294,10.4645,15.3286,17.8448,14.8197,12.7778,14.7242,13.0597,12.5311,11.3661,14.9825,0.564202,0.549611,0.58463,0.554475,0.543774,0.541829,0.570039,0.537938,0.553502,0.549611,0.568093,0.555447,0.550584,0.550584,0.541829,0.557393,1.58755,0.179014,0.00150073,-0.00166667,0.0025,0.000125,80
15:05:21.531,47.518,0.0583836,0.0583836,2,-0.517928,14.1543,-0.302081,0.544957,0.464864,16.1768,0.762744,-0.37765,-0.497,14.1398,-0.286401,15.7654,-0.19528,15.7654,-0.617856,-0.348158,3.7481,15.6583,-1.24735,1.65859,1.2565,15.8722,-0.370704,-1.02639,0.748593,16.1075,-0.526285,-0.234411,13.5175,13.5175,0.304991,-0.142903,0.361089,14.2648,0.232615,14.2648,-0.207063,13.1808,-0.29007,-6.75574,-1.18777,14.0624,-0.513959,-0.770237,-1.32163,13.7829,-0.0267745,-0.224263,-0.446535,13.2061,-1.6499,-0.336633,1.10415,14.3402,-0.801822,-2.51404,1.74563,14.849,-0.736992,0.0199353,-2.51156,15.8173,2.27624,-0.7047,12.6341,11.1096,11.534,11.8176,8.77466,11.1467,11.0282,10.4573,15.3253,17.8383,14.8185,12.7695,14.7223,13.053,12.5228,11.3552,14.9824,0.57393,0.551556,0.594358,0.55642,0.550584,0.543774,0.582685,0.539883,0.562257,0.553502,0.579767,0.55642,0.561284,0.554475,0.542802,0.554475,1.52175,0.179142,0.00150078,-0.00166667,0.0025,0.000125,80
15:05:22.054,48.041,0.0666647,0.0666647,2,-0.523688,15.0293,-0.300227,0.54685,0.468639,17.8353,0.762212,-0.374623,-0.491608,15.6195,-0.285989,17.2834,-0.21025,17.2834,-0.620149,-0.351292,3.7481,17.2641,-1.24625,1.66407,1.25912,17.4267,-0.372259,-1.03466,0.751796,17.6531,-0.528152,-0.239245,14.5062,14.5062,0.298846,-0.150116,0.358061,15.8027,0.237733,15.8027,-0.207849,14.0166,-0.290085,-6.75356,-1.19435,15.0612,-0.504497,-0.773887,-1.32253,14.877,-0.0183345,-0.229272,-0.455714,14.2385,-1.65179,-0.3267,1.1083,15.5362,-0.807398,-2.52021,1.74752,15.8815,-0.735791,0.0210871,-2.51429,17.2646,2.27745,-0.704432,12.6288,11.1058,11.5255,11.8098,8.76551,11.1388,11.0213,10.4501,15.3164,17.8321,14.8095,12.7621,14.7155,13.0465,12.5137,11.3497,14.9798,0.579767,0.559339,0.595331,0.558366,0.549611,0.544747,0.586576,0.542802,0.56323,0.557393,0.580739,0.558366,0.565175,0.558366,0.542802,0.559339,1.46789,0.179311,0.00150085,-0.00166667,0.0025,0.000125,80
15:05:22.536,48.523,0.0746979,0.0746979,2,-0.519194,17.098,-0.299424,0.546711,0.467362,20.019,0.757338,-0.384414,-0.492262,17.9821,-0.289606,19.4004,-0.218431,19.4004,-0.618366,-0.348587,3.7481,19.2541,-1.24748,1.64635,1.26353,19.5309,-0.381502,-1.03323,0.768822,20.3681,-0.527716,-0.237479,15.7382,15.7382,0.299604,-0.152082,0.357175,17.2702,0.239471,17.2702,-0.21706,14.8377,-0.28583,-6.75222,-1.19489,16.3018,-0.512405,-0.774702,-1.31721,16.1034,-0.0181292,-0.22939,-0.446451,15.6969,-1.64697,-0.334238,1.10905,16.8772,-0.810371,-2.51267,1.73913,16.8007,-0.736922,0.0265052,-2.51854,19.1137,2.26991,-0.70896,12.6167,11.0985,11.5086,11.8039,8.76114,11.1304,11.0123,10.4442,15.3071,17.8265,14.7975,12.7558,14.7089,13.0414,12.503,11.3393,14.9816,0.575875,0.561284,0.58463,0.56323,0.55642,0.54572,0.586576,0.546693,0.562257,0.562257,0.576848,0.562257,0.569066,0.56323,0.539883,0.557393,1.43039,0.179532,0.00150094,-0.00166667,0.0025,0.000125,80
15:05:23.034,49.021,0.0834276,0.0834276,2,-0.518167,19.6581,-0.29807,0.547194,0.468763,22.8132,0.75786,-0.388706,-0.488087,20.0596,-0.287939,21.8803,-0.214536,21.8803,-0.617554,-0.343571,3.7481,21.4974,-1.23698,1.65756,1.26264,21.6552,-0.375269,-1.03388,0.77893,23.6537,-0.530859,-0.234369,17.1694,17.1694,0.294915,-0.138915,0.355129,18.5928,0.241621,18.5928,-0.213102,15.3603,-0.281705,-6.75164,-1.19466,17.9468,-0.511986,-0.772578,-1.32166,17.2681,-0.0155382,-0.225525,-0.44863,17.2179,-1.65502,-0.331122,1.10886,18.5546,-0.811882,-2.52134,1.74013,17.6087,-0.738564,0.0269471,-2.52088,20.9718,2.2709,-0.700418,12.6038,11.0878,11.5014,11.7953,8.75055,11.1213,11.0009,10.4374,15.2945,17.8221,14.7893,12.7496,14.7043,13.0337,12.4924,11.3312,14.9808,0.571012,0.560311,0.588521,0.564202,0.554475,0.54572,0.58463,0.550584,0.558366,0.570039,0.578794,0.567121,0.575875,0.566148,0.536965,0.559339,1.40609,0.179773,0.00150105,-0.00166667,0.0025,0.000125,80
15:05:23.545,49.532,0.0920691,0.0920691,2,-0.522417,22.2805,-0.297376,0.542181,0.457231,25.5667,0.769745,-0.374139,-0.493979,22.5467,-0.290276,25.1689,-0.208824,25.1689,-0.616411,-0.330609,3.7481,23.7707,-1.23995,1.65672,1.26723,23.8709,-0.370131,-1.03436,0.776286,27.0861,-0.532627,-0.237048,18.7799,18.7799,0.292256,-0.139111,0.347284,19.9331,0.240116,19.9331,-0.207099,16.408,-0.283762,-6.7514,-1.1882,19.1425,-0.50972,-0.770308,-1.31644,17.7368,-0.0202668,-0.227674,-0.450612,19.0952,-1.64831,-0.331253,1.11127,20.3842,-0.804336,-2.51393,1.74125,18.1368,-0.736232,0.0301324,-2.5169,23.0623,2.27501,-0.703939,12.5907,11.0784,11.4871,11.7885,8.74223,11.1125,10.9872,10.4294,15.2877,17.8157,14.7789,12.7494,14.6933,13.026,12.4842,11.3201,14.9822,0.566148,0.560311,0.581712,0.568093,0.555447,0.54572,0.578794,0.552529,0.561284,0.57393,0.576848,0.580739,0.57393,0.569066,0.537938,0.55642,1.3826,0.180032,0.00150116,-0.00166667,0.0025,0.000125,80
