time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
176.34,-0.12952,18.985,33.812,37.758,15.758,40.648,50.126,54.522,41.865,40.78,23.947,13.754,18.481,39.997,49.064,41.209,73.244,61.695,0.35661,65.606,57.888,64.169,66.917,73.302,66.864,72.483,67.618,52.61,66.753,63.911,44.306,42.728,3.1855,56.158,61.034,9.7599,12.805,12.424,12.054,7.6297,12.106,8.4687,8.0477,12.006,12.046,-0.26933,-0.072593,24.192,17.964,0.36895,0.53345,29.636,28.629,29.706,0.63262,31.968,2.3869,2.4063,2.4188,2.558,2.5452,2.5875,2.493,2.6496,0.005011,0.004499,0.005046,0.004606,0.005029,0.005757,0.005443,0.003553,0.005855,0.007174,0.003706,0.004258,6.80E-05,0.001341,-0.000917,-0.000219,0.001921,0.001794,0.001577,0.00154,0.062441,0.062432,0.062454,0.062499,0.001878,0.000414,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004879,0.004836,0.003303,0.004917,378.72
176.34,-0.025793,19.158,33.455,37.807,15.287,40.385,50.228,54.719,41.494,40.78,24.434,13.353,18.333,40.188,49.767,41.285,73.172,61.208,0.24698,65.643,57.6,64.099,66.772,73.566,66.864,72.483,67.059,52.727,66.924,64.307,45.043,42.993,3.3788,56.31,61.197,9.8722,12.231,12.709,12.622,-13.533,11.91,8.1951,7.8227,12.001,12.057,-0.25061,-0.074071,23.71,17.924,0.24188,0.33218,29.634,28.631,28.925,0.63262,31.967,2.296,2.2996,2.2976,2.4382,2.4326,2.4812,2.4053,2.5478,0.005013,0.004499,0.005045,0.004607,0.005028,0.005757,0.005444,0.003552,0.005857,0.007176,0.003708,0.004262,6.73E-05,0.001339,-0.000917,-0.00022,0.001922,0.001795,0.001579,0.001541,0.062441,0.062432,0.062454,0.062499,0.001882,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004879,0.004836,0.003303,0.004917,393.84
177.23,-0.60547,18.673,32.74,37.955,15.17,40.423,50.194,54.64,41.642,40.706,24.097,13.608,18,39.997,49.545,41.209,73.244,61.62,0.11929,65.497,57.924,63.992,67.062,73.415,66.484,72.415,67.094,52.61,66.685,64.109,44.748,42.614,2.644,56.537,61.319,9.086,12.69,12.181,12.47,-40.072,12.302,8.3905,7.5977,11.984,12.032,-0.25357,-0.075056,23.938,18.104,0.059325,-0.097621,29.636,28.629,27.815,0.63262,31.967,1.9818,1.9545,1.8849,1.9745,1.9332,1.945,1.8557,1.9558,0.005013,0.004497,0.005046,0.004608,0.005029,0.005757,0.005443,0.003551,0.005858,0.007177,0.003708,0.004263,6.77E-05,0.001342,-0.000916,-0.000221,0.001924,0.001795,0.001579,0.001542,0.062441,0.062432,0.062454,0.062499,0.001884,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004874,0.004834,0.003306,0.004915,593.47
177.23,-0.20797,19.124,32.561,38.25,15.052,40.536,50.433,54.838,41.123,40.669,24.097,13.499,18.111,39.346,49.434,41.476,73.567,61.471,0.17476,65.861,58.103,64.24,67.279,73.415,66.37,72.791,67.164,52.921,66.685,64.373,44.122,42.879,3.041,56.651,61.034,10.172,12.461,12.302,12.433,-31.344,11.793,8.625,7.8227,11.985,12.043,-0.23583,-0.076041,23.837,18.144,0.1135,-0.037863,29.632,28.627,28.334,0.63179,31.968,1.9263,1.9105,1.8606,1.9565,1.9089,1.9128,1.81,1.9122,0.005012,0.004499,0.005046,0.004608,0.005029,0.005756,0.005443,0.00355,0.005857,0.007175,0.003707,0.004261,6.78E-05,0.001341,-0.000916,-0.000221,0.001922,0.001796,0.001577,0.00154,0.062441,0.062432,0.062454,0.062499,0.001882,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004874,0.004834,0.003306,0.004915,527.99
178.12,-0.29594,18.638,32.114,38.447,15.052,40.235,49.853,54.759,41.605,40.336,23.723,13.317,18.407,39.882,49.397,41.399,73.352,61.733,0.31033,65.606,57.924,64.311,67.352,73.151,66.712,72.346,67.199,53.193,66.958,64.01,44.822,42.917,2.9756,56.196,61.238,9.1984,12.27,12.465,12.168,-3.7236,11.949,8.4296,7.7852,11.997,12.047,-0.27722,-0.069144,24.141,17.944,0.31806,0.40802,29.637,28.626,29.453,0.63097,31.965,2.4802,2.447,2.403,2.5022,2.4641,2.4841,2.38,2.5301,0.005012,0.0045,0.005046,0.004606,0.00503,0.005757,0.005445,0.003556,0.005853,0.007173,0.003708,0.004258,6.77E-05,0.001342,-0.000917,-0.000214,0.00192,0.001795,0.001575,0.001538,0.062441,0.062432,0.062454,0.062499,0.001872,0.000411,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004876,0.004835,0.003304,0.00492,224.88
178.13,-0.009709,19.158,33.187,37.463,14.994,40.348,50.091,54.285,41.642,40.077,24.209,13.572,18.481,40.035,49.397,41.285,73.208,61.208,0.25846,65.679,57.636,64.276,67.026,73.415,66.75,72.517,67.583,53.154,66.685,64.076,44.564,42.879,3.3775,56.424,60.749,9.6101,12.384,12.506,12.092,-11.418,11.715,7.9605,8.0102,11.997,12.049,-0.24076,-0.0721,23.685,17.864,0.26355,0.35779,29.634,28.626,29.102,0.63179,31.965,2.4881,2.4835,2.4654,2.5757,2.5455,2.5715,2.4736,2.6079,0.005012,0.004499,0.005046,0.004607,0.005028,0.005756,0.005445,0.003553,0.005854,0.007174,0.003707,0.00426,6.82E-05,0.001344,-0.000917,-0.000215,0.00192,0.001795,0.001575,0.001538,0.062441,0.062432,0.062454,0.062499,0.001875,0.000412,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004876,0.004835,0.003304,0.00492,205.75
179.02,-0.67407,18.707,33.097,36.921,14.759,39.822,49.887,54.68,41.42,40.632,23.947,13.317,18.444,39.461,49.471,41.399,73.352,61.62,0.090733,65.534,57.888,63.921,66.953,73.339,66.408,72.278,67.478,52.766,66.89,63.878,44.196,42.766,2.5527,56.386,60.993,9.4978,12.384,11.571,12.433,-47.619,11.441,8.2342,7.9727,12.009,12.059,-0.26047,-0.076534,23.634,17.824,0.012044,-0.19908,29.634,28.624,27.601,0.63179,31.968,1.8829,1.8967,1.8514,1.9479,1.9059,1.9118,1.8114,1.8862,0.005012,0.004499,0.005047,0.004606,0.005028,0.005756,0.005444,0.003554,0.005858,0.007175,0.003709,0.004261,6.94E-05,0.001342,-0.000914,-0.000217,0.001923,0.001796,0.001578,0.001541,0.062441,0.062432,0.062454,0.062499,0.001879,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004876,0.004831,0.003305,0.004916,400.67
179.02,-0.17252,18.534,32.74,36.971,14.582,40.385,49.819,54.009,40.975,40.336,24.135,12.988,18.074,39.576,49.397,41.057,73.101,61.508,0.19085,65.534,57.888,64.099,66.736,73.038,66.446,72.552,67.304,53.077,66.685,64.175,44.159,42.274,3.0755,56.613,61.319,9.5727,12.728,11.937,12.281,-28.078,11.715,8.1951,7.1851,12,12.052,-0.26244,-0.074563,23.583,17.744,0.13156,-0.007328,29.634,28.624,28.453,0.63179,31.968,1.9325,1.9259,1.8934,2.0077,1.9719,1.9814,1.876,1.9706,0.005013,0.004499,0.005047,0.004607,0.005029,0.005757,0.005445,0.003553,0.005856,0.007176,0.003709,0.00426,7.03E-05,0.001343,-0.000915,-0.000215,0.001922,0.001796,0.001578,0.001541,0.062441,0.062432,0.062454,0.062499,0.001877,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004876,0.004831,0.003305,0.004916,387.37
179.91,-0.45316,18.465,32.74,37.315,14.759,39.784,49.205,54.522,41.309,40.595,23.91,13.608,18.037,39.423,48.99,40.562,73.137,60.909,0.20004,65.679,57.492,63.708,66.7,73.377,66.408,72.107,67.478,52.882,67.026,64.076,44.306,42.766,2.753,56.196,61.115,9.0486,12.308,11.937,12.206,-24.753,11.441,7.9996,7.8602,12.009,12.056,-0.26244,-0.071608,23.305,17.584,0.15947,0.067534,29.632,28.621,28.518,0.63015,31.965,2.0694,2.0399,1.9834,2.0757,2.031,2.0363,1.9273,2.033,0.005014,0.004498,0.005047,0.004607,0.00503,0.005757,0.005446,0.003553,0.005858,0.007175,0.003709,0.004263,7.07E-05,0.001345,-0.000914,-0.000213,0.001923,0.001798,0.001578,0.001542,0.062441,0.062432,0.062454,0.062499,0.001879,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004874,0.004835,0.003305,0.004919,381.46
179.91,-0.10851,18.43,32.383,36.331,15.17,39.859,49.478,54.325,40.938,40.447,23.91,12.988,18.222,39.576,49.175,41.095,72.814,60.909,0.21481,65.206,57.348,64.028,66.628,73.189,66.332,72.654,67.408,52.882,66.856,63.746,44.343,42.728,3.1674,55.968,61.197,9.423,12.04,11.896,12.017,-21.258,11.48,7.9996,7.8977,11.997,12.051,-0.2851,-0.073085,23.431,17.784,0.18442,0.13156,29.632,28.621,28.728,0.63097,31.968,2.1252,2.1036,2.0547,2.1489,2.1026,2.1108,2.0018,2.1042,0.005013,0.004499,0.005047,0.004605,0.005028,0.005756,0.005444,0.003554,0.005857,0.007175,0.003707,0.004261,6.98E-05,0.001345,-0.000913,-0.000214,0.001922,0.001798,0.001578,0.001542,0.062441,0.062432,0.062454,0.062499,0.001877,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004874,0.004835,0.003305,0.004919,412.06
180.8,-0.10162,18.257,33.008,36.38,14.053,39.972,49.75,53.891,40.605,40.484,23.423,12.952,17.778,39.002,49.138,40.79,73.065,61.021,0.37204,65.97,57.132,63.957,66.845,72.925,66.37,72.517,67.374,53.427,67.163,63.614,44.601,42.917,3.2498,56.082,61.4,9.4604,11.811,11.937,12.017,11.667,11.48,7.8433,7.2226,12.015,12.049,-0.25849,-0.06471,23.457,17.624,0.39686,0.6221,29.631,28.621,29.864,0.63015,31.968,2.4549,2.4887,2.5189,2.6624,2.6529,2.6966,2.601,2.7557,0.005015,0.004499,0.005047,0.004607,0.005028,0.005755,0.005445,0.003554,0.005859,0.007178,0.00371,0.004263,7.03E-05,0.001345,-0.000913,-0.000215,0.001923,0.001797,0.00158,0.001543,0.062441,0.062432,0.062454,0.062499,0.001877,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004878,0.004837,0.003303,0.004915,432.53
180.8,-0.015289,17.875,32.74,36.725,14.817,39.859,49.341,54.009,41.309,40.04,23.798,12.624,18,39.384,48.916,41.247,73.065,60.796,0.24862,65.861,57.24,64.276,67.134,73.453,66.18,72.552,67.199,53.349,67.163,64.241,44.196,42.69,3.4173,56.462,61.197,8.9737,11.735,11.489,12.054,-12.81,11.088,8.2342,7.5602,12.001,12.044,-0.25258,-0.070622,23.254,17.664,0.24911,0.3719,29.631,28.621,28.946,0.63015,31.968,2.3676,2.3725,2.3761,2.5271,2.5258,2.5784,2.5022,2.6489,0.005015,0.004499,0.005045,0.004605,0.005027,0.005756,0.005445,0.003556,0.005858,0.007176,0.00371,0.004264,6.85E-05,0.001344,-0.000913,-0.000215,0.001923,0.001797,0.00158,0.001543,0.062441,0.062432,0.062454,0.062499,0.001876,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004878,0.004837,0.003303,0.004915,376.68
181.69,-0.70788,18.326,32.025,36.331,14.171,40.122,49.409,53.614,40.975,40.373,23.536,13.025,18.222,39.346,49.249,41.057,72.706,61.358,0.087122,65.606,57.78,64.24,67.098,73.113,66.636,72.244,67.932,53.077,66.583,64.208,44.306,42.614,2.5311,55.93,60.749,9.4604,12.117,11.53,11.979,-47.344,11.245,7.8824,7.3726,11.99,12.051,-0.27525,-0.075056,23.33,17.684,0.026163,-0.16395,29.631,28.618,27.646,0.62933,31.967,2.1098,2.0615,1.9607,2.0264,1.9706,1.9749,1.8849,1.9808,0.005014,0.004499,0.005046,0.004605,0.005029,0.005756,0.005445,0.003555,0.005856,0.007176,0.003707,0.00426,7.14E-05,0.001345,-0.000913,-0.000212,0.001922,0.001798,0.001578,0.001542,0.062441,0.062432,0.062454,0.062499,0.001876,0.000414,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004878,0.004837,0.003305,0.004921,424.51
181.69,-0.18335,17.979,31.757,36.823,14.465,39.484,49.512,54.009,41.012,40.04,23.648,12.551,17.889,38.619,49.212,40.638,73.316,60.721,0.18953,64.988,57.42,64.099,66.953,73.49,66.104,72.586,67.164,53.31,66.821,64.142,44.012,43.106,3.0899,56.348,61.115,9.0486,12.002,11.083,12.433,-27.967,11.206,7.9605,7.5226,12.022,12.059,-0.24667,-0.073085,23.381,17.504,0.13747,0.014014,29.631,28.621,28.514,0.62933,31.968,2.1692,2.1532,2.1006,2.186,2.1285,2.1252,2.0149,2.1239,0.005013,0.004499,0.005044,0.004605,0.005027,0.005756,0.005444,0.003555,0.005855,0.007172,0.003706,0.00426,7.02E-05,0.001348,-0.000912,-0.000211,0.00192,0.001796,0.001576,0.001539,0.062441,0.062432,0.062454,0.062499,0.001869,0.000411,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004878,0.004837,0.003305,0.004921,436.19
182.58,-0.14199,18.153,31.221,36.085,14.524,39.934,49.273,53.812,41.42,40.299,23.311,13.098,18.148,39.499,49.138,40.752,72.527,60.984,0.35004,65.352,57.96,63.957,66.374,73.264,66.218,71.902,67.408,53.038,66.89,64.076,44.38,42.463,3.2006,56.158,60.912,9.0486,12.04,11.286,12.017,6.7894,11.558,8.0778,7.8227,12.011,12.064,-0.26145,-0.074071,23.33,17.764,0.366,0.54067,29.631,28.621,29.698,0.63015,31.967,2.5396,2.5642,2.5744,2.7054,2.6854,2.7195,2.6155,2.7612,0.005014,0.004497,0.005046,0.004606,0.005027,0.005755,0.005443,0.003554,0.005857,0.007175,0.003708,0.004261,7.06E-05,0.001345,-0.000913,-0.000215,0.001924,0.001798,0.00158,0.001544,0.062441,0.062432,0.062454,0.062499,0.001878,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004881,0.004838,0.003305,0.004919,260.76
182.58,-0.012007,18.153,33.097,36.971,13.877,39.934,49.375,53.851,40.975,39.781,23.573,12.843,17.519,39.576,48.916,40.905,72.921,60.459,0.25256,65.534,57.564,63.957,66.99,73.603,66.18,72.381,67.478,53.582,66.89,63.845,44.564,42.35,3.4297,55.93,61.482,9.0486,11.849,12.018,12.092,-11.696,11.754,7.726,7.2226,12.004,12.044,-0.25849,-0.067666,23.33,17.624,0.25534,0.36764,29.629,28.619,29.007,0.63015,31.967,2.5166,2.5143,2.5114,2.6453,2.6355,2.6775,2.5935,2.7284,0.005014,0.004499,0.005044,0.004605,0.005028,0.005755,0.005443,0.003555,0.005859,0.007177,0.003708,0.004265,7.18E-05,0.001346,-0.000913,-0.000213,0.001922,0.001798,0.001581,0.001544,0.062441,0.062432,0.062454,0.062499,0.001879,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004881,0.004838,0.003305,0.004919,370.35
183.47,-0.73742,18.187,32.383,36.282,14.112,40.385,49.409,53.654,40.79,40.484,23.611,12.405,17.556,39.461,49.545,40.829,72.849,60.534,0.062832,65.316,57.564,64.028,66.772,73.339,66.066,72.346,67.374,52.843,66.89,64.01,44.564,41.971,2.5009,56.386,61.4,9.1609,11.926,11.571,11.79,-53.446,11.128,8.3514,7.2601,12.03,12.06,-0.27426,-0.065696,23.229,17.584,-0.02473,-0.26967,29.627,28.618,27.373,0.62933,31.97,1.8317,1.8504,1.8087,1.9167,1.8849,1.8997,1.8123,1.8915,0.005016,0.004499,0.005045,0.004607,0.005027,0.005755,0.005444,0.003554,0.005859,0.007176,0.003708,0.004262,7.12E-05,0.001344,-0.000914,-0.000213,0.001924,0.001799,0.00158,0.001543,0.062441,0.062432,0.062454,0.062499,0.001879,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00488,0.004836,0.003306,0.004918,447.37
183.47,-0.19156,18.118,32.74,36.626,14.112,39.672,49.478,54.009,40.679,40.077,23.573,12.879,17.667,38.657,49.582,40.943,72.885,60.609,0.18297,65.788,57.6,64.063,66.881,72.887,66.446,72.039,67.478,53.232,66.685,64.274,44.601,42.766,3.0558,56.272,61.115,9.3107,12.04,11.815,11.865,-30.237,11.128,8.2342,7.3351,11.986,12.04,-0.25554,-0.066681,23.153,17.624,0.11843,-0.04443,29.631,28.619,28.373,0.62933,31.967,1.8731,1.8652,1.8393,1.9607,1.9322,1.9489,1.8537,1.9604,0.005014,0.004498,0.005046,0.004606,0.005027,0.005754,0.005444,0.003554,0.005856,0.007176,0.003707,0.004262,7.09E-05,0.001346,-0.000914,-0.000213,0.001924,0.001798,0.00158,0.001544,0.062441,0.062432,0.062454,0.062499,0.001877,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00488,0.004836,0.003306,0.004918,441.32
184.36,-0.11475,18.014,31.4,37.069,14.524,39.296,49.239,54.206,40.567,39.67,23.423,12.587,17.593,39.231,48.619,40.486,72.742,61.133,0.36941,65.097,57.528,63.567,66.628,73.226,66.142,72.073,67.583,53.038,66.378,64.57,44.343,42.652,3.2147,56.234,60.953,8.6368,12.04,11.164,11.449,10.993,12.028,8.0387,7.0351,12.002,12.038,-0.2447,-0.073578,23.102,17.504,0.39522,0.59091,29.629,28.616,29.854,0.62933,31.968,2.5452,2.5307,2.5176,2.6483,2.6283,2.667,2.5738,2.7442,0.005014,0.004498,0.005045,0.004605,0.005028,0.005754,0.005443,0.003554,0.00586,0.007176,0.003708,0.004262,7.12E-05,0.001345,-0.000913,-0.000215,0.001924,0.001799,0.001581,0.001544,0.062441,0.062432,0.062454,0.062499,0.001878,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004881,0.004834,0.003308,0.004924,412.41
184.36,-0.012663,17.147,30.953,36.921,14.7,39.409,48.898,53.93,41.717,39.818,23.461,12.843,17.926,39.461,48.842,40.905,73.065,61.171,0.24927,65.679,57.456,64.063,66.628,73.038,66.294,72.21,67.408,52.921,66.787,64.241,44.122,42.841,3.4166,55.854,61.075,8.6368,12.002,11.449,11.752,-12.364,11.323,7.9215,7.5226,11.986,12.057,-0.27525,-0.075056,23.127,17.644,0.2537,0.36501,29.629,28.614,28.972,0.62933,31.965,2.4979,2.4818,2.4556,2.5751,2.5567,2.5951,2.5117,2.6542,0.005014,0.004499,0.005044,0.004605,0.005028,0.005754,0.005444,0.003554,0.005859,0.007177,0.00371,0.004261,7.01E-05,0.001344,-0.000912,-0.000216,0.001923,0.001798,0.00158,0.001543,0.062441,0.062432,0.062454,0.062499,0.001877,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004881,0.004834,0.003308,0.004924,441.18
185.25,-0.4013,17.945,31.578,36.577,14.524,39.559,49,54.009,40.901,39.929,23.498,13.098,17.741,39.308,49.249,41.019,72.849,61.396,0.23319,65.388,57.096,64.205,66.809,73.566,66.18,72.21,67.199,53.116,67.026,64.109,44.233,43.068,2.9507,56.5,61.034,9.0486,12.002,11.571,11.979,-18.148,11.167,8.0387,7.1851,12.03,12.044,-0.23977,-0.077519,23.279,17.484,0.21036,0.25534,29.629,28.619,28.703,0.62851,31.967,2.3104,2.3308,2.3249,2.4519,2.4398,2.4792,2.3971,2.5337,0.005014,0.004499,0.005045,0.004603,0.005025,0.005754,0.005442,0.003553,0.005858,0.007177,0.003709,0.004262,7.34E-05,0.001345,-0.000911,-0.000214,0.001923,0.001798,0.001582,0.001544,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004879,0.00484,0.003306,0.004921,386.04
185.25,-0.094724,18.014,31.757,35.79,14.171,40.197,49.103,53.575,40.901,40.114,23.798,13.134,17.63,39.959,49.212,40.524,72.347,60.834,0.21415,65.752,57.06,63.779,67.062,73.603,66.332,72.107,67.304,53.271,66.685,64.241,44.343,42.198,3.2817,56.31,61.034,9.3481,12.155,11.367,11.903,-21.591,11.284,7.9996,7.2976,12.008,12.044,-0.225,-0.076534,23.102,17.804,0.18607,0.18836,29.631,28.616,28.641,0.62933,31.967,2.2244,2.2359,2.2287,2.3669,2.36,2.4027,2.3272,2.4615,0.005016,0.004499,0.005045,0.004606,0.005028,0.005755,0.005442,0.003552,0.005861,0.00718,0.003711,0.004264,7.39E-05,0.001343,-0.000912,-0.000217,0.001927,0.001798,0.001584,0.001546,0.062441,0.062432,0.062454,0.062499,0.001884,0.000419,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004879,0.00484,0.003306,0.004921,409.25
186.14,-0.73972,17.702,32.651,36.528,14.641,39.634,49.273,53.851,41.049,40.077,23.498,12.806,17.297,39.193,48.842,40.943,72.814,60.984,0.068741,65.461,57.204,64.276,66.99,73,66.598,72.381,67.653,53.349,66.821,64.274,44.122,42.577,2.4638,56.424,60.83,9.2732,11.62,11.327,11.449,-52.018,11.48,7.726,7.7852,11.995,12.056,-0.27426,-0.078997,23.153,17.644,-0.006671,-0.26606,29.629,28.616,27.491,0.62933,31.968,2.033,1.9735,1.8636,1.9253,1.8606,1.8517,1.7575,1.8485,0.005015,0.004498,0.005046,0.004605,0.005027,0.005756,0.005444,0.003552,0.005859,0.007176,0.003706,0.004263,7.15E-05,0.001346,-0.000912,-0.000213,0.001924,0.0018,0.001579,0.001544,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00488,0.004841,0.003304,0.004917,390.54
186.14,-0.18827,17.979,31.311,36.528,14.347,39.672,49.034,54.009,41.161,39.855,23.461,12.952,18.222,39.538,49.175,41.095,72.634,61.133,0.18625,65.534,57.6,63.744,66.99,73.566,66.332,72.722,67.478,53.038,66.685,64.307,43.754,42.69,3.0482,56.537,61.075,9.1609,12.117,11.164,11.676,-29.351,11.401,8.0387,7.7852,12.024,12.038,-0.25554,-0.078505,23.026,17.584,0.12762,-0.032282,29.627,28.616,28.468,0.62933,31.967,2.1206,2.0872,2.0149,2.0868,2.0198,2.0054,1.8839,1.9742,0.005013,0.004498,0.005046,0.004604,0.005026,0.005755,0.005443,0.003556,0.005855,0.007175,0.003706,0.004261,7.19E-05,0.001347,-0.000912,-0.000211,0.001921,0.001797,0.001577,0.001542,0.062441,0.062432,0.062454,0.062499,0.001872,0.000412,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00488,0.004841,0.003304,0.004917,364.16
187.03,-0.249,17.979,31.489,36.823,14.053,39.709,49.546,53.812,40.753,40.336,23.199,12.952,17.556,39.078,48.99,40.638,72.455,60.946,0.28144,65.388,57.42,64.134,66.772,73.189,66.218,71.97,67.304,52.727,66.48,64.109,44.27,42.69,3.0272,56.348,60.953,8.7866,11.811,11.611,11.487,-7.9634,10.814,8.0387,7.6727,12.026,12.033,-0.24569,-0.067174,23.355,17.564,0.25075,0.278,29.629,28.618,29.071,0.62933,31.968,2.0592,2.1147,2.14,2.2809,2.2605,2.2815,2.1725,2.2815,0.005016,0.004499,0.005044,0.004606,0.005027,0.005754,0.005443,0.003552,0.005862,0.007179,0.003711,0.004265,6.99E-05,0.001343,-0.000911,-0.00022,0.001926,0.0018,0.001585,0.001547,0.062441,0.062432,0.062454,0.062499,0.001886,0.000422,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004875,0.004837,0.003308,0.004918,575.89
187.03,-0.12591,17.979,31.668,36.626,14.347,39.934,49.034,53.891,40.864,39.892,23.685,13.061,18.074,39.461,49.397,40.676,72.849,60.946,0.19938,65.388,57.312,64.205,66.845,73.302,66.636,72.176,67.688,53.116,66.958,63.977,43.975,42.425,3.1861,56.424,61.278,9.1235,12.308,11.571,11.525,-24.365,11.284,8.2342,7.2601,11.979,12.044,-0.26933,-0.074563,23.406,17.604,0.16013,0.1112,29.631,28.616,28.521,0.62933,31.968,2.0103,1.9913,1.965,2.0944,2.0793,2.1134,2.0195,2.1266,0.005016,0.0045,0.005045,0.004607,0.005027,0.005756,0.005443,0.003553,0.00586,0.00718,0.00371,0.004264,7.16E-05,0.001344,-0.000912,-0.000218,0.001926,0.0018,0.001583,0.001547,0.062441,0.062432,0.062454,0.062499,0.001884,0.000419,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004875,0.004837,0.003308,0.004918,617.39
187.92,-0.58512,17.841,32.472,35.642,14.7,39.709,49.273,53.18,40.753,39.929,23.161,13.025,17.815,39.652,48.879,39.953,72.347,60.609,0.15376,65.461,57.492,64.24,66.99,73.189,66.028,72.312,67.513,52.921,67.197,63.878,44.196,42.387,2.6046,56.234,60.912,8.7117,12.079,11.408,11.676,-35.987,11.362,8.0778,7.5226,11.998,12.043,-0.25455,-0.073578,23.026,17.524,0.097085,-0.051982,29.629,28.614,28.153,0.62933,31.968,1.8842,1.8698,1.8173,1.9164,1.8806,1.8967,1.8012,1.9059,0.005016,0.004499,0.005046,0.004605,0.005027,0.005756,0.005444,0.003554,0.005858,0.007178,0.003708,0.004262,7.32E-05,0.001346,-0.000912,-0.000212,0.001923,0.001799,0.001581,0.001544,0.062441,0.062432,0.062454,0.062499,0.001877,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004882,0.004842,0.003309,0.004922,430.63
187.92,-0.13575,18.395,31.578,35.151,14.289,40.085,48.966,53.496,40.975,39.966,23.423,12.879,17.963,39.538,49.027,40.562,72.06,60.834,0.20266,65.461,57.24,64.134,66.917,73.339,65.838,72.005,67.513,53.038,66.378,63.581,44.27,42.236,3.0961,56.12,61.034,9.3481,11.735,11.611,11.676,-25.03,11.128,8.0778,7.6352,12.001,12.043,-0.2713,-0.0721,22.975,17.464,0.16078,0.069176,29.629,28.613,28.606,0.62933,31.968,1.9233,1.9079,1.8645,1.9709,1.9322,1.9483,1.8475,1.9584,0.005015,0.004498,0.005045,0.004605,0.005026,0.005756,0.005442,0.003554,0.005858,0.007176,0.003708,0.004262,7.17E-05,0.001347,-0.000912,-0.000214,0.001924,0.001799,0.001581,0.001545,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004882,0.004842,0.003309,0.004922,409.39
